SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12863	1	0.996509611606598	0
13255	0	0.00326652056537569	0
13260	0	6.66601363263908e-06	0
13261	0	7.91759280360793e-09	0
45120	0	2.48784317591344e-07	0
54393	1	0.999995827674866	1
54394	0	0.0519137978553772	0
54407	0	7.54172433516942e-05	0
54412	0	4.10337306675501e-05	0
54451	1	0.836135149002075	1
60084	0	0.000328833149978891	0
41692	1	1	1
81939	1	1	1
206407	0	8.02921817921742e-09	0
109436	0	4.85139040051763e-08	0
8188	1	0.654209196567535	1
116914	1	0.999999940395355	1
614474	0	3.71549058186815e-09	0
81803	1	1	1
46193	0	9.62232446499733e-11	0
117137	1	1	1
60112	0	2.46135662962388e-08	0
75112	0	7.39821985007438e-07	0
44110	0	3.33446437128515e-10	0
615010	0	1.84147150861236e-08	0
143455	1	1	1
115894	1	0.999999940395355	1
54174	1	0.999954700469971	1
257953	0	7.51498555473518e-06	0
74968	1	0.995991289615631	1
10286	0	6.53239382586435e-08	0
257927	0	1.94605928593994e-10	0
113050	1	1	1
614878	1	1	1
109406	0	4.53850680059986e-06	0
615402	0	1.14394512679102e-16	0
45084	0	8.7556388805865e-09	0
45086	0	1.33921285519478e-11	0
614762	1	1	1
113048	1	1	1
54302	1	0.999999701976776	1
27087	1	1	1
109157	0	5.91393210444546e-12	0
143467	0	0.0560163222253323	0
103235	1	1	1
109462	0	1.83635218305427e-14	0
73570	1	1	1
38818	1	0.9998419880867	1
55845	1	1	1
198541	0	3.56595876382926e-07	0
81859	0	4.1157547747521e-14	0
615230	1	0.998805463314056	1
45107	0	0.00180250557605177	0
68342	0	1.84172492367907e-07	0
143474	0	0.101092338562012	0
117005	1	1	1
50656	1	1	1
54168	1	1	1
614546	0	5.38945457151385e-08	0
148009	0	9.84135112958029e-06	0
235689	0	1.04945891976627e-08	0
73548	1	1	1
46217	0	3.63074248942994e-21	0
6024	1	1	1
77417	0	2.137037142802e-07	0
257949	0	1.68353178620073e-10	0
81801	0	0.0908618047833443	0
614552	1	1	1
615538	0	3.8203765484468e-08	0
117123	1	0.999987483024597	1
614688	1	0.999588072299957	0
615202	1	1	1
116529	1	1	1
90020	1	1	1
51079	1	0.986488103866577	1
15750	1	0.999991774559021	1
9431	1	0.999911904335022	0
41885	0	1.38281027253773e-11	0
205597	0	2.98888758187843e-09	0
38800	1	1	1
51386	0	1.66677427415607e-09	0
148109	1	0.939336657524109	0
216621	0	2.81645668565034e-07	0
147548	0	1.02438684734807e-06	1
59406	1	0.954916000366211	1
81915	0	3.96448240280733e-06	0
98604	1	1	1
116513	1	0.570406436920166	1
46699	1	0.851655185222626	1
27093	1	0.673813581466675	1
75046	0	1.94159795796622e-07	0
10558	1	0.999917149543762	1
5464	1	1	1
81002	0	1.7257367090906e-08	0
44066	0	0.000269191019469872	0
103055	1	1	1
117107	1	1	1
614524	0	3.00486306059611e-07	0
615262	0	0.149588406085968	0
614742	1	1	1
54180	0	0.00479512382298708	0
81869	1	0.99999988079071	1
107989	1	0.990599513053894	1
198531	0	3.67233641499626e-13	0
123049	1	0.999902904033661	1
216641	0	3.90336341027364e-09	0
614608	0	0.0735815688967705	1
27096	1	1	1
144045	1	1	1
148019	0	7.06295881969157e-16	0
216623	0	1.50261903614224e-11	0
205689	0	2.38888806052273e-05	0
235733	1	1	1
187187	0	2.49333226065573e-07	0
46180	0	3.09284051819812e-14	0
259215	0	5.30921624886105e-06	0
187193	0	0.00146729312837124	0
615124	0	9.71005192695884e-06	0
81847	1	1	1
41281	1	1	1
615340	0	3.69087410945212e-06	1
109420	0	2.88260650904704e-07	0
38712	0	1.22209303299314e-06	0
145697	0	0.0420290715992451	0
615320	0	1.55956604430685e-06	0
38862	0	0.00619258498772979	0
614784	1	1	1
28773	0	1.85668312724374e-07	0
39960	1	1	1
109464	1	0.99943220615387	1
235717	0	1.16479987204581e-16	0
56096	1	1	1
8084	1	1	1
27940	1	1	1
54300	1	0.999972820281982	0
77379	1	1	1
55938	1	1	1
60102	1	1	1
66150	0	0.00129404396284372	1
205696	0	1.71882430510806e-09	0
28217	0	1.0371580174251e-05	0
12158	0	5.15417645888833e-18	0
615518	1	1	1
259207	0	1.50233245982401e-11	0
73540	0	1.06481543582504e-07	1
615216	1	1	1
143330	0	0.00241047656163573	1
206425	0	3.62952118848625e-06	0
216597	0	3.76699296755767e-11	0
89948	0	0.0144910719245672	0
207307	0	1.67263736194911e-09	0
68131	0	0.00109429471194744	0
615370	1	1	1
147999	0	2.21445735013037e-12	0
38928	1	1	1
68333	0	2.2778918237331e-14	0
615150	1	1	1
74884	0	0.00109429471194744	0
38748	0	2.32524052989902e-05	0
117103	0	0.00266118766739964	1
54185	1	1	1
81921	0	2.04891148314346e-06	0
68978	1	1	1
81012	0	1.75704906268948e-06	0
615244	0	2.02365590666886e-05	0
89962	0	0.0369464345276356	1
148045	0	0.00316663971170783	0
259173	0	8.79710260193178e-09	0
615490	0	7.33857490331502e-08	0
216661	0	4.37137381847919e-10	0
41798	1	0.953161954879761	1
