SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4487	0	0.104276679456234	0
6540	0	8.35297323646955e-05	0
7348	1	1	1
7381	1	0.99999988079071	1
7888	1	1	1
7946	0	1.82021062755666e-06	0
7978	1	1	1
8612	1	1	1
8653	1	1	1
8659	0	3.20870331749267e-15	0
9270	1	1	1
9406	1	0.999962210655212	1
9641	1	1	1
9988	1	1	1
10723	1	1	1
11338	1	1	1
12836	1	0.98169869184494	1
12837	0	0.000202755807549693	1
12842	1	0.999999940395355	1
15642	1	1	1
26050	1	1	1
26212	0	6.42900621627973e-09	0
26241	1	1	1
26469	1	1	1
26512	1	1	1
27085	1	1	1
28234	1	1	1
28238	0	4.09858842834499e-19	0
28241	1	1	1
38755	0	2.08060348463879e-12	0
38767	1	1	1
38825	1	1	1
38873	0	1.25170889350545e-16	0
38881	1	1	1
38927	1	1	1
39953	1	1	1
40135	1	1	1
40145	0	2.5108959356146e-10	0
40381	1	1	1
40816	1	1	1
41211	1	1	1
41809	1	1	1
44006	1	1	1
44021	1	1	1
44025	1	1	1
44037	0	2.05717283485729e-11	0
44055	0	7.425899093505e-05	0
44069	0	1.22696917514986e-07	0
44071	0	2.48915308937586e-13	0
44081	1	0.999999940395355	0
44089	0	0.00120813422836363	1
44103	0	3.95244863040741e-17	0
45039	1	1	1
46682	0	1.84064088027281e-14	0
46696	1	0.692688345909119	1
46708	1	1	1
50514	0	1.06993707886256e-16	0
51630	0	3.91502908314578e-05	0
51827	1	1	1
51940	1	1	1
52240	1	0.999932587146759	1
52371	1	0.99967485666275	1
52556	1	1	1
52557	1	1	1
52835	1	1	1
52839	1	1	1
55753	1	0.999999761581421	1
55890	1	1	1
55939	1	1	1
55988	1	1	1
56063	1	0.999983429908752	0
56091	1	1	1
56173	1	1	1
56249	0	2.80943029519239e-23	0
56577	0	1.43954037579164e-09	0
56697	0	2.55509844349644e-16	0
57097	1	1	1
58895	1	0.999999463558197	1
59263	1	1	1
60083	0	1.2524439222273e-13	0
60103	1	1	1
60117	1	1	1
60633	0	3.18691983913766e-09	1
60646	1	1	1
60758	0	8.2680436719329e-08	0
61096	1	1	1
61104	0	2.1918445248896e-13	0
61110	1	1	1
61128	0	1.18442373964189e-11	0
61132	1	1	1
61150	0	9.31546324522969e-08	0
61162	0	2.65452465564309e-10	0
66267	1	1	1
66814	0	4.26595477692748e-12	0
66824	0	4.48557267718197e-11	0
66835	0	4.4067740349017e-15	0
73537	0	4.51929796796102e-18	0
73547	1	1	1
73567	1	1	1
73569	1	1	1
74893	1	1	1
74925	0	0.00149258726742119	1
74977	0	5.47875401935016e-07	0
74981	1	1	1
75049	1	1	1
75059	0	5.28353385821152e-18	0
75063	1	1	1
75719	0	3.06274593521403e-16	0
75751	1	1	1
77644	0	3.40595025202833e-17	0
79371	0	3.46021801977351e-14	0
80987	0	2.08753462516142e-07	0
80999	0	4.26326508817798e-11	0
