SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
2997	1	0.999999821186066	1
6029	1	0.999999761581421	1
6876	1	0.999999940395355	1
7347	1	1	1
7350	0	2.37100600667003e-25	0
7381	0	2.54686785098254e-22	0
7879	1	0.999998569488525	1
7946	0	5.19561374080193e-17	0
9415	1	0.999851226806641	1
9650	0	3.58241139252598e-21	0
10496	0	1.13046636667554e-13	0
10586	1	0.999721527099609	0
11150	1	1	1
11338	1	0.999999940395355	0
11341	0	1.42163270044904e-09	0
11845	1	1	1
12531	1	1	1
12587	0	0.0108779147267342	1
12838	0	9.92669131393699e-30	0
12842	0	1.08719815361731e-21	0
12846	0	4.96904749525129e-06	1
12931	1	0.999452948570251	0
14727	0	3.3659802056718e-07	1
16243	1	1	1
26050	0	6.42412369228384e-18	0
26241	1	1	1
26473	1	0.999999344348907	0
27662	1	1	1
27723	1	1	1
28233	1	1	1
28238	0	1.27564881972119e-21	0
38755	0	5.88373724741409e-11	0
38773	1	0.999960899353027	0
38807	1	1	1
38881	1	1	1
38899	1	0.628810584545135	1
38925	0	0.0165085922926664	0
39541	1	0.999997496604919	1
39949	1	1	1
39959	0	3.39570489884037e-15	0
40059	1	1	1
40447	1	1	1
41280	1	1	1
41466	1	1	1
41596	0	7.04822051417198e-13	0
41769	0	2.09670995843236e-12	0
41797	0	0.0853093415498734	1
44000	1	1	1
44001	1	1	1
44007	1	0.999994218349457	1
44012	1	1	1
44018	1	1	1
44021	1	1	1
44030	1	0.999999761581421	1
44033	1	1	1
44035	1	1	1
44043	0	6.47477765847171e-11	0
44053	1	1	1
44071	0	2.92378057528686e-12	0
44085	0	1.13564603272489e-29	0
44095	0	4.25097224663468e-22	0
44101	0	5.98715235778183e-22	0
45039	0	2.78620396216758e-25	0
46684	1	1	1
46696	1	1	1
46708	1	0.999999165534973	1
51630	1	0.998639166355133	1
51827	1	1	1
51864	0	9.51229646469604e-17	0
51927	1	0.783663034439087	0
52829	1	1	1
52835	1	0.99999988079071	1
52914	1	0.999999523162842	1
52916	1	0.993364572525024	1
55753	0	1.12110962145886e-15	0
56173	1	0.999999582767487	1
56339	0	2.16876759227276e-29	0
56577	0	1.08793290245096e-20	0
57268	0	0.011044230312109	0
58895	1	1	1
59259	1	0.999981701374054	1
60097	1	1	1
60109	0	1.87326133932841e-17	0
60630	0	1.1223265155777e-12	0
60633	0	1.3856558045075e-12	0
