SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4427	0	0.00382414972409606	1
5280	1	0.981395602226257	1
5445	1	0.999999761581421	1
6485	0	1.69162142518546e-13	0
7978	0	2.11620299523929e-05	0
8601	1	1	1
9632	0	2.77431513495685e-06	0
10126	1	1	1
10586	1	1	1
11501	0	7.29474195395596e-05	0
12552	1	1	1
14727	0	0.00255823787301779	0
16243	1	1	1
16297	1	1	1
27690	0	0.00617551431059837	0
40241	0	9.11064717001864e-08	0
40507	0	0.0558619722723961	1
41031	1	1	1
44018	0	0.0125437621027231	0
44023	1	0.999825417995453	1
44028	0	0.204697772860527	0
44029	1	1	1
51811	0	7.48529238592255e-10	0
51884	0	6.740605990041e-11	0
52212	0	1.29920890685753e-05	0
52371	0	2.6624803588247e-18	0
52556	1	0.999201655387878	0
52569	0	1.30912139866268e-05	0
52589	0	0.000170133876963519	0
52825	0	2.64846589104195e-10	0
52837	0	2.58443431706667e-19	0
52841	1	0.666249573230743	0
54191	1	0.999996066093445	1
54600	1	0.999959588050842	0
54604	1	1	1
55838	1	0.991754055023193	1
55939	0	0.0243111401796341	1
55949	0	4.86884382553399e-05	1
56023	1	0.999999940395355	1
56097	1	1	1
56495	0	1.80708033905372e-16	0
57113	0	7.58693933009371e-15	0
58808	0	0.000410611013649032	0
59265	0	6.38370319401408e-15	0
60083	0	1.33052888151575e-10	0
60093	0	0.18782214820385	0
60095	1	0.996767997741699	1
60097	1	0.999999701976776	1
60633	0	1.11982207632189e-13	0
60638	0	1.26055188509611e-09	0
60640	0	2.44835173361935e-05	0
60650	1	0.673204183578491	0
61100	0	0.000683866557665169	0
61110	1	0.996707260608673	1
61120	0	7.00149685144424e-05	0
61126	0	7.30365813943375e-14	0
61134	0	7.2449164723043e-13	0
61140	0	2.97098328261773e-17	0
61152	0	6.46932676318102e-06	0
61162	0	4.15016762275733e-12	0
66313	1	0.999834537506104	1
66822	0	1.05050103229587e-05	0
66828	0	9.4790182647575e-11	0
66836	0	4.02397795085108e-08	0
68138	0	1.49270361069403e-15	0
73535	1	1	1
73557	0	5.19824243383482e-06	0
75717	1	0.999999463558197	1
75751	1	1	1
77372	0	7.0345304266084e-05	0
77712	1	0.952106654644012	1
79459	1	1	1
81792	0	0.000548602547496557	0
81802	0	0.116220757365227	0
81808	1	0.999676406383514	0
81810	1	0.921635389328003	1
81826	1	1	1
81842	0	1.3410958833825e-16	0
81850	0	0.000253849313594401	0
81866	0	3.62567820211268e-09	0
81884	1	0.999965310096741	1
81888	0	2.04253847186919e-05	1
81944	0	7.89367845754896e-07	0
81946	0	0.016115577891469	0
82016	0	8.45205291690864e-18	0
82066	1	0.685514748096466	1
86651	0	0.000174520217115059	1
86663	0	0.000266913179075345	0
86835	0	8.24548551463522e-05	0
87123	0	2.72857982963615e-06	0
89041	1	0.999965250492096	1
89057	0	0.35331979393959	1
89963	0	2.06996686458183e-09	0
89983	1	1	1
89997	0	6.90982997184619e-05	0
90003	1	1	1
90009	1	1	1
103780	0	3.05545654555317e-07	0
107982	0	4.08501121818006e-10	0
109393	0	8.85409463080578e-06	0
109399	0	4.81628870119266e-09	0
109421	0	1.15012735663403e-13	0
109435	0	9.04340838325801e-11	0
109451	0	1.59279812934578e-15	0
109463	1	0.895417928695679	0
109481	0	2.405832477681e-10	0
113055	0	0.00193634640891105	1
113193	0	2.87924448591029e-18	0
115068	1	0.988942623138428	1
115746	1	0.999949753284454	1
115895	1	0.99999874830246	1
116490	0	0.0219322349876165	1
116508	0	5.90772005967799e-12	0
116520	1	0.999910593032837	1
116526	1	1	1
116911	0	9.47505905060098e-05	0
117000	1	0.998901724815369	0
117014	0	2.32974889380344e-11	0
117032	1	0.939439356327057	1
117054	0	0.00207836995832622	0
117060	1	0.999779045581818	1
117080	0	6.76379698916207e-08	0
117108	0	0.0255955997854471	1
117124	0	4.28431645715932e-09	0
123046	1	0.976576805114746	1
143329	0	4.70683249320647e-11	0
143343	1	0.56482195854187	1
143349	0	5.73285759142284e-11	0
143458	0	7.04624685964224e-16	0
143468	0	3.26172838467208e-14	1
144070	0	0.212806835770607	0
145207	0	1.54264656604397e-09	0
145688	0	4.09297769288219e-12	0
145690	0	0.189125433564186	1
146165	0	2.88238433121535e-09	0
147986	0	3.35157490580489e-16	0
147988	0	4.24428598932991e-08	0
148010	0	3.06503574690892e-13	0
148028	1	1	1
148034	1	1	1
148056	0	3.79704758303803e-13	0
148076	0	6.29541141439205e-11	0
148090	0	2.43683722089827e-08	0
148104	0	1.63817515108633e-09	0
148124	0	1.33364012108034e-12	0
148130	0	2.42111343994045e-12	0
172123	1	0.838384509086609	0
172131	0	4.46559177776591e-17	0
172823	1	0.996643424034119	1
183668	1	1	0
183734	1	0.999999761581421	1
187132	0	3.24139182339422e-06	1
187138	1	0.999972224235535	1
187160	0	8.74482702784007e-06	0
187168	0	7.2757978027832e-13	0
187190	0	0.0429867915809155	1
192064	0	1.50237111640195e-09	0
197091	0	2.93982958636529e-12	0
197099	0	0.00547301536425948	1
198528	0	0.00164079433307052	1
198544	0	4.53408605148933e-15	0
205162	0	1.77379104115971e-06	0
205600	0	4.0128814533438e-18	0
205613	1	1	1
205619	1	0.999367237091064	0
205629	0	7.7657168642429e-19	0
205645	1	0.954422473907471	1
205652	0	2.85056927735941e-17	0
205669	0	3.31307897782906e-11	0
205672	0	2.32256255894292e-10	0
205674	1	1	1
205684	1	1	1
205685	1	1	1
206418	0	2.87633366014006e-08	0
206436	0	4.0206331179604e-19	0
206452	0	4.07674653583878e-13	0
207298	0	7.60029124080575e-08	0
213422	0	3.41063127962116e-06	0
216600	0	3.99111889370918e-11	0
216610	0	7.2757978027832e-13	0
216622	0	2.31263665995129e-08	0
216630	0	2.88193828229313e-17	0
216644	0	3.80912012001855e-12	0
216648	0	3.11142477807203e-18	0
216662	0	4.8679542175023e-08	0
235688	1	0.867218554019928	1
235700	0	3.8358340503919e-08	0
235710	1	0.999999701976776	1
235726	0	8.51554523277668e-19	0
235738	1	0.999999940395355	1
257932	1	0.998826742172241	1
257946	0	9.63636284723179e-06	0
257956	0	8.50578243359703e-17	0
258504	1	0.999999701976776	1
259174	0	3.59066561206323e-11	0
259184	0	4.60820448369269e-14	0
259200	0	1.93713494809344e-05	0
259202	0	6.90516081678283e-17	0
259222	0	1.22145445402566e-06	1
259242	0	1.13876574836524e-09	0
259244	0	2.46244075413051e-24	0
