SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4487	1	0.999999403953552	1
4663	0	5.43837774813483e-09	0
5222	0	2.16532199859e-20	0
5280	1	1	1
5445	1	1	1
5463	1	0.999231100082397	1
6709	0	2.45343922955499e-09	0
6820	1	1	1
7328	1	0.998746037483215	1
8601	1	1	1
9270	1	0.999950766563416	1
9406	1	1	1
9632	0	6.2932820583228e-05	1
9641	0	0.000446406862465665	1
9988	0	6.23434517985771e-13	0
10011	0	3.5394131968858e-17	0
10723	1	0.999992489814758	1
12270	0	2.37219808241207e-08	0
12528	0	7.74820207993798e-11	1
12836	1	0.999640941619873	1
12845	1	0.999993860721588	1
12933	0	3.18279695932233e-08	0
14669	1	1	1
15633	1	1	1
26512	0	3.10914423547193e-12	0
27085	1	1	1
28234	0	1.12191154144625e-08	0
38721	1	1	1
38729	1	1	1
38765	1	0.999997794628143	1
38771	0	0.000264339381828904	0
38825	1	0.999996602535248	1
38853	1	1	1
38885	1	1	1
38909	0	0.00290604820474982	0
39552	1	1	1
40135	1	0.997606873512268	0
40241	0	0.0512671060860157	1
40525	0	5.61080560146365e-06	1
40594	1	0.999975323677063	1
41125	1	0.65637481212616	0
41211	1	0.999999642372131	1
43997	0	0.0418154746294022	0
43998	0	0.000209431105758995	0
44039	0	5.97724225670504e-09	0
44063	0	6.37284855997677e-08	0
44069	0	3.3855321324161e-11	0
44079	0	2.80165474153549e-12	0
44091	0	2.80739449465273e-08	0
44105	0	2.04510258554336e-12	0
45037	0	3.40935529807851e-10	0
46682	0	1.33599453722155e-09	0
46692	0	1.5582205664666e-11	0
46704	0	0.0279787443578243	1
52034	0	3.81886711693369e-05	0
52040	0	1.19866993392691e-13	0
52273	0	3.47463791072755e-09	0
52371	0	1.51521835078938e-08	0
52557	1	0.999871969223022	1
52825	1	0.999999582767487	1
52841	1	0.999147295951843	0
52910	1	1	1
54405	0	2.97797619897011e-11	0
54600	1	0.722367286682129	1
54601	0	6.51620701841438e-11	0
54604	1	0.999898672103882	1
55838	1	1	1
56091	1	0.999956965446472	1
56111	1	1	1
56143	0	8.95515572807426e-09	0
56171	1	1	0
56283	0	0.00538216019049287	1
56345	1	0.999993622303009	1
56495	0	9.43623078845024e-15	0
56697	0	7.45159312032229e-09	0
57097	1	0.999921023845673	1
58808	0	0.208712533116341	0
60085	0	1.03447209565816e-12	0
60093	1	0.993439257144928	1
60095	1	0.999999761581421	1
60103	1	1	1
60631	0	5.22036146949345e-12	0
60637	0	1.10510136198255e-12	0
60642	0	7.94933216474725e-11	0
61090	0	5.27092238669166e-29	0
61102	0	9.81294646235087e-12	0
61116	1	1	1
61120	0	2.26798713143239e-09	0
61132	1	1	1
61144	1	0.999985158443451	1
61152	0	7.49737184278955e-16	0
61162	0	3.01690204936034e-12	0
66817	0	5.74420546683996e-08	0
66824	0	0.00949734263122082	1
66830	1	0.999997973442078	1
68130	0	7.68997875360417e-13	0
68979	1	1	1
73543	0	1.2705660135115e-10	0
73561	0	0.0191983114928007	1
74893	1	0.999945759773254	1
74939	1	1	1
74943	1	1	1
75043	1	1	1
75073	0	4.15568496281438e-10	0
75075	0	4.56901790707454e-12	0
