SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205661	0	0.000536679639481008	0
205664	0	1.35982822224712e-10	0
205677	0	0.0110132368281484	1
216547	1	0.999998450279236	1
216553	0	0.184141576290131	0
216556	0	0.184141576290131	0
216561	1	0.991566240787506	1
216564	1	0.604457795619965	0
216569	0	0.00010379381274106	0
216574	0	0.00173195241950452	0
216582	0	1.18016225769679e-06	0
216584	0	7.79807160142809e-05	0
268427	1	0.999967217445374	1
268432	1	0.976009368896484	1
615059	0	1.66147474374156e-05	0
614633	0	1.39519631958684e-10	0
143472	1	0.999446988105774	1
615407	0	1.07009496749799e-11	0
615229	0	5.09682138272183e-07	0
614539	0	0.00827951170504093	0
615355	0	1.4951883818448e-15	0
87123	0	1.26191385899782e-12	0
259184	1	0.993136584758759	1
216654	0	4.11751841511432e-07	1
614563	0	4.42973805547808e-06	0
615521	1	0.987931966781616	0
205608	0	2.89955987631847e-17	0
615009	0	1.78171139850747e-05	0
259246	0	3.2829601082085e-07	0
614877	0	2.35296174905253e-11	0
51884	1	1	1
614747	1	0.999996364116669	1
148074	1	0.999999165534973	1
614597	0	1.5175481704599e-10	0
257962	0	1.41410384912888e-06	0
51863	0	7.30015199223999e-06	0
614525	0	6.70385347234514e-09	0
205620	1	0.518799841403961	0
216636	0	7.65914554001768e-11	0
143345	0	5.4430022094305e-14	0
615137	1	0.999932050704956	0
614969	1	0.999606728553772	1
198544	0	6.41297356196446e-06	0
614903	0	6.39689134995791e-11	0
615201	0	2.90343460385145e-09	0
145205	0	1.79415717838083e-08	0
614901	0	2.95801848727156e-13	0
615329	0	1.9524422009698e-11	0
216656	0	0.000227805139729753	0
614515	0	2.12628054052644e-10	0
148120	0	3.13145532724809e-13	0
198530	1	0.973701894283295	1
216616	0	3.29197086257338e-11	0
615305	1	0.998578071594238	0
187120	1	0.999918639659882	1
235718	0	2.99624152830802e-05	0
187182	1	0.999899983406067	1
615213	1	0.936491787433624	0
235740	0	0.0102610262110829	0
615249	0	9.51720267039491e-08	0
187176	0	9.53770222522632e-12	0
615123	0	2.09184281008135e-10	0
235716	0	0.144003316760063	0
615095	0	7.73165587109048e-10	0
614581	0	1.88266303181904e-14	0
40586	0	5.0079081506671e-13	0
205645	0	4.05811634296427e-11	0
614703	0	4.2196704463926e-10	0
259234	0	3.35595757405827e-07	0
259236	0	3.35595757405827e-07	1
51811	0	1.00170373116271e-05	1
615245	1	0.999999284744263	1
143327	0	8.94342024347411e-15	0
614997	0	1.95706606709268e-14	0
615349	0	8.0707292719666e-18	0
207302	0	3.06345173157752e-05	0
77644	1	0.657479703426361	1
615077	0	5.45881961855343e-09	0
69215	0	0.0153887392953038	1
205616	1	0.999980449676514	1
615269	1	0.946562469005585	0
615271	1	1	1
615459	0	1.52325580534546e-13	0
614771	0	0.00290682120248675	0
615441	0	2.1667483807164e-08	0
614929	0	9.10053088443163e-10	0
205602	0	1.69258629334479e-09	0
615285	0	4.86395625653394e-15	0
615071	0	3.36004966072778e-08	0
614847	0	0.0894775167107582	1
614949	0	0.000381482270313427	0
155157	0	6.59472698316677e-06	0
614875	0	9.17240104172379e-05	0
216600	0	1.29943073261529e-05	0
173108	1	0.99984210729599	1
206430	0	4.59253897133749e-06	0
615171	0	8.83780387539446e-07	0
216606	1	0.898675203323364	0
614463	0	8.48186382240712e-11	0
614471	0	3.50173081864482e-16	0
615539	0	3.31250261595417e-12	0
205635	0	3.35299299436542e-09	0
614725	0	1.4700323503443e-15	0
259262	1	0.939926147460938	1
615475	1	0.999972403049469	0
172121	0	0.00194321561139077	0
206410	0	0.0371386259794235	0
257936	0	0.000228398654144257	0
207304	1	0.999982953071594	1
615377	0	0.000581238127779216	0
40011	1	0.999999761581421	1
205668	0	1.79946582079538e-08	1
75751	0	3.62951072929718e-06	0
187166	0	0.00010379381274106	0
148098	1	0.996258854866028	1
614647	0	0.00748378597199917	0
206420	0	1.16362741664489e-06	0
259196	0	3.67604718163488e-15	0
197093	0	1.89573001989629e-05	0
155921	0	0.000697334297001362	0
187132	0	1.73278363879703e-10	0
52207	1	0.999760091304779	1
172141	0	2.57586953011923e-06	1
187152	1	1	1
75737	0	9.00088163724444e-12	0
258508	0	1.26034027658761e-09	0
148022	0	9.76333597302315e-13	0
197087	1	1	1
614811	0	1.65217561853837e-10	0
614661	0	8.65757374413079e-06	0
615021	0	0.000142522461828776	0
614573	1	1	1
148004	0	0.0101202465593815	0
614745	0	2.13661976999902e-09	0
