SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
45116	1	0.99999988079071	1
45118	1	0.999999225139618	0
45123	0	3.12019160508825e-10	0
499065	0	5.17729852045345e-11	0
499067	0	5.17729852045345e-11	0
148007	0	1.36262951230963e-18	0
81939	1	1	1
259183	0	4.19240059335024e-11	0
109436	0	1.17243697389524e-11	0
26868	0	1.78849630384206e-15	0
615522	1	1	1
614564	0	7.31957016156769e-14	0
187197	0	4.68841805656428e-12	0
116914	1	1	1
205636	1	1	1
614528	1	1	1
143455	1	1	1
615046	1	1	1
89034	0	6.51128431172765e-08	0
615478	1	1	1
615146	0	7.7438854999261e-19	0
187155	1	1	1
615228	1	1	1
216589	1	1	1
614720	1	1	1
66640	0	9.70605458963597e-17	0
66642	1	1	1
66641	1	1	1
257927	0	3.22777901044919e-24	0
113050	1	1	1
154816	1	1	1
614908	1	1	1
60651	0	4.35597091044318e-20	0
89996	1	1	1
5707	1	1	1
109406	0	1.5804321894697e-16	0
81793	0	7.68888251678757e-12	1
81857	0	5.8431723459762e-08	0
75790	1	0.999999701976776	1
52828	1	1	1
103235	1	0.999999642372131	1
40242	1	1	1
115075	1	1	1
614700	1	0.999975860118866	1
614940	1	0.999928414821625	1
259223	0	3.69099863886595e-22	0
614634	0	5.79389469734792e-09	0
9557	0	3.37580050718822e-12	0
7042	1	1	1
614546	0	2.88014528559736e-18	0
235689	0	3.80028127022758e-12	0
614914	1	0.909056007862091	0
615068	0	3.39929829351604e-06	0
615276	1	1	1
81871	1	1	1
614768	1	1	1
73534	0	5.17729852045345e-11	0
98597	1	1	1
143340	1	0.999999940395355	1
615412	0	2.46667302130298e-15	0
615506	0	1.61967817630115e-11	0
117117	0	1.94940574099745e-11	0
148109	1	1	1
197100	0	2.95506349425045e-13	0
98020	1	1	1
216621	0	3.26906641902958e-17	0
147548	1	0.999798774719238	1
59406	1	0.999999225139618	1
615330	1	1	1
259193	0	1.30852048515621e-17	0
205609	0	8.34723068443566e-10	0
216667	0	7.94615848560685e-16	0
81895	1	1	1
258509	0	0.00150369817856699	1
117107	1	1	1
148075	0	1.4739278217815e-17	0
116499	0	3.23043704306433e-18	0
107989	1	1	1
109394	0	4.78656181357451e-09	0
81897	1	1	1
216635	0	7.31623781748616e-17	0
113192	1	1	1
89942	1	1	1
147545	1	1	1
216601	0	4.19240059335024e-11	0
205595	0	8.30371173907098e-16	0
86662	1	0.83767294883728	1
615250	1	1	1
614620	1	0.999999344348907	1
