SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
219083	1	0.999944806098938	1
258512	0	0.428157776594162	0
258518	1	0.999998927116394	0
258526	1	0.999220788478851	1
268426	1	0.999122500419617	1
268431	1	0.999959230422974	0
216654	0	0.00427221413701773	1
27725	1	0.74556964635849	1
216590	1	0.841434836387634	0
259246	0	5.09312412759755e-05	0
258510	1	0.820618629455566	1
51863	1	0.990777015686035	0
235728	1	0.999999940395355	1
10723	0	4.23832861997653e-05	0
216604	0	0.00131832819897681	0
51819	0	0.453789383172989	1
235716	0	0.275742024183273	0
257944	1	0.746547281742096	0
51927	1	0.997291803359985	0
259250	0	0.16096156835556	0
235702	1	1	1
259182	1	0.999999284744263	1
40011	1	1	1
259196	0	0.0130486581474543	0
205671	0	0.0018551261164248	0
173551	1	0.999988734722137	1
183257	1	0.999486982822418	1
76273	0	0.00023074728960637	0
259244	1	0.999943912029266	1
259242	0	0.000137216920848005	0
75949	0	5.64816109545063e-05	0
51860	0	2.79969499388244e-05	1
41154	0	0.00893350783735514	1
NA	1	0.999944806098938	1
NA	0	0.428157776594162	0
NA	1	0.999998927116394	0
NA	1	0.999220788478851	1
NA	1	0.999122500419617	1
NA	1	0.999959230422974	0
NA	0	0.00427221413701773	1
NA	1	0.74556964635849	1
NA	1	0.841434836387634	0
NA	0	5.09312412759755e-05	0
NA	1	0.820618629455566	1
NA	1	0.990777015686035	0
NA	1	0.999999940395355	1
NA	0	4.23832861997653e-05	0
NA	0	0.00131832819897681	0
NA	0	0.453789383172989	1
NA	0	0.275742024183273	0
NA	1	0.746547281742096	0
NA	1	0.997291803359985	0
NA	0	0.16096156835556	0
NA	1	1	1
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	0.0130486581474543	0
NA	0	0.0018551261164248	0
NA	1	0.999988734722137	1
NA	1	0.999486982822418	1
NA	0	0.00023074728960637	0
NA	1	0.999943912029266	1
NA	0	0.000137216920848005	0
NA	0	5.64816109545063e-05	0
NA	0	2.79969499388244e-05	1
NA	0	0.00893350783735514	1
