SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4487	0	0.0015996735310182	0
4663	1	1	1
4697	1	0.883140921592712	1
5641	1	0.999967992305756	0
6485	0	6.62866841594223e-06	0
6796	1	0.901306211948395	1
6820	0	1.98923814309637e-07	0
6876	1	1	1
7328	0	0.010126143693924	0
7377	1	1	1
7910	0	0.0103743681684136	0
8413	1	0.978275716304779	1
8601	1	0.999994993209839	1
9641	1	0.999999642372131	1
10095	1	0.995940566062927	1
10157	1	1	1
10723	1	0.999998450279236	1
12587	0	1.60017941652768e-06	0
12840	0	0.000325503526255488	0
12846	1	0.999990522861481	1
12933	0	0.237198427319527	0
12943	1	0.978172123432159	0
16297	1	1	1
26028	1	0.999950528144836	1
26030	1	0.985802829265594	1
26206	1	1	1
26512	1	1	1
27690	0	0.254532009363174	0
27723	0	1.67144407896558e-05	1
27744	1	0.99999988079071	1
28211	1	0.999997437000275	1
28241	0	3.53062728208897e-06	1
38763	1	0.999176561832428	1
38781	0	4.28168677899521e-05	1
38845	1	1	1
38873	0	9.86413942882791e-05	0
38883	1	0.99541175365448	1
38907	1	0.896430909633636	1
38927	1	1	1
39953	1	0.999914586544037	1
40011	1	0.998934209346771	1
40381	1	1	1
40447	1	1	1
40594	1	1	1
40792	1	0.999992668628693	0
41125	1	1	1
41466	1	0.999937474727631	1
44012	1	0.723732888698578	1
44021	0	0.372106939554214	1
44025	1	1	1
44031	1	0.987851083278656	1
44043	0	1.18087257305888e-06	0
44045	0	1.51631908806849e-07	0
44063	0	0.00206625950522721	0
44073	0	4.4516953494167e-05	0
44087	1	0.86992883682251	0
44089	1	0.983523607254028	1
44099	0	1.01356768843815e-13	0
44107	0	0.0264111422002316	0
45041	0	0.000462146068457514	1
46692	0	3.70597153960261e-05	0
46700	1	0.999999940395355	0
50512	0	0.269693523645401	1
51682	1	1	1
51884	1	0.999999761581421	0
52040	0	5.13322023776297e-14	0
52334	0	1.14799931338894e-07	0
52371	1	0.999999523162842	1
52475	0	1.92533771044279e-12	0
52557	1	0.932346820831299	0
52839	1	0.584917068481445	0
52910	1	1	1
54192	1	1	0
54403	1	0.999999761581421	1
55846	1	1	1
56027	0	0.000187318859389052	0
56433	1	0.999998986721039	1
57113	0	3.68508883483035e-15	0
57455	0	0.0293369349092245	1
59263	1	1	1
60099	1	1	1
60101	0	0.0312903597950935	1
60631	1	1	1
60636	1	0.999998807907104	1
60640	0	3.38574153602167e-07	0
61100	1	1	1
61108	1	1	1
61120	0	0.00468435185030103	0
61126	0	3.57190151589748e-06	0
61140	1	0.970776975154877	1
61152	0	4.02636914031973e-07	0
61154	1	0.994096398353577	0
66815	0	1.93111233670606e-08	0
66828	0	1.27666585636454e-10	0
66832	0	4.98168901685858e-07	0
68140	1	0.632576704025269	0
73537	0	6.18147950603998e-08	0
73555	0	0.0458958111703396	0
73561	0	0.0439613126218319	1
74889	1	1	1
74895	1	0.999180376529694	1
74963	1	0.99998939037323	1
75043	1	1	1
75063	0	6.59757517951221e-07	0
75119	1	0.5804842710495	0
75121	1	1	1
75123	1	1	1
75719	0	3.29112071995041e-06	0
75739	1	0.999996304512024	1
75791	0	2.3254328240796e-08	1
77332	1	0.999998390674591	1
77380	1	1	1
77418	0	1.83568875655737e-08	0
79041	0	1.7534164398203e-10	0
80985	0	3.47536696686593e-13	0
80999	0	0.00591755053028464	0
81011	0	7.91009497902451e-08	0
81802	1	0.998604536056519	0
81808	1	0.999830484390259	1
81818	1	0.999999940395355	0
81822	1	1	1
81842	0	0.0144880702719092	0
81848	1	1	1
81860	1	0.999496221542358	0
81890	0	0.000783409283030778	0
81908	0	2.1234200175968e-05	0
81928	1	1	1
81942	1	1	1
82398	1	1	1
86651	1	1	1
89039	1	1	1
89939	1	1	1
89953	1	1	0
89975	1	1	1
89997	1	1	1
90009	1	1	1
90021	1	0.99999862909317	0
103050	1	1	1
103236	1	1	1
107988	1	0.732231557369232	1
107990	1	1	1
108904	1	0.989085793495178	0
109389	0	1.96938935914659e-06	0
109411	0	0.0023287613876164	0
109419	0	0.00024178612511605	0
109433	0	1.06108455355525e-08	0
109441	0	1.15952560053589e-10	0
109455	1	1	1
109467	0	0.00029576726956293	1
109475	0	0.000728001934476197	0
113049	1	0.999962627887726	1
115056	1	1	1
115070	1	1	1
115750	1	0.999999105930328	0
115777	1	0.999999940395355	1
115895	0	0.00304730329662561	0
116492	0	8.28954966891615e-08	0
116506	0	1.28597354986937e-08	0
116514	0	0.0102520519867539	0
116917	1	0.542797327041626	1
116923	1	0.51069962978363	0
117004	1	1	1
117006	0	0.000356354925315827	0
117020	1	0.966243624687195	1
117058	1	1	1
117070	0	3.93420151567625e-07	1
117074	1	1	1
117090	1	1	0
