SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
45114	1	0.601054012775421	1
45124	1	0.999812364578247	1
60084	1	0.999996423721313	0
115067	1	1	1
615008	1	1	1
614568	1	0.999999761581421	1
117138	1	1	1
109428	0	3.51446942659095e-06	0
257931	1	1	1
615040	0	1.44380507549613e-07	0
109416	1	0.961995720863342	0
187141	1	1	1
45084	0	3.19672221849032e-06	0
45086	1	0.998590707778931	1
615410	0	8.45553877297789e-05	0
109157	0	2.14792308383949e-08	0
216657	0	2.69099936778261e-10	0
614834	0	4.7664757403254e-06	0
614452	1	1	1
45107	0	4.10654820370837e-06	0
615166	1	1	1
259187	1	0.992576539516449	0
615474	0	4.17343045455709e-07	0
50656	1	1	1
73548	1	1	1
81875	1	0.975304782390594	1
60717	1	0.999237537384033	1
27960	1	0.982936799526215	1
615538	0	2.56551526689464e-08	0
55837	1	0.999999046325684	1
90020	1	1	1
81813	1	1	1
61111	0	4.41844235865574e-07	0
205638	0	1.36252248175581e-15	0
614674	0	1.07694438611361e-06	0
81915	0	8.02560018442477e-10	0
615268	1	1	1
11566	1	1	1
148121	0	9.32315225021796e-10	0
216615	0	1.81880550371716e-05	0
148055	0	7.93361210060795e-10	0
614600	0	4.71772892751687e-07	0
614524	0	5.27782088866058e-11	0
615262	1	1	1
235727	0	2.26448447504634e-18	0
615334	0	4.86459248350002e-05	0
205624	0	0.00665303273126483	0
259197	0	1.64984285220271e-05	0
148019	0	1.7924391215729e-07	0
205689	0	2.73903566494482e-09	0
235733	1	1	1
7085	1	1	0
615432	1	0.856785356998444	1
198543	0	5.32263335628613e-08	0
81919	0	1.41403603493018e-07	0
143451	1	1	1
259215	0	2.24836568918363e-07	0
615514	0	5.02823871428859e-09	0
145210	0	6.45764021101058e-06	0
89032	1	1	1
205686	0	2.12491010898042e-10	0
258503	1	1	1
206435	0	2.22536766791848e-09	0
148133	0	3.52704023498518e-06	0
86890	1	0.999999463558197	1
615316	1	1	1
235715	0	1.90526292117264e-13	0
109452	0	1.09746395082766e-06	0
52822	1	1	1
9564	0	2.01174060521225e-07	0
89998	1	1	1
614798	0	8.61602844626219e-10	0
197088	0	0.000203144751139916	0
145691	1	1	1
147987	0	5.95190077778973e-11	0
55938	1	1	1
81839	0	8.14035956864245e-06	0
102777	0	4.0390060740414e-10	0
172986	0	8.145554453165e-09	0
89052	1	1	1
615218	0	0.0123961893841624	1
206425	0	5.5709531432413e-10	0
216597	0	2.51836551612428e-09	0
148113	0	6.392175464498e-07	0
27966	1	1	1
89948	1	0.996333122253418	1
143461	1	1	1
148003	0	5.26720941168568e-12	0
8626	1	0.870238482952118	1
614774	0	2.82260118056321e-11	0
66658	1	0.999999225139618	0
66659	1	0.812357068061829	0
614928	0	3.24543414365053e-09	0
60643	0	6.46388897962424e-09	0
216647	0	4.26783550722121e-08	0
81887	1	1	1
8179	0	1.07217510958435e-06	0
68131	0	8.88514040120469e-10	0
66649	0	3.73993280788909e-10	0
66650	0	1.93434923637039e-15	0
147999	0	8.44925125420559e-06	0
615236	1	1	1
614994	1	0.875480473041534	0
117103	0	0.0311323944479227	0
57112	1	0.999999940395355	1
117061	1	1	1
81853	0	9.0960588750022e-07	0
75738	1	1	1
615244	0	2.68553435489594e-07	0
89962	1	0.99991500377655	1
81907	0	0.0118060270324349	0
60697	0	3.28078249367536e-06	0
148077	0	5.10966442768268e-12	0
41798	0	0.204370319843292	0
116503	0	6.392175464498e-07	0
615050	1	1	1
45071	1	1	0
45072	1	1	1
614490	0	0.000271042925305665	0
143344	1	1	1
89972	1	0.606675505638123	0
81797	0	5.98961014475208e-05	0
257943	0	2.25072696591333e-10	0
148053	1	1	1
117085	0	2.98586777525145e-09	0
235681	1	1	1
198527	0	2.15482787169208e-09	0
115749	1	0.999999940395355	1
55847	0	0.473367244005203	0
614570	0	0.000293129007332027	0
102798	1	1	1
109404	0	1.1307474956368e-08	0
614948	0	7.48166695263563e-10	0
614880	1	0.999999940395355	1
614726	1	1	1
86676	1	1	1
205634	1	0.832962036132812	1
197098	1	0.940894722938538	0
206409	0	1.46788030619405e-08	0
187167	0	4.77593051911862e-12	0
615354	1	1	1
116525	0	1.86028107557244e-15	1
207303	0	0.00155101541895419	0
216625	0	5.81609427285912e-09	0
116527	1	1	1
105306	1	0.99889349937439	1
147554	1	1	1
117121	1	1	1
117007	0	2.58554166521208e-07	0
216631	0	8.08818775843712e-11	0
614944	1	0.999627411365509	0
614464	1	1	1
205599	0	2.0406277308118e-14	0
60805	1	1	1
235685	1	1	1
615454	1	1	1
614912	0	9.06601599126589e-07	0
614548	1	1	1
12714	0	0.0181417465209961	1
98512	0	1.07694438611361e-06	0
115077	1	1	1
614896	0	1.60217518896388e-06	0
113058	1	1	1
73568	1	1	1
89994	1	1	1
81855	0	6.90064894115494e-08	0
614612	0	3.19478681376495e-06	0
148023	0	7.66608445701422e-06	0
615114	0	1.00864008345525e-05	0
154817	1	0.969755709171295	0
614814	0	3.40489509653708e-06	0
56746	0	6.53356619295664e-05	0
97968	1	1	1
615022	0	1.12277712105424e-06	0
109444	0	1.49142406757896e-10	0
58894	1	0.997260272502899	1
60647	0	0.00553872250020504	0
81883	0	1.03607260371064e-06	0
115747	1	1	1
206417	0	1.84968662608753e-09	0
145707	0	7.04392277839361e-08	0
207293	0	2.24565747941607e-11	0
115776	0	7.09255618858151e-06	0
615092	0	1.74712369571672e-10	0
123047	1	1	1
148099	0	1.21221616078415e-10	0
614756	1	1	1
116997	0	0.00255670538172126	0
614594	1	1	1
73199	1	1	1
102765	0	4.0390060740414e-10	0
187125	0	7.49058415294712e-08	0
615182	1	0.917285919189453	0
187177	0	6.09791188897757e-13	0
615136	1	1	1
61439	1	0.965660333633423	1
259265	0	9.56639814830851e-06	0
113052	1	1	1
615132	1	1	1
148043	0	1.56434020937013e-06	0
45098	1	0.957311272621155	1
45097	0	6.80301297961705e-07	0
615496	0	2.19105095311534e-05	0
216593	0	2.25633911554723e-07	0
187147	0	1.0890754964521e-07	0
614686	0	1.93490834021759e-07	0
59354	1	0.856180906295776	0
77711	1	1	1
89982	1	1	1
614626	0	6.70310157602216e-07	0
117081	1	0.550513982772827	1
82065	1	1	1
615322	1	1	1
61105	0	1.11413203285338e-06	0
113194	0	1.46846082316188e-06	0
81873	0	1.77858006100706e-11	0
148081	0	1.71211738120292e-08	0
614740	1	1	1
98598	1	0.999976456165314	1
117147	1	0.999432921409607	1
614656	0	1.18170690246999e-11	0
117073	1	0.999853193759918	0
117125	0	5.14035658483181e-09	0
615192	0	4.32244917192293e-07	0
116505	0	1.41594980185289e-09	0
58809	0	9.36529289674581e-08	0
109466	0	3.11746397585466e-08	0
614984	0	0.000128772750031203	0
615206	1	1	1
143465	0	3.90522654925007e-06	0
57233	1	0.999669194221497	0
68210	0	6.65584849457446e-08	0
615058	0	3.26382902926525e-08	0
259175	0	1.84968662608753e-09	0
117025	1	1	1
615374	0	7.06408457062935e-07	0
81823	1	1	1
73177	0	3.92216406908119e-06	0
614488	1	1	1
615288	1	1	1
235691	0	1.68186353732835e-09	0
145208	0	5.14035658483181e-09	0
614712	1	1	1
614642	1	1	1
52840	1	1	1
102781	0	0.00156509189400822	0
614870	0	7.33715410206059e-07	0
172116	1	1	0
109480	0	8.29810232971795e-06	0
172128	1	1	1
615526	0	0.000483242736663669	0
187189	1	1	1
89050	1	1	1
81937	1	0.999999821186066	1
259237	0	2.93333005174645e-06	0
614850	0	2.46595864155097e-05	0
615368	1	1	1
172140	0	1.36295348340809e-08	0
117019	0	6.74163155856e-12	0
614846	0	1.59286997813979e-07	0
615466	1	1	1
257941	0	1.28728028236935e-10	0
81865	0	2.70863688456302e-06	0
614770	1	1	1
615074	1	0.999050080776215	1
206439	0	4.83085260682969e-09	0
NA	1	0.601054012775421	1
NA	1	0.999812364578247	1
NA	1	0.999996423721313	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	3.51446942659095e-06	0
NA	1	1	1
NA	0	1.44380507549613e-07	0
NA	1	0.961995720863342	0
NA	1	1	1
NA	0	3.19672221849032e-06	0
NA	1	0.998590707778931	1
NA	0	8.45553877297789e-05	0
NA	0	2.14792308383949e-08	0
NA	0	2.69099936778261e-10	0
NA	0	4.7664757403254e-06	0
NA	1	1	1
NA	0	4.10654820370837e-06	0
NA	1	1	1
NA	1	0.992576539516449	0
NA	0	4.17343045455709e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.975304782390594	1
NA	1	0.999237537384033	1
NA	1	0.982936799526215	1
NA	0	2.56551526689464e-08	0
NA	1	0.999999046325684	1
NA	1	1	1
NA	1	1	1
NA	0	4.41844235865574e-07	0
NA	0	1.36252248175581e-15	0
NA	0	1.07694438611361e-06	0
NA	0	8.02560018442477e-10	0
NA	1	1	1
NA	1	1	1
NA	0	9.32315225021796e-10	0
NA	0	1.81880550371716e-05	0
NA	0	7.93361210060795e-10	0
NA	0	4.71772892751687e-07	0
NA	0	5.27782088866058e-11	0
NA	1	1	1
NA	0	2.26448447504634e-18	0
NA	0	4.86459248350002e-05	0
NA	0	0.00665303273126483	0
NA	0	1.64984285220271e-05	0
NA	0	1.7924391215729e-07	0
NA	0	2.73903566494482e-09	0
NA	1	1	1
NA	1	1	0
NA	1	0.856785356998444	1
NA	0	5.32263335628613e-08	0
NA	0	1.41403603493018e-07	0
NA	1	1	1
NA	0	2.24836568918363e-07	0
NA	0	5.02823871428859e-09	0
NA	0	6.45764021101058e-06	0
NA	1	1	1
