SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
216545	0	0.0013154837070033	0
216551	1	0.999988436698914	1
216555	0	0.488018184900284	0
216562	1	0.998107075691223	1
216567	1	0.687829315662384	0
216571	0	0.000343240273650736	0
216576	0	0.000455233850516379	0
216580	1	0.999871134757996	1
216583	0	0.0013154837070033	0
268426	1	0.986655235290527	1
268431	1	0.999971687793732	0
270335	0	0.0167099516838789	1
270338	1	0.974491715431213	1
40381	0	0.260318696498871	0
614857	0	3.66243784810649e-06	0
615159	0	2.83353472241288e-07	0
198542	0	0.0747468918561935	0
259224	0	6.22115430815029e-06	0
614939	0	1.30459504310565e-10	0
187122	0	1.33841249407851e-05	0
615043	1	0.990389883518219	1
187180	0	2.22869545041249e-07	0
235690	0	3.65687446901575e-05	0
216634	0	2.45647044039288e-07	0
614551	0	0.321814358234406	0
259190	0	2.52057276384221e-07	0
205669	0	1.71246544722337e-10	0
614567	0	4.05156697524944e-06	0
206408	0	0.0595590509474277	0
615065	0	5.68913219467504e-06	1
615063	0	1.18198067866615e-05	0
206416	0	0.000120856100693345	0
614839	0	0.0068596638739109	0
216614	0	6.79421063978225e-05	0
27725	1	0.99831748008728	1
235700	1	0.998070240020752	1
187156	1	1	1
615477	0	3.42473782666275e-09	0
117245	1	0.999992489814758	1
147992	0	9.4502443971578e-05	0
52371	0	6.60332398183527e-06	0
615195	0	0.0771088451147079	0
615197	0	0.069783978164196	0
615017	0	1.17883755592629e-05	0
39977	1	0.550948739051819	0
216642	0	4.4410903399239e-08	0
615431	1	0.999998867511749	1
205614	0	0.000948642555158585	0
615425	0	0.0136510748416185	0
216602	1	0.999095499515533	0
77294	1	1	1
615133	0	2.89221916318638e-05	0
205639	0	0.00132307491730899	0
235722	1	1	1
614727	1	0.999993324279785	1
614669	0	1.48267135955393e-05	0
615345	1	0.994742810726166	1
614793	0	0.000206936208996922	0
615083	1	1	1
615253	1	0.999997198581696	0
41125	1	0.999999940395355	1
206448	1	0.917245149612427	0
615187	1	0.998085021972656	0
614509	0	0.000170937477378175	0
614601	0	2.31774647545535e-05	0
206426	1	0.999950408935547	1
123042	0	3.32894123857841e-05	0
615417	0	0.00812185369431973	0
615207	1	0.999999940395355	1
145209	0	0.000135920170578174	0
258504	0	0.092462420463562	0
206436	1	0.979535818099976	0
615173	0	5.75879299802295e-09	0
12552	1	0.999999523162842	0
614783	0	0.000863335095345974	0
216662	0	0.000635081436485052	0
615491	0	0.0384100265800953	1
614483	1	1	0
207296	0	0.153741449117661	0
5071	0	8.24566595838405e-05	1
614557	0	1.04512616871943e-06	0
148002	0	5.30411625732086e-06	0
615529	0	6.51593362599456e-11	0
614993	1	0.981211721897125	0
148024	0	0.000210726269870065	0
205629	0	1.02128998591411e-08	0
51864	0	0.00125980167649686	0
615397	0	2.29417884689553e-09	0
42138	1	1	1
148110	0	3.71807473129593e-05	0
205600	1	0.999989151954651	1
205618	0	6.21520846941226e-12	0
216632	0	0.00157941202633083	0
148100	1	0.850138545036316	1
615359	0	5.20313903074054e-10	0
615453	1	1	0
614909	0	0.0156068755313754	0
615277	0	0.0037219631485641	0
41769	1	0.999999940395355	1
257952	0	2.01202652760912e-07	0
159107	0	3.66799923767758e-07	0
614477	0	3.43211399922438e-06	0
614475	1	1	1
198534	1	0.999988675117493	1
615001	0	5.87672757679236e-11	0
216652	0	0.000442842807387933	0
148086	0	3.58240737421966e-12	0
183680	1	0.999999165534973	0
187168	0	1.52611610246822e-05	0
197099	1	0.99998152256012	1
615223	0	2.32773852153893e-17	0
614881	0	5.64443804196291e-12	0
615273	1	0.991190433502197	0
614723	1	0.999999761581421	1
205606	0	0.000126144455862232	1
148016	0	3.57784592779353e-05	0
614585	0	4.8420633902424e-07	0
614755	0	1.37667004532216e-12	0
148128	0	0.000629382731858641	1
115923	0	2.51036539111738e-07	0
259266	0	1.1051583896915e-06	0
259268	1	0.906074523925781	1
614609	0	5.60949331429583e-08	0
148130	0	2.09533427550923e-05	0
614895	1	0.859047293663025	0
614977	0	3.40542767596208e-11	0
614695	0	3.54348617292999e-06	0
216588	0	0.000748946738895029	0
614805	0	2.93044718091551e-06	0
615111	0	0.000177998546860181	0
145197	0	0.062618225812912	0
235710	0	0.000928634370211512	0
615327	0	0.000320733757689595	0
615325	1	1	1
172137	0	0.0190405566245317	0
615097	0	2.12094466541988e-15	0
143341	0	5.22734637797839e-07	0
614655	0	0.000204655734705739	0
614653	0	0.000368118577171117	0
614729	0	5.5016064620661e-11	0
615515	0	4.43947243411458e-07	0
216594	0	1.38075400002435e-08	0
187148	1	0.999500215053558	1
183257	1	1	1
259206	1	1	1
259204	0	1.60157173922926e-06	0
615031	0	5.33259196799918e-07	0
615303	1	0.99999988079071	0
148114	0	1.04512616871943e-06	0
614865	0	3.28008314953721e-10	0
615237	1	0.995763599872589	1
615239	1	0.999681770801544	1
257924	0	5.63424578103877e-07	0
614627	0	7.26113017369273e-13	0
614529	1	0.999999821186066	1
56595	1	0.999999701976776	1
187196	1	1	1
55900	1	0.617825508117676	0
615147	0	0.00515695894137025	1
257942	0	0.000475480890600011	0
615465	0	9.93915130692656e-16	0
614769	0	1.71971962004136e-07	0
