SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205663	0	8.91390428137129e-08	0
205681	0	0.000927173357922584	0
205683	0	0.00864320807158947	0
258517	0	0.0861097723245621	0
258523	0	0.0691008791327477	0
268428	0	0.0314917750656605	0
270334	1	0.999996662139893	1
270337	1	0.979767620563507	0
235700	1	1	1
213422	0	2.10546768357744e-05	0
235722	1	1	1
41125	1	0.999999403953552	1
205670	0	0.00243855896405876	0
216598	0	0.099401518702507	0
259220	0	4.36714486795609e-07	0
259222	0	0.0108011793345213	1
258504	0	0.056330181658268	0
40586	0	3.13514647132251e-05	0
69215	0	0.138337671756744	1
5071	0	0.000186949502676725	1
216608	0	1.05854603305033e-07	0
51864	0	0.0126421498134732	0
205680	0	0.00470252614468336	0
41769	1	0.802947640419006	1
257934	0	8.65152173901151e-07	0
259266	0	6.79928371027927e-06	0
259268	1	0.988850772380829	1
39949	0	0.000247935386141762	0
52334	1	0.984118819236755	0
235710	0	0.0232708510011435	1
259192	0	0.463405847549438	1
259206	0	0.0029952188488096	1
259204	0	3.12115516862832e-05	0
235714	0	3.76616497987925e-08	0
259238	0	4.19881098423502e-06	0
205666	0	0.00316042313352227	0
259176	1	0.8733149766922	1
41121	0	1.7942027625395e-05	1
NA	0	8.91390428137129e-08	0
NA	0	0.000927173357922584	0
NA	0	0.00864320807158947	0
NA	0	0.0861097723245621	0
NA	0	0.0691008791327477	0
NA	0	0.0314917750656605	0
NA	1	0.999996662139893	1
NA	1	0.979767620563507	0
NA	1	1	1
NA	0	2.10546768357744e-05	0
NA	1	1	1
NA	1	0.999999403953552	1
NA	0	0.00243855896405876	0
NA	0	0.099401518702507	0
NA	0	4.36714486795609e-07	0
NA	0	0.0108011793345213	1
NA	0	0.056330181658268	0
NA	0	3.13514647132251e-05	0
NA	0	0.138337671756744	1
NA	0	0.000186949502676725	1
NA	0	1.05854603305033e-07	0
NA	0	0.0126421498134732	0
NA	0	0.00470252614468336	0
NA	1	0.802947640419006	1
NA	0	8.65152173901151e-07	0
NA	0	6.79928371027927e-06	0
NA	1	0.988850772380829	1
NA	0	0.000247935386141762	0
NA	1	0.984118819236755	0
NA	0	0.0232708510011435	1
NA	0	0.463405847549438	1
NA	0	0.0029952188488096	1
NA	0	3.12115516862832e-05	0
NA	0	3.76616497987925e-08	0
NA	0	4.19881098423502e-06	0
NA	0	0.00316042313352227	0
NA	1	0.8733149766922	1
NA	0	1.7942027625395e-05	1
