SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12864	1	0.999996960163116	1
13258	0	2.53030732555367e-23	0
45115	0	4.00452414284214e-11	0
45117	0	1.6688644281608e-13	0
54392	0	1.19906271720538e-05	0
54397	1	0.777686357498169	0
54402	1	0.900186419487	1
54409	1	0.999999940395355	1
54450	0	5.43404625750959e-23	0
54452	0	8.06692698751554e-11	0
41692	1	1	1
615446	1	1	1
206415	0	1.69531784444121e-11	0
109484	0	7.20660263735389e-17	0
46193	0	1.20799640512814e-07	0
205607	1	1	1
89048	1	0.999996423721313	1
117138	0	1.59616024575371e-06	0
68352	0	1.41485741184289e-19	0
74968	1	1	1
614720	0	6.87914653099142e-05	0
614908	1	1	1
68346	0	8.70753966906392e-21	0
81793	0	4.72918611484573e-15	0
45084	0	2.8517522076739e-19	0
45086	0	1.45199732483136e-15	0
187115	1	1	1
89940	1	1	1
52828	0	0.000843744957819581	0
143467	0	0.000110265122202691	1
187129	0	1.21516251283538e-07	0
68336	0	4.57221417869915e-21	0
198541	0	4.60315396910715e-10	0
81859	0	2.93502370445779e-19	0
614452	1	1	1
109414	0	2.84740209188783e-09	0
148127	0	1.63213222183391e-15	0
116497	0	4.11407697189017e-13	0
187179	0	5.77647088148558e-13	0
48003	0	1.01715897926624e-08	0
50656	1	1	1
54168	1	1	1
12156	0	1.21176938705503e-07	0
46217	0	6.58602560807913e-20	0
60098	1	0.999999940395355	1
206427	0	1.12415756033171e-17	0
235683	0	1.84343818964046e-13	0
614768	1	0.999894618988037	1
109472	0	6.07021420975795e-12	0
45101	0	0.346148103475571	1
81879	0	2.03578551466419e-20	0
109446	0	2.13787446079472e-10	0
81881	0	2.58685367560178e-17	1
81813	1	1	1
205597	0	1.19605958167138e-13	0
60645	1	0.999997735023499	1
44042	0	3.42602126681378e-15	0
205638	0	5.71697245099756e-10	0
98604	1	1	1
259193	0	6.76108635744299e-09	0
615266	1	1	1
11566	0	1.82075428308882e-15	0
615302	0	1.15712393374634e-18	0
103055	1	1	1
66674	1	0.999934494495392	1
117107	1	1	1
614750	0	1.86932809551572e-17	0
615262	0	0.000453356158686802	1
615088	1	0.947952151298523	0
109394	0	4.06505731853635e-11	0
197094	1	0.998927414417267	0
117067	1	0.999839127063751	0
143360	1	1	1
615324	1	1	1
259197	0	9.20812937010851e-08	0
147545	1	1	1
81931	1	1	1
89954	1	1	1
115739	1	1	1
235739	0	1.97530108237842e-16	0
614894	1	1	1
109482	0	6.76093426035806e-12	0
73538	0	3.83781311038504e-14	0
38788	1	0.977473855018616	0
614980	0	2.22869083188471e-08	1
86662	1	0.999999046325684	1
615514	0	1.65814315945291e-13	0
187193	0	1.57102722125596e-21	0
81899	1	0.999988555908203	1
60114	0	1.17012290766602e-14	0
75114	0	1.54674623803475e-11	0
145210	0	6.29268840268878e-14	0
89032	1	1	1
614652	0	0.0114329624921083	1
41281	1	1	1
38822	0	0.000690152985043824	0
86890	1	1	1
38712	0	9.24033961326176e-13	0
143463	1	0.999999761581421	1
13248	0	6.96623122996992e-23	0
113054	1	0.999999940395355	1
614734	0	3.18804145173157e-19	0
56498	0	6.1520932018617e-21	0
614784	1	1	1
10294	1	1	0
89986	1	1	1
117015	0	1.16610340399307e-22	0
81885	0	2.00776170800054e-07	0
105304	1	1	1
615130	0	1.86751175724113e-23	0
117003	1	1	1
147975	1	1	1
14982	1	0.999999165534973	1
172136	1	0.999702274799347	1
143330	1	0.999822795391083	1
615218	1	0.999996781349182	1
73147	0	5.47581147092302e-11	0
54306	0	1.31406292639726e-13	0
235729	0	1.6688644281608e-13	0
148013	0	5.6591995877637e-18	0
102783	0	7.01548140327052e-13	0
187191	1	1	1
207307	0	5.91141964548171e-15	0
103067	1	1	1
143486	1	1	1
66658	0	1.79044105930171e-12	0
66659	0	0.00505835236981511	0
44086	0	3.82369434170373e-15	0
216607	0	4.24311924108394e-20	0
46681	0	1.38250020697943e-13	0
614928	0	1.1778203195742e-12	0
614534	0	4.80059277106846e-14	0
614848	1	1	1
81877	1	1	1
60643	0	1.1760159686347e-11	0
216647	0	6.07914987897498e-19	0
81887	1	1	1
615056	1	1	1
66649	1	1	1
66650	1	1	1
115069	1	1	1
614952	0	3.87162657489171e-07	0
46693	0	1.27307425669063e-14	0
615150	1	1	1
117055	0	1.04029622889357e-05	0
615236	1	1	1
614994	1	0.999952018260956	0
155156	0	9.34605691449431e-12	0
38768	1	0.973456859588623	0
