SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4427	0	2.12451795960078e-05	0
5280	1	0.999997854232788	1
5463	1	1	1
7348	0	0.000457713700598106	1
7969	0	0.00381065835244954	0
9270	1	0.99999988079071	1
9405	0	8.03876929467151e-08	0
9425	0	6.52316302875988e-05	0
10496	0	2.33743821809185e-06	1
10766	1	0.951738178730011	1
11150	0	7.45882935007103e-05	0
12838	0	6.4043517340906e-05	0
12844	0	0.281891256570816	0
12845	1	0.999993979930878	1
12931	0	0.252007156610489	0
12939	1	1	1
14727	0	3.44981781381648e-05	0
15633	1	1	0
16271	1	1	1
16275	1	1	1
25082	1	1	1
26067	1	1	1
26469	0	1.15434550806981e-08	1
26506	0	0.000141001219162717	0
27645	0	0.138168796896935	0
28210	1	0.999998092651367	1
28233	0	0.00108761724550277	0
38707	1	1	1
38729	0	9.51717593125068e-05	1
38757	0	0.000506749900523573	0
38771	0	0.002121870405972	0
38807	1	0.999999582767487	1
38825	0	1.60470165155857e-07	1
38865	0	0.132045418024063	1
38925	1	0.994977593421936	1
39959	1	0.865358650684357	0
40145	0	1.05796982285966e-09	0
40586	0	0.00107790704350919	1
40764	0	0.00156006822362542	1
40766	0	6.29324716783231e-08	0
40816	1	0.999999940395355	1
41031	1	0.999375402927399	1
41211	1	1	1
44006	1	0.503280758857727	1
44028	1	1	1
44041	0	0.0027034948579967	0
44053	0	0.0355930477380753	0
44069	0	2.95085083052982e-05	0
44085	1	0.999318778514862	0
44097	0	4.47600445596663e-09	0
44105	0	5.72963472222909e-07	0
45039	1	0.946834444999695	1
46686	0	6.37034190731356e-06	0
46698	1	0.912997364997864	0
46710	0	1.08983276732033e-05	1
51630	0	6.6082082028629e-09	0
51811	0	1.3990416084745e-14	0
51827	1	1	1
51863	0	0.000494634849019349	1
52034	0	2.25425858535466e-10	0
52212	0	1.02931014406282e-11	0
52240	1	0.999973893165588	1
52588	0	0.000245265895500779	0
52827	1	0.706511735916138	0
52829	0	0.000228776116273366	1
52914	1	0.999996244907379	1
52916	1	0.99975049495697	1
54604	1	1	1
55900	0	1.37579618240125e-05	1
56023	1	0.999993503093719	1
56173	0	0.0109771694988012	1
56287	1	1	1
56479	0	2.11090009543113e-05	0
56697	0	1.45497169867781e-08	0
57001	0	0.202620342373848	0
58810	0	1.32406785269268e-05	0
60089	0	1.16284945761436e-05	0
60103	1	1	1
60117	1	1	1
60630	0	5.30335228177137e-06	0
60634	0	0.00992713030427694	0
60650	0	9.10175046442419e-09	0
60758	0	1.74462098101458e-08	0
61092	0	1.81010946249255e-12	0
61106	0	1.34201274360835e-15	0
61118	0	0.0365538969635963	0
61130	1	1	1
61138	1	1	1
61146	0	0.0289736390113831	1
61160	1	0.823777794837952	0
66239	0	0.000148119681398384	0
66267	1	0.99971604347229	1
66814	0	1.61430036005328e-10	0
66819	0	0.000359994301106781	0
66827	0	5.33724487468135e-05	0
66835	0	0.263455599546432	0
68130	0	4.19368116126861e-05	0
69215	1	1	1
73533	0	4.50880790481278e-08	0
73551	1	1	1
73569	1	1	1
74939	1	0.999999821186066	1
74943	1	1	1
74969	0	6.10105416853912e-06	0
74991	1	0.915233314037323	1
75031	0	1.55660436575999e-05	0
75047	0	4.09617806340634e-09	0
75057	1	1	1
75059	0	2.70811639779822e-09	0
75751	1	1	1
77318	1	1	1
77372	1	1	1
77644	0	1.5515240647801e-06	0
78857	1	0.99993771314621	1
79371	0	0.146187275648117	0
80997	0	3.29495957428205e-12	0
81003	0	9.20216797184979e-14	0
81013	0	4.66831409084989e-08	0
81792	1	0.999958097934723	0
81800	1	0.999999940395355	0
81810	0	0.00178522139322013	0
81826	0	3.71235770531449e-14	0
81840	0	0.00729587813839316	0
81852	0	3.59375262881656e-09	0
81858	1	1	1
81900	0	8.65152038898032e-09	1
81940	1	0.999876320362091	0
86643	1	0.9987753033638	1
86663	1	1	1
86677	1	1	1
86835	1	0.999987125396729	1
87123	0	1.72717558571261e-12	0
89037	1	0.998242974281311	0
89057	1	0.99999988079071	1
89961	0	0.0767668709158897	1
89971	1	1	1
89993	0	0.0656919330358505	0
90003	0	0.0338508263230324	1
90025	0	0.037658303976059	1
97951	1	0.99997740983963	1
97969	1	1	1
103784	1	1	1
105309	1	1	1
105315	0	0.148446664214134	1
109158	0	1.13332077944506e-06	1
109397	0	1.72090585692786e-05	0
109417	0	9.66171910476987e-07	0
109435	0	9.9661287094932e-05	0
109453	0	5.23195285495603e-06	0
109465	0	3.71937966536784e-11	0
109483	1	0.750826418399811	1
113051	1	0.983546376228333	1
113061	1	1	1
113191	0	0.125098749995232	0
115072	1	1	1
115742	1	1	1
116490	1	1	1
116504	1	0.988400042057037	1
116512	1	0.996156990528107	1
116911	0	1.76466289758537e-06	0
116996	1	1	1
117014	0	0.00386220961809158	0
117026	1	0.904491364955902	1
117040	1	1	1
117054	0	4.32437197162017e-09	0
117084	0	9.62944523053011e-06	1
117112	1	1	1
117122	1	0.999999701976776	0
123042	0	2.68927379920569e-07	1
143329	1	1	1
143337	1	0.999882400035858	0
143351	1	1	1
143456	0	0.000191302679013461	1
143466	0	0.0030964040197432	1
145199	1	1	1
145684	0	1.08278152310959e-06	0
145692	1	1	1
146165	0	2.52720955273844e-09	0
147974	1	0.987276434898376	1
147986	0	0.00010434040450491	0
148002	0	5.47427381203391e-12	0
148024	0	1.64872926688986e-05	1
148028	1	0.879988074302673	1
148046	0	0.021681260317564	1
148056	0	8.52354332891991e-07	0
148078	1	1	1
148096	0	0.000320031540468335	1
148106	1	1	0
148126	0	1.61206239329692e-11	0
149233	0	3.80337372707373e-10	0
172123	1	1	1
172133	0	1.42447606776841e-05	0
183476	1	1	1
187126	0	4.53207388284582e-10	0
187130	0	0.000825918628834188	0
187140	0	1.98037430898523e-09	0
187156	1	1	1
187170	1	0.999510645866394	1
187176	0	0.00127543066628277	0
187196	0	8.56770111568039e-06	0
197089	0	4.88756778105337e-11	0
198530	0	0.0100513054057956	0
198540	0	5.00647402077448e-05	0
198544	0	8.74899441782873e-09	0
205156	0	0.0374666191637516	1
205600	0	0.000112515066575725	0
205614	1	1	0
205619	1	0.999998271465302	0
205629	1	0.932618975639343	0
205641	1	0.99999988079071	1
205652	1	0.999995708465576	1
205664	0	0.00992713030427694	1
205669	1	1	0
205678	1	0.999998927116394	1
205679	1	0.999987900257111	1
205680	1	1	1
205681	1	1	0
205684	1	0.999997675418854	1
205685	0	0.00666572572663426	0
206410	0	4.18917750266701e-07	0
206424	0	1.07407402083481e-07	0
206452	0	1.59088776854333e-05	0
207304	1	0.978638827800751	1
216596	0	1.65333034374271e-07	0
216606	0	6.8478557295748e-06	0
216620	0	3.0085959679127e-06	0
216630	0	0.0919250920414925	0
216640	0	0.000100963719887659	0
216650	0	2.67638915829593e-05	0
216656	0	9.01418388821185e-06	0
216668	0	8.80187799339183e-05	0
235690	0	3.04385272542618e-09	0
235704	1	1	1
235722	0	0.000209493591682985	0
235734	1	0.999999821186066	1
235736	1	1	1
257932	1	0.944868147373199	1
257938	1	0.999998986721039	0
257952	0	0.00654036365449429	0
257964	0	1.20741810646918e-11	0
259176	0	9.59753054807777e-10	0
259186	0	1.33313119476952e-06	1
259198	0	0.108667090535164	0
259208	0	5.99102077103453e-06	0
259210	1	0.999999821186066	1
259234	0	6.2040520276696e-08	0
259254	0	6.43339546968491e-07	0
259256	1	0.999999940395355	0
270336	1	0.998943507671356	1
614457	0	0.0367897562682629	1
614475	1	0.999999821186066	1
614495	1	1	1
614527	1	0.999819815158844	0
614529	1	1	1
614543	0	1.77577674786988e-11	0
614555	1	1	1
614557	0	3.25184573712889e-10	0
614577	1	1	1
614589	0	0.03810940310359	1
614601	0	4.70251004802691e-10	0
614627	1	1	1
614643	0	2.6218629500363e-05	1
614657	1	1	1
614661	0	6.05218644977867e-07	0
614681	0	2.08391401357311e-10	0
614713	0	1.51824641747567e-09	1
614745	0	0.00492663728073239	0
614747	0	0.163844347000122	0
614785	1	0.999976754188538	0
614795	0	0.3444744348526	0
614809	0	1.56647030717209e-17	0
614829	1	0.999092221260071	1
614843	1	0.987910211086273	0
614865	1	1	1
614883	1	1	1
614893	0	0.0187524389475584	1
614913	0	3.21328144536892e-07	0
614927	0	0.000699369178619236	1
614949	0	0.00106292788404971	0
614977	1	1	1
614983	0	0.434330821037292	0
615001	1	0.998924374580383	0
615019	1	1	1
615029	0	0.000240079592913389	0
615053	1	1	1
615059	1	1	1
615061	1	1	1
615087	1	0.999995648860931	1
615111	0	9.78421699215914e-09	0
615125	0	3.28132826465932e-10	1
615159	1	1	1
615173	1	1	1
615179	1	0.99999988079071	0
615191	0	7.11853118673389e-08	1
615211	1	0.958045125007629	1
615233	1	0.999983549118042	1
615247	0	1.16084981982567e-06	0
615263	1	1	1
615273	1	1	1
615287	1	1	1
615305	1	1	0
615323	1	1	1
615345	1	1	1
615365	1	1	1
615403	0	1.4219419881556e-06	1
615413	1	0.999719500541687	1
615425	0	1.68170066931657e-16	0
615441	1	0.999997854232788	1
615459	1	0.999952495098114	1
615477	0	0.0771031603217125	1
615487	0	0.00694236438721418	0
615509	0	4.6072049170523e-13	0
615521	1	1	1
615531	1	1	1
NA	0	2.12451795960078e-05	0
NA	1	0.999997854232788	1
NA	1	1	1
NA	0	0.000457713700598106	1
NA	0	0.00381065835244954	0
NA	1	0.99999988079071	1
NA	0	8.03876929467151e-08	0
NA	0	6.52316302875988e-05	0
NA	0	2.33743821809185e-06	1
NA	1	0.951738178730011	1
NA	0	7.45882935007103e-05	0
NA	0	6.4043517340906e-05	0
NA	0	0.281891256570816	0
NA	1	0.999993979930878	1
NA	0	0.252007156610489	0
NA	1	1	1
NA	0	3.44981781381648e-05	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.15434550806981e-08	1
NA	0	0.000141001219162717	0
NA	0	0.138168796896935	0
NA	1	0.999998092651367	1
NA	0	0.00108761724550277	0
NA	1	1	1
NA	0	9.51717593125068e-05	1
NA	0	0.000506749900523573	0
NA	0	0.002121870405972	0
NA	1	0.999999582767487	1
NA	0	1.60470165155857e-07	1
NA	0	0.132045418024063	1
NA	1	0.994977593421936	1
NA	1	0.865358650684357	0
NA	0	1.05796982285966e-09	0
NA	0	0.00107790704350919	1
NA	0	0.00156006822362542	1
NA	0	6.29324716783231e-08	0
NA	1	0.999999940395355	1
NA	1	0.999375402927399	1
NA	1	1	1
NA	1	0.503280758857727	1
NA	1	1	1
NA	0	0.0027034948579967	0
NA	0	0.0355930477380753	0
NA	0	2.95085083052982e-05	0
NA	1	0.999318778514862	0
NA	0	4.47600445596663e-09	0
NA	0	5.72963472222909e-07	0
NA	1	0.946834444999695	1
NA	0	6.37034190731356e-06	0
NA	1	0.912997364997864	0
NA	0	1.08983276732033e-05	1
NA	0	6.6082082028629e-09	0
NA	0	1.3990416084745e-14	0
NA	1	1	1
NA	0	0.000494634849019349	1
NA	0	2.25425858535466e-10	0
NA	0	1.02931014406282e-11	0
NA	1	0.999973893165588	1
NA	0	0.000245265895500779	0
NA	1	0.706511735916138	0
NA	0	0.000228776116273366	1
NA	1	0.999996244907379	1
NA	1	0.99975049495697	1
NA	1	1	1
NA	0	1.37579618240125e-05	1
NA	1	0.999993503093719	1
NA	0	0.0109771694988012	1
NA	1	1	1
NA	0	2.11090009543113e-05	0
NA	0	1.45497169867781e-08	0
NA	0	0.202620342373848	0
NA	0	1.32406785269268e-05	0
NA	0	1.16284945761436e-05	0
NA	1	1	1
NA	1	1	1
NA	0	5.30335228177137e-06	0
NA	0	0.00992713030427694	0
NA	0	9.10175046442419e-09	0
NA	0	1.74462098101458e-08	0
NA	0	1.81010946249255e-12	0
NA	0	1.34201274360835e-15	0
NA	0	0.0365538969635963	0
NA	1	1	1
NA	1	1	1
NA	0	0.0289736390113831	1
NA	1	0.823777794837952	0
NA	0	0.000148119681398384	0
NA	1	0.99971604347229	1
NA	0	1.61430036005328e-10	0
NA	0	0.000359994301106781	0
NA	0	5.33724487468135e-05	0
NA	0	0.263455599546432	0
NA	0	4.19368116126861e-05	0
NA	1	1	1
NA	0	4.50880790481278e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	6.10105416853912e-06	0
NA	1	0.915233314037323	1
NA	0	1.55660436575999e-05	0
NA	0	4.09617806340634e-09	0
NA	1	1	1
NA	0	2.70811639779822e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.5515240647801e-06	0
NA	1	0.99993771314621	1
NA	0	0.146187275648117	0
NA	0	3.29495957428205e-12	0
NA	0	9.20216797184979e-14	0
NA	0	4.66831409084989e-08	0
NA	1	0.999958097934723	0
NA	1	0.999999940395355	0
NA	0	0.00178522139322013	0
NA	0	3.71235770531449e-14	0
NA	0	0.00729587813839316	0
NA	0	3.59375262881656e-09	0
NA	1	1	1
NA	0	8.65152038898032e-09	1
