SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4689	1	1	1
5465	1	1	1
5708	1	1	1
6540	0	4.95820696782764e-14	0
7360	0	0.0168150886893272	0
7879	1	0.999998807907104	1
8044	1	1	1
8401	1	0.999653995037079	1
9342	1	1	1
9632	1	0.996614098548889	0
10126	0	0.00260813999921083	0
11501	0	0.0030800998210907	1
12503	0	1.34179716226868e-08	0
12837	0	0.000167589794727974	0
12839	1	0.999953210353851	0
12843	1	0.999991178512573	1
12927	1	0.840473234653473	0
12941	1	0.999819815158844	1
16243	1	1	0
25081	0	0.00466183805838227	0
26072	0	0.0228156037628651	0
26478	1	0.999990701675415	1
27085	1	1	1
28234	0	0.0116935828700662	1
28238	0	0.394463747739792	0
38747	1	1	1
38755	0	0.461761772632599	0
38787	1	0.999991714954376	1
38805	1	0.999789535999298	1
38821	1	1	1
38859	1	1	1
38899	1	1	1
39949	0	1.28802482301198e-21	1
39977	1	0.999381422996521	1
40017	1	1	1
40059	0	7.63001662562601e-06	0
40135	1	1	1
41011	0	2.70658495615805e-11	0
41121	1	0.998875379562378	1
41342	1	1	1
42138	1	0.828875541687012	1
43993	0	1.91882168110169e-06	0
43997	0	0.10815167427063	0
43998	1	1	1
44013	0	1.11868143903848e-06	0
44022	1	1	1
44029	1	1	1
44039	0	5.45169086763053e-06	0
44059	0	1.17516612760382e-11	0
44071	0	2.42955477958162e-09	0
44079	0	1.15942222489451e-09	0
44093	0	3.60647667285718e-09	0
44103	0	5.19742582305582e-10	0
45037	1	0.999985992908478	0
46680	0	7.98561737569425e-12	1
46684	0	1.98743200598983e-05	0
46696	0	0.0953377187252045	0
46708	1	0.998964965343475	1
51819	0	2.27438340516528e-06	0
51864	0	7.94441312734762e-09	0
52114	1	0.999994874000549	1
52273	0	5.70092197449412e-07	0
52837	1	0.997554898262024	0
52841	1	1	0
54601	0	4.59924450524341e-07	0
54603	1	0.999961972236633	0
55761	1	1	1
55848	1	1	0
55890	1	0.999862253665924	1
55949	1	1	1
56091	1	1	1
56111	1	1	1
56221	0	0.121343649923801	0
56339	1	1	0
56379	0	2.41083641938644e-09	0
56495	0	0.000918238656595349	0
57268	0	0.154638320207596	0
58895	0	0.0374409034848213	0
59259	1	0.99999213218689	1
59261	1	0.99999725818634	1
59313	1	1	1
59355	0	9.65077706496231e-05	0
60085	0	0.000903149833902717	0
60095	1	1	1
60113	1	1	1
60633	0	0.476804852485657	0
60646	1	0.542962789535522	1
60684	1	1	1
61096	1	0.999999940395355	1
61104	0	0.00715770712122321	0
61114	0	2.16355147131253e-05	0
61124	0	3.56915408339376e-09	0
61136	1	0.999994039535522	1
61144	1	0.999290227890015	1
61156	0	0.00089355418458581	0
66818	1	0.6988445520401	0
66824	0	4.87498028056699e-11	0
66830	0	0.230020090937614	0
68138	1	0.998043417930603	1
73535	1	0.99999874830246	0
73547	1	0.809905827045441	0
73563	1	0.999983131885529	1
74885	0	4.29279856106746e-09	0
74925	0	5.9005419643654e-06	0
74951	0	1.19202800408225e-10	0
75079	1	0.999975085258484	1
75091	1	0.938034057617188	0
75093	0	0.256036192178726	1
75097	0	1.49316165334312e-05	0
75099	1	1	1
75133	1	1	1
75135	1	1	1
75737	1	1	1
76273	0	0.00488016940653324	1
77322	1	1	1
80987	0	1.86943376783898e-18	0
80995	0	4.82245111899093e-11	0
81001	0	6.19591673967079e-07	0
81007	0	4.59247780957297e-19	0
81019	0	5.74054137558733e-10	0
81798	0	8.48656964080874e-06	0
81816	1	1	1
81824	1	1	1
81834	1	1	1
81850	1	0.999873280525208	0
81864	0	5.00215450657815e-12	0
81868	1	1	1
81876	1	1	0
81892	1	1	1
81910	1	0.994723618030548	1
81916	0	9.82997849785505e-11	0
81924	0	4.75258639198728e-06	0
81926	0	7.94854989784496e-17	0
82066	1	1	1
82136	1	0.999969124794006	1
86887	1	1	1
89035	0	1.72576199020114e-06	0
89053	1	1	1
89955	1	1	1
89965	0	3.37413069928516e-07	0
89987	1	1	1
90001	1	1	1
90023	1	1	1
90033	1	1	1
90039	1	1	0
97983	1	1	1
98103	1	1	1
105307	1	0.999372363090515	0
105311	1	1	1
107980	0	1.69238039381125e-12	0
107984	1	0.997682869434357	1
109399	0	1.71056624420629e-09	0
109423	0	2.06322212648047e-07	1
109429	0	0.000539472384843975	0
109451	0	0.000410485808970407	0
109463	1	1	0
109473	0	1.41033806855262e-09	0
113047	1	0.997416079044342	0
113059	1	1	1
115068	0	5.11370901179475e-09	0
115738	1	1	1
116486	1	1	1
116502	0	2.99050327612349e-07	0
116510	1	0.974691867828369	0
116526	1	0.97604763507843	0
116919	1	0.816102027893066	1
117012	1	0.993706166744232	1
117032	1	1	1
117048	1	1	1
117072	1	0.999995291233063	1
117088	1	1	1
117108	0	0.100078746676445	0
117116	0	6.06705649841945e-19	0
123038	1	0.99999988079071	1
143327	1	0.920226097106934	1
143343	1	0.99961918592453	1
143450	1	1	1
143454	1	0.852583467960358	0
143464	1	0.775456428527832	1
143470	1	1	0
145201	0	2.13869071785666e-07	0
145680	0	0.00121351389680058	0
145690	1	0.999979436397552	1
145700	0	3.6339793396678e-09	0
145708	1	0.628875851631165	1
147984	0	6.70429045612764e-08	0
148000	0	3.33533753291704e-05	0
148016	0	0.000673179631121457	0
148026	0	0.00538659049198031	0
148042	0	2.84224825009005e-05	0
148066	0	1.52762737570811e-07	0
148076	0	0.000174900866113603	0
148092	0	0.000461202958831564	0
148100	0	0.000352863746229559	0
148124	0	2.69285687498622e-11	0
155129	0	2.21833965952101e-06	1
155683	1	1	1
172119	0	6.06705649841945e-19	1
172131	1	0.999992370605469	1
173108	1	0.999844670295715	1
173551	0	2.04309581022244e-05	0
187120	1	1	1
187124	1	0.998746871948242	1
187142	0	4.67506970636133e-11	0
187148	1	0.986346304416656	1
187150	0	1.0404162821942e-05	0
187168	0	0.00632719788700342	0
187174	0	1.72733563563732e-10	0
187194	0	0.000216687389183789	0
