SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12863	1	0.656860947608948	1
13256	0	6.30324702923772e-22	0
13261	0	5.16257626925753e-11	0
45113	0	1.20182394686809e-18	0
45119	0	5.58178633522366e-12	0
45124	0	2.4146017216925e-12	0
54393	1	0.999725341796875	1
54399	1	0.999983549118042	1
54410	1	0.999661386013031	1
54449	0	9.26796487382626e-20	0
60082	0	1.9370741413617e-15	0
60084	0	7.68730634703729e-10	0
115067	1	0.856815695762634	1
206407	0	5.29855403996748e-09	0
116999	1	0.999997735023499	1
614568	1	1	1
205636	1	1	1
614842	0	4.22308435237776e-14	0
235699	0	2.33431590029864e-12	0
60112	0	4.41744107656031e-13	0
206421	0	8.88790546588304e-17	0
89034	0	1.72727376845927e-09	0
109428	0	6.81280173334825e-13	0
615478	1	1	1
614714	1	1	1
145695	0	3.11627633420297e-11	0
29044	1	0.99999988079071	1
259253	0	3.10905205118221e-14	0
26903	0	0.170817419886589	0
154816	1	1	1
109416	1	0.999812364578247	0
109406	0	7.40075386499069e-14	0
45108	1	0.9999920129776	1
615402	0	8.1795493989123e-11	0
187141	0	0.000133379173348658	1
46711	1	1	1
113048	1	1	1
51006	0	2.6968580363676e-13	0
38836	1	0.999999701976776	1
103235	0	0.0303684771060944	0
38742	1	0.99999076128006	1
69302	0	0.000671769084874541	0
614860	0	4.86793929331079e-18	0
614940	1	0.999952793121338	0
102794	0	5.31617226119831e-30	0
9557	0	1.44550278946554e-06	1
73564	1	1	1
38714	0	1.42146070823899e-22	0
68342	0	7.17682024919952e-10	0
75058	0	1.16299754115284e-12	0
123035	1	1	1
259187	0	1.06195114923935e-08	0
615358	0	0.0028365661855787	1
615356	0	3.03408465018862e-10	0
143474	1	0.999062538146973	0
117005	1	1	1
615044	1	1	1
235689	0	2.9973509785286e-11	0
102767	0	4.02013298181458e-16	0
614914	1	0.956688463687897	1
29050	0	2.51362419767531e-09	0
78856	0	1.67896499112495e-14	0
77417	0	7.62911778195985e-09	0
52838	1	0.940061330795288	1
615202	1	0.999738216400146	1
61151	0	1.58415433548775e-11	0
216643	0	1.26349064544229e-07	0
68135	0	6.3357691315602e-10	0
148085	0	1.46765000152982e-09	0
117117	0	1.17213774493766e-14	0
61111	0	2.23488683603537e-17	0
109434	0	3.22036342904897e-12	0
81795	0	0.000958765391260386	0
29054	1	1	1
98020	1	1	1
28215	0	4.04502684603e-14	0
75088	1	1	1
75082	1	0.999999701976776	1
615178	1	1	1
148121	0	4.03010154302788e-22	0
98607	1	0.62462317943573	1
205609	0	3.94917842641007e-05	0
216615	0	2.8970392915559e-17	0
198529	0	0.00079512846423313	0
46701	1	0.925168752670288	1
148075	0	1.77620277427154e-12	0
615500	0	4.85736600139113e-14	0
235725	0	3.53787264512507e-14	0
614742	1	0.9999720454216	1
54167	1	1	1
68341	0	1.48449808489663e-15	0
172987	0	5.41665779070499e-13	0
81869	0	0.000141065349453129	0
198531	0	6.60334762520395e-16	0
614664	1	1	1
54183	1	1	1
614608	1	1	1
66666	1	1	1
55760	1	0.999998569488525	1
615508	1	1	1
66680	1	1	1
614676	1	0.999604821205139	0
143451	1	1	1
46191	0	1.6845385763381e-12	0
148001	0	2.06399243817574e-18	0
259219	0	7.33371868740979e-20	0
90014	1	1	1
143475	1	0.999999463558197	1
54178	1	0.999539911746979	0
615316	1	1	1
235715	0	1.30878587047828e-12	0
13239	0	1.19931599373846e-11	0
10397	1	1	1
109452	0	3.81636120690243e-17	0
51575	1	1	1
115059	1	0.999973177909851	1
615258	0	1.50670152894959e-13	0
9564	0	5.11958978357575e-14	0
28773	0	4.25948371685081e-07	0
39960	0	0.00757907051593065	1
614584	1	0.959464251995087	1
257957	1	1	1
59254	1	0.894602835178375	0
42159	1	1	1
81863	0	1.97543012255398e-15	0
615188	1	0.999759912490845	1
27940	1	1	1
68338	0	8.87787673237161e-13	0
187119	1	1	1
89992	0	0.382067263126373	1
109390	0	5.77441089735786e-13	0
55948	0	4.92735130475097e-10	0
60102	1	1	1
81839	0	1.99035568913527e-21	0
81947	0	0.059263102710247	0
16401	1	1	1
38926	1	1	1
59344	1	0.999901652336121	1
614502	0	6.85457707731985e-05	0
615216	0	0.033827506005764	1
187181	0	3.71228396704324e-19	0
51225	0	6.92308432803657e-09	0
614576	1	1	1
216597	0	5.67732811446436e-15	0
148113	0	3.18645175349797e-13	0
143461	1	1	1
145202	0	5.39321018400152e-11	0
259177	0	1.63723409829508e-10	0
45063	0	2.23257379922646e-13	0
615286	1	1	1
615530	0	2.77247317578876e-14	0
16329	1	0.775453209877014	1
205630	1	1	1
8179	0	7.26166002329443e-12	0
5444	1	1	0
615000	1	1	1
216663	0	1.81299988910588e-10	0
41032	0	2.0030250028058e-11	0
117061	1	1	1
81853	0	1.01896224791176e-09	0
80992	0	1.19152177013859e-09	0
216661	0	1.86160968910186e-14	0
117109	1	1	1
198535	0	2.77908878132394e-08	0
74014	0	1.13492393839417e-27	0
90024	1	1	1
149198	0	7.07812874978231e-09	0
68992	1	0.980317533016205	0
143328	0	1.89313631437926e-08	0
45103	0	7.13087807742332e-25	0
45104	0	2.60559548790522e-14	0
46679	1	0.999999582767487	1
117146	1	1	0
26078	0	1.32776303840565e-10	0
