SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205660	0	8.25035567686427e-06	0
205663	0	1.73009453874329e-07	0
205683	0	0.000277475104667246	0
216546	0	9.99025701275968e-07	0
216552	0	1.53373948705848e-05	0
216558	0	1.53373948705848e-05	1
216560	1	0.999980807304382	1
216565	0	8.35292439660407e-08	0
216572	0	0.00492411525920033	0
216577	0	0.00492411525920033	0
216579	1	0.999602735042572	1
268425	1	0.852526664733887	0
268430	1	0.999995827674866	1
270337	1	0.821590185165405	0
614761	1	1	1
614831	0	0.000582081323955208	0
614699	0	1.21577359291081e-09	0
615479	1	0.999999821186066	1
206446	1	0.999819576740265	1
615471	0	1.43215492798277e-08	0
615003	0	5.85529624785863e-09	0
615221	0	7.88588351952058e-07	0
206428	0	0.450997948646545	1
615445	0	1.81529910461137e-12	0
615007	0	4.4899530848852e-07	0
148006	0	0.00017430201114621	0
41342	1	0.999999642372131	1
42062	0	0.000363312748959288	1
614629	0	0.0412700772285461	0
259254	0	0.000134790039737709	0
259256	1	0.999999940395355	1
614635	0	4.46726653535734e-06	1
187142	1	0.999999523162842	1
614873	0	7.41779967938783e-06	0
258510	1	0.999999940395355	1
103784	0	2.66041938479233e-10	0
615087	0	9.29371799429646e-06	0
614741	0	1.08548470212355e-09	0
235728	0	0.000335961201926693	0
614807	0	3.27777072151036e-09	0
614663	0	3.7255804841152e-07	0
614665	1	0.999989628791809	1
143359	0	2.44730581471231e-05	0
259198	0	5.83071146920133e-09	0
615507	0	9.57117891886572e-12	0
614897	0	1.157594056167e-06	0
205673	1	0.999995768070221	1
187188	0	1.32967826971253e-07	0
40166	1	1	1
148090	0	1.8673743107378e-10	0
205627	0	1.31810451442504e-09	0
207306	0	1.04228342934221e-06	0
205598	0	1.87579285437778e-09	0
143333	0	3.79367259828456e-10	0
216622	0	1.9267070456408e-05	0
615267	0	2.27677823261274e-08	0
86699	1	1	1
614583	0	6.6041284837022e-16	0
145684	0	2.8208749225378e-10	0
615183	0	1.45776869308473e-12	0
11341	1	0.951267600059509	1
615347	1	1	1
216638	0	8.96219660262432e-07	0
235712	0	1.82794701686362e-05	0
614501	0	0.097850427031517	0
615519	0	0.00228524906560779	1
148102	0	2.1593371535289e-09	0
615217	0	1.3825315363647e-05	0
143450	0	4.44176306846344e-10	0
148000	0	0.000277141720289364	0
259220	0	7.06716107856664e-09	0
259222	1	0.999972343444824	1
205667	0	0.00646807858720422	0
614617	1	0.999999940395355	1
56197	1	1	1
183734	1	0.999856233596802	1
205611	1	0.999964833259583	1
147988	0	4.06578992695472e-09	0
614659	0	5.787072154817e-08	0
615313	1	0.999915838241577	0
615255	0	0.0465404726564884	0
615101	0	5.78870285039557e-09	0
172119	0	8.55221514939331e-06	0
614933	0	9.99025701275968e-07	0
216628	0	0.0138308042660356	0
7946	0	0.0117133455350995	1
259178	0	2.59154808190942e-06	0
615281	0	9.09640860413674e-08	0
148112	0	7.90691865404369e-06	0
615365	0	0.134767830371857	1
615055	0	0.000192212290130556	1
615235	0	6.46870685159229e-05	0
257940	0	4.89675623098783e-16	0
615387	0	0.000100423989351839	0
614459	0	9.96966065258675e-09	0
615167	0	6.08343270869227e-06	0
615403	1	1	1
205623	1	0.999983072280884	1
257930	0	8.45343095079443e-07	0
614715	0	1.13284534108971e-06	0
235702	1	1	1
614479	0	1.17842646751853e-09	0
187164	0	3.19298815156799e-05	0
615041	0	9.81722314463696e-06	0
259186	0	1.40665770231863e-06	0
