SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
54396	0	2.30592278605002e-09	0
54407	0	2.07205450714065e-11	0
54409	1	0.999963760375977	1
499066	0	2.34370188209992e-20	0
499067	0	2.34370188209992e-20	0
115067	1	1	1
9490	0	1.04603592977534e-19	0
81939	0	3.80099809262902e-05	1
259183	0	1.39125306585464e-21	0
206407	0	5.88207802714213e-18	0
206415	0	4.92085555663123e-24	0
187197	0	3.01233254392567e-30	0
216653	0	5.28200909524635e-23	0
614474	0	4.93087093468392e-24	0
51607	1	1	1
614630	1	0.982912063598633	1
16379	0	5.56027701854989e-24	0
117137	1	0.999978363513947	0
615010	0	1.94478904483313e-23	0
145196	1	1	1
615228	0	3.41346240162466e-09	0
216589	1	0.999999284744263	1
259253	0	2.48839393278564e-28	0
109416	0	2.70376986492186e-17	0
50615	0	2.47516482136667e-12	0
614874	0	4.26003476149322e-20	0
615402	0	5.11041148943854e-21	0
81857	0	8.59334975847536e-17	0
187115	1	1	1
59264	0	2.42450637529415e-30	0
614762	1	1	1
52828	1	0.99999725818634	1
38758	0	2.34370188209992e-20	0
68336	0	3.16235170048297e-26	0
55845	1	1	1
614940	0	7.51693238904005e-12	0
50513	0	1.39248933564429e-11	0
259223	0	8.86644253390991e-23	0
90028	0	5.20633404726173e-22	0
9557	0	4.13199670232236e-18	1
68345	0	5.82621130736148e-16	0
259187	0	6.0745950370561e-15	0
187179	0	1.51190695933903e-16	0
615358	1	1	1
615356	0	1.73558309111666e-20	0
614844	0	3.81787292600867e-26	0
102767	0	3.97371543361639e-19	0
56248	0	7.43590100718834e-25	0
145705	0	6.66757253022108e-21	0
257949	0	1.90981915521645e-27	0
66644	1	1	1
66645	1	1	1
109446	0	3.1418642387924e-17	0
615202	1	1	1
615412	0	1.53507648681999e-17	0
205626	1	1	1
68135	0	1.89978304713177e-21	0
52915	0	4.07108801693794e-14	0
75078	1	0.999999701976776	1
81881	0	1.71013250781382e-24	0
81813	1	1	1
109434	0	6.53081000972151e-20	0
81795	0	1.12251916561945e-06	0
51386	0	5.43668244132823e-22	0
98020	1	1	1
60645	1	0.999999761581421	1
216621	0	7.3612339538355e-22	0
205688	0	4.42236364982613e-17	0
61095	0	9.95174616548812e-24	0
148121	0	9.82704380982992e-21	0
5221	0	2.02542120008285e-20	0
5464	1	1	0
198529	1	1	0
614590	1	1	1
614788	0	1.76861731426337e-23	0
614728	1	1	1
614524	0	1.29834543596136e-20	0
66671	1	0.999709784984589	1
75020	0	2.34370188209992e-20	0
197094	0	7.88208999438211e-05	0
81897	1	1	1
216641	0	1.06149115328604e-20	0
113192	1	1	1
89942	1	1	1
144045	1	1	1
205689	0	2.22487588416889e-24	0
68353	0	6.53259599192602e-11	0
61131	1	1	1
615204	1	1	1
205595	0	2.93357333584702e-23	0
235739	0	8.65042343109103e-30	0
187175	0	2.15531152344037e-18	0
615250	1	1	1
81899	1	1	1
90014	1	1	1
38738	0	2.85943206267357e-19	0
258503	0	1.02313694307129e-22	0
172124	0	5.47653746130842e-24	0
143475	0	2.45292071099357e-08	0
81831	1	0.998949825763702	0
7119	0	3.17617350496667e-24	0
615174	1	1	1
54178	0	1.76055917200815e-16	0
109420	0	1.39198648182891e-20	0
75074	1	0.99170446395874	0
109452	0	5.24596170175182e-24	0
38862	0	8.58778199453384e-24	0
68133	0	1.99645703672751e-26	0
9564	0	1.76979310828716e-21	0
89998	1	1	1
39960	1	0.99999988079071	1
172120	0	1.88736792239853e-19	0
