SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4427	0	1.94764743355336e-05	0
4663	1	1	1
4689	1	0.999997794628143	1
4697	1	1	1
5280	1	1	1
5641	1	1	1
6485	0	3.57140272910783e-08	0
6876	1	1	1
7910	0	5.7485651794309e-09	0
7969	1	1	1
8040	1	0.999998271465302	0
8655	1	1	1
8667	1	1	1
8671	1	1	1
9632	1	1	1
10492	1	0.999998569488525	1
10496	1	0.999998569488525	1
10722	1	0.821648120880127	1
12552	1	1	1
12587	0	0.00317083462141454	0
12841	1	0.999999821186066	0
14720	1	1	1
16297	1	1	1
25081	1	1	1
26042	1	1	1
26473	1	1	1
26506	0	6.16425222688122e-06	0
27618	1	0.862216234207153	1
27662	1	0.999988198280334	1
27744	1	1	1
28210	1	1	1
38707	1	1	1
38747	1	0.999964952468872	1
38765	1	1	1
38787	1	1	1
38851	0	0.275339245796204	1
38907	1	0.999864339828491	1
39552	0	0.113867983222008	1
40011	1	0.996870338916779	1
40017	1	1	1
40059	1	0.999994695186615	1
40186	1	1	1
40507	1	1	1
40764	1	0.999999523162842	1
40766	0	1.34669380713603e-06	0
40792	1	0.999999463558197	1
44000	1	1	1
44001	1	1	1
44003	1	0.989286839962006	0
44004	1	1	0
44012	1	1	1
44017	1	1	1
44018	1	1	1
44019	0	5.37837513547856e-05	1
44020	1	0.999989151954651	1
44029	1	1	1
44039	0	2.40196144224436e-11	0
44045	0	2.63298427505276e-09	0
44057	0	1.72683825572228e-10	0
44077	0	4.80557922014763e-13	0
44085	1	0.999996542930603	1
44093	0	8.7373491624021e-06	0
44099	0	4.49227417417819e-12	0
44109	0	2.53414658146767e-08	0
46680	1	0.998079717159271	1
46692	0	1.0626739488373e-09	0
46702	1	1	1
50512	1	0.999938547611237	1
51657	1	1	1
51864	0	1.6125305030059e-14	0
51927	1	0.996866762638092	1
52334	1	1	1
52569	1	0.999984800815582	1
52589	1	1	1
52825	1	1	1
52837	1	0.999616265296936	1
54192	1	0.999670445919037	0
54404	1	1	1
54604	1	1	1
55838	1	0.989546716213226	1
55929	1	1	1
55949	1	1	1
56143	1	0.999991536140442	1
58808	1	1	1
59261	1	1	1
59345	1	1	1
60087	1	0.99999874830246	1
60093	1	1	1
60101	1	1	1
60113	1	0.996178150177002	1
60631	1	1	1
60636	1	1	1
60650	0	2.32741630412647e-08	0
60684	1	1	1
61094	0	2.1608341782553e-08	0
61106	0	4.25110524560068e-09	0
61116	1	1	1
61120	0	1.93095438589808e-05	0
61124	0	4.94473602688505e-12	0
61138	1	1	1
61146	1	0.999999761581421	1
61156	0	1.63339841652288e-09	0
66313	1	1	1
66818	1	0.999989092350006	0
66823	1	0.999999225139618	1
66828	0	8.47894671140992e-12	0
66836	0	6.93563331766178e-11	0
73533	0	1.22776593579343e-12	0
73555	1	0.999991357326508	1
73561	1	1	1
74885	0	5.61529512124737e-12	0
74889	1	1	1
74895	1	0.999465584754944	1
74939	1	0.99999338388443	1
74943	1	1	1
74987	1	0.997795939445496	0
75043	1	1	1
75047	0	2.00785539306025e-08	0
75069	1	1	1
75071	0	0.000569871510379016	0
75097	1	0.99999988079071	1
75099	1	1	1
75121	1	0.999987065792084	1
75123	1	1	1
75717	1	0.99814373254776	1
75791	1	1	1
76273	1	0.999997735023499	1
77332	1	1	1
77372	1	1	1
79041	0	9.95061394393204e-11	0
80993	0	4.25355283368845e-05	0
81005	0	1.53623241203604e-05	0
81778	0	2.40652810179487e-12	1
81794	0	7.71048647152384e-08	0
81810	1	0.999829351902008	0
81820	1	1	1
81824	1	1	1
81836	1	0.999674022197723	1
81856	0	6.63635535413931e-11	0
81868	1	1	1
81874	0	1.40087662065143e-13	0
81892	1	1	1
81910	1	1	1
81912	1	1	1
81944	0	0.0227601304650307	1
81946	1	1	1
86651	1	1	1
86699	1	1	1
89041	1	1	1
89939	1	1	1
89955	1	1	1
89987	1	1	1
90003	1	0.999992966651917	1
90007	1	1	1
90025	1	1	1
98103	1	1	1
105307	1	1	1
105311	1	1	1
105319	1	1	1
109409	0	1.50541967780526e-10	0
109419	0	1.56340192916105e-05	0
109443	0	2.30550174507016e-08	0
109453	0	1.03822350716598e-09	0
109465	0	1.45403955542633e-08	0
109481	0	1.13362097486913e-09	0
113059	1	1	1
113193	1	0.999973237514496	1
115068	1	0.999812245368958	1
115076	1	1	1
116490	1	1	1
116498	0	2.28428898019217e-09	0
116510	1	1	1
116526	1	0.999994397163391	1
116996	1	1	1
117006	0	2.66525846531751e-11	0
117024	1	1	1
117048	1	1	1
117072	1	1	1
