SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12837	0	3.96315954276361e-06	0
12842	0	0.0189172085374594	0
12849	1	0.999966740608215	1
12854	1	1	1
12859	1	1	1
16580	1	1	1
25067	1	1	1
25072	1	1	1
25080	1	1	1
60085	0	0.0226297397166491	0
81752	0	0.00620519602671266	1
205664	0	3.90049272880333e-08	0
268426	1	1	1
268432	1	0.99999874830246	1
270338	1	0.999966740608215	1
187162	0	5.36889092472848e-06	0
143466	0	0.00589012773707509	0
148020	1	1	1
109158	0	1.43714532896411e-05	1
38817	0	1.60668083282189e-08	0
109461	0	3.07270311168395e-05	0
38741	0	2.12360962148495e-10	0
81860	1	1	1
259224	0	1.46827260323334e-05	0
50512	0	1.49234610780091e-10	0
148126	0	5.86344640396419e-06	0
66836	0	0.00118926865980029	0
40017	0	0.00145991868339479	0
615229	0	1.27861724763534e-07	0
614539	1	1	1
615043	1	1	1
117004	1	0.99999988079071	0
113018	0	1.12089555415196e-08	0
113014	1	1	0
615471	0	0.000307637499645352	0
259188	0	1.05262838445697e-08	0
615003	0	0.000126333558000624	0
117036	1	0.996950030326843	1
614843	0	1.38948323069599e-07	0
615067	0	1.1463370697129e-08	0
16271	0	1.79632113628259e-08	0
81876	1	1	1
216634	0	0.0385936461389065	0
205619	0	0.335768014192581	0
73547	0	2.71220187642029e-07	1
73549	1	1	1
109471	0	1.70125797893661e-08	0
257950	0	8.52986147492629e-07	0
60099	1	1	1
206428	1	1	1
89945	0	2.98033057788416e-07	0
206408	1	1	1
81940	1	1	1
41342	1	1	1
614527	1	0.999999940395355	0
614473	0	1.04198124972754e-06	0
257954	0	0.00243594800122082	0
74921	1	0.961275637149811	1
38859	0	4.73043082976172e-15	0
115895	1	1	1
259246	0	0.0526705794036388	0
74969	1	1	1
113049	1	0.999999940395355	1
26506	0	0.0151115478947759	0
28236	1	1	1
7328	1	1	1
614717	1	1	1
12927	0	3.35010996721508e-09	0
109415	1	1	1
5708	1	1	1
107986	1	1	1
81794	0	2.39502642216394e-05	0
213422	0	0.0899621695280075	0
615401	0	3.03512659449723e-10	0
614873	0	0.000254452927038074	0
117020	0	1.33474562443738e-14	0
614747	1	1	1
75107	1	1	1
52371	0	2.43692896808104e-13	0
75121	0	1.4072592917358e-12	0
51863	1	1	1
615195	0	0.000496478460263461	0
615197	0	0.00010352553363191	1
615261	0	6.97045546282915e-12	0
45039	0	8.50450110334577e-09	0
614807	0	1.45338366341896e-10	0
615331	1	1	1
614595	1	1	1
12531	1	0.999999940395355	1
614607	1	1	1
39977	0	1.40862127295804e-07	1
143359	0	3.75203823566039e-09	0
112980	1	1	1
112978	1	1	1
112986	1	1	1
89955	1	1	1
61132	1	1	1
81932	1	1	1
615425	1	1	1
614897	0	4.41594409039681e-07	0
205596	0	0.000966649269685149	0
117122	1	0.874868512153625	0
54403	1	1	1
90021	0	4.06588318568879e-09	0
6796	0	2.56640191764745e-07	0
216644	0	0.0016624181298539	0
77294	1	1	1
148084	0	3.56535310856998e-05	0
10586	1	1	1
216622	0	0.00208319374360144	1
51819	1	1	1
109407	0	4.15018860167038e-07	0
11849	0	3.80579967540484e-09	0
81914	1	1	1
205639	1	1	1
614515	1	0.999283790588379	0
9405	0	0.0219640750437975	0
44053	1	1	1
216668	0	8.63637251313776e-06	0
614787	0	0.0760148093104362	0
117086	0	1.86262547052785e-10	0
59255	0	1.30360615457903e-06	0
614793	0	2.37388794630533e-05	0
615305	1	1	1
145690	1	1	1
89987	0	7.76931301516015e-07	0
187120	1	1	1
81820	1	1	1
206448	1	0.999999940395355	1
615187	1	1	1
614657	1	1	1
89993	0	0.0146489245817065	0
77380	1	1	1
38873	1	0.993259489536285	0
16275	1	1	1
187182	1	1	1
615213	1	1	1
615517	0	1.94285894394852e-06	0
148102	1	1	1
143329	0	4.48958836145145e-14	0
52837	1	1	1
38885	0	7.23381754125137e-16	0
73537	1	1	1
235740	1	1	1
90039	0	8.38556424298531e-09	0
614979	0	1.05701222514326e-12	0
148000	1	1	1
9641	1	0.998833119869232	1
68140	1	1	1
81848	1	1	1
187194	0	4.94235828227829e-05	0
38781	0	6.73605615730821e-11	0
258504	1	1	1
56197	1	1	1
183734	1	1	1
41280	0	2.57868094877267e-07	0
206436	1	1	1
75075	0	4.13045292413372e-10	0
75077	1	1	1
86891	1	1	1
9415	1	1	1
52823	0	6.24842799723524e-09	0
615101	0	8.13717065284436e-07	0
10126	0	0.00185046019032598	0
113036	1	1	1
113040	1	1	1
113038	1	1	1
89963	0	1.40406318678288e-05	0
148036	1	0.568473696708679	0
80985	0	4.03465264753322e-07	0
615491	1	1	1
68993	0	1.78016690277616e-09	0
615349	0	2.06852909800936e-10	0
77644	1	1	1
61102	0	0.000119047188491095	0
109429	0	0.00419401656836271	0
614853	0	1.46220273222752e-07	0
79459	0	2.14136361420536e-10	0
5463	0	4.6077007027634e-06	0
615455	1	1	1
259180	1	1	1
116490	1	1	1
4433	0	5.54685611859895e-05	0
615285	1	1	1
77318	1	1	1
16213	1	1	1
614927	1	1	1
5445	1	1	1
615055	1	1	1
614993	1	1	1
46694	1	0.999998569488525	1
41031	1	1	1
117060	1	0.999999821186066	1
11333	1	1	1
57113	1	1	1
148056	0	6.36004733678419e-06	0
44111	0	6.13965021329932e-05	0
38721	0	1.322194442821e-08	0
614459	0	1.14282228125262e-08	0
15559	1	1	1
117120	1	1	1
216600	0	0.0117329014465213	0
148110	0	0.0115972263738513	0
8659	0	4.29966130468529e-05	1
615171	1	1	1
216606	0	0.00775115331634879	0
57001	1	1	1
143349	0	1.20012208504328e-10	0
51682	1	1	1
60806	1	1	1
615359	0	0.00126950419507921	0
148072	0	1.79068338184152e-05	0
109397	1	1	1
86641	1	0.511146187782288	0
81001	0	4.28565947174775e-08	0
26058	1	1	1
614571	0	0.000428243918577209	0
198528	1	1	1
86835	0	9.78061862610957e-08	0
75719	1	1	1
66832	0	0.000724359008017927	0
159107	1	1	1
55848	1	1	0
235708	1	0.580459117889404	0
60650	1	1	1
44043	0	4.62783973489422e-05	0
614945	0	1.66109148267424e-05	0
257934	0	8.73124663485214e-05	0
6569	1	1	1
615377	1	1	1
26063	0	6.87356191519939e-07	0
26062	0	4.80745976361163e-09	0
614881	0	1.61344963963279e-15	0
615273	1	1	1
44081	0	7.58728404548492e-08	0
205606	0	2.84553095752926e-07	0
216612	0	0.0179258361458778	0
205615	0	2.2262389414579e-12	0
10766	1	1	1
66239	0	0.000950203917454928	0
615247	0	0.0112995970994234	0
205668	1	1	1
44071	0	0.000112299516331404	0
123046	1	1	1
66826	0	0.000499807007145137	0
40525	1	1	1
66817	0	0.429650157690048	0
615019	0	0.0154344467446208	0
235720	1	1	1
8040	1	1	1
81806	0	4.8399373397956e-09	0
615433	0	2.48894650667353e-07	0
116500	0	0.00698290672153234	0
147980	1	0.94284862279892	0
615135	0	7.50722465454601e-05	1
44093	0	1.94740962911055e-07	0
80991	0	1.46071010842519e-09	0
117040	1	1	1
90033	1	0.999992191791534	1
614971	0	6.0390917155928e-08	0
614973	1	1	1
56577	1	1	1
51940	1	1	1
615085	1	1	1
615199	1	1	1
172141	1	1	1
115062	1	1	1
187152	1	1	1
115076	0	5.28898660978605e-11	0
61094	0	0.000730117841158062	0
44029	1	1	1
155129	1	1	1
60089	1	0.999999642372131	1
143456	0	0.000448119477368891	0
145708	0	7.11003433906399e-09	0
614667	0	6.57633790979162e-06	0
148004	1	1	1
116911	1	1	1
206418	1	1	1
89045	1	1	1
115746	0	3.34990195305362e-11	0
235732	1	1	1
172137	1	1	1
46684	1	1	1
145702	0	2.3327583420496e-08	1
