SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4697	0	0.21046282351017	0
5222	0	2.92462026818541e-10	0
5280	1	1	1
5463	1	0.999999940395355	1
6569	1	1	1
6709	0	0.000170005281688645	0
6820	1	1	1
7328	0	0.00014241949247662	1
7360	0	0.480239540338516	1
7888	1	0.541318416595459	1
8040	1	1	1
8044	1	1	1
8401	0	1.06263629013194e-15	0
9270	1	1	1
9405	0	2.39450450578715e-08	0
9406	1	1	1
9415	1	0.999999761581421	1
9650	0	5.35013526536954e-12	0
11150	1	1	1
12838	0	6.00468803149066e-17	0
12843	0	1.53455363971489e-08	0
12933	0	3.34901247359132e-12	0
26050	0	8.07877924557943e-08	0
26469	1	0.858146071434021	0
26506	0	6.70852443818148e-07	0
26512	1	0.970620214939117	1
28211	1	1	1
28244	0	4.47606620042655e-16	0
38747	1	1	1
38763	0	1.19263234237119e-15	0
38787	0	2.34978233493166e-06	1
38821	1	0.857649207115173	1
38865	0	3.39768737945341e-15	0
38887	0	0.00038670506910421	1
40059	1	1	1
40135	1	0.999934613704681	1
40186	1	1	1
40586	1	1	1
40792	0	2.32375627554676e-16	0
41011	0	3.30241395210887e-13	0
41031	1	1	1
41596	0	8.03629149445824e-14	0
41677	1	1	1
43994	1	1	1
44003	0	1.44093412162815e-15	0
44004	1	0.911415040493011	0
44017	1	0.999999403953552	0
44029	1	1	1
44039	0	3.28631585944095e-06	0
44047	0	5.01507813055468e-09	0
44063	0	8.95449090876355e-07	0
44079	0	4.08588915536156e-15	0
44091	0	1.74010565956451e-07	0
44101	0	1.24472513763374e-29	0
44109	0	7.11093240736215e-27	0
45037	0	9.72138428784186e-12	0
46682	1	0.646899819374084	0
46692	0	4.04187817045517e-15	0
46708	1	1	1
51682	1	1	1
52212	0	0.484394580125809	1
52569	0	2.83257617361699e-09	0
52831	1	1	1
52914	1	0.9998419880867	1
54190	1	1	1
54403	1	1	0
54604	1	1	1
55846	1	1	1
55949	1	1	1
56171	1	1	0
56479	0	1.09620443567288e-31	0
56495	0	1.17431430947124e-27	0
56577	0	3.85190524827652e-23	0
57113	0	2.07075024528635e-19	0
57268	0	5.71470918657724e-05	0
59259	1	0.997125029563904	1
60085	0	1.54970619670181e-10	0
60087	0	0.242355138063431	1
60091	1	1	1
60093	1	0.999991178512573	1
60117	1	1	1
60635	0	0.0133594954386353	0
60684	1	1	1
61094	0	4.49132858193479e-06	0
61106	0	2.12932518954768e-17	0
61118	0	6.3137952110992e-07	0
61128	0	3.39068617627447e-09	0
61138	1	1	1
61148	0	1.79512914949553e-12	0
61150	0	9.8278806066569e-26	0
66815	0	1.12018624966724e-15	0
66822	0	0.000109234919364098	0
66832	1	0.999999940395355	0
66834	1	1	1
69215	1	1	1
73533	0	1.03027878534106e-18	0
73555	1	1	1
73561	0	1.29388463392388e-05	1
74885	0	4.53478210928407e-13	0
74895	0	2.80599738999854e-08	0
74977	0	0.347873657941818	1
74981	1	1	1
74991	0	1.90692730703268e-14	0
75067	1	0.61686497926712	0
75093	0	2.97871215405899e-24	0
75121	0	4.24880649553615e-19	0
75123	0	3.60622461676502e-23	0
75133	1	1	1
75135	1	1	1
75751	1	1	1
77318	1	1	1
77418	0	3.61844987295783e-14	0
78857	0	0.000162716722115874	0
79041	0	0.000944683910347521	0
79459	1	1	1
80991	0	2.71584009624195e-27	0
80999	0	1.41362250873653e-18	0
81013	0	1.96144324996739e-28	0
81792	0	0.275851875543594	0
81802	0	1.88085245156344e-08	0
81808	1	0.999290943145752	0
81816	1	0.99999988079071	1
81826	0	2.23330642867836e-09	0
81842	0	5.63709467993334e-10	0
81854	0	5.81940311911167e-12	0
81866	0	0.00404793303459883	0
81884	1	1	1
81900	1	1	1
81910	1	1	1
81914	1	1	1
81944	1	0.719815135002136	1
81946	0	0.000797773362137377	0
82016	0	8.93954588203148e-27	0
86891	1	1	1
87123	0	2.80868078496527e-15	0
89037	0	2.01871830883549e-12	0
89953	1	1	1
89961	0	6.35233664070256e-06	1
89985	0	2.52630432129308e-08	0
89999	1	1	1
90021	0	0.493219643831253	1
90025	1	0.999999940395355	1
98021	1	1	1
101557	1	1	1
103050	1	1	1
103780	1	1	1
105307	1	1	1
105317	1	0.738757491111755	1
107986	1	1	1
107988	1	1	1
107990	1	1	1
109399	0	2.65458016679432e-10	0
109419	0	8.09347034754911e-21	0
109429	0	0.0114851463586092	0
109447	0	1.62686666798708e-16	0
109461	0	4.67377081481146e-10	0
109463	1	0.995797693729401	1
113047	0	1.26065124277375e-05	0
113059	0	6.93639720314443e-12	0
115060	1	0.999925315380096	1
115076	1	1	1
115750	0	1.3839041024255e-09	0
115895	1	1	1
116492	0	2.84156809193803e-10	0
116510	0	4.91793617548447e-13	1
116514	0	7.70025534152911e-20	0
116528	0	0.381888747215271	0
116998	0	0.00144673709291965	1
117006	0	1.80138723382406e-10	0
117020	1	1	1
117028	1	1	1
117070	1	1	1
117072	0	4.66709396823584e-12	0
117090	1	0.962889492511749	0
117116	1	0.999984383583069	0
123042	1	0.873703837394714	0
123050	1	1	1
143337	1	0.999965488910675	0
143343	1	0.99999612569809	1
143454	1	0.601684808731079	0
143458	0	5.42355882426904e-11	0
145199	1	1	1
145678	0	6.62344135093917e-08	0
145688	0	7.7222972461044e-10	0
145704	1	1	1
146165	0	2.60578039519761e-17	0
146949	1	1	1
147988	0	1.4741227986545e-12	0
148002	0	9.58064736485825e-14	0
148018	0	1.52797385085947e-15	0
148036	0	4.32620291100011e-17	0
148054	0	3.63633198470468e-19	0
148070	0	3.36471913442438e-07	0
148080	0	9.89096520243038e-08	0
148092	0	6.98662120157678e-07	0
148110	0	6.1631681091967e-07	0
148118	0	5.74797650187975e-06	0
155129	0	1.87583367505795e-07	1
159111	0	0.0730346441268921	1
172115	1	1	1
172123	1	0.987776398658752	0
172137	0	1.08425438826167e-19	0
173108	1	0.794641613960266	0
183668	1	0.987821221351624	1
183734	0	0.00184436957351863	0
187142	0	1.43294229815183e-07	0
187146	0	1.07133497968706e-14	0
187156	1	1	1
187172	0	1.1130668467557e-18	0
187174	0	1.32246577325659e-25	0
187196	0	2.04421123575649e-22	0
197097	0	6.32657565802219e-06	0
198530	0	4.26718429480388e-07	0
198538	0	1.22836461584829e-17	0
205596	0	5.76182834777228e-08	0
205612	1	0.999980390071869	1
205613	1	1	1
205618	1	1	1
205633	1	0.966623246669769	1
205641	1	0.99999988079071	1
205662	0	4.39473727320474e-15	0
205670	0	1.78749349354786e-23	0
206412	0	1.85758257025717e-19	0
