SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12866	1	0.999999403953552	1
13258	0	0.459787636995316	1
45113	0	5.80690145491128e-14	0
45118	0	3.25429960756907e-12	0
45122	0	3.25429960756907e-12	0
54396	0	1.95451016482551e-11	0
54402	1	1	1
54409	0	3.5566256428865e-06	0
54448	0	0.0145172914490104	0
54454	0	5.54962085175248e-08	0
9490	0	2.42827624674646e-09	0
615008	1	0.507118880748749	1
89042	1	1	1
205636	1	1	1
216613	0	6.44427219920196e-11	0
81925	1	1	1
38872	1	1	1
235699	0	9.00026861927472e-06	0
148119	0	3.12649206080096e-07	0
89048	1	1	1
55752	1	1	1
74920	1	1	1
68352	0	7.95253836741172e-13	0
257931	1	1	1
68335	0	2.39065020492431e-14	0
90022	1	1	1
615040	0	1.59640365743467e-17	0
66809	1	1	1
29044	0	0.000435192661825567	1
68346	0	1.23359231460156e-15	0
12928	1	1	1
187149	0	4.43439577931166e-15	0
614874	0	1.29304527154983e-11	0
41012	0	2.79615508524955e-09	0
187115	1	1	1
40242	1	0.999937474727631	1
38758	0	1.95175289263716e-07	0
187129	1	0.999999284744263	1
123051	0	2.93582729682385e-07	1
614860	0	7.67472663198987e-09	0
205640	1	1	1
216657	0	1.40866172892995e-11	0
9557	0	9.89468171610497e-05	1
614452	1	1	1
615166	1	1	1
109414	0	1.88405522294488e-08	0
38714	0	3.68650769633216e-12	0
48003	0	4.26823789894115e-05	0
50921	1	1	1
614844	0	8.75383154852472e-10	0
12156	0	5.00457844054836e-08	0
81875	1	1	1
60717	1	0.999990224838257	0
27960	1	0.999998509883881	0
16397	0	1.21648771242953e-13	0
615068	0	0.00055026583140716	0
197096	0	2.56929685860108e-11	0
78856	0	2.90956690164601e-12	0
206427	0	4.57208706450274e-08	0
235683	0	1.55126311796039e-08	0
44084	0	1.77052220107221e-10	0
148091	1	1	1
615412	0	1.46977043868901e-07	0
615506	0	2.29894851599965e-07	0
68135	0	2.68853339591146e-09	0
81881	0	1.26073800288395e-07	1
259199	0	7.36369250748384e-18	0
216603	0	8.67250182778889e-09	0
109434	0	3.62778118656593e-09	0
81795	1	0.892387211322784	1
44042	0	3.94747656871225e-13	0
28215	0	4.32232987179759e-08	0
615330	1	1	1
9556	0	1.05832969055086e-08	0
614516	1	0.999996781349182	1
615266	1	1	1
75132	1	0.999998807907104	1
11566	1	0.999887049198151	1
98607	1	0.995431303977966	1
258509	0	0.0125089036300778	1
614750	0	3.46341839758679e-05	1
116499	0	4.82102552323838e-11	0
45099	0	1.77086476469412e-05	1
45100	0	0.00175373093225062	1
75020	0	1.95175289263716e-07	0
109394	0	0.00175943085923791	0
614664	1	1	1
205624	0	5.62215291211032e-07	0
46188	0	1.17936016508224e-08	0
45069	0	2.69064406172026e-11	0
45067	0	5.41543886356521e-06	0
12679	1	0.999915540218353	1
89942	1	1	1
55760	1	1	1
147545	1	1	1
81931	1	0.999736130237579	1
61131	1	1	1
198543	0	1.92481320482329e-06	0
109482	0	5.7106624984371e-10	0
44048	0	1.85861981361057e-09	0
615210	0	3.3667642128421e-05	0
614980	0	2.14396868614131e-06	0
614614	0	7.24467156487663e-07	0
81899	1	1	1
60114	0	8.89770490175579e-06	0
90014	1	1	1
38822	1	0.998861193656921	0
187169	0	3.80756325990897e-13	0
109458	0	0.00125439558178186	0
86890	1	1	1
615174	1	1	1
75074	1	1	0
13248	1	0.999999344348907	1
10191	0	1.95164102478884e-05	0
89998	1	1	1
41547	0	3.33619354933035e-05	0
614798	0	8.93442653193688e-09	0
614584	1	1	1
73560	1	1	1
59254	1	1	1
258505	0	7.60441293268244e-11	0
45092	0	4.6695208766323e-07	0
45094	0	2.90884712150774e-11	0
60090	1	0.999993681907654	1
187159	0	9.29932308935122e-09	0
117015	0	4.5828784323021e-08	0
89992	1	1	1
615184	1	1	1
52824	0	6.17079507492235e-08	0
105304	1	1	1
81839	0	2.76196454623194e-14	0
216637	0	9.47626904235221e-06	0
102777	0	8.8466467292503e-15	0
614502	1	1	1
235711	0	1.02884888109056e-11	0
117003	1	1	1
187181	0	9.36857986744144e-08	0
172136	1	1	1
52836	1	0.999999105930328	1
615218	1	1	1
108903	0	0.0119875622913241	0
73147	0	0.130437687039375	1
123043	1	1	1
51225	0	6.05482108895217e-09	0
102783	0	6.01780615356456e-13	0
614892	0	1.76784854116763e-11	0
143461	1	1	1
148003	0	4.87399313617298e-12	0
615282	1	1	1
54177	1	1	1
8626	1	0.99999874830246	1
7260	1	1	1
259177	0	1.33412655922704e-11	0
615530	0	6.22834062102839e-10	0
205601	1	0.983461022377014	1
46681	0	5.64227946142637e-07	0
89978	1	1	1
216647	0	4.03487784019281e-18	0
8179	0	4.62483058072394e-06	1
615056	1	1	1
117027	1	1	1
46693	0	3.532150349983e-09	0
148025	0	1.65797941781981e-12	0
81018	0	1.1607172112349e-08	0
66676	1	0.998891770839691	1
155156	0	5.16326998623437e-17	0
614646	0	0.0392961353063583	0
109400	0	6.83334701534477e-06	0
148071	0	7.75090285287661e-08	0
148057	0	3.3805108046181e-08	0
57112	1	1	1
27477	1	1	1
27476	1	0.999999940395355	0
117097	0	7.52615960664116e-06	0
38828	1	0.999995291233063	1
81907	0	3.46864071616437e-05	0
56432	0	1.00458727929819e-17	0
46705	0	5.90324873428472e-07	0
109410	0	1.86954392938921e-11	0
10855	1	0.632519602775574	1
45103	0	4.54641228669601e-17	0
45104	0	6.96907909514266e-06	0
615246	1	1	1
89966	1	1	1
207301	0	4.73466654771215e-10	0
216627	0	9.46925595712855e-08	0
614490	0	0.00115979742258787	0
69028	0	6.67291487843613e-06	0
66667	1	1	1
52891	1	1	1
5462	1	0.922393321990967	1
257943	0	1.1394678959203e-16	0
7235	0	0.111629337072372	1
614782	0	0.131163954734802	1
117085	1	0.967129766941071	0
13235	1	0.987237751483917	0
615450	0	2.85554307311031e-07	0
257951	0	8.03505528779169e-09	0
86834	1	1	1
198527	0	6.33927413673518e-07	0
29051	1	1	1
614572	0	0.000807046657428145	1
206433	0	6.58574794698552e-09	0
159108	0	0.160155847668648	1
27086	1	0.999999344348907	1
615364	0	0.0869510993361473	0
614938	0	3.5065739201201e-10	0
60649	0	1.07634633650378e-07	0
8253	1	0.999913692474365	1
615002	0	0.0533328801393509	1
614948	0	1.15838120109402e-05	0
205687	1	0.999300301074982	1
172122	1	1	1
61109	0	7.72877911003889e-07	0
61149	0	1.15838120109402e-05	0
148105	0	5.15250100363573e-08	0
105306	1	0.999999940395355	1
147554	1	0.999998092651367	1
98596	1	0.522307753562927	1
216599	0	3.50354163458633e-08	0
89956	1	1	1
117121	1	1	1
147979	0	1.16884370982007e-06	0
46177	0	1.17476947630478e-15	0
113064	1	0.92044472694397	1
57000	0	3.19087266689166e-05	0
614472	1	1	1
205693	1	1	1
614716	1	1	1
614550	0	1.42414302573002e-09	0
98602	1	0.988805592060089	1
4387	0	2.17466733509752e-09	0
148033	0	6.6721028701977e-09	0
38772	1	1	1
73473	0	5.79087555685476e-10	0
614566	1	1	1
54163	1	0.934072196483612	0
4664	1	0.999837934970856	1
615430	1	1	1
235737	1	1	1
147995	0	1.62597318057662e-16	0
115063	1	1	1
615086	1	0.999996066093445	1
46209	0	2.02538728899526e-07	0
61045	0	4.79485180449046e-08	0
81010	0	1.1607172112349e-08	0
29042	0	0.168235793709755	1
614698	1	1	1
614900	1	1	1
26865	1	0.999999821186066	1
115071	1	1	1
117053	1	1	1
54187	1	1	1
27092	1	1	1
109424	0	1.7792401996175e-09	0
614806	1	1	1
44106	0	1.2599072761077e-05	0
81861	0	3.05778048641514e-05	0
55954	1	1	1
8090	1	1	1
614500	1	1	1
4486	1	0.541466176509857	1
7443	1	1	1
26103	0	0.389834254980087	1
26105	0	0.000107390209450386	1
27089	1	1	1
614968	1	1	1
61119	0	1.15838120109402e-05	0
235731	1	1	1
4538	1	0.999999821186066	1
115747	1	0.999992728233337	1
145707	0	2.03371916529527e-10	0
61139	1	1	1
66312	1	0.999995291233063	1
44072	0	2.62138524220745e-08	0
75100	1	1	1
61099	0	3.39024168738433e-08	0
615136	1	1	1
38900	1	0.999988317489624	1
614610	0	2.27386487416936e-09	0
44094	0	5.75980649841767e-08	0
148131	0	5.12081099746098e-10	0
115755	1	1	1
45109	0	0.000117833886179142	0
615496	0	1.24035146303186e-12	0
216593	0	4.79765560612577e-10	0
40136	1	1	1
68071	1	1	1
68070	1	1	1
54184	1	1	1
77711	1	1	1
82135	1	1	1
60857	0	6.66233172523789e-05	0
148049	0	1.01171783624399e-12	0
615122	1	1	1
74962	0	1.46908951670355e-09	0
615322	1	1	1
45060	0	9.77479490578415e-13	0
45059	0	4.00536803724094e-09	0
206413	0	2.9592472916562e-10	0
81849	1	1	1
615100	1	1	1
615252	1	1	1
148081	0	3.42622108462365e-09	0
615344	0	6.17079507492235e-08	0
615026	0	1.70099247043254e-06	0
80988	0	1.39913591823415e-09	0
105320	1	1	1
27880	1	1	1
615192	0	1.84313591944374e-07	0
28216	0	4.75034312330536e-06	0
259191	1	1	1
13241	0	0.0193506367504597	1
66669	1	1	1
41597	0	0.000105389059172012	0
80994	0	6.48711164785709e-08	0
44062	0	3.70429091844926e-08	0
614730	1	1	1
614684	1	1	1
198537	0	3.6426597944228e-05	0
147550	1	1	1
117059	1	1	1
116920	0	2.51190090239106e-06	0
615290	1	1	1
614926	0	0.206793174147606	1
615458	1	1	1
614760	0	4.83610483570374e-06	1
113056	1	0.999998211860657	1
116517	1	1	1
52905	1	1	1
54301	1	1	1
77331	1	1	1
173668	0	7.88057530343167e-09	0
614536	0	7.49677274143323e-05	0
38794	1	1	1
614830	1	1	1
259227	0	0.00298542366363108	1
235691	0	2.04472749842921e-09	0
145208	0	3.47965856128951e-09	0
73544	0	4.63277638118598e-06	0
75042	1	1	1
