SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12861	0	5.13427221449092e-05	0
12865	1	0.814907193183899	1
13256	0	0.00125619082245976	0
45114	0	2.5199062281267e-10	0
45117	0	1.68264002731178e-09	0
45123	0	1.08196604742261e-06	0
45124	0	2.66773314550051e-09	0
54397	1	0.999984741210938	0
54399	1	0.999999761581421	1
54410	0	2.44501364932148e-07	0
54449	1	0.663599491119385	0
60082	0	2.09155648356329e-09	0
259183	0	1.04369822161811e-15	0
26868	0	1.36482123345993e-12	0
614568	1	1	1
90010	1	0.999999403953552	1
109484	0	3.0278325624522e-08	0
216653	0	4.30573660059608e-10	0
615046	1	1	1
109428	0	9.3794605415809e-10	0
79040	0	0.00290778325870633	0
615478	1	1	1
614720	1	1	0
28224	0	0.000333780888468027	0
115055	1	1	1
154816	1	1	1
60651	0	2.58445689979223e-13	0
109416	1	0.999993979930878	1
66812	1	1	1
50615	0	0.000601203006226569	0
44098	0	1.96400648565589e-14	0
12940	0	5.15896658725978e-10	0
46711	1	1	1
75790	1	0.997412145137787	1
615410	0	1.10112187030609e-05	0
148021	1	1	1
38836	1	1	1
187161	0	1.54862728814643e-14	0
38742	1	1	1
115075	1	1	1
68336	0	2.52990499643307e-13	0
614834	0	0.0124892815947533	0
614458	1	1	1
614634	0	3.72809588755629e-10	0
10883	1	0.999999940395355	1
187121	0	3.16435196834033e-20	0
7042	1	1	1
187179	0	1.49029577567461e-09	0
145711	0	0.000733108550775796	0
216633	0	6.85678900810838e-12	0
615276	0	0.00151102128438652	1
614768	1	1	1
109472	0	1.84367126600249e-12	0
55837	0	2.44245302383206e-06	1
52838	1	1	1
98597	0	1.34282481667469e-06	1
614904	1	1	1
207305	1	0.892033636569977	0
13242	1	0.997051656246185	1
205626	1	1	1
81813	1	1	1
11958	1	1	1
197100	0	2.07092631931971e-09	0
66677	1	1	1
205638	0	2.08593602460394e-12	0
10271	0	1.41567169098522e-09	0
61095	0	2.87021600063608e-13	0
614674	0	3.03583576055644e-08	0
115065	1	1	1
259193	0	3.77607396306184e-13	0
113060	1	1	1
615178	1	1	1
235721	0	6.10615916230017e-06	1
615268	1	1	1
68351	0	1.69299708800696e-12	0
615302	0	6.65592071030876e-17	0
148121	0	9.81572103057795e-15	0
5221	0	1.94202200987093e-07	0
109396	0	7.70442980524422e-08	0
614670	1	1	1
205609	0	0.00423427252098918	0
216615	0	6.74537665396167e-19	0
117087	1	1	1
614590	1	1	1
81895	1	1	1
56478	0	8.52309997569896e-23	0
75104	1	1	1
615500	0	3.42016720500382e-10	0
615198	0	7.71471807877594e-13	0
615088	1	1	1
68341	0	1.86634236711003e-13	0
66671	1	1	1
60096	1	1	1
45040	0	8.73127916634076e-08	0
235727	0	4.45145076355402e-09	0
197094	0	6.30513841315405e-06	0
81897	1	1	1
615334	0	0.0119165051728487	0
54183	1	1	1
615508	1	1	1
7085	1	0.999991893768311	0
615432	1	1	1
615138	1	1	1
205595	0	6.77879233990097e-06	0
614970	1	1	1
60639	0	2.059273238042e-11	0
81919	0	1.92064289819549e-12	0
614986	0	1.18843435092941e-10	0
54172	1	1	1
86662	1	1	1
75114	0	8.2489078068182e-11	0
145210	0	5.19009812904869e-09	0
614620	1	0.999999940395355	1
258503	1	1	1
172124	0	1.75826266968215e-06	0
12930	1	1	1
143475	1	1	0
615030	0	3.80779511033325e-07	0
147989	0	2.473019002928e-26	0
81831	1	1	1
7119	0	1.09392317426682e-09	0
54178	1	0.998562932014465	0
46695	0	0.000120075441373046	0
614508	0	4.98552381600348e-08	0
143463	1	1	1
10397	1	1	1
51575	1	1	1
614734	0	6.59138065309262e-12	0
56498	0	1.27437564820239e-19	0
57096	0	1.7811520081068e-07	0
46213	0	1.17142217277433e-05	0
615254	1	1	1
145691	1	1	1
147987	0	4.88919833184644e-23	0
115079	1	1	1
81819	1	1	1
81885	0	8.75888217706233e-05	0
38874	0	3.21560492011486e-07	0
615348	1	1	0
26094	1	1	1
614602	0	1.2019278905484e-09	0
46190	0	1.07050510678164e-07	0
16401	1	1	1
615130	0	2.5794581309797e-21	0
148013	0	2.81078979535998e-13	0
615054	1	1	1
86690	1	1	1
13238	1	0.693516612052917	0
61153	1	1	1
61121	0	8.04080024785492e-10	0
44086	0	1.99870760297927e-06	0
216607	0	1.75474027669376e-11	0
614932	0	2.75919989951353e-18	0
614928	0	1.50511303420586e-09	0
26899	0	6.20077990690082e-14	0
615366	1	1	1
81887	1	0.999984860420227	1
45057	1	0.999987661838531	0
45058	1	1	1
61113	0	2.16781648187947e-10	0
5444	1	1	1
615000	1	1	1
216663	0	2.93878565926775e-09	0
116515	0	9.35471968985246e-13	0
38808	1	1	1
117061	1	1	1
81004	0	1.00293071644917e-14	0
74990	1	0.999752879142761	1
615390	0	2.0035480165128e-15	0
75738	1	1	1
116509	0	1.48155654411397e-11	0
44064	0	8.83746472269548e-13	0
148077	0	6.09154869597169e-18	0
148051	0	6.41608508544778e-08	0
259233	0	9.4408980633176e-10	0
77321	1	1	1
117146	1	1	1
205691	1	0.999677956104279	1
45071	1	1	0
45072	1	1	1
61101	0	7.62492083361543e-11	0
614852	1	1	1
61141	0	1.07074011115871e-11	0
81797	0	6.07646393055092e-14	0
116491	1	1	1
61133	0	3.83976942562095e-17	0
235705	0	4.32983090448725e-19	0
257947	0	3.64744983016863e-06	0
8637	1	0.999174058437347	1
56696	0	0.000457475311122835	1
29048	1	0.998976707458496	1
46703	0	0.00040057094884105	0
58814	1	1	1
614478	1	1	1
614476	1	1	1
109404	0	6.0275101576579e-10	0
614880	1	1	1
27084	1	1	1
116922	1	1	1
615164	0	7.71292751888808e-12	0
615226	1	1	1
207303	0	6.48053912755131e-07	0
257933	0	3.25832893999234e-09	0
54188	1	1	1
27468	1	0.999999701976776	1
116527	1	0.902305901050568	1
74934	1	1	1
74926	1	0.999999940395355	1
117007	0	1.29702565249193e-17	0
206429	0	1.6328856418113e-06	0
148111	0	7.52010367592118e-19	0
11423	1	1	1
149192	0	2.64240469782795e-11	0
259249	0	1.99423488925774e-14	0
9706	0	5.86228043886194e-09	0
143350	0	0.000357849057763815	1
28776	0	9.03121219301972e-13	0
55835	1	0.989779591560364	1
81781	0	1.03408892505787e-13	0
81782	1	0.995616912841797	0
615454	1	1	1
198539	1	1	1
187151	1	1	1
172142	0	5.69553085250085e-14	0
89994	1	0.999999761581421	1
