SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12840	0	2.01242314479266e-10	0
12852	0	0.00102841702755541	0
12858	1	1	1
15556	1	1	1
16581	1	1	1
25069	0	0.0233527291566133	1
25075	1	1	1
25080	1	1	1
60085	0	6.58776407362893e-05	0
81751	1	0.992637693881989	1
205662	0	2.26219681875861e-10	0
205677	0	8.7799722678028e-05	1
205679	0	1.16781384562614e-09	0
268427	1	1	1
270337	0	3.02124760764855e-07	0
541126	1	0.994887828826904	1
541128	0	0.00462030246853828	0
52020	0	1.22420879051788e-05	0
113047	0	2.48028282356927e-08	0
205641	1	1	1
615159	0	1.83331717862334e-11	0
614457	1	1	1
259224	0	9.56205039983615e-05	0
50512	0	2.42937030492385e-08	0
615043	1	1	1
145710	1	0.999991536140442	1
615471	0	4.62434536530054e-06	0
123036	0	0.000101039702713024	0
614843	0	9.3913491582498e-05	0
10516	0	0.00900532957166433	0
81876	1	1	1
6025	0	1.02228761480333e-12	0
216634	0	9.17096770081116e-07	0
259190	0	6.77483669164758e-08	0
82398	0	5.2825153034064e-06	0
60099	1	1	1
38855	0	1.90242208191194e-05	0
206408	1	1	1
9342	0	1.10733322511436e-09	0
148006	0	8.71152167292166e-07	0
116913	1	1	1
615521	1	0.690000176429749	0
81926	0	0.0549669042229652	0
41342	1	1	1
235704	0	2.6854707693702e-11	1
89035	0	1.53460114233894e-05	0
75113	0	0.000237471525906585	0
257932	0	6.95459922289698e-12	0
7328	1	1	1
5708	1	0.947226405143738	1
213422	1	0.993000388145447	0
148074	1	1	1
257962	1	0.994293212890625	1
103056	0	1.11979913189342e-12	0
38729	1	1	1
74937	1	1	1
614741	1	0.999999940395355	1
107988	1	0.999791204929352	1
39977	0	0.000379822129616514	1
216642	0	2.56089350614275e-07	0
123048	1	0.991860747337341	1
117048	0	1.29192301301373e-08	0
115738	0	2.96207836072426e-05	0
615137	0	4.80903901770025e-12	0
615431	1	1	1
6485	1	0.993974506855011	0
205614	1	1	1
60640	0	0.000203049668925814	0
614675	0	7.14506809273985e-09	0
198544	0	4.48900294713894e-08	0
44083	0	9.24480048070109e-07	0
66819	0	3.4531123560555e-07	0
615503	0	2.55018348980229e-05	0
205627	0	5.42302691641794e-09	0
615411	0	0.000321965635521337	0
116528	0	1.82984280172604e-07	0
615201	0	2.84600254474299e-08	0
216604	0	7.63871685194317e-06	0
259200	0	6.45503896521404e-05	0
259202	0	1.13883879748755e-06	1
81814	0	0.011507049202919	1
117068	0	5.4309686088605e-12	0
41211	1	0.999992311000824	1
9270	0	7.32720218366012e-05	0
216622	0	0.235173389315605	0
81916	0	8.57817497035285e-08	0
109395	0	1.14405202111811e-06	0
66830	0	2.1130364302735e-07	0
103100	0	3.22742743641413e-09	0
615267	1	1	1
614727	1	1	1
614589	0	5.70445690684096e-10	0
81778	1	1	1
81826	1	1	1
59255	0	2.49796712999532e-16	0
73559	1	0.999996840953827	1
10011	0	4.15964905187138e-06	0
14669	0	5.97876088914706e-12	0
614803	1	1	1
75069	0	3.2749976952573e-08	0
75071	1	0.99999988079071	1
59261	0	1.39807743835263e-05	0
206448	1	1	1
615187	1	1	1
52825	0	6.89029588940571e-09	0
