SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
116999	0	9.32997323843665e-08	1
614568	1	1	1
206415	0	2.51430786726761e-14	0
89042	1	1	1
614528	0	0.00114827882498503	0
148119	0	4.16168320508184e-13	0
206421	1	0.999981880187988	1
89034	0	0.000120994700409938	0
615040	0	1.94762033982826e-20	0
216589	1	1	1
113050	0	5.18361630383879e-05	0
614874	0	1.9581998245144e-08	0
109157	0	5.19932930043154e-10	0
103235	1	1	1
115075	0	4.2381053333429e-08	1
123051	0	6.92502588606203e-09	0
614452	1	1	1
123035	1	1	1
259187	0	0.000449852872407064	0
187179	0	1.97886492969701e-05	0
614546	0	1.49102997946938e-16	0
614914	0	4.62876958984282e-12	0
60717	1	0.999387264251709	1
27960	1	0.999999344348907	1
257949	0	6.8415041732143e-16	0
109446	0	4.39363552050959e-13	0
205626	1	0.999999821186066	1
105310	1	1	0
143334	0	2.80157702592376e-10	1
148109	0	6.18054540879598e-09	0
109408	0	2.28918793643285e-12	0
147548	0	1.80416981354625e-09	0
75088	0	2.45582611590379e-17	0
75082	0	2.82900939371964e-19	0
615178	1	0.979508459568024	0
235721	1	0.999624192714691	1
103099	0	1.55648868563319e-15	0
205609	0	1.79611395201285e-10	0
216615	0	8.101185737866e-15	0
216667	0	6.20492088157336e-14	0
122863	0	7.9028901478484e-11	0
615500	0	1.78717518561911e-09	0
615262	0	1.11554001591685e-08	0
117011	0	0.000431882159318775	0
615198	0	1.33050791860227e-15	0
113192	0	2.43541645184031e-11	1
615324	1	0.53220796585083	1
259197	0	8.52300132692108e-08	0
615508	1	1	1
216601	0	1.05541776707074e-10	0
205595	0	3.77965159306182e-15	0
122879	0	3.44119854389646e-07	0
614894	1	0.916292071342468	1
615250	1	1	1
615124	0	3.53897277151696e-14	0
614652	0	4.74715022846794e-08	0
109458	0	1.89919219240053e-10	0
148133	0	2.71039735794121e-11	0
143463	0	0.00444676587358117	1
89998	1	1	1
614784	1	0.9994997382164	1
614888	0	2.9134652589774e-12	0
614510	0	2.53109116998829e-10	0
615120	0	8.71361871546128e-10	0
81885	0	0.000190747159649618	0
145685	0	1.28597189139224e-22	0
259207	0	1.26188215432421e-09	0
89960	1	1	1
235729	0	3.10694464379736e-16	0
148003	0	1.80609595442011e-15	0
145202	0	3.60334909662913e-16	0
103067	1	1	1
143486	1	1	1
615530	0	5.69343008294254e-08	0
614928	0	5.09347013351313e-13	0
79370	0	4.09260136891021e-09	0
216647	0	4.8644207787933e-22	0
615484	0	0.00618706177920103	0
615150	1	0.999981224536896	1
148025	0	2.04112985194294e-14	0
615236	1	0.999714076519012	1
105316	1	1	1
122866	0	1.56953006147376e-09	0
148045	0	1.35549430524406e-06	0
259173	0	0.00488489773124456	0
216661	0	5.77927359302066e-08	0
148037	0	7.70617525347461e-09	1
89966	0	7.50898010437595e-08	0
614780	0	0.00445291306823492	1
615050	0	3.92740694223903e-05	0
205691	0	1.09347464416487e-09	0
614856	0	1.17071676246534e-14	0
615456	0	0.000314906006678939	0
81797	0	1.31865962593736e-10	0
614558	1	1	1
614556	0	1.35877288610118e-18	0
615540	0	0.214369758963585	0
235705	0	7.31641037232987e-23	0
615062	1	1	1
235681	0	9.85148318477513e-08	1
198527	0	5.06945804779058e-11	0
115749	1	0.915133595466614	1
206433	0	3.10694464379736e-16	0
615006	1	0.816127240657806	1
614838	1	0.999821126461029	1
614948	0	1.90619364737188e-09	0
143358	0	3.3044804670368e-09	1
257935	0	2.49334756615659e-18	0
172122	1	0.999995112419128	1
205605	0	2.32893412322644e-20	0
216611	0	5.90006299025503e-12	0
615274	1	0.999995350837708	0
615404	0	2.05546490938957e-09	0
116495	0	3.39189512993207e-17	0
615172	0	0.488529175519943	0
257929	0	1.38714462138978e-08	0
216639	0	0.42770904302597	0
113064	0	2.78829088529164e-06	1
614472	1	1	0
216631	0	2.38008664660435e-17	0
614716	1	0.999951362609863	0
117065	0	2.68888324939098e-08	0
615360	0	5.26335973503184e-13	0
55835	0	0.000855103367939591	0
86640	0	0.000572842371184379	1
615278	1	0.999992311000824	1
89984	0	1.3805102894171e-10	1
109398	0	2.799371045842e-14	0
148073	0	3.04008836334024e-12	0
147995	0	4.31244491217988e-17	0
172142	0	6.92677512570405e-11	0
115063	0	1.04888645723872e-16	0
614698	1	1	1
154817	0	4.04363163397647e-07	0
117075	1	1	1
117039	1	1	1
148011	0	1.91785911424994e-14	0
109476	0	1.51323913252441e-13	0
614668	0	1.50239186766561e-16	0
615022	0	1.27791851769592e-21	0
614968	1	0.999998271465302	0
614746	0	1.75813234955767e-13	0
257965	0	1.11197833100175e-14	0
615094	1	1	1
145707	0	2.63281805246152e-07	0
615296	1	0.610787749290466	0
87104	0	1.7323719498849e-12	0
614756	1	0.994297742843628	1
614594	1	1	1
98102	0	1.61622590311161e-10	0
147981	0	9.83033446311232e-11	0
614610	0	8.30296453813162e-09	0
81889	0	1.16951830464726e-18	0
615440	0	9.1970599453043e-22	0
109418	0	9.90423238214633e-13	0
155920	0	0.333099991083145	0
615422	0	2.32427692026249e-06	0
187147	0	1.47672838908684e-20	0
116507	0	1.66569058546173e-09	0
103057	1	1	1
117081	0	1.27419550466357e-08	0
205632	1	0.999970018863678	1
614580	0	6.30044141303188e-08	0
