SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12862	0	4.786806471202e-07	0
12867	0	3.62295338618424e-07	0
13255	0	2.21467760391905e-19	0
13262	0	7.89299096866153e-15	0
45118	0	2.49999916601684e-11	0
45122	0	2.49999916601684e-11	0
54395	0	1.22505333310864e-14	0
54398	1	0.999940931797028	0
54407	0	6.17076511844061e-05	0
54448	0	8.87472616261936e-17	0
54454	0	2.88895589308641e-13	0
8188	0	4.87468605570029e-06	1
615522	1	1	1
89042	1	1	1
615066	0	3.83779813484253e-10	0
116914	1	1	1
16379	0	0.00142481841612607	0
117137	1	0.999921083450317	0
216613	0	9.46520990315817e-16	0
148119	0	1.58634805291769e-09	0
615010	0	1.3743079790699e-17	0
115894	1	0.970115184783936	0
615046	1	1	1
54174	1	0.999757885932922	1
615228	1	0.999999821186066	1
259245	0	2.99561195669923e-16	0
28224	0	2.40102981940993e-09	0
257927	0	4.32356537724554e-12	0
38756	1	0.708191812038422	0
89996	1	1	1
5707	1	1	1
614878	0	2.08034634852083e-07	1
50868	0	1.28808175237083e-09	0
59264	0	4.39787800361052e-13	0
54302	0	3.41778320055164e-12	0
109157	0	3.30390360615611e-19	0
40242	1	1	1
109462	0	6.04954617216408e-13	0
123051	1	1	1
73570	1	1	1
205640	1	0.999999523162842	1
216657	0	8.45444482651392e-13	0
38818	1	0.997922122478485	0
50513	0	6.60027232868288e-09	0
614458	0	0.00016289803897962	1
614634	0	1.72934718845399e-13	0
44096	0	5.87880458624568e-06	0
615166	1	1	1
615222	0	0.236423671245575	0
145711	0	0.00142481841612607	0
172134	0	5.5868230936229e-20	0
148009	0	1.18973719054338e-06	0
73548	1	1	1
197096	0	9.48420681730078e-19	0
81871	1	1	1
73534	0	4.40153035546897e-12	0
614904	1	1	1
66644	1	1	1
66645	1	1	1
44084	0	1.70430584521455e-14	0
143340	1	1	1
614688	1	1	1
116529	1	0.999999463558197	1
615412	0	2.00670924321855e-09	0
13242	0	2.37711876392554e-18	0
90020	1	1	1
51079	0	0.0433020927011967	0
75078	1	0.998786687850952	0
26117	1	0.636880397796631	1
259199	0	2.64397881006372e-18	0
40448	1	1	1
51386	0	7.52493350079982e-17	0
89976	1	1	1
148109	1	0.999946773052216	1
216621	0	6.67331207654387e-13	0
614674	0	1.44857448258762e-09	0
115065	1	1	1
46699	0	2.1444511730806e-06	1
103099	0	1.85649130617083e-12	0
615268	1	1	1
75132	0	2.14908325801844e-07	0
109396	0	2.74769356573001e-14	0
5464	1	0.923669695854187	0
117087	1	1	1
54186	1	1	1
216667	0	4.5777184126683e-14	0
614728	1	1	1
81895	1	1	1
75104	1	0.992685616016388	1
117011	1	0.999996721744537	1
615198	0	4.09254471674461e-14	0
60096	1	1	1
205695	1	1	1
615334	0	9.65768229277408e-11	0
216641	0	2.77738308795961e-07	0
98600	1	0.999996781349182	1
45069	0	5.86183772488123e-15	0
45067	0	7.00257352104217e-11	0
12679	1	0.933014810085297	1
144045	1	1	1
117049	0	1.76221826020395e-09	0
187187	0	1.29227115729731e-15	0
198543	0	1.76528555662081e-10	0
614986	0	4.01648666379533e-15	0
46180	0	5.57176908777546e-11	0
44048	0	6.35279979663284e-12	0
187175	0	1.61704661163012e-13	0
259215	0	1.26354005383633e-11	0
614614	0	2.5458999058231e-12	0
38738	0	2.92003392132756e-07	0
258503	0	9.98985761354116e-24	0
12930	1	0.999999701976776	1
109458	0	5.53526376734226e-07	0
81831	1	0.999999701976776	1
148133	0	5.10417268279289e-15	0
109420	0	1.96120272799583e-10	0
216591	0	1.1063123793868e-15	0
615024	1	1	1
52822	1	1	0
615320	0	1.44857448258762e-09	0
38862	0	0.00058992940466851	0
68133	0	1.86526068300768e-17	0
61089	1	1	1
41547	0	8.27724087187898e-12	0
197088	0	4.44872784444161e-12	0
45092	0	1.29265742998541e-06	0
45094	0	0.0198013409972191	0
615084	0	1.44857448258762e-09	0
27863	0	1.04297104286388e-09	0
614794	0	1.78292588483807e-13	0
614510	0	1.00299140635984e-15	0
115079	1	1	1
81819	1	1	1
59260	1	0.999971389770508	1
26094	1	0.999487221240997	1
614658	1	1	1
614602	0	2.56742682669397e-10	0
46190	0	8.11911741038784e-06	0
29043	1	1	1
102777	0	1.63002239511119e-16	0
615518	1	1	1
235711	0	4.32381478101466e-15	0
54171	1	0.996613442897797	1
52836	0	0.00284339673817158	0
123043	1	1	1
89948	1	0.999993324279785	1
615282	1	1	1
13238	0	6.93917893049398e-15	0
61121	0	8.36517688451721e-10	0
205601	0	6.70936683988543e-09	0
614932	0	2.88840297108744e-22	0
45057	0	6.0193044191692e-05	0
45058	1	0.999661862850189	1
61113	0	1.35418976379698e-12	0
117027	1	1	1
148025	0	3.63779173451206e-10	0
614958	0	1.04980741519817e-23	0
614646	0	1.11873834640619e-08	0
117103	0	7.48226215143907e-15	0
148057	0	3.69627173313347e-09	0
81004	0	0.000200558672077022	0
74990	1	1	1
45078	0	1.49025112250456e-08	0
45079	1	1	0
44112	0	5.89104977364967e-14	0
81012	0	1.21625157589733e-06	0
257939	1	1	1
58812	1	0.549977362155914	0
89962	1	0.999999940395355	1
259173	0	1.16685966444763e-11	0
38828	1	0.999956786632538	1
60697	0	9.77253420872924e-14	0
80984	0	0.00231668935157359	0
80998	0	3.9986872479858e-07	0
148037	0	3.03904028881702e-15	0
46705	0	3.32582117401614e-09	0
8085	0	0.321599394083023	0
615246	1	1	1
77321	1	1	1
614780	1	0.999999701976776	1
614998	1	1	1
614856	0	2.36595104619042e-10	0
614490	0	2.211005778463e-07	0
66667	1	1	0
61141	0	2.62307392939201e-17	0
614924	0	2.45661598736199e-15	0
615460	1	1	1
75126	0	4.32327124144649e-06	0
61133	0	3.0808305563827e-21	0
13254	0	7.02326303780865e-07	0
109450	0	4.40153035546897e-12	0
56696	0	9.12308492639902e-11	0
257951	0	1.96120272799583e-10	0
29048	0	8.69617633725284e-06	0
614764	1	0.999992787837982	0
55847	0	7.92602818933119e-08	0
98605	1	1	1
614570	0	5.10940762433961e-17	0
614938	0	8.95762491959218e-11	0
614478	1	1	1
614476	1	1	1
