SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
148007	0	2.42163704182712e-14	0
615066	0	5.40688279215829e-06	0
116914	1	1	1
117137	1	0.796310007572174	1
205607	1	1	1
216613	0	7.66840367247279e-13	0
615010	0	1.87369313245493e-21	0
143455	0	3.06608997723839e-23	0
145196	0	3.15313955070451e-05	1
257953	0	4.38217334268596e-19	0
257931	1	1	0
615478	1	1	1
187155	1	0.999998986721039	1
259245	0	4.83657295189863e-15	0
614720	0	0.0100182052701712	1
81815	1	0.841231644153595	1
113048	1	0.999956071376801	0
89940	0	1.79944698031065e-10	1
187129	0	0.000531337631400675	0
109462	0	8.28719671418189e-15	0
614700	0	0.286314606666565	1
198541	0	1.65413058250685e-10	0
615408	0	2.41888926666434e-07	1
116497	0	8.75013675642402e-19	0
615222	0	8.12932114513387e-07	0
143474	0	1.24261993923735e-12	0
145711	0	1.01058334612247e-17	0
197096	0	3.27747967654446e-11	0
615276	1	0.980998277664185	1
235683	0	5.11375421030439e-18	0
77417	0	7.071774234646e-06	0
614768	1	1	1
259189	0	3.43903172762519e-18	0
109472	0	0.00454949634149671	0
122870	1	1	1
207305	0	1.34088812102362e-13	0
216643	0	7.009762909016e-11	0
615506	0	1.95169191918865e-09	0
148085	0	1.02368225007865e-09	0
117117	0	3.90529422134023e-08	0
259199	0	6.81178668400437e-17	0
216603	0	2.79108062616745e-14	0
205597	0	4.40220064774621e-05	0
109434	0	7.79303028121544e-16	0
81795	0	1.47764656066585e-09	1
614902	0	0.306910663843155	0
615330	1	1	1
205638	0	6.94772370479768e-06	0
216655	0	9.42605976840045e-20	0
115065	1	1	1
148121	0	4.39489460449249e-12	0
614670	0	3.03963905640744e-14	0
198529	0	1.57282398071878e-16	0
148055	0	5.27488055013237e-07	0
614600	0	1.77541596446686e-17	0
148075	0	1.19207823333017e-21	0
75104	0	3.97759322368074e-05	1
614750	0	5.19453707478745e-12	0
235725	0	2.14256701269733e-08	0
172987	0	1.96932578546694e-05	0
81869	0	6.17507251098265e-26	0
117067	0	1.36071438561203e-08	1
216635	0	4.21061135177231e-13	0
148019	0	6.27366003516881e-17	0
216623	0	2.8082305902899e-07	0
205689	0	5.01545702939227e-18	0
614970	1	1	1
615210	0	8.62458528954544e-16	0
148001	0	7.62625163019948e-09	0
90014	1	0.908267974853516	1
38762	0	0.00458231056109071	0
614818	1	0.999101877212524	0
614816	0	1.75674724767205e-10	0
86890	0	0.000134869362227619	1
615174	1	1	1
145697	0	0.0152874076738954	0
615258	0	0.00615388434380293	0
614734	0	2.70055896048338e-13	0
614584	1	1	1
258505	0	1.32259400507278e-14	0
615346	1	1	1
615084	0	2.45026762762356e-17	0
614794	0	3.39454719505301e-18	0
615188	1	0.983080089092255	1
235717	0	2.60503164178916e-12	0
187119	1	1	1
89992	0	4.06197131042063e-07	0
109390	0	1.25851850371183e-14	0
614658	0	2.3594375875291e-07	0
205696	0	8.3161377124072e-16	0
615130	0	6.29393404586685e-19	0
172136	0	0.0038102981634438	0
143330	1	0.976469397544861	1
108903	0	1.69202851557266e-16	0
615520	0	9.44025480009714e-09	1
123043	1	0.990633308887482	0
89948	0	4.28096253718012e-15	0
143461	0	0.05094925314188	1
615054	0	2.47981546408482e-07	0
259177	0	6.97121505576455e-19	0
614848	1	1	1
122885	0	2.08034953175229e-06	0
117027	1	0.999998331069946	1
614958	0	1.70901602602764e-14	0
614646	0	1.04651844915621e-12	0
122880	0	0.25937607884407	0
109400	0	2.07824797371359e-08	1
81921	0	6.34359385462099e-17	0
89962	0	0.0148497121408582	0
116509	0	2.53411991893479e-18	0
90024	0	4.27742287119684e-14	0
109410	0	2.01800035015687e-10	0
614998	0	0.0559134595096111	1
614484	1	1	1
90004	0	1.93665261605247e-08	0
614924	0	1.63314359865468e-12	0
257943	0	1.19537696718908e-06	0
116491	0	0.00993000902235508	1
117085	0	3.05331544343776e-19	0
615364	0	5.93115991875948e-08	0
259261	0	5.20991895458511e-11	0
116922	1	1	1
86676	1	1	1
205634	0	3.27892277233652e-16	0
615164	0	2.53593968047028e-09	0
