SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12863	0	3.06095131463735e-07	0
12867	1	0.99945056438446	1
13260	0	3.17641479341546e-07	0
54394	0	3.03084618735738e-07	0
54398	1	0.999999642372131	1
54409	0	5.579237404163e-05	0
54448	0	5.33452976014814e-07	0
54453	0	3.38394645638118e-10	0
60082	0	3.03438042692505e-07	0
499067	0	5.50977219404558e-09	1
499068	0	5.50977219404558e-09	0
115067	1	1	1
206407	0	2.82247597689633e-12	0
26868	0	2.13858984401884e-16	0
38856	1	1	1
615008	1	1	1
206415	0	2.53554881084195e-12	0
89042	1	1	1
615066	0	0.0131676970049739	1
116914	1	1	1
117138	1	1	1
257953	0	1.02958996038051e-13	0
615146	0	8.83197018937323e-17	0
615228	1	1	1
145695	0	1.24292489820342e-13	0
29044	1	1	1
38756	0	7.52877760135107e-10	0
113050	1	1	1
50615	0	4.4428477563585e-10	0
44098	0	9.44737430647047e-12	0
45084	0	6.29281422943309e-16	0
45086	0	8.79404825962686e-17	0
41012	0	5.12689717069303e-11	0
187115	1	1	1
614762	0	1.70287523815205e-06	0
51006	0	9.74395737707301e-12	0
40242	1	0.999953627586365	0
187161	0	9.24997925477733e-14	0
109462	0	8.7798629477831e-11	0
68336	0	1.5954913764807e-16	0
216657	0	7.65661839485787e-11	0
143473	1	1	1
81859	0	3.28930472811607e-14	0
45107	0	1.24204877494094e-08	0
615408	1	1	1
68345	0	1.71525636449707e-22	0
148127	0	6.70523192525252e-10	0
259187	1	0.845458805561066	0
48003	0	0.000160187701112591	0
8666	0	1.54796817725122e-11	0
29050	1	0.999841272830963	1
81871	0	5.42380917067931e-07	0
614552	1	1	1
614904	1	1	1
66644	1	0.999919772148132	1
66645	1	1	1
143340	1	1	1
615506	0	4.67920502345009e-09	0
75078	0	0.00218936894088984	1
61111	0	4.42438724546079e-10	0
40448	1	0.998700976371765	1
28215	0	1.96929542117807e-10	0
61095	0	2.13281510508256e-11	0
81915	0	2.69602777602795e-11	0
113060	1	1	1
614516	1	1	1
68351	0	4.84674370001279e-17	0
75132	0	0.000184778065886348	1
11566	0	3.73489751837042e-06	0
198529	1	1	0
148055	0	3.52271732834489e-13	0
216667	0	6.04082339705769e-11	0
75020	0	5.50977219404558e-09	0
109394	0	3.6936594369763e-06	0
117067	1	1	1
614664	1	1	1
54183	0	0.00933993980288506	1
98600	1	0.999952614307404	1
615324	1	1	1
12679	0	3.88564203035457e-08	0
89942	1	0.999999821186066	1
148019	0	1.548880445863e-19	0
117049	0	0.000549856398720294	1
81931	1	1	1
614894	1	0.999999940395355	1
46191	0	1.36811099338356e-15	0
615210	0	2.70070216190632e-10	0
187193	0	4.59174104988636e-12	0
60114	0	1.38657710313517e-10	0
41281	0	0.00244758604094386	1
216617	0	1.59158880452512e-16	0
258503	0	0.000775007647462189	0
12930	1	1	1
615030	0	3.67382547994399e-11	0
614818	0	2.24014058858302e-07	0
614816	1	0.996172785758972	1
7119	0	3.11561859644982e-10	0
148133	0	2.7065757968181e-10	0
86890	1	1	1
75074	0	1.02557502421052e-11	0
109452	0	1.46187902295226e-15	0
115059	1	1	1
13248	1	0.999913215637207	1
10191	0	7.7693567135384e-09	0
615258	0	0.00687294360250235	0
614734	0	2.27843837174232e-15	0
614784	1	1	1
39960	1	1	1
41547	0	2.23975362700912e-08	0
8660	0	0.0910673886537552	1
614798	0	2.97043989405665e-09	0
615346	1	1	1
46213	0	0.000388720713090152	0
86742	1	1	1
45092	0	2.9829532177672e-09	0
615254	1	1	1
147987	0	7.2992395073611e-15	0
235717	0	1.81144917617698e-16	0
115079	1	1	1
59260	0	5.7224182722851e-17	0
27940	1	1	1
615014	1	0.99999988079071	1
55938	1	1	1
205696	0	6.46093664680158e-11	0
614602	0	2.97687041683758e-10	0
102769	0	1.19406845522363e-11	0
81947	1	1	1
59344	1	0.905792593955994	0
259207	0	2.23006897880583e-15	0
14982	1	0.999999940395355	1
108903	0	8.26042523272008e-09	1
73147	0	0.0186766814440489	1
54306	0	1.30054968530691e-11	0
615520	1	1	1
235729	0	4.27482316212036e-09	0
102783	0	2.00514908496596e-12	0
187191	1	1	1
216597	0	1.83041110046744e-10	0
205591	1	0.997763752937317	1
148003	0	1.46377853414703e-12	0
145202	0	1.82554512790827e-16	0
8626	1	0.837542712688446	0
7260	1	1	1
259177	0	2.1178689010859e-11	0
68066	0	0.22720293700695	1
68067	1	0.662490367889404	1
10380	0	1.29563693107571e-08	0
103067	1	1	1
143486	1	1	1
615530	0	7.64918693435448e-15	0
46681	0	3.21180664286658e-08	0
614534	0	2.49893508663668e-12	0
614848	1	1	1
45057	1	0.886866211891174	0
45058	1	0.999981701374054	1
5444	1	1	1
615056	1	1	1
147999	0	1.08722526695557e-13	0
117027	1	1	1
615484	0	0.118171781301498	0
116515	0	5.18725687403965e-13	0
614994	1	0.988426625728607	1
44050	0	1.70827553491737e-11	0
614958	0	3.63486619997972e-17	0
614646	0	0.0392722375690937	0
105316	1	1	1
38808	1	1	1
81004	0	2.78312555224147e-08	0
27477	1	1	1
27476	1	1	0
81012	0	1.22165249649697e-06	0
257939	1	1	1
38828	0	0.000250632496317849	0
81907	0	2.93747859370086e-10	0
117109	1	1	1
148037	0	4.24235706243323e-13	0
10855	1	0.708011567592621	0
143328	0	0.000161667718202807	0
89966	1	0.999999940395355	1
614484	1	0.999999284744263	1
615050	1	1	1
61147	0	4.65606176050927e-15	0
117146	1	0.999999701976776	0
45071	1	0.956673502922058	0
45072	1	1	1
44080	0	4.75555589218857e-06	0
615272	0	4.6217231430834e-11	0
61141	0	1.04213428116012e-16	0
27090	0	9.85754988920562e-13	0
235705	0	1.17780413730029e-20	0
9742	0	1.47640702289654e-13	0
13235	0	0.00384908751584589	0
66673	1	1	1
55847	0	0.0781747102737427	1
615364	1	0.992268681526184	0
614938	0	6.66099250409835e-12	0
614838	0	0.000149593426613137	0
102798	1	1	1
46697	1	0.993956387042999	1
8253	1	0.995040953159332	1
89974	1	0.999962270259857	1
148087	0	3.38394645638118e-10	0
205634	1	0.998999297618866	1
44044	0	8.4668314026537e-11	0
98595	1	0.990504801273346	1
143358	1	1	1
207303	1	0.894063830375671	0
614882	1	1	1
614462	0	6.71812561137131e-09	0
205628	1	1	1
216645	0	0.000112960551632568	0
75060	0	1.32223405557852e-07	0
44070	0	3.08626874057083e-11	0
105306	1	0.999999940395355	1
147554	1	0.999894559383392	1
116495	0	9.31659588886136e-13	0
74934	1	1	1
74926	1	1	1
117121	1	1	1
81837	1	1	1
206429	0	4.31723884072865e-15	0
6028	1	0.999984562397003	1
615172	1	1	1
257929	0	1.03170860743518e-10	0
614716	1	0.99807220697403	0
27465	0	0.000151198270032182	0
27466	1	0.999996066093445	0
148101	0	6.70523192525252e-10	0
81817	1	1	1
148033	0	1.41810298380962e-14	0
44058	0	8.97330543203623e-11	0
46709	1	0.677203595638275	1
38772	1	0.999998986721039	1
187123	0	3.19192050568518e-09	0
614566	0	0.218049287796021	1
615454	0	1.97309655050049e-05	0
109398	0	1.61811419818747e-09	0
198539	1	1	1
54163	1	0.997551560401917	1
187151	1	1	1
235737	1	1	1
73568	1	1	1
61045	0	2.24017500513249e-13	0
614698	1	0.999999940395355	1
614612	0	1.26386971999182e-08	0
54187	0	0.000724750570952892	1
109424	0	9.78626793317339e-13	0
60088	0	0.404643356800079	0
143457	1	1	1
55889	1	1	1
614814	0	9.72860640245828e-14	0
109476	0	7.1863725788977e-16	0
123039	1	1	1
7443	1	1	1
147556	1	0.99999874830246	1
614968	1	1	1
68126	1	1	1
115747	1	1	1
29041	1	1	1
12650	0	9.66295710114196e-10	0
145707	0	1.56115675942203e-11	0
615092	0	7.71954603105002e-13	0
90012	1	0.999380946159363	0
81799	1	0.999928414821625	1
73554	1	1	1
73552	1	1	1
109438	0	6.94523672484428e-17	0
98102	1	0.999999940395355	1
614754	0	2.0104134534904e-07	0
8493	0	7.54904021960101e-06	0
75100	1	0.913183927536011	1
81805	1	1	1
615136	1	1	1
206443	0	6.34138358143743e-12	0
116501	0	1.80188938366326e-17	0
615176	1	1	1
259265	0	2.80540564737142e-14	0
109412	0	2.5205937337347e-10	0
44094	0	5.46578560189914e-10	0
197092	0	1.21519371713667e-13	0
90032	0	1.02373534996425e-12	0
38708	0	0.0811852812767029	0
614692	1	0.95050323009491	1
614690	0	3.01318014983565e-09	0
54303	1	1	1
187131	1	0.850328266620636	1
615422	0	1.72801668807399e-11	0
615496	0	6.13571972709171e-18	0
56220	0	6.10810196638358e-15	0
614624	0	0.00020326605590526	0
148067	0	2.3330638043717e-07	0
51100	0	6.0117852536401e-12	0
59354	0	3.82679976596023e-09	0
50648	0	5.65344349112706e-09	0
77711	1	1	1
259211	0	4.84035336582135e-16	0
28226	0	5.08615149996672e-09	0
116519	1	0.50085985660553	0
74962	0	1.35375651660885e-11	0
82065	1	1	1
60641	0	7.13556733096315e-15	0
51552	0	0.000704802223481238	1
7430	1	1	1
7414	1	1	0
614580	1	1	1
117093	0	9.91248749748763e-10	0
205603	1	1	1
61105	0	7.22534587715984e-10	0
615108	0	6.41216734657141e-13	0
615110	0	0.0178218074142933	0
148115	0	1.57041643144423e-13	0
615312	0	9.15581759713957e-12	0
66655	0	0.00605834322050214	0
66656	0	3.98428664993844e-06	0
615190	0	0.0242734029889107	0
207297	0	4.38010742601888e-16	0
615416	0	5.10821880036325e-17	0
10864	0	1.66439567692578e-05	0
81917	1	1	1
216629	0	2.74053211391922e-15	0
614656	0	2.11987682519066e-07	0
117073	0	2.5323041086267e-07	0
13240	0	2.13090396022908e-11	0
12934	0	6.68738167064475e-08	0
5640	0	7.37746409101847e-12	0
66669	1	1	1
80994	0	6.29048145128763e-07	0
615206	1	1	1
38882	1	1	1
148029	0	9.66266888724476e-09	0
57233	1	0.798564612865448	1
615058	0	1.84725824046994e-12	0
614926	1	0.999985873699188	1
98603	1	0.999995708465576	1
52826	0	1.44917897126895e-10	0
38794	1	0.999999940395355	1
81006	0	5.15659030497773e-06	0
27095	0	0.00219892500899732	0
46182	0	9.35338903218508e-06	0
54176	1	1	1
47989	0	1.51125467695579e-09	0
73536	0	1.59522386411481e-08	0
614870	0	9.67663822063879e-15	0
81843	1	1	1
27091	0	2.19236358134367e-06	0
172128	1	1	1
187173	0	7.38843075609452e-09	0
75036	0	1.24117025251252e-12	0
60104	0	4.17877828236837e-16	0
145681	0	1.31309532691581e-10	0
117001	1	1	1
259237	0	1.65392139766472e-19	0
54170	0	0.00016920460620895	1
38864	1	1	1
235695	0	2.20304521292292e-08	0
148079	0	0.145421743392944	0
614538	1	0.999999582767487	1
45038	0	2.57014964866187e-11	0
615368	1	1	1
172140	0	2.10509210063492e-09	0
56142	0	1.67408960500583e-13	0
68339	0	9.59268253836843e-17	0
615466	1	1	1
187157	0	3.87317836223616e-13	0
117013	0	6.70523192525252e-10	0
614494	0	2.53237175229515e-07	1
615284	1	1	1
159114	1	0.9979567527771	0
89988	0	0.0932617709040642	0
54179	0	3.75833650423374e-07	0
NA	0	3.06095131463735e-07	0
NA	1	0.99945056438446	1
NA	0	3.17641479341546e-07	0
NA	0	3.03084618735738e-07	0
NA	1	0.999999642372131	1
NA	0	5.579237404163e-05	0
NA	0	5.33452976014814e-07	0
NA	0	3.38394645638118e-10	0
NA	0	3.03438042692505e-07	0
NA	0	5.50977219404558e-09	1
NA	0	5.50977219404558e-09	0
NA	1	1	1
NA	0	2.82247597689633e-12	0
NA	0	2.13858984401884e-16	0
NA	1	1	1
NA	1	1	1
NA	0	2.53554881084195e-12	0
NA	1	1	1
NA	0	0.0131676970049739	1
NA	1	1	1
NA	1	1	1
NA	0	1.02958996038051e-13	0
NA	0	8.83197018937323e-17	0
NA	1	1	1
NA	0	1.24292489820342e-13	0
NA	1	1	1
NA	0	7.52877760135107e-10	0
NA	1	1	1
NA	0	4.4428477563585e-10	0
NA	0	9.44737430647047e-12	0
NA	0	6.29281422943309e-16	0
NA	0	8.79404825962686e-17	0
NA	0	5.12689717069303e-11	0
NA	1	1	1
NA	0	1.70287523815205e-06	0
NA	0	9.74395737707301e-12	0
NA	1	0.999953627586365	0
NA	0	9.24997925477733e-14	0
NA	0	8.7798629477831e-11	0
NA	0	1.5954913764807e-16	0
NA	0	7.65661839485787e-11	0
NA	1	1	1
NA	0	3.28930472811607e-14	0
NA	0	1.24204877494094e-08	0
NA	1	1	1
NA	0	1.71525636449707e-22	0
NA	0	6.70523192525252e-10	0
NA	1	0.845458805561066	0
NA	0	0.000160187701112591	0
NA	0	1.54796817725122e-11	0
NA	1	0.999841272830963	1
NA	0	5.42380917067931e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999919772148132	1
NA	1	1	1
NA	1	1	1
NA	0	4.67920502345009e-09	0
NA	0	0.00218936894088984	1
NA	0	4.42438724546079e-10	0
NA	1	0.998700976371765	1
NA	0	1.96929542117807e-10	0
NA	0	2.13281510508256e-11	0
NA	0	2.69602777602795e-11	0
NA	1	1	1
NA	1	1	1
NA	0	4.84674370001279e-17	0
NA	0	0.000184778065886348	1
NA	0	3.73489751837042e-06	0
NA	1	1	0
NA	0	3.52271732834489e-13	0
NA	0	6.04082339705769e-11	0
NA	0	5.50977219404558e-09	0
NA	0	3.6936594369763e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.00933993980288506	1
NA	1	0.999952614307404	1
NA	1	1	1
NA	0	3.88564203035457e-08	0
NA	1	0.999999821186066	1
NA	0	1.548880445863e-19	0
NA	0	0.000549856398720294	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.36811099338356e-15	0
NA	0	2.70070216190632e-10	0
NA	0	4.59174104988636e-12	0
NA	0	1.38657710313517e-10	0
NA	0	0.00244758604094386	1
NA	0	1.59158880452512e-16	0
NA	0	0.000775007647462189	0
NA	1	1	1
NA	0	3.67382547994399e-11	0
NA	0	2.24014058858302e-07	0
NA	1	0.996172785758972	1
NA	0	3.11561859644982e-10	0
NA	0	2.7065757968181e-10	0
NA	1	1	1
NA	0	1.02557502421052e-11	0
NA	0	1.46187902295226e-15	0
NA	1	1	1
NA	1	0.999913215637207	1
NA	0	7.7693567135384e-09	0
NA	0	0.00687294360250235	0
NA	0	2.27843837174232e-15	0
NA	1	1	1
NA	1	1	1
NA	0	2.23975362700912e-08	0
NA	0	0.0910673886537552	1
NA	0	2.97043989405665e-09	0
NA	1	1	1
NA	0	0.000388720713090152	0
NA	1	1	1
NA	0	2.9829532177672e-09	0
NA	1	1	1
NA	0	7.2992395073611e-15	0
NA	0	1.81144917617698e-16	0
NA	1	1	1
NA	0	5.7224182722851e-17	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	6.46093664680158e-11	0
NA	0	2.97687041683758e-10	0
NA	0	1.19406845522363e-11	0
NA	1	1	1
NA	1	0.905792593955994	0
NA	0	2.23006897880583e-15	0
NA	1	0.999999940395355	1
NA	0	8.26042523272008e-09	1
NA	0	0.0186766814440489	1
NA	0	1.30054968530691e-11	0
NA	1	1	1
NA	0	4.27482316212036e-09	0
NA	0	2.00514908496596e-12	0
NA	1	1	1
NA	0	1.83041110046744e-10	0
NA	1	0.997763752937317	1
NA	0	1.46377853414703e-12	0
NA	0	1.82554512790827e-16	0
NA	1	0.837542712688446	0
NA	1	1	1
NA	0	2.1178689010859e-11	0
NA	0	0.22720293700695	1
NA	1	0.662490367889404	1
NA	0	1.29563693107571e-08	0
NA	1	1	1
NA	1	1	1
NA	0	7.64918693435448e-15	0
NA	0	3.21180664286658e-08	0
NA	0	2.49893508663668e-12	0
NA	1	1	1
NA	1	0.886866211891174	0
NA	1	0.999981701374054	1
NA	1	1	1
NA	1	1	1
NA	0	1.08722526695557e-13	0
NA	1	1	1
NA	0	0.118171781301498	0
NA	0	5.18725687403965e-13	0
NA	1	0.988426625728607	1
NA	0	1.70827553491737e-11	0
NA	0	3.63486619997972e-17	0
NA	0	0.0392722375690937	0
NA	1	1	1
NA	1	1	1
NA	0	2.78312555224147e-08	0
NA	1	1	1
NA	1	1	0
NA	0	1.22165249649697e-06	0
NA	1	1	1
NA	0	0.000250632496317849	0
NA	0	2.93747859370086e-10	0
NA	1	1	1
NA	0	4.24235706243323e-13	0
NA	1	0.708011567592621	0
NA	0	0.000161667718202807	0
NA	1	0.999999940395355	1
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	4.65606176050927e-15	0
NA	1	0.999999701976776	0
NA	1	0.956673502922058	0
NA	1	1	1
NA	0	4.75555589218857e-06	0
NA	0	4.6217231430834e-11	0
NA	0	1.04213428116012e-16	0
NA	0	9.85754988920562e-13	0
NA	0	1.17780413730029e-20	0
