SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12836	0	0.000103822123492137	0
12838	0	1.85405860975152e-05	0
12845	0	3.62967693945393e-06	0
12848	1	0.99999475479126	1
12851	1	0.999997973442078	0
12856	1	1	1
12857	1	1	1
16579	1	0.959133446216583	1
16580	1	1	1
25070	1	0.999984204769135	1
25078	1	1	1
50598	1	0.878410160541534	1
81750	0	0.0533237941563129	0
205661	0	1.68970013762065e-12	0
205663	0	5.58560420138576e-10	0
268430	1	0.997898995876312	1
268431	1	0.999998867511749	1
270336	0	0.00156223645899445	0
541127	1	0.999995946884155	1
187162	0	9.09004847926553e-06	0
103236	0	3.64341394742951e-05	0
52829	0	0.11008033901453	1
52833	0	1.01475826852493e-07	1
109158	0	1.31663199454124e-07	0
615059	1	1	1
115752	1	0.980150580406189	0
216658	0	0.000262591376667842	0
66815	0	4.19729737077823e-11	0
614633	0	8.84366600075737e-05	0
81860	1	1	1
143472	1	1	1
198542	1	0.999990999698639	1
55846	0	8.24649149072931e-21	0
66836	0	2.28402939228545e-07	0
615479	1	1	1
28247	1	0.999997198581696	1
44095	0	7.34361856302712e-06	0
9406	1	1	1
117004	0	0.0180410090833902	0
147976	1	1	1
172133	0	3.0108033115539e-06	0
74987	0	4.81903350557644e-10	0
235690	0	3.18990205414593e-05	0
112998	0	1.02611443967293e-16	1
112996	0	7.91710826671815e-13	0
614543	1	1	1
81904	1	1	1
78857	1	1	1
16271	0	2.24243834168192e-07	0
73547	0	5.98410679231165e-07	0
73549	1	0.99753749370575	0
614551	0	0.0276439357548952	1
257950	0	4.57245930007844e-09	0
614567	0	3.4469419506189e-12	0
89945	0	6.90702222527761e-07	0
109435	0	0.00262668775394559	0
155183	0	2.29979661980906e-08	0
44018	0	1.70799941708434e-14	0
205637	1	1	1
614563	0	0.000356233329512179	0
42062	1	1	1
615009	1	1	1
115072	0	9.88908399612853e-11	0
90023	0	2.5317890145482e-12	0
115054	0	0.164365366101265	1
51630	0	1.87248522243166e-10	0
614877	1	0.99999988079071	1
68128	0	2.37147421700001e-08	0
59265	0	1.38979871167066e-07	0
41011	0	5.08065625126619e-07	0
615401	0	7.70133956606855e-13	0
187142	1	1	1
147992	1	1	1
614747	0	0.289469718933105	0
45045	1	1	1
44065	0	4.55201032423247e-09	0
116498	0	2.19562134589069e-05	0
235728	1	1	1
198532	1	1	1
614525	1	1	1
75029	1	1	1
75021	0	8.55434961977153e-07	0
44006	1	0.999999821186066	1
205625	0	9.60014876909554e-05	1
112980	0	1.72654246455295e-09	0
112978	1	1	1
112986	1	0.865978181362152	1
55761	1	0.999844551086426	1
143353	0	6.45605258142723e-09	0
235734	1	1	1
205673	0	4.30155232606921e-05	0
54403	1	1	1
614903	1	0.999988496303558	1
6796	0	2.01888947725347e-14	0
77294	1	1	1
7888	0	1.93719406524906e-05	0
61112	0	1.73172551853895e-07	0
115744	1	1	1
145205	0	2.58412933362706e-06	0
10586	1	1	1
148108	0	4.58176357964746e-10	0
81914	0	0.00313800410367548	1
44059	0	3.20746025295193e-08	0
615265	1	1	1
46700	0	1.47621461089225e-14	0
614515	0	0.0312863662838936	0
10514	0	3.13419679098814e-10	0
75047	0	0.0908520594239235	0
148120	0	2.68210542664349e-09	0
615299	0	1.8869142692779e-08	0
614787	0	4.09636840004168e-08	0
81003	0	4.21163008468284e-07	0
117086	0	6.6275679388994e-10	0
216616	0	3.01769667032659e-08	0
205610	0	9.15151176741347e-05	0
86699	1	0.999999940395355	1
614669	1	1	1
5465	1	1	1
615345	1	1	1
145690	1	0.999999940395355	1
86743	1	1	1
44030	0	2.44445629959955e-07	0
205156	1	1	1
81886	0	5.33663887836155e-06	0
41125	1	1	1
145684	0	2.8793276096728e-10	0
54601	0	4.27826671511866e-05	0
43997	0	0.0308312978595495	0
26044	0	4.24904875728771e-08	0
77380	1	1	1
81948	1	1	1
38925	0	1.67348375157417e-08	0
16275	1	1	1
614601	0	1.56457747380045e-06	0
66151	0	1.59972465317722e-19	0
615213	1	0.999999940395355	1
235712	0	2.24438081204426e-05	0
615517	0	8.42186631305926e-14	0
108904	0	5.85758828594574e-12	0
205670	1	0.999999761581421	1
614891	0	1.08362249728877e-10	0
73537	1	1	1
44047	0	7.48043293974376e-12	0
615513	0	4.91504615638405e-05	0
615511	0	4.91504615638405e-05	0
259216	0	1.58192321464412e-07	0
89033	1	1	1
60115	1	1	1
172123	1	1	1
187170	0	6.74172453973831e-11	0
258504	1	1	1
38821	0	4.28539351560175e-07	0
183734	1	1	1
614651	1	1	1
614817	0	6.82693013231983e-08	0
614815	0	4.31322477734142e-10	0
109457	0	2.19562134589069e-05	0
206436	0	0.000713260553311557	0
615339	0	0.038281787186861	1
216592	0	0.0195390023291111	0
615023	0	7.67313570815867e-19	0
86891	1	1	1
9415	0	0.0944323167204857	0
615095	0	8.28535645040068e-13	0
57097	0	5.01310957190526e-08	0
172119	0	9.48599492289759e-08	0
80993	0	1.02185824363797e-13	0
116508	1	0.999999284744263	1
615391	0	0.0071354010142386	1
259174	0	0.000110537788714282	0
148044	0	6.65383140585618e-06	0
41797	1	0.99999988079071	1
614863	0	4.23967948805482e-17	0
205645	1	0.999998331069946	1
615491	1	0.92890989780426	1
109409	0	1.04844129964476e-05	0
61148	0	5.4566271501244e-06	0
77644	1	1	1
117126	0	1.64243409983555e-08	0
44079	0	0.390013605356216	0
615077	0	0.000207506804144941	0
52273	0	5.98106275617738e-09	0
109429	0	3.09539103682255e-07	0
235694	1	1	1
216628	0	4.05187083885039e-09	0
26028	0	3.22203743720328e-14	0
26030	0	0.0672627687454224	1
66824	0	8.40364999810106e-11	0
59313	1	0.998839318752289	1
52892	0	2.38287189979758e-09	0
5071	1	1	1
75127	0	1.37585018933351e-07	0
7385	0	1.85264489118708e-05	0
44037	0	0.00733929220587015	0
145201	0	9.84355665423209e-06	0
8601	0	3.62214791493898e-08	0
148002	0	1.85532499017427e-05	0
10095	0	5.54706813815642e-09	0
77318	1	1	1
614847	1	1	1
103192	1	0.999998927116394	1
79371	0	4.61167388998707e-12	0
117054	0	4.46717152158271e-08	0
56111	0	8.22443155246155e-11	0
614949	1	1	1
148070	0	2.26209522224963e-05	0
105315	0	2.84134102912503e-06	0
81019	0	1.03068309442733e-08	0
81005	0	7.81626152690507e-10	0
117060	1	0.999991714954376	1
57113	1	1	1
257940	0	2.22696376925609e-17	0
44111	0	5.24550159752835e-06	0
113028	0	8.89945131476999e-11	0
113026	0	1.51715653928797e-11	0
113030	0	3.93714039148563e-08	0
75061	0	2.32900498886579e-09	0
143337	0	0.315784811973572	0
615167	0	9.24796768231317e-05	0
15559	1	1	1
61130	1	1	1
42138	1	1	1
105305	1	1	1
216640	0	1.26385828025377e-07	0
257930	0	8.69002114711748e-09	0
615171	1	1	1
216606	0	0.00561350956559181	0
614715	0	2.71134304057341e-05	0
205618	0	1.44289533636766e-05	0
57001	0	0.00180219952017069	0
614631	0	3.54609937858186e-07	1
148032	0	2.51036311738062e-07	0
614479	1	1	1
143349	0	6.70831029614405e-11	0
40495	0	7.44662358442838e-08	0
39552	1	1	1
614991	0	0.00921366456896067	0
615041	1	1	1
259186	1	1	1
38751	0	4.70961637744072e-11	0
109397	1	1	1
26031	0	6.91862487656181e-06	0
66829	0	2.10585931199603e-05	0
615279	1	0.999999284744263	1
148052	0	6.68330073949619e-07	0
10496	1	0.999999761581421	1
615001	0	3.36356692498541e-10	0
60650	1	1	1
614937	0	0.0360588803887367	0
614935	0	7.59502427172265e-06	0
614725	0	2.63178284720667e-10	0
259262	1	1	1
89975	0	1.13348627630173e-14	0
38877	0	1.55929633649521e-08	0
74941	1	1	1
74945	1	1	1
205155	1	1	1
61110	0	5.4528349066954e-13	0
46688	0	1.50190637704384e-10	0
207304	1	1	1
259258	0	1.31784724999306e-06	0
77372	0	3.96137034286426e-09	0
148016	0	5.82182929065311e-06	0
10766	1	1	1
66239	0	2.46726858676993e-06	0
90013	1	0.951318085193634	1
615247	0	1.31811484607169e-05	0
614585	0	7.45423334169715e-10	0
615295	1	1	1
51827	0	2.81893314246773e-10	0
81806	0	9.23774923222709e-09	0
187126	1	1	1
615433	0	6.28659568846501e-10	0
117008	0	5.87115096095658e-07	0
206444	1	1	1
615135	0	0.00377370649948716	0
614609	0	6.68934717396041e-06	0
73565	1	1	1
113046	1	0.999757170677185	1
113044	0	7.40454850212124e-11	0
113042	0	2.84016191641479e-12	0
197093	0	2.00312888409826e-06	0
28243	1	1	1
81868	0	1.21177362848862e-12	0
60095	1	1	1
52207	0	4.57044661743566e-05	0
187152	1	1	1
615427	1	1	1
206412	1	1	1
614695	1	0.999999940395355	1
155129	1	1	1
614805	1	0.999835789203644	1
27744	1	1	1
117074	1	0.999876201152802	1
117038	1	0.999997496604919	1
55890	1	1	1
143470	1	0.99999988079071	1
143456	0	4.4890324790714e-10	0
615179	1	1	1
145708	0	3.70900619245385e-12	0
52034	1	0.994087278842926	1
60648	0	3.86970677936915e-05	0
614967	1	0.999293029308319	1
81942	1	1	1
187184	0	9.78913408666848e-11	0
10157	1	1	1
207298	0	0.0623432658612728	0
614739	0	1.72827885336346e-09	0
614799	0	0.0149355409666896	0
27662	0	0.0487347282469273	1
148092	0	2.77993699171475e-08	0
615025	0	2.54843595115517e-08	0
216630	0	3.15094048630726e-08	0
615335	0	5.19753848493565e-06	0
148068	1	0.999999940395355	1
38785	0	1.09961213468068e-07	0
38765	0	1.30951415618259e-13	0
259192	1	1	1
38719	0	3.02731689542923e-13	0
205643	0	8.5350897279568e-05	0
216660	0	2.76488299277844e-06	0
38887	0	9.5113388583804e-20	0
615211	1	1	1
56283	1	0.963939487934113	1
149233	0	0.000437318958574906	0
615193	1	0.999999105930328	1
81834	1	0.999998807907104	1
117098	1	1	1
44089	1	1	1
51986	0	0.00185831089038402	0
614685	1	1	1
58811	0	7.31931598663138e-11	0
90001	0	6.67599531212204e-10	0
615121	1	0.999891102313995	1
89953	0	3.63088861377037e-06	0
116518	1	0.997026324272156	0
116917	1	0.999999940395355	1
205604	1	1	1
7347	0	3.85264146973707e-11	0
109467	0	3.72022235239911e-08	0
74905	1	0.999999463558197	1
38805	0	2.27240904045189e-12	0
74903	1	0.999999463558197	1
206424	1	1	1
26206	0	2.18438479110405e-11	0
56595	1	1	1
187196	1	0.999997913837433	1
615231	1	1	1
117110	0	1.99411588614787e-23	0
614495	1	1	1
81822	0	1.16653475074058e-11	1
61160	1	0.999526917934418	1
76273	0	1.4284385896346e-09	0
615465	0	2.78127867958666e-12	0
614769	0	2.3282687777737e-08	0
614925	1	1	1
81824	0	3.79236020364715e-08	0
116516	0	4.59317740092446e-12	0
115060	1	1	1
113055	0	3.41166092772405e-12	0
52827	0	5.7085034615989e-11	0
615051	0	2.19568846659968e-06	0
89991	1	0.99999988079071	1
259228	0	7.77490849479534e-11	0
259230	0	3.44101682047462e-16	0
259232	0	3.44101682047462e-16	0
614829	1	1	1
117114	0	5.42006455361843e-05	0
38843	0	9.07580347681014e-12	0
6876	0	4.90896885790046e-16	0
615151	1	0.99975997209549	0
107978	0	1.62429392852603e-11	0
61116	1	1	1
81810	0	2.25059504366243e-09	0
75093	0	1.19954659538735e-08	0
41154	0	0.0787394791841507	0
56339	1	1	1
NA	0	0.000103822123492137	0
NA	0	1.85405860975152e-05	0
NA	0	3.62967693945393e-06	0
NA	1	0.99999475479126	1
NA	1	0.999997973442078	0
NA	1	1	1
NA	1	1	1
NA	1	0.959133446216583	1
NA	1	1	1
NA	1	0.999984204769135	1
NA	1	1	1
NA	1	0.878410160541534	1
NA	0	0.0533237941563129	0
NA	0	1.68970013762065e-12	0
NA	0	5.58560420138576e-10	0
NA	1	0.997898995876312	1
NA	1	0.999998867511749	1
NA	0	0.00156223645899445	0
NA	1	0.999995946884155	1
NA	0	9.09004847926553e-06	0
NA	0	3.64341394742951e-05	0
NA	0	0.11008033901453	1
NA	0	1.01475826852493e-07	1
NA	0	1.31663199454124e-07	0
NA	1	1	1
NA	1	0.980150580406189	0
NA	0	0.000262591376667842	0
NA	0	4.19729737077823e-11	0
NA	0	8.84366600075737e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.999990999698639	1
NA	0	8.24649149072931e-21	0
NA	0	2.28402939228545e-07	0
NA	1	1	1
NA	1	0.999997198581696	1
NA	0	7.34361856302712e-06	0
NA	1	1	1
NA	0	0.0180410090833902	0
NA	1	1	1
NA	0	3.0108033115539e-06	0
NA	0	4.81903350557644e-10	0
NA	0	3.18990205414593e-05	0
NA	0	1.02611443967293e-16	1
NA	0	7.91710826671815e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.24243834168192e-07	0
