SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4427	1	1	0
4689	1	1	1
5641	0	7.74557473715021e-10	0
6485	0	2.46993092177636e-15	0
6859	1	1	1
7348	1	1	1
7913	1	1	1
8379	0	3.05611300155384e-11	0
8667	0	2.57051454239814e-17	0
10095	0	0.136056125164032	1
10126	1	1	1
10722	1	0.999968707561493	1
11845	1	1	1
11849	1	0.999238193035126	1
12839	1	0.824327886104584	0
12847	1	1	1
12927	1	1	1
12939	1	0.952614426612854	0
14627	0	7.5372721302161e-13	0
15633	1	1	1
16243	1	1	1
26042	0	3.41940249199979e-05	0
26067	1	1	1
26206	1	1	1
26241	0	0.134556785225868	1
26536	0	6.04678039723244e-23	0
27690	1	0.975239038467407	0
27723	1	1	1
28233	1	1	1
28238	0	7.2123914913319e-13	0
38753	0	0.419384747743607	1
38771	0	1.13278622593249e-10	0
38807	1	0.99999988079071	1
38825	1	1	1
38853	1	0.999742686748505	1
38873	0	4.45736395704444e-06	0
38907	0	1.34646827021356e-08	0
38925	1	0.997750997543335	1
39949	1	1	1
40145	0	1.57606075390504e-06	0
41125	0	1.06291775381351e-08	0
41280	1	1	1
41466	1	1	1
41769	0	4.91522689216595e-09	0
41809	1	1	1
42158	1	0.999998986721039	1
44000	1	0.999745786190033	1
44001	1	0.999999046325684	1
44006	1	1	1
44007	1	1	1
44009	1	1	1
44010	1	1	1
44025	1	1	1
44037	0	0.0108625181019306	0
44041	0	1.88018179869687e-06	0
44055	0	5.6034423323581e-06	0
44057	0	0.0237741861492395	0
44071	1	0.873676896095276	0
44081	0	6.02541602443514e-22	0
44095	0	1.96278435282693e-07	0
44105	0	6.36889410543517e-07	0
45043	0	1.35860860339676e-08	0
46684	1	0.99962854385376	1
46700	1	0.999986290931702	0
50512	0	3.46997122936561e-19	0
51630	1	0.909027516841888	0
51657	1	0.847949028015137	0
51819	0	2.59110427883701e-14	0
51827	1	1	1
51884	0	1.01761471478635e-20	1
52094	0	1.50928798348104e-08	0
52273	0	1.56532667006104e-06	0
52823	0	7.47592048355727e-06	1
52825	1	0.999571800231934	1
52839	1	1	1
54191	1	0.999984562397003	1
55753	0	4.08982708810512e-11	0
55929	1	1	1
55988	1	1	1
56091	1	1	1
56205	0	1.25023461635537e-12	0
56339	0	1.3122670810238e-13	0
56379	0	1.39402944743239e-09	0
56975	0	0.000340031372616068	0
58810	0	4.90782349515939e-06	0
59265	0	3.89062115857541e-10	0
59345	1	1	1
60097	1	1	1
60109	0	1.74641485273241e-07	0
60632	0	1.03413135832398e-07	0
60636	0	5.79334431142565e-16	0
60642	0	9.2046663624501e-09	0
61046	1	1	1
61100	0	3.88253502698471e-13	0
61110	1	0.99999862909317	1
61124	0	5.21527981618419e-05	0
61130	1	1	1
61144	1	0.99999988079071	1
61152	0	1.45514771564791e-14	0
61160	0	3.75818650762898e-15	0
66818	1	0.999999821186066	0
66827	0	2.34555409406312e-05	0
66835	0	0.000990015338174999	0
68140	0	5.72687938737992e-11	0
73537	0	1.01065419921831e-10	0
73547	1	1	0
73563	1	1	1
73567	1	0.999996542930603	1
74939	1	1	1
74943	1	1	1
74963	1	1	1
75031	0	9.65697779520269e-08	0
75043	1	1	1
75049	0	0.00323230167850852	1
75069	0	0.197386771440506	1
75071	0	0.0802621096372604	1
77372	1	0.593152105808258	1
77644	0	6.05993051294718e-08	0
80985	0	6.0687094286221e-16	0
80995	0	0.0622549131512642	0
81007	0	1.0097171655984e-15	0
81017	0	8.07869721640431e-13	0
81806	1	0.999996244907379	1
81820	1	1	1
81840	0	4.51635287390673e-06	0
81852	0	1.47701828545621e-09	0
81858	0	2.49776701846154e-16	0
81870	0	1.3670206502222e-15	0
81888	1	0.99999862909317	1
81908	0	2.34897684636692e-10	0
81912	1	1	1
81916	0	1.21669219144138e-09	0
82398	0	4.57342289039708e-11	0
86699	1	1	1
86835	1	1	1
89035	0	1.27792573039187e-05	0
89057	1	1	1
89955	0	7.64160688504489e-07	0
