SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
2997	1	1	1
4427	0	0.494276732206345	0
5463	0	4.51419982709922e-05	1
6029	0	2.48616447606764e-06	1
7347	1	1	1
7350	1	0.999947965145111	1
7381	1	1	1
7913	1	1	1
8379	0	0.0761907771229744	1
8649	0	4.53042117709579e-11	0
9415	0	4.52758996516422e-07	1
10492	1	0.999999940395355	1
10496	1	1	1
10766	1	1	1
11150	1	1	1
12587	1	0.998930633068085	0
12838	1	0.999999940395355	1
12840	1	1	1
12939	1	1	1
14727	0	8.16478177512181e-07	0
15633	1	1	1
16271	1	1	1
25082	1	1	1
26067	1	1	1
26473	1	1	1
26536	0	4.14008263760479e-06	0
28210	1	1	1
28233	0	0.336186170578003	0
38719	1	1	1
38757	0	1.24285803870805e-10	0
38773	1	1	1
38825	1	1	1
38851	0	8.64262619870715e-05	0
38871	1	1	1
38873	0	1.41213668362894e-12	0
38907	1	1	1
39953	1	1	1
40186	1	1	1
40447	1	1	1
40495	0	3.8395371951272e-12	0
40792	1	1	1
41031	1	0.99999988079071	1
41596	1	1	1
41677	1	1	1
41769	0	0.316155999898911	0
42138	1	1	1
42158	1	1	1
44000	1	1	1
44001	1	1	1
44006	1	1	1
44010	1	1	1
44019	1	1	1
44020	1	1	1
44021	0	5.99239013965303e-09	1
44022	0	2.25007864987706e-14	1
44025	1	1	1
44031	1	1	1
44033	1	1	1
44035	1	1	1
44047	0	3.67970673454394e-16	0
44071	0	1.49315867829791e-12	0
44081	1	1	1
44093	0	5.78049842150583e-15	0
44095	0	1.56647000926213e-10	0
44111	0	3.31320082480602e-10	0
45043	0	1.7306997386051e-17	0
46692	0	1.24284624258841e-10	0
46702	1	1	1
50512	1	1	1
51884	1	1	1
52040	0	3.57176545284776e-11	0
52285	0	1.61032753971668e-13	0
52831	1	1	1
52839	1	1	1
55949	1	1	1
56091	1	1	1
56171	0	3.20507496098799e-08	1
56249	0	2.10541024614486e-08	0
56433	0	0.233469545841217	1
56577	0	1.46626009112083e-08	0
56975	0	4.38579429934763e-15	0
58810	0	4.12979302448144e-13	0
58811	0	1.52255863472561e-09	0
58893	1	1	1
60091	1	1	1
60115	1	1	0
60117	1	1	0
60632	0	2.99888759658362e-12	0
60638	1	1	1
60758	0	0.00288583734072745	0
61094	0	6.57595020103763e-11	0
61106	0	2.98473008461531e-12	0
61114	0	0.000416037539253011	0
61122	1	0.710636675357819	1
61136	1	1	1
61148	0	7.55332740798309e-11	0
61158	0	9.92123952436863e-11	0
61160	1	0.999999761581421	1
66239	0	7.22998744207004e-11	0
66313	1	0.998277127742767	0
66827	0	1.50242360774655e-08	0
66834	0	0.000576255726628006	1
69029	1	1	1
69215	0	9.4118473865229e-13	0
73539	0	1.58052593235425e-08	0
73541	1	1	1
73557	1	1	1
73567	1	1	1
74893	1	1	1
74925	1	0.842396438121796	1
74963	1	0.999999225139618	1
75031	0	1.4125662682466e-14	0
75043	1	1	1
75049	1	0.999985098838806	1
75079	1	1	1
75105	1	1	1
75107	0	0.295349270105362	1
75719	0	9.50346357164733e-10	0
77644	0	1.36076550916187e-07	0
78857	1	1	1
80987	0	1.51581733276451e-11	0
81003	0	1.6245168662425e-15	0
81005	0	1.10287734500503e-09	0
81017	0	2.50251649101547e-16	0
81798	0	8.60080784370609e-10	0
81814	1	1	1
81826	0	1.02661323886366e-09	0
81836	1	0.99999988079071	1
81852	0	7.07058177740368e-14	0
81854	0	3.20599970182744e-11	0
81860	1	1	1
81906	0	1.59400337373938e-09	0
81928	1	1	1
81942	1	1	1
81948	1	0.967529714107513	0
82066	1	1	1
82152	1	1	1
86643	1	1	1
86993	0	2.15237226121075e-16	0
89961	1	0.999999582767487	1
90029	0	1.33700064908204e-10	0
98103	1	1	1
101557	1	0.992031276226044	1
105311	1	0.989404857158661	1
105317	1	1	1
107990	1	1	1
109397	0	1.91195618365336e-11	0
109415	1	1	1
109427	1	1	1
109445	0	2.03143654241983e-13	0
109463	1	1	1
109479	0	1.18454412945113e-10	0
113053	1	1	1
113059	1	1	1
115068	1	0.991055250167847	1
115742	1	1	1
115752	1	1	1
116486	1	1	1
116504	1	1	1
116526	1	1	1
116528	1	1	1
116998	1	1	1
117024	1	1	1
117046	1	1	1
117048	1	1	1
117080	1	0.99998539686203	1
117094	1	1	1
117096	1	0.999999940395355	1
117245	1	1	1
123034	1	1	1
123038	1	0.999049544334412	1
143333	0	9.06667337403633e-05	0
143349	1	1	1
143359	1	1	1
143458	1	1	1
143464	1	1	1
145201	0	2.12127471144186e-09	0
145207	0	7.58534970946023e-11	0
145684	0	6.66006258389501e-13	0
145708	1	1	1
145710	1	1	1
147986	0	4.32375003855956e-11	0
148008	1	0.999999940395355	1
148020	0	1.08910684290531e-11	0
148032	1	1	1
148048	0	1.4890013355607e-15	0
148066	0	1.07969574544787e-15	0
148070	0	2.02638340135453e-12	0
148084	0	1.15129119345608e-12	0
148092	0	3.22232973810899e-12	0
148108	1	1	1
148126	0	1.26091940166016e-13	0
155157	1	1	0
155183	1	1	1
159111	1	1	1
172123	1	1	1
172137	0	1.46165059222714e-11	0
183680	1	1	1
183720	1	0.999996840953827	1
187142	0	2.9024027782933e-14	0
187156	1	1	1
187166	0	4.49122694590187e-09	0
187172	0	1.34466271450862e-10	0
187176	1	1	1
192064	0	1.44845568872398e-09	0
197093	0	2.14790702557366e-07	1
197099	1	1	1
198542	0	1.26368414430506e-12	0
205604	1	1	1
205606	1	0.994859576225281	1
205615	1	0.999988555908203	1
205620	1	1	1
205633	1	1	1
205661	1	0.999998807907104	1
205666	1	0.999947547912598	0
205671	1	1	1
206414	1	1	1
206426	0	2.70024891335652e-10	0
206444	1	1	1
207296	0	1.61819585509093e-11	0
207306	1	1	1
216596	1	0.999999821186066	1
216608	0	1.65343812860014e-12	0
216620	0	1.70462548156752e-13	0
216628	0	1.52624018024544e-12	0
216640	0	6.07638037108948e-11	0
216648	1	1	1
216662	0	7.13017020642984e-14	0
216666	0	3.48818196549416e-14	0
