SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5465	1	1	1
5641	1	1	1
5708	1	1	1
6540	0	0.00280453637242317	0
6569	1	0.997503578662872	1
6709	0	1.21299489549975e-11	0
6859	0	0.00144463835749775	0
6876	1	1	1
7888	1	0.999999940395355	1
7978	1	1	1
8401	1	0.987516522407532	1
8413	1	0.997209072113037	1
9425	1	0.999994158744812	1
10095	1	1	1
10722	0	1.03984454380424e-09	0
11338	1	1	1
11845	1	1	1
11849	1	0.994034349918365	1
12293	0	2.23379006264457e-11	0
12531	1	0.999997854232788	1
12837	0	2.2460262698587e-06	1
12842	1	0.926123142242432	1
12844	0	2.85126852683781e-11	1
12933	0	3.63131420044738e-07	0
12943	0	0.0432924181222916	1
16254	0	0.000358072080416605	0
26072	1	0.995398759841919	1
26212	0	7.08469005683554e-10	0
27085	1	0.999999105930328	1
27744	1	0.999965965747833	1
28238	0	7.34869498586477e-10	0
28243	1	1	1
38729	1	1	1
38755	0	4.20520196442453e-09	0
38787	1	0.999514639377594	1
38821	1	0.999995589256287	1
38859	1	1	1
38883	0	0.000455692381365225	1
38885	1	0.999999403953552	1
38927	1	1	1
40241	1	0.999999821186066	1
40381	1	1	1
40507	1	1	1
41121	1	1	1
41280	1	0.999999761581421	1
41797	1	0.999835193157196	1
43993	0	1.10650777429555e-09	0
43997	0	1.39503546492392e-08	0
43998	0	1.75328427332033e-08	0
44028	1	0.999856054782867	1
44039	0	2.38893349546743e-09	0
44053	1	0.999765932559967	1
44057	0	2.77383960245459e-09	0
44063	0	3.76402797819253e-10	0
44079	0	2.77938625004026e-07	0
44085	1	0.999959170818329	1
44101	0	6.02203703570225e-11	0
44107	0	2.12724587944635e-10	0
46680	0	0.00574966613203287	1
46690	1	0.999998927116394	1
46696	0	0.425084710121155	0
46710	1	1	1
50514	0	3.61338597931748e-11	0
51657	1	1	1
52240	0	0.297175824642181	1
52823	1	1	1
52841	1	1	1
52906	1	0.999671399593353	1
54191	1	0.999980032444	1
54403	1	0.999999940395355	1
54601	0	1.08656096273196e-11	0
54603	1	0.999997198581696	1
55939	1	1	1
56023	1	0.999964654445648	1
56063	1	0.999719321727753	1
56111	1	1	1
56205	1	0.999971449375153	1
56221	0	1.29609534269548e-05	0
56287	0	0.205407664179802	1
57097	1	1	1
57455	0	0.164063185453415	1
60083	0	2.47734766728458e-11	0
60089	0	0.000746324483770877	0
60099	1	1	0
60634	1	0.999988317489624	1
60650	0	1.64380482289101e-14	0
61090	1	0.999992787837982	1
61102	0	2.02175387542525e-09	0
61112	0	0.000100110191851854	1
61126	0	5.46752698671327e-10	0
61132	0	0.127676635980606	0
61144	1	0.993852019309998	1
61154	1	0.999934196472168	1
66815	0	2.25997389691202e-08	0
66823	0	0.00298507604748011	0
66824	0	2.95158675278628e-10	0
66828	0	3.21243156520268e-08	0
68130	1	0.999979734420776	1
68993	1	1	1
73537	0	1.01424836411457e-13	0
73551	1	0.99999988079071	1
