SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
54398	0	3.59631352475631e-11	0
54410	1	0.999999940395355	1
60082	0	1.98736644904079e-21	0
499068	0	1.13969216216195e-19	0
148007	0	2.82898612926491e-20	0
68125	1	0.999999642372131	0
116999	1	1	1
109436	0	4.42429546358456e-21	0
614568	1	1	1
89042	1	1	1
46193	0	1.01613761578158e-18	0
614528	1	1	1
216613	0	2.28797010719304e-27	0
81925	1	1	1
235699	0	2.96866953436733e-19	0
55752	1	1	1
143455	1	1	1
117138	0	8.01914280422131e-14	0
109428	0	5.19616087683316e-20	0
79040	0	4.44304057116446e-26	0
615040	0	4.72979255791819e-25	0
66809	1	1	1
257927	0	3.38949896347339e-19	0
68346	0	1.33985712664847e-18	0
614878	1	1	1
50868	0	9.89756940075466e-16	0
41012	0	5.11748148614456e-18	0
81815	1	1	1
113048	1	1	1
109157	0	3.70922841355926e-18	0
54162	0	2.60635434480539e-19	0
69302	0	1.13185624609803e-16	0
109462	0	3.75779488184075e-25	0
216657	0	5.57099442391502e-18	0
615060	1	1	1
614700	0	9.95481677819043e-05	0
614834	0	2.00756825139499e-19	0
81859	0	2.43956545079789e-21	0
615230	0	9.72117586428567e-09	0
7042	1	0.995549619197845	1
148127	0	7.03171349480303e-18	0
143474	0	2.93152169206223e-11	0
172134	0	2.72513812700285e-20	0
50656	0	0.103634111583233	1
614546	0	7.99646871888434e-20	0
73548	1	1	1
615068	0	6.51474298275025e-18	0
197096	0	1.71262420853911e-19	0
259189	0	1.68928491981501e-19	0
73534	0	1.13969216216195e-19	0
98597	0	0.000706103106494993	0
116529	1	1	1
615506	0	7.15095240728316e-18	0
51079	1	0.796310245990753	0
9431	0	1.3192934564905e-14	0
615134	1	1	1
143334	1	1	1
40448	0	5.22480434028694e-07	0
75088	1	1	1
75082	0	0.42157244682312	1
614674	0	8.3923964856952e-17	0
98604	1	1	1
235721	0	2.56462115846639e-15	0
103099	0	1.75722717626892e-13	0
615302	0	1.95603721526545e-24	0
46172	0	1.11130424307326e-10	0
10558	1	0.999659359455109	1
205609	0	1.88621558871941e-20	0
216667	0	1.34358960131878e-16	0
614600	0	1.37423981938742e-17	0
75104	1	0.999545693397522	1
615262	0	1.57251776045086e-07	0
81869	0	1.37873854555437e-07	0
107989	1	0.738148510456085	1
198531	0	1.6734882258077e-18	0
216635	0	8.2785027657547e-24	0
205695	1	1	1
123049	1	0.999999761581421	1
615324	1	1	1
216623	0	2.02344722919375e-17	0
235733	1	1	1
66680	1	1	1
615138	1	1	1
198543	0	1.65101048188073e-17	0
81919	0	2.03568232408473e-22	0
46180	0	3.40168329973373e-14	0
54172	1	1	1
614980	0	2.87026506078439e-13	0
86662	1	1	1
615514	0	9.23166840917605e-25	0
116924	1	1	1
81847	1	1	1
259219	0	5.09808314596819e-22	0
75114	0	5.93282985906144e-17	0
89032	1	1	1
614620	0	1.53388707985203e-11	0
216591	0	2.77306854062713e-23	0
10397	1	1	1
52822	1	0.999996662139893	1
614734	0	2.09090565809127e-25	0
614784	1	1	1
28773	0	2.22602324129184e-07	0
61089	1	1	1
10294	1	1	1
615346	1	1	1
46213	0	0.00171900470741093	0
89986	0	2.69369866146008e-06	0
86742	1	1	1
145691	1	1	1
187159	0	3.14822149403115e-18	0
68338	0	2.00552508627938e-11	0
187119	1	1	1
615184	1	1	1
55938	1	1	1
60102	1	1	1
28217	0	3.57405455350575e-23	0
12158	0	5.72773368990274e-14	0
38926	1	1	1
615518	1	1	1
52836	0	0.100501649081707	0
615218	1	1	1
148103	0	2.19103880004512e-12	0
102783	0	1.17469914038766e-20	0
614892	0	1.15561170778151e-24	0
27966	0	3.77350306735025e-06	0
89948	0	0.0163512900471687	0
207307	0	4.58977296205715e-15	0
86690	1	1	1
61153	1	1	1
615286	1	1	1
61121	0	9.81658409482831e-22	0
216607	0	7.71469533008487e-19	0
205601	0	2.45383074970462e-10	0
614932	0	9.37964524251343e-20	0
26899	0	1.97381187299679e-29	0
205630	1	1	1
81887	1	0.999192178249359	1
61113	0	1.09875289984577e-18	0
115069	1	1	1
117027	1	1	1
615484	0	2.05143629473524e-15	0
38928	0	2.40538383482203e-13	0
68333	0	2.65411017152065e-21	0
614994	0	1.32230981719772e-09	0
74884	0	7.62502646491056e-25	0
38748	0	7.2357964545582e-26	0
109400	0	8.06557139056575e-15	0
38884	1	0.892403900623322	0
81921	0	2.27332005645811e-19	0
68978	1	1	1
259173	0	3.38653285000385e-23	0
38828	0	0.0814580768346786	0
205644	1	1	1
75056	1	1	1
68992	1	0.999999940395355	1
109410	0	1.50099660810118e-20	0
614484	1	1	1
98599	0	5.47627044487345e-15	0
614856	0	9.4443081481952e-20	0
66667	0	0.000206100914510898	0
61141	0	3.42215960834867e-20	0
81797	0	1.52702685106723e-19	0
148053	1	1	1
117085	1	0.999999940395355	1
109450	0	1.13969216216195e-19	0
257951	0	8.83911140503752e-18	0
614764	1	1	1
66673	1	1	1
116511	1	0.925926566123962	1
10539	0	2.70667339989604e-22	0
60649	0	2.92617155258094e-25	0
615002	0	0.00476637436076999	1
614948	0	3.57405455350575e-23	0
615164	0	8.63994608832127e-20	0
187167	0	3.27806256802694e-14	0
205690	0	9.63650772527435e-18	0
54188	1	1	1
117141	1	1	1
117142	1	1	1
615274	1	1	1
614882	1	1	1
259257	0	1.90763019747162e-17	0
38722	0	1.23975177346303e-10	0
56974	0	6.80734158082863e-18	0
216645	0	4.13871671761874e-18	0
615404	1	1	1
116495	0	2.09531143487156e-19	0
61129	1	1	1
148089	0	1.66373848291962e-12	0
117007	0	1.81883115077995e-23	0
81837	1	1	1
206429	0	5.27116523653834e-21	0
89056	1	1	1
614464	1	1	1
216605	0	3.19820402346678e-24	0
615360	0	8.02132207176383e-16	0
257937	1	1	1
235687	0	1.2149348194157e-08	0
614912	0	4.3212603843786e-22	0
14989	0	1.40424063488354e-07	0
187151	1	1	1
113058	1	1	1
172142	0	3.08159452714864e-21	0
197086	0	8.61973315457171e-20	0
615016	0	5.83249764840631e-18	0
68350	0	2.00552508627938e-11	0
75108	1	1	1
51449	0	1.34358960131878e-16	0
614500	1	1	1
235709	0	7.134478221658e-23	0
145198	0	1.02545035790135e-14	0
51019	0	8.34155558296752e-16	0
66648	1	1	1
26926	0	3.85622213072269e-18	0
148005	0	2.45046673992316e-15	0
257965	0	7.19288666447866e-20	0
107981	1	1	1
206417	0	1.36179222458397e-19	0
53517	1	1	1
53515	1	0.999999701976776	1
145707	0	2.07936085342385e-13	0
207293	0	1.41489791701633e-15	0
615248	0	7.42611527881984e-19	0
615092	0	3.81381885444583e-22	0
90012	0	1.95263652469357e-10	0
117047	1	0.78589528799057	0
148017	0	4.35088249002288e-23	0
109474	0	5.77459056831754e-23	0
148099	0	2.43071572058794e-26	0
614756	1	1	1
66312	1	0.999395072460175	0
117145	1	0.999999940395355	1
81911	1	1	1
614512	1	1	1
38792	1	0.999999940395355	1
74914	1	1	1
206419	0	4.80605736225985e-24	0
50807	0	5.21461017104388e-19	0
187125	0	1.11617724272788e-14	0
81805	1	1	1
61099	0	1.93957671922952e-19	0
614810	0	7.86714443590242e-14	0
615176	1	0.99998539686203	1
115057	1	1	1
259195	0	3.80439595662379e-18	0
81889	0	6.44933401185474e-20	0
7103	0	5.54220098088157e-21	0
90032	0	0.015458625741303	1
615440	0	1.45051749643707e-25	0
615422	0	4.15121359075803e-23	0
56220	0	2.50550147953085e-20	0
614686	0	1.04464070872651e-18	0
614624	0	1.02959785142076e-09	0
117099	1	1	1
54184	1	1	1
116507	0	3.98042899131003e-23	0
148027	0	1.13969216216195e-19	0
90000	1	0.999999940395355	1
38854	0	1.15519429078384e-14	0
115741	1	1	1
615106	0	7.11568806765523e-25	0
82065	1	1	1
614580	1	1	1
614796	1	1	1
47999	0	1.52014919342679e-14	0
89970	1	0.999970495700836	1
148115	0	6.44933401185474e-20	0
38774	1	1	1
149208	0	3.03105957000227e-10	0
66655	0	0.000149591724039055	0
66656	1	1	1
89958	1	1	1
187183	0	3.11100450955948e-10	0
38866	0	1.7583280053342e-19	0
148081	0	1.83196737162582e-19	0
102771	0	5.86597050451001e-17	0
75788	1	1	1
117147	0	5.93023266048931e-08	0
614656	0	7.11568806765523e-25	0
117073	1	0.999999523162842	0
105320	1	0.999973893165588	1
27880	0	1.74437807948236e-12	0
117125	0	2.41250981051072e-17	0
89968	1	1	1
615192	0	2.02306466429967e-21	0
58809	0	1.99433043738143e-21	0
148069	0	7.56678189147786e-18	0
5640	1	0.875324249267578	0
73562	0	2.2919738788301e-17	0
614730	1	1	1
615206	1	1	1
143465	0	5.48398708442952e-14	0
145679	0	2.41608445498425e-16	0
117059	1	0.993087947368622	1
615458	1	0.999998867511749	0
615048	0	1.69725910284063e-15	0
59258	0	2.17323508877598e-06	0
614642	1	0.97101891040802	1
117115	0	9.78344395338521e-18	0
46182	0	9.45479139424776e-10	0
615470	0	9.81596207762589e-19	0
116521	1	1	1
52909	1	0.999999821186066	1
81945	1	1	0
60092	1	1	1
615386	1	0.99999988079071	1
614870	0	1.03040415490265e-19	0
614960	1	1	1
68137	0	6.6376454193964e-23	0
143352	1	1	1
38806	1	1	1
187189	1	1	1
40060	1	1	0
259237	0	2.03503323267117e-19	0
26857	1	1	1
115081	1	1	1
61159	0	3.42215960834867e-20	0
614560	1	0.999999940395355	1
147985	0	3.13124852334339e-19	0
206439	0	1.24093364076567e-19	0
159114	0	2.02340688701952e-05	1
54179	1	0.929068565368652	1
148039	0	4.43451665091323e-14	0
NA	0	3.59631352475631e-11	0
NA	1	0.999999940395355	1
