SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4487	1	0.994126439094543	0
5445	1	0.999982297420502	1
5465	1	1	1
5708	1	1	1
6876	1	1	1
7381	0	8.21326188484017e-13	0
7946	0	1.93152195626656e-11	0
8413	1	1	1
9425	0	0.0315501019358635	1
9988	0	1.66234994519732e-11	0
10011	0	3.28718150383849e-20	0
10496	0	1.15521856969281e-06	0
10766	0	3.38923293184863e-16	0
11341	0	0.0813583061099052	1
12270	0	4.88619598115747e-08	0
12503	0	7.14564052373134e-09	0
12528	1	1	1
12841	1	0.748061537742615	0
12844	0	9.25237131355061e-08	1
12937	0	0.0395191572606564	0
14669	1	1	1
14727	0	0.000176748697413132	0
15642	1	0.999308109283447	1
25081	0	0.00136739085428417	0
26028	1	1	1
26030	1	1	1
26072	0	2.56509369300773e-09	0
26478	1	0.758013963699341	1
27662	1	1	1
28234	0	1.32582002265735e-07	0
28247	1	1	1
38719	1	1	1
38729	1	1	1
38767	1	1	1
38791	1	0.999999940395355	1
38805	1	0.692654967308044	1
38851	1	0.999999821186066	1
38871	1	0.981463015079498	1
38881	1	0.999999821186066	1
38883	1	1	1
39552	1	0.99995231628418	1
40241	1	0.847162365913391	0
40447	1	1	1
40495	1	0.999997556209564	1
40507	1	0.998483180999756	1
41121	0	0.00688627734780312	1
41797	1	1	1
42138	1	1	1
43993	0	6.12849859749076e-08	0
43997	0	0.00696721253916621	0
43998	0	0.0354307144880295	1
44012	1	1	1
44018	1	1	1
44028	1	1	1
44053	1	1	1
44065	1	0.974978566169739	1
44073	0	0.0011372787412256	0
44093	0	3.89683478966619e-15	0
44103	0	1.89623136637174e-10	0
45039	0	2.2333551896736e-05	0
45041	0	2.92157194704129e-13	0
46696	1	0.999718368053436	1
46698	1	1	1
46710	1	1	1
51864	0	2.76590257181032e-14	0
52034	0	8.67987864743014e-14	0
52040	0	2.0127962610441e-13	0
52285	0	4.81212834337053e-13	0
52475	0	4.43461158283753e-06	0
52588	0	0.00437409477308393	0
52835	0	0.00251538725569844	1
54404	0	0.0471041537821293	1
54405	1	0.999932825565338	1
54601	0	1.40058042941149e-09	0
54603	1	0.67261004447937	0
55848	0	4.71033354187966e-06	0
56063	1	0.575071454048157	1
56151	1	1	1
56173	0	0.00795627292245626	1
56221	1	0.996972501277924	0
56249	0	0.000226905074669048	0
56697	0	6.73613775870052e-10	0
58808	0	3.06821704043614e-07	1
59263	1	0.613756775856018	1
60089	1	0.999999940395355	0
60099	1	0.999999344348907	1
60630	0	6.03574079605096e-08	0
60631	1	0.746611952781677	1
60640	0	3.02484888706049e-15	0
60758	0	5.64750135545466e-10	0
60958	1	1	1
61096	0	1.82040814307493e-14	0
61108	1	0.999999523162842	1
61112	0	3.83720271202037e-06	1
61122	1	1	1
61134	0	2.90402331302175e-05	0
61140	0	1.64666377755474e-10	0
61158	0	4.50017942057457e-05	0
66239	0	0.00303530064411461	0
66817	0	1.26417116774746e-08	0
66820	1	0.998391568660736	1
66824	0	2.50234156312645e-11	1
66830	1	1	1
68138	0	2.8340226554944e-14	0
73535	1	1	1
73539	0	0.0572820790112019	0
73541	1	0.999656915664673	0
73565	1	0.999998807907104	1
75073	1	0.956207513809204	0
75079	0	7.20775869922363e-06	0
75097	0	0.00234112003818154	0
75099	0	0.0165778324007988	0
75109	1	1	1
75111	1	1	1
75737	1	1	1
75739	1	0.998134732246399	0
76231	0	8.63651639093632e-09	0
80993	0	1.19562235667559e-08	0
81003	0	2.3535204818001e-13	0
81005	0	1.86790362022293e-06	0
81794	0	3.55105078371845e-13	0
81804	1	1	1
81818	1	0.569841027259827	0
81828	0	3.31187214222648e-15	0
81834	0	5.30145644516719e-20	0
81856	0	1.03937454617401e-13	0
81864	0	0.000248655764153227	0
81874	0	4.68014429294561e-12	0
81924	0	6.65915038666753e-08	0
81926	0	1.96331202459987e-05	0
81928	1	1	1
81942	0	0.00727772386744618	1
82066	1	1	1
87163	0	3.93894806620665e-05	0
89053	1	1	1
89055	1	0.999974727630615	1
89963	1	0.778789162635803	0
89987	1	0.999998033046722	1
90001	1	1	1
90023	1	1	1
90031	1	0.998991429805756	1
97951	0	4.66728706464276e-13	0
97983	1	1	1
98103	1	1	1
98115	1	1	1
105319	1	1	1
107982	0	6.23408347166787e-09	0
108904	1	0.999970972537994	1
109158	0	0.000225537602091208	0
109389	0	1.39368239171489e-11	0
109413	0	0.000731719541363418	0
109435	0	3.28863279719371e-06	0
109449	0	9.62753529165639e-06	0
109453	0	1.53900109580718e-05	0
109475	0	9.06719144211365e-11	0
113049	1	1	0
113061	1	1	1
113193	0	2.19433434096861e-12	0
115072	1	0.998991429805756	1
115752	1	0.999824225902557	1
116498	0	4.36452740615323e-09	0
116500	0	1.95081555076637e-11	0
116506	0	5.38246104042628e-06	0
116911	1	0.958927929401398	0
117000	0	2.47192529059248e-05	0
117024	0	7.95299347373657e-05	0
117060	1	0.999499678611755	1
117074	1	1	1
117084	1	0.999868631362915	0
117094	1	0.999994158744812	1
117108	1	0.996783018112183	0
117122	1	0.990397334098816	1
117245	0	7.98743260118154e-15	0
123034	1	1	1
143327	0	3.91329380450164e-16	0
143339	1	1	1
143347	1	1	1
143456	1	0.60693097114563	1
143460	1	1	1
145201	0	4.52939957540366e-07	0
145680	0	0.000788490462582558	0
145692	1	1	1
145700	0	1.21378134210204e-08	0
147974	1	1	1
147998	0	1.93742333916454e-13	0
148010	0	6.04832850470416e-11	0
148022	0	5.71203973640108e-16	0
148032	0	1.43496423077316e-10	0
148048	0	3.1376699849428e-11	0
148058	0	1.64992655982132e-07	0
148084	0	1.47712335092365e-05	0
148094	0	3.15799031369579e-09	0
148098	0	8.50144268676155e-15	0
148100	0	3.44730743950805e-10	1
148130	0	4.5998285713722e-06	0
149233	0	1.04698916908192e-13	0
155157	0	8.6971635449018e-10	0
172125	0	3.29733296222656e-10	0
172129	0	1.30992202684865e-06	0
183680	0	4.88900293062157e-19	0
183720	0	3.265217523446e-12	0
187132	0	0.000349316193023697	1
187148	0	1.09009074553482e-13	1
187162	0	1.88122278171887e-11	0
187164	0	1.88122278171887e-11	0
187176	0	1.60402343347927e-15	0
197087	0	2.57584140683775e-08	0
197089	0	1.10144098702802e-14	0
198532	0	1.7987211720083e-08	0
198540	1	0.766413986682892	0
198542	0	3.21170690043004e-09	0
205156	1	0.975326240062714	1
205164	1	1	1
205600	0	1.77516040536225e-15	0
205614	0	7.90386245341779e-09	0
205620	0	0.488362848758698	1
205635	0	0.398710072040558	0
205648	1	1	1
205652	0	1.07610382826806e-08	0
205667	0	5.36665364925248e-11	0
205672	0	2.78477920925965e-14	0
205676	1	1	1
205677	1	1	1
206414	0	1.19232119259351e-18	0
206416	0	2.16873985436905e-09	0
206436	0	3.82940115173369e-08	0
207302	0	1.62698998718014e-09	0
216604	0	4.36452740615323e-09	0
216606	0	1.78062600753037e-05	0
216622	0	3.88831040254445e-06	1
216636	0	2.39692404813141e-10	0
216646	0	1.45235074509344e-13	0
216654	0	1.62092234745614e-07	0
216662	0	6.6998289582898e-08	0
235686	1	1	1
235692	0	1.38326086016605e-05	0
235702	0	7.19530726200901e-06	0
235720	0	3.23858388023845e-12	0
235722	0	7.68894994744226e-21	0
257928	0	1.99756851060329e-08	0
257936	0	4.82737789297971e-07	0
257956	0	0.000252008379902691	0
257966	0	0.0010708998888731	0
258508	0	3.40636156434537e-12	0
259184	0	0.246147274971008	0
259198	0	0.00048741462524049	0
259200	0	1.68752744535668e-18	0
259202	0	1.58278363234062e-18	0
259234	0	1.88691071656422e-08	0
259258	0	8.34870888866135e-07	0
259260	0	2.25514118490366e-09	0
270335	0	1.42218719439979e-11	1
270336	0	4.99876112725062e-11	0
614457	1	0.999700129032135	1
614475	1	0.999997138977051	0
614485	1	1	1
614509	0	6.02670525040594e-07	0
614529	1	1	1
614541	1	1	1
614551	1	1	1
614567	1	1	1
614581	1	1	1
614595	1	0.999999821186066	0
614613	0	2.48322233886711e-08	0
614643	1	1	1
614661	0	1.17257963339057e-08	0
614681	0	4.61064693368929e-11	0
614683	0	1.50662231135357e-06	0
614701	0	0.000264304864685982	0
614751	0	0.000209987163543701	0
614771	0	1.18169626861508e-10	0
614787	0	2.71622188716819e-13	0
614807	1	1	1
614823	1	0.998921394348145	0
614827	0	2.82780554528017e-08	0
614847	1	0.999999940395355	1
614857	0	0.201728358864784	0
614879	0	1.19992371594435e-09	0
614885	1	1	1
614907	1	1	1
614925	1	0.99999988079071	1
614945	0	5.43506628591928e-10	0
614965	0	7.00078694017628e-14	0
614969	1	1	1
614979	0	0.000196483466424979	1
615009	0	2.13438524951926e-05	1
615025	1	0.999130368232727	1
615039	1	0.980690181255341	0
615055	1	1	1
615069	1	1	1
615087	1	0.99999988079071	1
615111	0	2.21222691720868e-07	0
615125	0	6.4335899472139e-18	1
615165	1	1	1
615177	1	1	1
615183	0	0.0554123073816299	1
615205	1	1	1
615223	1	1	1
615227	1	0.99827915430069	1
615253	1	1	1
615265	1	1	1
615279	0	1.99019768842845e-06	1
615281	1	1	0
615307	0	3.10195389374712e-08	0
615325	0	1.58263744991227e-12	0
615327	0	1.79987495130263e-07	1
615349	0	0.0272088199853897	1
615355	0	0.000224297007662244	0
615387	0	6.94267421330608e-11	0
615403	1	0.999996662139893	1
615417	1	1	1
615431	1	1	1
615445	1	0.709968328475952	1
615463	0	1.26430780449972e-13	0
