SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12850	1	1	1
12853	0	0.0259498562663794	1
12859	1	1	1
15555	1	1	1
25066	1	1	1
25071	0	0.00756170274689794	0
25076	0	3.25293463276921e-08	0
25081	0	2.9261589679086e-11	0
81748	0	1.60604099619377e-06	0
81752	1	0.99999988079071	1
205664	0	8.48202841297052e-10	0
205683	1	0.99999988079071	1
205685	0	8.93021490089296e-10	0
268428	1	0.999853730201721	1
268432	1	1	1
270338	1	0.998925924301147	0
541129	1	0.961208999156952	1
38835	0	2.34567831824961e-09	0
148020	1	1	1
73569	1	1	1
614857	0	0.000127084233099595	0
123050	1	1	1
38757	0	2.10439061731904e-08	0
60087	1	0.99996429681778	1
90029	1	0.997125089168549	1
614699	0	3.34806869728421e-11	0
148126	0	0.00586068071424961	0
73563	1	0.99998950958252	1
615407	1	1	0
614539	1	1	1
615355	0	5.12649407369281e-08	0
259188	0	0.000387673819204792	0
90009	1	1	1
614913	1	1	1
56249	1	1	1
205619	0	2.15309312046053e-10	0
55838	0	5.05212994994508e-07	0
87123	1	1	1
205669	0	3.17746662314988e-11	0
146165	0	8.30432509246748e-06	0
615007	0	1.27193899857048e-07	0
26478	0	2.28537146540475e-07	0
614765	0	9.36431021614226e-08	0
113061	0	4.58191842553726e-15	0
614839	1	1	1
205608	0	2.7822481731693e-13	0
614527	0	5.5603351784006e-11	0
79041	0	4.28898147220025e-06	0
145195	0	2.81852171962559e-16	0
615045	1	0.99999988079071	0
143454	0	7.70102814851015e-10	0
55753	1	1	1
89049	1	1	1
187156	1	1	1
205684	0	1.93592472781667e-12	0
113049	1	0.999999225139618	1
259254	0	4.27359336754307e-05	0
259256	0	1.77729150840911e-11	0
614635	1	1	1
10003	0	7.10279335347508e-10	0
614717	1	0.999999403953552	1
109415	1	1	1
614873	0	2.0522536487988e-06	0
614597	0	2.91833774923589e-08	0
56479	0	2.17939741560258e-05	0
615087	0	1.1853910214521e-11	0
51863	1	1	1
40594	0	1.36217122650995e-12	0
117010	0	4.34946918976067e-13	0
60097	1	1	1
615017	0	4.28430988602679e-12	0
614663	0	3.77529909201257e-06	0
614665	1	1	1
109393	0	4.05044411309063e-05	0
614607	1	0.999664127826691	1
10723	0	2.0182081239507e-14	0
89955	1	0.999999403953552	0
216624	0	4.26272395159799e-09	0
614897	0	1.68337587792833e-12	0
187188	1	1	1
112990	0	1.28905552898573e-08	0
112988	0	1.80764993729099e-06	0
112992	0	0.0206976514309645	1
159115	1	1	1
40166	0	5.3261643142774e-13	0
73533	0	8.29931845469645e-10	0
216644	0	1.05998827493181e-08	0
207306	1	0.99999988079071	1
109433	0	4.25377599810872e-08	0
205598	0	5.03600199736054e-13	0
148084	0	1.52335900338585e-07	0
143333	0	2.06538808278367e-09	0
81882	1	0.999999642372131	1
75079	0	1.05418821476633e-05	0
52916	0	4.57312344224192e-05	0
51819	0	0.00812722183763981	1
44041	0	1.31032953376575e-08	0
197101	0	1.31539640291223e-10	0
205639	1	0.999998271465302	0
115064	0	1.40034442375203e-10	0
9363	1	1	1
11501	0	9.11395403591087e-11	0
75133	0	1.62329441555364e-10	0
75135	0	0.000286300521111116	0
258506	0	4.8364916438004e-05	0
257958	1	1	1
614793	0	2.29967281484278e-05	0
615305	1	1	1
81864	1	0.999998688697815	1
50508	1	1	1
89987	0	3.54720211537263e-11	0
187120	1	1	1
235718	0	0.00584024377167225	0
66814	0	4.52590199984115e-07	0
615347	1	1	1
86643	1	0.999997019767761	1
59345	0	3.67168098591719e-07	0
172135	1	1	1
44014	1	1	1
44013	1	1	1
117002	1	1	1
73539	0	8.0941418900693e-08	0
235730	1	1	1
73148	1	0.999999940395355	1
216598	1	1	1
52240	1	1	1
46692	0	7.32542648762546e-09	0
86663	1	1	1
187176	0	4.46702692613599e-08	0
614979	0	3.19700084219221e-05	0
615417	1	1	0
68140	0	0.380189657211304	0
90015	0	7.70470531819001e-09	0
259220	0	2.15825561866723e-08	0
259222	1	0.999999642372131	1
615123	1	0.999996840953827	1
81900	1	1	1
54604	0	0.487479388713837	0
56197	1	1	1
614505	1	1	1
235716	1	1	1
615319	1	0.909899711608887	1
12552	1	1	1
615101	0	2.04036787465611e-09	0
206442	0	1.03536201834231e-09	0
107990	1	1	1
109451	0	1.35570366044391e-09	0
44001	1	1	1
44000	1	0.999992668628693	1
614581	0	4.38032769778385e-11	0
615487	1	1	1
89963	0	2.68662136981845e-09	0
75739	0	4.77745203397717e-08	0
615241	1	1	1
614703	0	0.0241839960217476	1
116502	1	0.99999988079071	1
80999	0	0.000305048044538125	0
80985	0	3.06736365018878e-05	0
615245	1	1	1
52835	1	0.99999988079071	1
68993	0	4.01896294022208e-11	0
7879	0	2.4408564058831e-08	0
69029	0	1.43031350652301e-10	0
69215	0	1.26127135402498e-08	0
5463	0	5.35333499751545e-10	0
61142	1	1	1
615269	1	1	1
615271	1	1	1
61108	1	1	1
259180	1	1	1
615459	0	2.09757700098123e-09	0
615053	1	1	1
86691	1	1	1
615441	0	8.08544273200873e-11	0
148112	1	1	1
46682	0	4.95331596539472e-06	0
44085	0	6.39024656265974e-05	0
5682	1	0.999999940395355	1
4433	0	5.24185050920778e-09	0
615285	1	1	1
615071	1	1	1
614467	1	0.952347576618195	1
614465	1	0.781441271305084	1
614927	1	1	1
115742	0	1.26595409710717e-06	0
7969	0	7.60208139927859e-14	0
61128	0	1.29844179852512e-09	0
615149	0	1.20979208872996e-08	0
216664	0	2.07317238931637e-08	0
38927	0	4.9869791456103e-12	0
38883	0	7.31545324317295e-10	0
117102	0	1.91300739138534e-10	0
44049	0	4.36511307100318e-08	0
81854	0	6.0259986867095e-07	0
68979	0	0.000116644507215824	0
205629	0	6.70889299669852e-09	0
56975	0	4.62840830550704e-07	0
38721	0	3.59436171493144e-07	0
117120	1	0.999998092651367	1
28233	1	1	1
116494	1	0.999999940395355	1
11338	1	1	1
146975	1	1	1
9425	0	1.4478341858748e-09	0
216632	0	1.55286841163615e-07	0
117064	1	1	1
81818	1	0.892681241035461	0
45041	1	1	1
89939	1	0.999616980552673	0
74889	1	0.999999701976776	1
38811	0	5.76450952943786e-12	0
235688	1	0.993022978305817	1
98513	0	3.6816136250728e-10	0
148072	0	3.0285427499166e-08	0
66827	0	2.20098304026806e-08	0
86641	0	7.27776242048783e-11	0
26058	1	1	1
44055	0	2.11082534914628e-13	0
9650	0	2.61739415918782e-07	0
44007	0	7.25707731755176e-12	0
75129	0	0.000282776891253889	0
26034	0	1.22835365345964e-06	0
86835	0	6.84697715191973e-11	0
257952	0	9.64648378953825e-08	0
159107	1	0.999999761581421	1
614569	0	3.98251986943876e-10	0
109403	1	1	1
198534	1	1	1
216652	0	7.09691948941327e-06	0
614945	0	8.33349768072367e-05	0
41809	1	0.552045285701752	0
55988	1	1	1
183680	1	1	1
116524	1	1	1
187168	0	6.95411905837773e-09	0
206410	1	1	1
143357	0	2.14604528592233e-10	0
61150	0	7.52432242734358e-06	0
257934	0	6.17548209902452e-07	0
89037	1	1	1
615377	1	1	1
614881	0	3.46057798760027e-16	0
216612	0	2.10439061731904e-08	0
66820	0	9.6660972559448e-09	0
205615	0	1.13567699688844e-09	0
115777	0	3.40664892128917e-11	0
44071	0	2.78595962299732e-07	0
614755	0	2.08746200769383e-06	0
148098	1	1	1
109473	0	3.96159549609365e-07	0
614647	1	0.999991834163666	1
614751	0	5.725749724661e-05	0
74913	1	1	1
38791	0	0.0942691415548325	0
615181	0	1.63609778502938e-10	0
75101	0	1.39160727385956e-08	0
75103	1	1	1
259266	0	7.75067288127929e-10	0
259268	0	1.3322520170389e-12	0
44093	0	5.49424061802029e-09	0
44067	0	5.84024928684812e-05	0
192064	1	0.999999105930328	1
117040	1	1	1
6519	1	1	1
206432	1	1	1
187132	1	1	1
117022	1	1	1
117094	0	1.03580284540467e-12	0
75737	1	0.699950575828552	1
89995	0	2.75271538896504e-09	0
148022	0	3.10114316448562e-08	0
117052	0	2.0191066141706e-05	0
115070	1	1	1
57268	0	2.22813869186211e-05	0
145692	0	1.41834526345974e-08	0
216588	0	1.5777221051394e-05	0
44105	0	0.000218437111470848	0
55955	0	0.111204512417316	0
87223	1	1	1
52475	0	1.19938917464424e-07	0
109443	0	8.18399357171984e-08	0
52914	0	3.73515840479399e-09	0
123038	1	1	1
615259	1	1	1
116911	1	1	1
55929	1	1	1
614745	1	0.999999046325684	1
56151	0	1.40487736643991e-06	0
614789	0	1.23033737509104e-06	0
187146	1	1	1
12503	0	1.13681726361392e-05	0
206418	1	1	1
115746	0	1.33511229849503e-10	0
82016	0	7.10290448679984e-09	0
144186	1	1	1
109469	1	1	1
38865	0	7.7179383879411e-06	0
40227	1	1	1
615191	0	1.01408086266019e-05	0
46708	0	6.8595873869981e-08	0
143464	0	1.18204113164211e-10	0
26241	1	1	1
615205	1	0.99999862909317	0
614729	1	0.999999523162842	1
66195	1	1	1
66834	0	3.65557162318453e-09	0
61138	1	0.999998867511749	1
145678	0	2.4178090640703e-08	0
615493	0	1.40041478413622e-09	0
81015	0	0.0110471481457353	0
52114	0	8.46767100881607e-11	0
38845	0	2.54163496720139e-05	0
148066	0	6.09497146797366e-05	0
614621	1	1	1
81892	1	1	1
61118	0	1.34133713913798e-07	0
259212	0	3.16878129069664e-07	0
60858	0	2.54189046700048e-07	0
74963	1	1	1
614827	0	1.08610856841551e-06	0
28238	0	0.0276334416121244	0
27690	1	1	1
615033	1	1	1
216610	0	6.95411905837773e-09	0
81009	0	0.00028877955628559	0
614677	0	1.67055536071103e-09	0
40186	1	0.987067401409149	0
38773	0	1.97612948227288e-09	0
60117	1	1	1
615107	0	7.5361072049418e-06	0
615523	0	2.48969023175505e-09	0
117000	1	1	1
615155	0	2.42837248768152e-17	0
206452	1	1	1
81842	0	7.9779827188986e-10	0
81938	0	4.21156801166944e-05	0
148078	1	0.999997198581696	1
27618	1	1	1
614995	1	1	1
81928	1	0.999999403953552	1
147990	0	0.185425594449043	1
56495	0	3.63421378324347e-07	0
59257	1	1	1
614491	0	6.12382136750966e-05	1
61092	1	0.999999940395355	1
615289	0	2.21471209427282e-11	0
615371	1	1	1
615373	1	1	1
147996	0	1.36310643483739e-06	0
235698	0	1.43350975534418e-09	0
148058	1	1	1
81836	0	2.22835465357729e-12	0
38907	0	6.40953867758753e-09	0
257926	0	1.52539553255338e-06	0
51860	1	1	1
145700	0	8.09511857369216e-06	0
172125	0	1.26663293187335e-08	0
615467	0	6.63199717365615e-09	0
614553	1	0.999999940395355	1
60093	0	4.44253411835405e-10	0
81944	1	1	1
614959	0	0.000881231972016394	0
NA	1	1	1
NA	0	0.0259498562663794	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00756170274689794	0
NA	0	3.25293463276921e-08	0
NA	0	2.9261589679086e-11	0
NA	0	1.60604099619377e-06	0
NA	1	0.99999988079071	1
NA	0	8.48202841297052e-10	0
NA	1	0.99999988079071	1
NA	0	8.93021490089296e-10	0
NA	1	0.999853730201721	1
NA	1	1	1
NA	1	0.998925924301147	0
