SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
13255	0	0.231815919280052	0
13260	0	5.91123461290977e-09	0
45113	0	2.2981259562016e-08	0
45120	0	6.73006875923088e-12	0
45123	0	6.92753800990431e-08	0
54397	1	1	0
54399	1	1	1
54401	1	1	1
54409	1	0.999929130077362	0
54452	0	2.79746323883501e-08	0
54453	0	1.18389706926791e-08	0
115067	1	1	1
81939	1	1	1
206407	0	5.58532633476716e-07	0
109436	0	1.44126488521579e-10	0
8188	1	1	1
61097	0	7.11419448741826e-14	0
187197	0	1.31747792607136e-14	0
109484	1	0.995790004730225	0
216653	0	4.78105066648027e-09	0
205636	1	1	1
614474	0	5.36858628663595e-08	0
81803	1	1	1
614630	1	1	1
75112	0	1.11665556801199e-08	0
44110	0	0.323262244462967	0
615010	0	1.52003269704437e-06	0
79040	0	0.000922109931707382	0
68335	0	7.98880146063441e-12	0
66809	1	1	1
614720	1	0.999962568283081	0
28224	0	0.00426933914422989	0
26903	1	0.989123404026031	0
60651	0	3.48948037132146e-10	0
89996	1	1	1
109416	1	0.936951279640198	1
66812	1	1	1
109406	0	0.000191968152648769	0
615402	0	4.49843287619878e-11	0
81793	1	0.999999940395355	1
81857	0	1.45661870192271e-05	0
50868	0	0.000685921288095415	1
46711	1	1	1
109157	0	2.0245213925435e-12	0
143467	1	0.832361936569214	0
40242	1	0.963722884654999	1
38742	1	1	1
187129	1	1	0
38818	1	1	1
102794	0	0.00115965050645173	1
259223	0	5.08995725567729e-08	0
40018	1	1	1
44096	0	6.63190835581418e-09	0
206445	1	1	1
187121	0	5.76685227349216e-12	0
259187	1	1	1
615358	1	0.999950528144836	1
615356	0	5.43622757920303e-10	0
145711	0	0.00157042662613094	0
172134	0	1.65840418731023e-07	0
117037	1	1	1
102767	0	0.128347411751747	0
60098	1	0.999964952468872	1
206427	0	1.49629420320707e-06	0
52838	1	1	1
148091	1	1	1
116529	1	1	1
615412	0	9.2645504992106e-06	0
61151	0	2.06722861051389e-09	0
68135	0	8.47968717465619e-09	0
216603	0	0.0167133435606956	0
51386	0	2.03173783352995e-10	0
148109	1	1	1
197100	0	2.72588458756218e-05	0
60645	1	1	1
66677	1	1	1
75088	1	1	1
75082	1	1	1
235721	1	0.916091084480286	1
615266	1	1	1
615268	1	1	1
68351	0	6.69039259756921e-12	0
615302	0	2.96121044129904e-07	0
5221	0	1.26887852980838e-13	0
109396	0	0.00105321756564081	0
27093	1	0.99922114610672	1
614670	1	0.999998390674591	1
216615	0	3.20054482319965e-14	0
81895	1	1	1
103055	1	1	1
258509	1	0.98922061920166	1
614524	0	1.30380026774901e-08	0
7412	1	1	1
56428	0	4.08984959676673e-07	0
40595	0	1.78657373339774e-07	0
116499	0	0.000187168188858777	0
81869	0	0.45795202255249	1
45040	1	0.999962985515594	1
61161	0	1.34631864057155e-05	0
143360	1	1	1
98600	1	1	1
66666	1	1	1
113192	1	1	1
55760	1	1	1
216623	0	6.46272019366734e-05	0
8654	1	0.99996554851532	1
61131	0	0.00507674645632505	1
615432	1	1	1
187187	0	4.17932923824083e-08	0
235739	0	7.19729623122056e-11	0
9733	1	1	1
148001	0	8.12916834541655e-12	0
614980	0	1.23995637976021e-12	0
615250	1	0.999995291233063	1
116924	1	1	1
60114	0	0.00109184568282217	0
89032	1	1	1
614652	1	1	1
41281	1	1	1
205686	0	6.93934840145793e-12	0
147989	0	1.2254613324103e-08	0
109458	1	0.855940282344818	0
148133	0	4.17320908732699e-13	0
615174	1	1	1
216591	0	8.55325879567381e-12	0
45111	0	3.73627614180805e-07	0
143463	1	1	1
52822	1	1	1
89998	1	1	1
614784	1	1	1
614888	0	1.67158741533058e-05	0
39960	1	0.999889433383942	1
172120	0	7.09183586877771e-05	0
257957	1	0.994039237499237	1
86742	1	1	1
45092	0	8.48953641252592e-05	0
45094	0	0.00132920243777335	0
60090	1	1	1
27863	1	0.999755322933197	1
187159	0	6.11097803471239e-08	0
614794	0	4.87382738334485e-11	0
117015	0	1.07729783427324e-10	0
115079	1	1	1
615120	0	1.03156497233137e-10	0
81885	0	0.318690478801727	0
27940	1	1	1
26094	1	1	1
614502	1	1	1
54171	1	1	1
259207	0	1.99958503088737e-08	0
615130	0	1.75869995650002e-12	0
117003	1	1	1
52836	1	0.652748227119446	1
615520	1	1	1
148013	0	1.23406089187483e-05	0
123043	1	1	1
51225	0	3.63002612857599e-07	0
205591	1	0.99999988079071	1
148113	0	3.00334157543602e-08	0
27966	1	1	1
615054	1	1	1
615286	1	1	1
4432	0	1.31739641417994e-08	0
10380	0	0.0216004215180874	1
614848	1	1	1
16329	1	1	1
81887	1	1	1
615370	1	1	1
61113	0	4.48309417366843e-10	0
615056	1	1	1
615484	1	1	1
46693	0	1.2328786880289e-09	0
38928	1	1	1
216663	0	3.99529754515018e-20	0
38768	1	1	1
614958	0	1.48870249894878e-12	0
105316	1	1	1
148071	0	9.06560035374149e-11	0
148057	0	0.000165423756698146	0
148031	0	4.725511981718e-09	0
54185	1	1	1
81004	0	2.45853870980061e-14	0
45078	1	1	1
45079	1	1	1
615244	0	6.67914434870909e-09	0
89962	1	1	1
44064	0	8.67906521762052e-07	0
117083	1	0.999999642372131	1
614934	0	4.52361155112158e-06	0
12676	1	1	1
29053	1	1	1
46705	0	1.22167466543033e-06	0
615492	1	1	1
10855	1	0.999982237815857	1
143328	1	1	1
45103	0	1.24190961514614e-07	0
45104	1	1	1
77321	1	1	1
207301	0	8.30381985394979e-09	0
614998	0	0.091886967420578	1
79458	1	1	1
98599	1	1	1
61101	0	2.60685961706031e-09	0
615080	0	7.55192601786803e-08	0
69028	1	1	1
207295	0	2.66251487376294e-15	0
89972	1	1	1
61141	0	0.00010699697304517	0
46206	0	9.39764461804771e-08	0
75126	0	6.09784178706718e-09	0
235705	0	4.94671503759037e-09	0
44056	0	2.1897877955368e-10	0
8674	0	1.18389706926791e-08	0
86650	1	1	1
235681	1	1	1
614764	1	1	1
58814	1	1	1
54182	0	0.0510054938495159	0
116511	1	1	1
10539	0	1.71730643594437e-10	0
614478	1	1	1
614476	1	1	1
