SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
2997	0	0.39093816280365	0
4663	1	0.814483761787415	0
5071	1	1	0
6029	1	1	1
6540	0	2.37679983410061e-19	0
7347	1	1	1
7350	0	8.33617957073042e-16	0
7377	1	1	1
7978	1	0.99999862909317	0
8612	1	1	1
8675	1	0.999999940395355	1
9342	1	1	1
9641	1	0.924809336662292	1
10492	0	2.40762998846094e-23	0
12552	1	1	1
12587	1	1	0
12836	1	0.999999642372131	1
12840	1	0.808620095252991	0
12931	0	2.21864993932286e-07	1
12941	1	1	1
14720	1	1	1
16254	1	1	1
16297	1	1	1
25082	1	1	1
26212	1	1	0
26473	1	1	0
27645	0	3.97598100276841e-12	0
27744	0	1.26299264015944e-12	0
28210	0	9.13264284463366e-06	1
28236	0	9.74114239189946e-25	0
28241	1	0.994557857513428	1
38741	1	1	1
38757	0	4.55218639672239e-07	0
38781	1	1	1
38845	1	1	1
38859	1	1	1
38885	1	1	1
38909	1	0.999996960163116	0
39541	1	1	1
39977	0	2.408314343477e-27	0
40011	1	0.999985337257385	1
40017	1	1	1
40166	0	2.06318927670536e-26	0
40381	1	1	1
40594	1	0.999999821186066	1
40764	0	3.31125317290027e-15	0
40766	0	4.03686849573259e-12	0
40816	1	1	1
44013	0	4.71954919589734e-09	1
44023	1	1	1
44031	1	0.998144030570984	1
44033	1	1	1
44035	1	1	1
44045	0	4.93821002342645e-17	0
44059	0	1.2212123756683e-08	0
44077	0	1.07692649828177e-13	0
44089	0	1.32515698979006e-18	0
44099	0	1.7815916513266e-30	0
44111	0	1.77405425974248e-18	0
46680	1	1	1
46686	0	0.0131019642576575	0
46704	1	1	0
50514	0	2.0294312522683e-16	0
51811	0	6.63908150677628e-10	0
51927	0	0.253482818603516	0
51940	1	1	1
52114	0	4.30464176673709e-15	0
52371	0	0.00220970273949206	0
52556	0	0.266877353191376	1
52557	1	0.99999988079071	1
52589	1	1	1
52827	0	0.164448708295822	0
52906	1	1	0
52916	1	1	0
55838	1	1	1
55890	1	0.592089414596558	0
55900	0	1.31438810058171e-06	0
55939	1	1	1
56027	0	6.21327425273654e-13	0
56283	0	3.8928515095904e-06	0
56345	1	0.999998211860657	1
56595	1	1	1
57097	1	1	1
58811	0	2.26670379615412e-27	0
59355	1	0.999915421009064	0
60083	0	4.06402800301464e-10	0
60101	1	1	1
60103	1	1	1
60115	1	1	1
60634	0	7.05639669352858e-21	0
60638	0	3.8365035948118e-07	0
60646	1	0.999998807907104	1
61090	0	5.16251125130947e-36	0
61104	0	8.31539595887241e-19	0
61116	1	1	1
61120	0	1.16400449755977e-24	0
61132	1	1	1
61146	1	1	1
61156	0	3.37707306563573e-10	0
66267	0	7.54247677891572e-21	0
66313	1	1	1
66814	0	8.80917043412539e-14	0
66823	1	1	1
66828	0	1.11586002888913e-18	0
68130	0	4.9772354108175e-21	0
68993	1	1	0
69029	1	1	1
73551	0	1.19093658241078e-15	0
73559	1	0.999991476535797	0
74889	1	1	0
74925	1	1	1
75033	0	3.7837847609487e-34	0
75037	0	1.08433190009339e-21	0
75063	1	0.999968707561493	0
75075	0	8.22481021041828e-22	0
75119	0	0.00586583139374852	0
75717	1	1	1
75719	0	2.15224517895185e-12	0
75791	1	0.999999940395355	1
76273	0	4.19661860817655e-10	0
76287	1	0.999398112297058	0
77380	1	1	1
77712	1	1	1
80989	0	3.19727645556427e-32	0
81001	0	1.06777456210239e-07	0
81011	0	1.74522108820971e-22	0
81019	0	7.71754821471404e-06	0
81800	0	1.02780304587213e-05	0
81814	0	1.05770300084054e-14	0
81824	1	1	1
81836	0	2.30002426524926e-16	0
81844	0	1.02078363539704e-08	1
81850	1	0.927944660186768	0
81862	1	1	1
81890	0	1.37244555276084e-07	0
81902	1	1	0
81906	0	1.22158750129331e-12	0
81940	1	0.958864033222198	1
82152	1	0.999999821186066	0
86643	0	3.76262747159293e-18	0
86651	1	1	1
86663	1	1	1
86993	0	2.76440322745801e-19	0
89041	1	0.999976933002472	1
89941	1	1	1
89965	0	1.46243139126367e-11	0
89983	1	1	1
89997	1	1	1
90015	1	1	1
103236	1	1	1
105311	1	1	1
105313	1	1	1
109397	0	1.71214905531574e-17	0
109417	0	1.71586602144817e-21	0
109427	1	1	1
109445	0	3.20091786409904e-10	0
109451	0	3.48990048152409e-17	0
109473	0	1.60092130524481e-11	0
109483	0	1.00988960033063e-13	0
113055	1	1	1
113063	1	1	1
115070	1	1	1
115746	1	1	1
115777	1	1	1
116490	1	1	1
116508	0	2.05310520375122e-14	0
116520	1	1	1
116917	1	1	1
116919	0	2.33638487504583e-18	0
117004	0	6.09192647971213e-06	0
117014	0	0.00062709249323234	0
117046	0	1.7396610875883e-26	0
117048	1	0.974445402622223	0
117080	0	0.0610479861497879	1
117086	1	1	1
117112	0	0.0100988363847136	1
123038	1	1	1
123048	1	1	1
143333	1	1	1
143357	1	1	1
143452	1	0.999999940395355	1
143466	1	1	1
143470	1	1	1
145195	1	1	1
145209	0	9.38018632735563e-27	0
145686	0	9.98298804733011e-11	0
145698	0	1.32818800386271e-26	0
145708	1	0.999999403953552	1
145710	0	3.01413427550301e-09	0
147986	0	2.67488375199632e-11	0
148006	0	6.41162661862791e-29	0
148024	0	2.8200472570461e-06	0
148026	0	1.30770149553427e-06	0
148046	0	1.69371298852639e-06	0
148056	0	3.67166963499699e-10	0
148078	1	1	0
148096	0	7.11585124157921e-10	0
148108	1	0.999916732311249	1
148126	0	1.38769090468244e-29	0
159107	0	7.96132215707956e-10	1
172119	0	2.99254516411394e-35	1
172135	0	1.20122581392934e-06	1
183476	0	1.83132686792931e-09	0
187116	0	0.000114470400149003	0
187130	0	3.20913517735616e-28	0
187144	0	1.40478617627338e-09	0
187160	0	1.34062980985603e-13	0
187170	0	1.85735645613638e-11	0
187182	0	1.70344324313072e-27	0
187194	0	9.96195912486926e-17	0
197095	0	4.42244201329101e-12	0
197101	0	1.59380631031125e-16	0
198544	0	0	0
205155	0	0.00179556966759264	1
205594	0	1.12215843728336e-06	0
205608	1	0.99999988079071	1
205616	1	1	1
205621	1	1	1
205623	0	2.57972885719937e-07	1
205661	0	4.79171758343e-05	0
205665	0	6.16803663699983e-10	0
205666	0	3.89462670393355e-27	0
205671	0	8.01933907034925e-30	0
205684	1	1	1
205685	1	1	1
206410	0	2.47216314086529e-09	0
206424	1	1	0
206440	1	0.860328316688538	0
207294	0	6.81773859589896e-10	0
207300	0	6.26656146304809e-23	0
213422	0	2.25951025640825e-05	0
216598	0	7.83757097935122e-16	0
216612	0	4.55218639672239e-07	0
216624	0	6.09589976339253e-32	0
216628	0	1.85004553343582e-10	0
216642	0	2.5647172967059e-16	0
216652	0	4.90279425946483e-08	0
216664	0	3.51159795686229e-11	0
235688	1	1	1
235704	1	1	1
235712	0	2.12208093978983e-12	0
235732	1	1	1
235740	0	0.0265567842870951	0
257942	0	8.29571681511189e-20	0
257946	0	0.378380388021469	1
257948	0	2.36040023082751e-08	0
257962	0	0.378380388021469	1
258510	0	1.89504632824488e-32	0
259176	0	3.56776355526548e-29	0
259192	0	2.25460783376263e-09	1
259212	0	2.61216157211586e-12	0
259214	0	7.36384841992788e-10	0
259238	0	1.24859177419632e-21	0
259250	0	3.61493682210501e-11	0
259252	1	0.999633252620697	0
614459	1	1	1
614461	0	5.82096930656917e-08	0
614473	0	8.41325452726473e-19	0
614491	0	3.09017984811977e-11	0
614511	1	1	1
614525	1	1	1
614537	1	1	1
614555	1	1	1
614557	0	1.82604906397965e-21	0
614559	0	0.000128876185044646	0
614569	1	0.999999523162842	1
614591	1	1	1
614593	1	1	1
614627	1	1	1
614647	0	1.12835138258097e-16	0
614657	1	1	1
614675	0	1.10736596089432e-26	0
614689	0	0.0146969556808472	0
614721	0	6.72337591956769e-22	1
614745	1	0.999812066555023	1
614755	1	1	1
614783	1	1	1
614805	0	0.00063062144909054	1
614809	0	1.19664498569392e-26	0
614839	0	4.03694052383492e-26	0
614861	0	1.16119432098521e-29	0
614875	1	1	1
614889	1	1	1
614905	1	0.999999284744263	1
614921	0	4.16740059128173e-10	0
614935	0	1.56871433567738e-15	0
614959	0	1.39760825135227e-08	0
614971	0	0.00503857294097543	0
614973	1	1	0
614983	0	2.48042003362492e-31	0
614993	0	8.38313393589032e-28	0
614999	1	1	1
615019	1	0.837060511112213	1
615023	1	1	1
615035	1	1	1
615057	0	1.56220875537428e-18	0
615063	0	1.32074081795375e-26	0
615089	0	1.59105050527083e-21	0
615097	1	1	1
615131	0	0.00599090429022908	1
615147	1	0.999999701976776	0
615175	0	0.000392674643080682	0
615181	1	1	1
615199	1	1	1
615217	1	0.93237978219986	0
615235	1	1	1
615247	0	2.9318852901028e-11	0
615261	1	1	1
615269	0	7.16586328053381e-07	0
615287	1	0.999999940395355	1
615305	0	2.6158093533013e-05	0
615317	0	0.00011784063099185	0
615345	1	1	1
615367	1	1	1
615397	0	0.0574887208640575	1
615411	0	5.18888373335358e-05	0
615425	0	1.34861158025371e-16	0
615443	1	1	0
615459	1	1	1
615473	0	5.53785170290011e-27	0
615487	0	4.95987431147669e-21	0
615503	0	2.16870080722956e-22	0
615521	1	1	1
NA	0	0.39093816280365	0
NA	1	0.814483761787415	0
NA	1	1	0
NA	1	1	1
NA	0	2.37679983410061e-19	0
NA	1	1	1
NA	0	8.33617957073042e-16	0
NA	1	1	1
NA	1	0.99999862909317	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.924809336662292	1
NA	0	2.40762998846094e-23	0
NA	1	1	1
NA	1	1	0
NA	1	0.999999642372131	1
NA	1	0.808620095252991	0
NA	0	2.21864993932286e-07	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
