SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12864	0	0.00152991584036499	1
13257	0	3.95733529279241e-10	0
13262	0	2.15321233065779e-10	0
45116	0	8.57217230532115e-08	0
45121	0	7.96576803948961e-15	0
54395	0	1.91276505745464e-08	0
54401	1	1	1
54408	0	0.000446314690634608	1
54447	0	5.66112623445747e-09	0
54453	0	1.42701424010738e-07	0
116999	1	1	1
38856	1	0.999983668327332	1
615446	1	1	1
61097	0	2.51699767798985e-12	0
614918	0	7.1441399131943e-17	0
614564	0	1.01675375674404e-07	0
614630	1	1	1
16379	0	0.000656738004181534	0
614842	0	7.52302408736638e-13	0
117138	1	0.999999344348907	1
206421	1	0.998814523220062	1
259245	0	6.06768153676981e-19	0
38756	0	0.000922529492527246	0
89996	1	1	1
5707	1	1	1
74980	1	1	1
28230	0	1.95403790712589e-05	0
187141	1	1	0
81793	1	0.879678726196289	1
89940	1	1	1
51006	0	1.29415700378388e-09	0
54162	0	0.00314225326292217	0
69302	0	0.0087988693267107	0
45088	0	1.23565758319844e-11	0
45089	0	8.70123255131833e-13	0
52889	0	2.53835446528683e-06	0
50513	1	0.999035239219666	1
615408	1	1	1
13252	1	0.640259146690369	0
68345	0	1.24025595043061e-21	0
148127	0	0.000656738004181534	0
116497	0	8.40936820010241e-20	0
615222	0	0.0434354096651077	0
75058	0	5.37011234091889e-12	0
259187	1	1	0
172134	0	5.39145347832649e-14	0
147977	0	1.9218644037311e-11	0
29050	1	0.803429424762726	0
81871	1	1	1
45101	1	0.999946475028992	1
73534	0	1.39581853020321e-11	0
216643	0	0.00237599876709282	0
75078	1	1	1
26117	1	1	1
615134	1	1	1
8093	1	0.870848894119263	1
89976	1	1	1
29054	1	1	1
614902	1	1	1
98020	1	0.538349866867065	1
75088	1	1	1
75082	1	1	1
44060	0	4.21457632993907e-15	0
216655	0	2.68652220153202e-14	0
103099	1	0.820294260978699	1
148055	0	5.73122539010429e-12	0
54186	1	1	1
