SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
499064	0	2.82326632382428e-24	0
615446	1	1	1
206415	0	7.30522531182923e-31	0
205636	0	0.00507825426757336	0
614528	0	2.70276449875276e-13	0
89048	1	0.999539911746979	0
143455	0	1.99378589727561e-18	0
206421	0	1.99988719499566e-26	0
615478	1	1	1
113050	1	1	1
154816	1	1	1
187141	0	1.705044932283e-13	0
614762	1	0.999177575111389	0
614834	0	5.29677400759414e-25	0
259223	0	1.89079451354219e-23	0
614634	0	1.79963259875337e-21	0
206445	1	1	1
615166	1	0.999430358409882	1
109414	0	2.84376584348319e-20	0
116497	0	2.21981813560722e-21	0
615222	0	1.45602653430207e-27	0
172134	0	1.12666343226969e-27	0
117005	1	1	1
615044	0	5.97077814745717e-06	1
614546	0	1.33637634924403e-25	0
614914	0	0.162535801529884	0
615068	0	1.77325422099377e-20	0
109472	0	3.89224551237673e-22	0
122870	0	7.87425544690121e-15	0
207305	0	0.000297722493996844	0
116529	1	1	1
147548	0	2.51951454491306e-12	0
614674	0	5.47723317351795e-22	0
615178	1	0.974957466125488	1
615266	1	0.936333894729614	0
198529	0	4.88204380519819e-22	0
614788	0	3.55909277791461e-28	0
258509	0	6.34224230767452e-16	0
122863	0	1.71701519342327e-17	0
614742	0	0.000121378710900899	1
109394	0	1.45880735309482e-18	0
205695	1	0.999999940395355	1
614608	0	0.00745017034932971	1
113192	1	0.842149496078491	1
147545	0	1.03944008955636e-09	1
615508	0	6.39658683212474e-05	1
615138	0	1.8130491552526e-09	1
187187	0	1.29711261383859e-28	0
198543	0	1.40152416132337e-27	0
148001	0	1.069675172919e-25	0
145210	0	1.79815029755803e-21	0
614652	0	2.21519304083825e-19	0
205686	0	2.04439271667872e-20	0
216617	0	3.5667846259734e-21	0
614620	0	3.65653722578241e-11	0
187169	0	1.22938994757658e-19	0
615340	0	1.33789745775104e-12	0
206435	0	1.19955356762047e-23	0
147989	0	5.55185635967269e-19	0
109458	0	3.49898715250395e-27	0
614508	0	8.00569967637207e-24	0
615320	0	5.47723317351795e-22	0
614734	0	4.6885365187632e-30	0
172120	0	1.31977893150233e-26	0
614584	0	2.20147967411322e-06	0
615084	0	5.47723317351795e-22	0
187159	0	5.0643656008952e-26	0
117015	0	7.42888484753173e-21	0
115079	1	0.999984979629517	1
615184	0	8.2803763845618e-10	0
614658	1	0.560773015022278	0
614602	0	9.26974056209524e-26	0
615130	0	6.18230846089531e-26	0
147975	0	3.10198402075912e-07	0
148013	0	9.54011612771653e-28	0
143461	1	0.999999940395355	1
86690	0	0.00136341236066073	1
107977	0	1.78178615118556e-14	0
614932	0	2.18954958007891e-29	0
614848	1	1	0
216647	0	1.46198054232478e-21	0
615370	0	7.14814330192293e-18	1
122885	0	3.02155610231273e-19	0
615056	1	1	1
615000	1	0.999990165233612	1
115069	0	1.91178132809e-05	0
614994	0	1.06226908779677e-12	0
155156	0	1.77269354763483e-19	0
614958	0	5.95399394647163e-21	0
122880	0	8.52114721421353e-16	0
148071	0	7.72930460130216e-27	0
148057	0	5.77942494768449e-28	0
74990	0	9.5037606229198e-08	0
615396	1	0.999985754489899	1
116509	0	2.51074410904901e-28	0
259233	0	9.89502437934527e-27	0
615492	0	8.01041314844042e-05	0
615246	0	1.59528159571209e-08	0
614780	0	1.30818471703594e-19	0
205691	0	6.08169647975387e-09	0
109430	0	5.56108631095256e-23	0
122873	0	1.08576454217921e-20	0
615460	1	0.999997794628143	1
614558	0	4.49700337412651e-06	0
614556	0	2.29212434362976e-23	0
148053	0	1.93809732706995e-08	0
615540	1	1	1
235705	0	8.46676644224176e-26	0
109450	0	2.82326632382428e-24	0
257951	0	4.01300383389091e-26	0
235681	0	7.78945121737706e-08	0
198527	0	1.49755353205945e-28	0
115749	0	6.2918300830275e-16	0
614570	0	1.84873186694982e-19	0
159108	0	2.64483615265926e-14	0
109404	0	3.45595381378059e-20	0
615354	0	0.0533624514937401	0
116525	0	5.39941023478212e-25	0
148117	0	2.43709529419525e-25	0
216611	0	1.18979245521475e-22	0
259257	0	6.63462709610817e-17	0
103185	1	0.99999988079071	1
148111	0	6.97349064975599e-30	0
257929	0	1.671853025446e-20	0
205622	0	1.34346664919253e-16	0
216639	0	4.09492692628822e-21	0
216631	0	1.60431172409325e-22	0
614944	0	1.16574605086129e-17	0
614464	0	0.00243982579559088	0
205599	0	1.04249246579623e-23	0
143350	0	1.35030320286349e-19	0
614480	0	1.40680526783399e-06	1
235701	1	0.999999761581421	1
148033	0	1.87455010045526e-22	0
187123	0	5.85334892648187e-22	0
259185	0	5.45590277853756e-21	0
615278	0	6.6808132359597e-09	0
615430	1	0.999999284744263	1
614896	0	1.24009133825754e-19	0
148023	0	4.15960870274558e-26	0
117053	0	1.42216127112585e-13	1
614814	0	2.06756133477799e-19	0
56746	0	7.20299968568316e-25	0
117075	1	1	1
117039	1	1	1
145198	0	9.55449708608426e-14	0
615260	1	1	1
257965	0	2.92528177664442e-23	0
87104	0	7.99818046576445e-19	0
123047	1	0.97304505109787	1
615020	0	3.72225237299517e-08	0
235719	0	5.54270001429021e-24	0
89964	0	2.39394745346622e-12	0
90006	1	0.999817609786987	1
259195	0	5.64015907751927e-22	0
614976	1	0.999594390392303	0
614884	0	1.69192264820595e-06	0
614692	0	2.60691555148407e-12	0
614690	0	9.78917363961791e-22	0
148131	0	3.60614517531643e-21	0
235735	0	6.40685925645812e-07	1
615194	0	4.88907826365903e-05	0
615422	0	5.61680386718397e-20	0
145699	0	6.12031974631114e-24	0
103057	1	0.999993681907654	1
615106	0	3.57186948768438e-25	0
207299	0	6.64408980967123e-20	0
116918	0	1.69482898826345e-08	0
187183	0	1.49985180305811e-20	0
614802	1	1	1
148081	0	8.8031142003884e-24	0
117147	0	7.36686084187446e-20	0
148093	0	2.82326632382428e-24	0
147550	1	1	1
615212	0	1.95040121206413e-12	0
205642	0	5.4183944682891e-24	0
216659	0	9.37240198352838e-24	0
615290	0	3.14858512526217e-12	0
113056	0	3.74019093691072e-13	0
115061	0	7.4221504987463e-19	0
615052	1	1	1
173668	0	4.40485355974736e-17	0
614712	0	4.76046757569293e-09	0
116926	0	1.68606429533121e-21	0
143332	0	0.0150464596226811	0
216595	0	1.03352514719551e-28	0
614870	0	9.35801947781528e-21	0
615526	0	1.95927221550862e-23	0
614498	1	0.999797582626343	1
75096	0	2.13839044249653e-08	0
145687	0	9.53705722840613e-21	0
172140	0	2.94596351436624e-13	0
257941	0	6.667632329822e-26	0
197090	0	1.850366881519e-21	0
117071	0	7.34994898721197e-07	0
NA	0	2.82326632382428e-24	0
NA	1	1	1
NA	0	7.30522531182923e-31	0
NA	0	0.00507825426757336	0
NA	0	2.70276449875276e-13	0
NA	1	0.999539911746979	0
NA	0	1.99378589727561e-18	0
NA	0	1.99988719499566e-26	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.705044932283e-13	0
NA	1	0.999177575111389	0
NA	0	5.29677400759414e-25	0
NA	0	1.89079451354219e-23	0
NA	0	1.79963259875337e-21	0
NA	1	1	1
NA	1	0.999430358409882	1
NA	0	2.84376584348319e-20	0
NA	0	2.21981813560722e-21	0
NA	0	1.45602653430207e-27	0
NA	0	1.12666343226969e-27	0
NA	1	1	1
NA	0	5.97077814745717e-06	1
NA	0	1.33637634924403e-25	0
NA	0	0.162535801529884	0
NA	0	1.77325422099377e-20	0
NA	0	3.89224551237673e-22	0
NA	0	7.87425544690121e-15	0
NA	0	0.000297722493996844	0
NA	1	1	1
NA	0	2.51951454491306e-12	0
NA	0	5.47723317351795e-22	0
NA	1	0.974957466125488	1
NA	1	0.936333894729614	0
NA	0	4.88204380519819e-22	0
NA	0	3.55909277791461e-28	0
NA	0	6.34224230767452e-16	0
NA	0	1.71701519342327e-17	0
NA	0	0.000121378710900899	1
NA	0	1.45880735309482e-18	0
NA	1	0.999999940395355	1
NA	0	0.00745017034932971	1
NA	1	0.842149496078491	1
NA	0	1.03944008955636e-09	1
NA	0	6.39658683212474e-05	1
NA	0	1.8130491552526e-09	1
NA	0	1.29711261383859e-28	0
NA	0	1.40152416132337e-27	0
NA	0	1.069675172919e-25	0
NA	0	1.79815029755803e-21	0
NA	0	2.21519304083825e-19	0
NA	0	2.04439271667872e-20	0
NA	0	3.5667846259734e-21	0
NA	0	3.65653722578241e-11	0
NA	0	1.22938994757658e-19	0
NA	0	1.33789745775104e-12	0
NA	0	1.19955356762047e-23	0
NA	0	5.55185635967269e-19	0
NA	0	3.49898715250395e-27	0
NA	0	8.00569967637207e-24	0
NA	0	5.47723317351795e-22	0
NA	0	4.6885365187632e-30	0
NA	0	1.31977893150233e-26	0
NA	0	2.20147967411322e-06	0
NA	0	5.47723317351795e-22	0
NA	0	5.0643656008952e-26	0
NA	0	7.42888484753173e-21	0
NA	1	0.999984979629517	1
NA	0	8.2803763845618e-10	0
NA	1	0.560773015022278	0
NA	0	9.26974056209524e-26	0
NA	0	6.18230846089531e-26	0
NA	0	3.10198402075912e-07	0
NA	0	9.54011612771653e-28	0
NA	1	0.999999940395355	1
NA	0	0.00136341236066073	1
NA	0	1.78178615118556e-14	0
NA	0	2.18954958007891e-29	0
NA	1	1	0
NA	0	1.46198054232478e-21	0
NA	0	7.14814330192293e-18	1
NA	0	3.02155610231273e-19	0
NA	1	1	1
NA	1	0.999990165233612	1
NA	0	1.91178132809e-05	0
NA	0	1.06226908779677e-12	0
NA	0	1.77269354763483e-19	0
NA	0	5.95399394647163e-21	0
NA	0	8.52114721421353e-16	0
NA	0	7.72930460130216e-27	0
NA	0	5.77942494768449e-28	0
NA	0	9.5037606229198e-08	0
NA	1	0.999985754489899	1
NA	0	2.51074410904901e-28	0
NA	0	9.89502437934527e-27	0
NA	0	8.01041314844042e-05	0
NA	0	1.59528159571209e-08	0
NA	0	1.30818471703594e-19	0
NA	0	6.08169647975387e-09	0
NA	0	5.56108631095256e-23	0
NA	0	1.08576454217921e-20	0
NA	1	0.999997794628143	1
NA	0	4.49700337412651e-06	0
NA	0	2.29212434362976e-23	0
NA	0	1.93809732706995e-08	0
NA	1	1	1
NA	0	8.46676644224176e-26	0
NA	0	2.82326632382428e-24	0
NA	0	4.01300383389091e-26	0
NA	0	7.78945121737706e-08	0
NA	0	1.49755353205945e-28	0
NA	0	6.2918300830275e-16	0
NA	0	1.84873186694982e-19	0
NA	0	2.64483615265926e-14	0
NA	0	3.45595381378059e-20	0
NA	0	0.0533624514937401	0
NA	0	5.39941023478212e-25	0
NA	0	2.43709529419525e-25	0
NA	0	1.18979245521475e-22	0
NA	0	6.63462709610817e-17	0
NA	1	0.99999988079071	1
NA	0	6.97349064975599e-30	0
NA	0	1.671853025446e-20	0
NA	0	1.34346664919253e-16	0
NA	0	4.09492692628822e-21	0
NA	0	1.60431172409325e-22	0
NA	0	1.16574605086129e-17	0
NA	0	0.00243982579559088	0
NA	0	1.04249246579623e-23	0
NA	0	1.35030320286349e-19	0
NA	0	1.40680526783399e-06	1
NA	1	0.999999761581421	1
NA	0	1.87455010045526e-22	0
NA	0	5.85334892648187e-22	0
NA	0	5.45590277853756e-21	0
NA	0	6.6808132359597e-09	0
NA	1	0.999999284744263	1
NA	0	1.24009133825754e-19	0
NA	0	4.15960870274558e-26	0
NA	0	1.42216127112585e-13	1
NA	0	2.06756133477799e-19	0
NA	0	7.20299968568316e-25	0
NA	1	1	1
NA	1	1	1
NA	0	9.55449708608426e-14	0
NA	1	1	1
NA	0	2.92528177664442e-23	0
NA	0	7.99818046576445e-19	0
NA	1	0.97304505109787	1
NA	0	3.72225237299517e-08	0
NA	0	5.54270001429021e-24	0
NA	0	2.39394745346622e-12	0
NA	1	0.999817609786987	1
NA	0	5.64015907751927e-22	0
NA	1	0.999594390392303	0
NA	0	1.69192264820595e-06	0
NA	0	2.60691555148407e-12	0
NA	0	9.78917363961791e-22	0
NA	0	3.60614517531643e-21	0
NA	0	6.40685925645812e-07	1
NA	0	4.88907826365903e-05	0
NA	0	5.61680386718397e-20	0
NA	0	6.12031974631114e-24	0
NA	1	0.999993681907654	1
NA	0	3.57186948768438e-25	0
NA	0	6.64408980967123e-20	0
NA	0	1.69482898826345e-08	0
NA	0	1.49985180305811e-20	0
NA	1	1	1
NA	0	8.8031142003884e-24	0
NA	0	7.36686084187446e-20	0
NA	0	2.82326632382428e-24	0
NA	1	1	1
NA	0	1.95040121206413e-12	0
NA	0	5.4183944682891e-24	0
NA	0	9.37240198352838e-24	0
NA	0	3.14858512526217e-12	0
NA	0	3.74019093691072e-13	0
NA	0	7.4221504987463e-19	0
NA	1	1	1
NA	0	4.40485355974736e-17	0
NA	0	4.76046757569293e-09	0
NA	0	1.68606429533121e-21	0
NA	0	0.0150464596226811	0
NA	0	1.03352514719551e-28	0
NA	0	9.35801947781528e-21	0
NA	0	1.95927221550862e-23	0
NA	1	0.999797582626343	1
NA	0	2.13839044249653e-08	0
NA	0	9.53705722840613e-21	0
NA	0	2.94596351436624e-13	0
NA	0	6.667632329822e-26	0
NA	0	1.850366881519e-21	0
NA	0	7.34994898721197e-07	0
