SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
499066	0	9.13957851273378e-26	0
109436	0	3.43784288763432e-23	0
116914	0	1.12207080746884e-05	1
614474	0	4.27989630898546e-25	0
614630	0	1.21748561915005e-17	0
205607	1	0.9999960064888	0
117138	0	4.77773996244137e-17	0
145196	1	0.999688744544983	0
89034	0	1.18599721236618e-26	0
257931	0	2.55569470175175e-15	0
614714	1	0.96295964717865	1
615228	0	4.90823093973747e-12	0
145695	0	6.46078285082224e-28	0
259245	0	1.30279303674267e-24	0
614720	0	7.15663981662494e-15	0
122869	0	3.36730922679442e-25	0
115055	1	0.999999940395355	1
614908	1	1	1
109416	0	3.10537294053366e-21	0
109406	0	6.7481288059264e-27	0
113048	1	1	1
103235	0	1.24914634191953e-10	0
109462	0	5.79546179655286e-25	0
123051	0	0.00172740337438881	1
614860	0	3.64911252293587e-21	0
614458	0	4.98447047525552e-11	0
614452	1	0.999970674514771	1
187121	0	1.63677783107304e-22	0
187179	0	8.90074207985117e-22	0
143474	0	3.62087755030732e-23	0
147977	0	4.56788259134551e-32	0
614768	0	3.76673909077696e-12	0
259189	0	2.27346039751106e-25	0
216643	0	9.11033426801183e-27	0
105310	0	1.24527241851524e-08	0
259199	0	6.65574883053813e-23	0
109434	0	7.77076964127693e-23	0
197100	0	8.52078344620774e-25	0
122864	0	3.85122682789803e-24	0
115065	1	0.994848549365997	1
113060	1	1	1
615268	0	8.74146810492249e-10	0
148121	0	5.90210938144388e-24	0
109396	0	1.44701279697635e-26	0
148075	0	1.51150223760793e-25	0
75104	0	1.96411935411961e-17	0
615500	0	1.76550028816857e-26	0
614524	0	6.63462343131915e-26	0
235725	0	6.33777364090194e-22	0
615198	0	9.14822886559759e-26	0
172987	0	4.10772479976935e-21	0
205624	0	7.82681157298487e-13	0
205689	0	1.13331566363109e-25	0
216601	0	1.4178215982199e-22	0
122879	0	1.33908142724374e-24	0
615210	0	2.01382014258534e-26	0
614980	0	4.94712835391875e-17	0
86662	0	2.83619751052466e-17	0
615250	0	6.28669977231766e-06	0
116924	0	0.000151641113916412	0
