SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5465	1	0.998937904834747	1
6485	0	9.24663163459627e-06	0
6569	1	1	1
6859	1	1	1
7348	1	1	1
7377	1	1	1
7888	1	0.999998033046722	1
7910	0	8.51640393761954e-08	0
8044	1	1	1
8401	0	1.10420761423313e-09	0
8612	1	1	1
9342	1	0.999999761581421	1
10722	1	1	1
10766	0	8.25170100443381e-17	0
12503	0	1.59716839753798e-09	0
12841	1	1	1
12927	1	1	1
12943	1	1	1
16271	0	2.27077679576526e-11	0
25081	1	0.992315590381622	0
26212	1	0.99161171913147	0
26469	1	1	1
26506	1	0.999943435192108	0
27618	1	1	1
28211	1	1	1
28241	1	1	1
38747	0	0.000313373166136444	0
38757	0	7.06198698026128e-05	0
38787	0	0.000685377046465874	1
38805	1	0.968871653079987	1
38845	1	0.999999761581421	1
38871	1	0.989616096019745	1
38883	1	1	1
38907	0	5.13062647922169e-10	0
39977	0	2.41400982536888e-10	0
40017	1	1	1
40186	1	0.999999642372131	1
40764	0	1.49354606373414e-12	0
40766	0	3.32455019815825e-05	0
40816	1	0.99999725818634	1
41031	1	1	1
41809	1	1	1
43993	0	0.000113214082375634	0
44006	1	0.99999988079071	1
44022	1	0.785057902336121	1
44047	0	6.61459307593759e-06	0
44057	0	2.06399326998508e-05	0
44075	1	0.999312102794647	1
44077	0	3.95328424929176e-06	0
44087	0	1.52348839037586e-05	0
44099	0	1.52323536894983e-06	0
44107	0	1.74354326532011e-08	0
45043	0	0.000893457909114659	0
46680	1	1	1
46698	1	1	1
50512	0	4.36033181132681e-14	0
51682	1	1	1
52334	1	0.97700822353363	0
52475	0	4.16132752434351e-06	0
52556	1	0.998138248920441	1
52569	1	0.901513457298279	0
52827	1	0.999364137649536	1
54191	0	8.42910085339099e-05	0
54404	1	0.972216129302979	1
54603	1	0.692707777023315	0
55848	0	0.109271585941315	0
55929	1	1	1
55939	1	0.999999940395355	1
55949	1	1	1
55988	1	0.999999940395355	1
56063	0	1.51297690536012e-05	0
56151	1	1	1
56205	0	5.37234579739421e-12	0
56221	1	0.999999821186066	1
56249	0	0.000524416100233793	0
56287	0	2.92131261403483e-07	0
56479	0	0.0042767683044076	0
56595	1	1	1
57001	0	2.4298514311738e-09	0
58811	0	2.94173350994242e-05	0
58893	1	1	1
60083	0	8.68878771598247e-07	0
60087	1	0.999519288539886	1
60101	1	1	1
60117	1	1	1
60632	0	1.07407105431889e-09	0
60640	1	0.619464814662933	0
60684	1	1	1
60758	0	2.74435296887532e-06	0
61046	1	1	1
61108	1	0.987921237945557	1
61112	1	0.999938488006592	1
61128	0	0.000112994493974838	0
61138	1	1	1
61150	0	1.27678133344198e-16	0
61160	0	7.27147266843531e-08	0
66239	0	9.21692844713107e-06	0
66818	1	0.999999225139618	1
66828	0	0.000136043730890378	0
66834	1	1	1
68140	0	5.77927029149494e-13	0
73533	0	9.2160225904081e-06	0
73547	1	0.999107003211975	1
73551	0	0.00303961778990924	0
73563	1	1	1
74885	0	0.000362123915692791	0
74895	0	3.53560099028982e-05	0
74925	1	1	1
75031	0	0.00214791251346469	0
75033	0	4.16044941553562e-11	0
75037	0	1.80436060759348e-07	0
75109	1	1	1
75111	1	0.999999403953552	1
75133	1	1	1
75135	1	1	1
76287	0	9.18028944963539e-14	0
77332	1	0.998108148574829	1
77380	1	0.960598409175873	0
77418	0	7.57294060349523e-07	0
78857	0	4.24344959171208e-09	0
79371	0	1.88552330655511e-05	0
80985	0	2.8153957032373e-07	0
