SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4487	0	0.00129966204985976	0
4689	0	0.124305136501789	0
4697	1	1	1
5445	0	0.00975097343325615	1
6485	0	2.45922046815394e-06	0
6796	1	1	1
7377	1	1	1
7878	1	1	1
8040	1	0.973800539970398	0
8612	1	1	1
9270	1	1	1
9632	1	1	1
12836	1	0.993195295333862	0
12841	1	1	0
12846	1	0.999989807605743	0
12929	1	1	1
14669	1	1	1
14720	1	1	1
16297	1	1	1
26206	1	0.88114458322525	1
26241	1	0.816672921180725	1
26506	0	2.76334272304724e-12	0
27645	1	1	1
28236	1	0.999969959259033	1
28247	1	1	1
38747	1	0.999991357326508	1
38765	1	1	1
38781	0	0.0728183388710022	1
38791	1	0.999766767024994	1
38899	1	1	1
38925	1	1	1
39552	1	0.999992668628693	1
40059	1	0.999998331069946	1
40135	1	0.955244123935699	0
40145	0	4.13193106396648e-08	0
40166	0	0.000124280690215528	0
40525	1	1	1
41466	1	1	1
41809	1	1	1
44003	1	1	1
44004	1	1	1
44007	1	1	1
44009	1	1	1
44023	1	1	1
44029	1	1	1
44037	0	2.16451212509128e-09	0
44045	0	2.0607341610912e-08	0
44065	0	0.421022057533264	0
44073	0	1.09192160380189e-05	0
44089	1	0.999999403953552	1
44099	0	1.02652606415177e-07	0
44105	0	1.00226493771061e-11	0
45045	0	0.00317009445279837	1
46684	0	7.4237766511942e-07	0
46700	1	1	1
46708	1	1	1
51682	1	1	1
51863	1	0.999998152256012	1
51864	0	1.63201903546906e-07	0
51927	1	1	1
52371	1	0.999905705451965	1
52556	1	1	1
52827	1	1	1
52910	1	1	1
52916	1	1	1
54190	1	1	1
54405	1	1	1
54604	1	1	1
55753	1	1	1
55761	1	0.999990463256836	1
55838	1	0.999963760375977	1
55890	1	1	1
55929	1	0.999999940395355	1
55988	1	1	1
56097	1	1	1
56151	1	1	1
56339	1	0.956355035305023	1
56595	1	1	1
57001	1	1	1
59261	1	1	1
59265	0	8.36489775224436e-08	0
60097	1	1	1
60109	1	1	0
60631	1	1	1
60636	1	0.999991834163666	1
60642	0	0.000689123349729925	0
60646	1	1	1
61046	1	1	1
61100	1	1	1
61108	1	0.996904909610748	1
61118	0	3.06152414530914e-09	0
61124	0	4.09108906751499e-06	0
61134	0	1.85837848221126e-07	0
61142	0	2.23298931428806e-11	0
61152	0	1.60050676640822e-05	0
66814	0	4.50886454927968e-06	0
