SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
54395	0	3.00590546106327e-14	0
54401	1	1	1
54402	1	1	1
54412	1	0.999933540821075	1
499064	0	2.09417770629387e-18	0
615008	1	0.999999761581421	1
614564	0	4.73499570207271e-16	0
109484	0	4.92597331573523e-20	0
205636	1	1	1
148119	0	1.06817314089246e-20	0
89048	1	1	1
615046	1	1	1
54174	1	1	1
68352	0	1.49945689003304e-13	0
615478	1	1	1
74968	1	0.999963164329529	1
615146	0	9.42868278409926e-28	0
614714	1	1	1
145695	0	2.79276699216851e-19	0
259245	0	1.33293650450352e-22	0
10286	0	1.92233947079839e-20	0
66640	0	2.93893632045395e-17	0
66642	1	1	1
66641	1	0.999999642372131	0
61440	0	1.71607220752496e-17	0
38756	0	1.7738525093236e-09	0
115055	0	0.00496402801945806	1
113050	1	1	1
66812	1	1	1
187141	0	0.000181722120032646	0
75790	0	0.00688475836068392	0
89940	0	0.487603664398193	1
51006	0	9.17784656426386e-16	0
187161	0	1.06788553859453e-17	0
115075	1	1	1
11224	0	1.99425013585079e-14	0
198541	0	7.33828648214988e-18	0
206445	1	1	1
109414	0	4.14548554649743e-15	0
615222	0	5.23386176582528e-19	0
38714	0	1.22135466340745e-19	0
68342	0	4.64257191717943e-12	0
117005	1	0.999999821186066	1
147977	0	2.52452726743726e-27	0
615044	1	1	1
60098	1	1	1
206427	0	1.91801134517844e-19	0
77417	0	7.13284496403983e-23	0
55837	0	0.296256601810455	1
81879	0	3.20559984657317e-20	0
614904	1	1	1
117123	1	0.816702723503113	1
148091	1	1	1
7038	1	0.991853833198547	0
61111	0	7.85517073580838e-16	0
216603	0	1.28467934595448e-19	0
89976	1	1	1
148109	0	0.000618896272499114	0
614902	1	1	1
197100	0	1.42126980177139e-16	0
115065	1	1	1
259193	0	1.49722076387475e-22	0
615268	1	1	1
75132	1	0.997569441795349	1
109396	0	1.03706335465255e-21	0
614670	1	1	1
54186	1	1	1
81895	1	1	1
258509	0	2.44842496971431e-11	0
148075	0	3.89470184903562e-19	0
614742	1	1	1
54167	1	0.999999940395355	1
56428	0	1.59849913340094e-18	0
109394	0	1.84803663198473e-16	0
117067	1	1	1
614664	1	1	1
54183	1	1	1
46188	0	6.25848548332919e-12	0
614608	1	0.999996960163116	1
66666	1	1	1
147545	1	1	1
615508	1	1	1
81931	1	0.99999725818634	1
7085	0	5.98782686460244e-18	0
615432	1	1	1
60639	0	1.9811048876937e-23	0
148001	0	1.87414213447955e-15	0
145210	0	2.23000852182922e-16	0
41281	1	0.640884637832642	1
205686	0	8.86256414029016e-21	0
38822	0	4.82666580314817e-11	0
615340	0	0.132620602846146	0
206435	0	2.16277455372197e-17	0
148133	0	1.08964990128172e-17	0
615024	1	1	1
143463	1	1	1
51575	1	1	1
615258	0	3.28234401464345e-13	0
614582	1	1	1
73560	1	1	1
27863	0	0.265365719795227	0
117015	0	1.2275776362135e-17	0
615188	1	1	1
56096	1	1	1
81885	0	1.02958409838312e-17	0
59260	1	0.999953746795654	1
89992	1	1	1
66150	1	0.999998092651367	0
102769	0	3.31781428997147e-08	0
59344	1	0.999935269355774	1
235711	0	1.4666129395476e-19	0
73540	0	7.30975904805753e-11	0
615216	1	1	1
172986	0	8.02052994584587e-23	0
187181	0	1.3117434289769e-18	0
73147	0	2.03570694372671e-13	0
235729	0	4.3899054134618e-18	0
148013	0	4.92053185024721e-18	0
216597	0	4.72846066488733e-24	0
7260	0	0.00806961301714182	1
614774	0	2.70765368303859e-15	0
103067	1	1	1
143486	1	1	1
5681	1	1	1
107977	1	1	1
60643	0	2.71430037042803e-17	0
614470	0	1.97800507479629e-19	0
615366	1	1	1
68131	0	7.57002126474937e-24	0
5444	0	0.113009214401245	0
615000	1	1	1
148025	0	2.92524513405537e-25	0
38768	1	1	1
614958	0	1.41591628057514e-18	0
117089	1	1	1
148031	0	2.35616116890747e-21	0
81853	0	4.9868960703658e-26	0
615244	0	2.83840575188794e-17	0
58812	1	0.986538469791412	0
615396	1	1	1
216661	0	8.34002827668451e-16	0
60697	0	4.28178508795939e-20	0
117109	1	1	1
74014	0	5.11140588331945e-21	0
90024	0	0.000867091061081737	1
117083	0	6.86202223515453e-12	1
614640	1	1	1
259233	0	3.49916010673713e-20	0
615492	1	0.831684470176697	0
52834	0	0.299771070480347	0
90004	1	1	1
117146	1	0.999626278877258	1
614490	0	5.38674514789058e-22	0
143344	1	1	1
615080	0	1.43641173654015e-23	0
615456	0	3.97668785544881e-19	0
117139	1	1	1
46206	0	3.4814856775256e-08	0
257943	0	1.07488508111625e-12	0
116491	1	1	1
614782	0	2.11875014036552e-18	0
615540	1	1	1
235705	0	3.85046573489667e-23	0
9742	0	1.96595039638786e-23	0
8637	0	5.41328159113217e-28	0
56696	0	6.25090070986234e-15	0
56144	1	1	1
86650	1	1	1
615450	0	3.02076400449791e-17	0
75718	0	2.6554342335293e-23	0
75128	0	2.38028281377909e-20	0
614938	0	2.4345241499861e-23	0
614726	1	1	1
86676	1	1	1
66679	1	1	1
216651	0	8.60277154417569e-15	0
143358	1	0.999999940395355	1
216619	0	2.56402442375505e-15	0
172122	1	1	1
74938	1	1	1
257933	0	5.15369670382657e-21	0
61149	0	7.0810158180684e-21	0
98114	1	1	1
614462	0	5.24286183416981e-16	0
116527	0	0.000223982424358837	1
27473	1	1	1
27471	0	8.16200881799795e-17	0
27472	1	1	1
105306	1	1	1
147554	1	1	1
98596	0	3.8519124245795e-07	0
28221	0	0.00621782941743731	0
74934	1	1	1
74926	1	1	1
615170	0	5.11065170636025e-26	0
205622	0	1.97006565114078e-14	0
216639	0	6.7072254297495e-18	0
113064	1	0.999928414821625	1
216631	0	2.44816559625094e-17	0
205693	1	1	1
9706	0	4.87708119004314e-19	0
205599	0	2.88226659027825e-18	0
98602	1	1	1
38772	1	0.994383633136749	1
187123	0	7.12938737857998e-16	0
38812	1	1	1
259181	0	1.80424842710636e-06	0
109398	0	1.92103197261542e-15	0
148073	0	3.85118687998179e-22	0
115077	1	1	1
235737	1	1	1
147995	0	1.10628803216558e-21	0
68337	0	4.40067871032568e-10	0
615200	1	1	1
257959	0	1.51438020110084e-12	0
614696	0	2.83517912711352e-18	0
109424	0	4.0121340129423e-17	0
216587	0	1.47434837074468e-19	0
615180	1	1	1
55889	1	1	1
4486	0	0.0210827458649874	1
90018	0	3.63307286477266e-08	0
57456	1	1	1
123039	1	1	1
109444	0	6.18540510972685e-24	0
147556	1	1	1
614574	1	1	1
615094	1	1	1
53503	1	1	1
61139	1	1	1
87104	0	1.23755783913766e-20	0
81799	0	1.83459475909531e-14	0
89964	0	6.10026395717056e-12	0
614754	0	1.46457280196431e-18	0
102765	0	2.96855041870476e-15	0
614650	0	1.08984777710141e-20	0
75100	0	9.0792789706029e-05	0
191476	1	1	1
143488	1	1	1
8248	1	0.984014093875885	0
614520	0	6.40558972838261e-21	0
615136	1	0.999998152256012	1
116501	0	9.39282582039466e-27	0
109460	0	3.89470184903562e-19	0
197092	0	3.36762949714962e-18	0
52830	0	0.0664559528231621	0
61157	0	7.47049610362273e-19	0
51571	0	3.63390432289811e-27	0
40136	1	0.999998807907104	1
28209	0	3.75369598892889e-18	0
66675	1	1	1
259203	0	3.86441365069797e-16	0
47953	0	9.66389746004381e-10	0
614626	0	3.96892405454167e-21	0
148049	0	2.27634510604142e-22	0
614826	0	3.86441365069797e-16	0
614828	1	0.999950766563416	1
74962	0	4.0535898030221e-19	0
56022	0	1.79112261362967e-25	0
207299	0	1.76640904293096e-19	0
615322	1	1	1
51552	1	1	1
89946	0	1.41256144280578e-17	0
61105	0	1.55492781566964e-15	0
615108	0	2.76227239727538e-20	0
615110	0	8.5491068453601e-18	0
206413	0	2.56402442375505e-15	0
615416	0	3.38571685228349e-24	0
10864	1	0.999999940395355	1
614802	1	1	1
61125	0	1.73606896796119e-17	0
615344	0	7.14051950908927e-16	0
38786	0	5.60493612598991e-16	0
216665	0	1.29559548853186e-11	0
614616	1	0.999991416931152	1
614890	1	1	1
614984	0	4.06511521493236e-13	0
198537	0	1.97896864504278e-14	0
115751	1	1	1
205642	0	1.43573464271016e-20	0
50511	0	2.22783080872091e-09	0
68210	1	0.999961972236633	1
615058	0	1.79135453545887e-18	0
61091	0	2.77964429251654e-09	0
117025	1	0.999977171421051	1
187137	0	9.60494184187866e-11	0
116517	1	1	1
81823	0	9.34184587325637e-13	0
159112	0	2.55467189414571e-22	0
68349	0	9.86252468311143e-15	0
75066	0	2.29637725901574e-16	0
105312	1	1	1
148059	0	1.26766173336303e-17	0
77331	1	1	1
615288	1	1	1
614830	1	1	1
81835	0	4.82638400115811e-21	0
116926	0	5.49067858189541e-24	0
143332	1	1	1
614964	1	1	1
172126	0	5.93200338219865e-21	0
145701	0	1.47792624742645e-16	0
81809	1	1	1
614554	1	1	1
107979	0	5.24286183416981e-16	0
109468	0	1.19999608450951e-18	0
187173	0	1.42371732181346e-08	0
614866	1	1	1
615526	0	1.88640068451785e-22	0
66668	0	6.00445906789711e-17	0
81905	0	1.08023494809325e-16	0
117045	0	1.4518774277933e-20	0
145194	0	5.07833475006518e-18	0
60104	0	1.84299317220327e-19	0
187195	0	7.0810158180684e-21	0
38864	1	1	1
81821	0	8.36155621196204e-14	0
614498	1	1	1
235695	0	4.19771571560749e-14	0
614850	0	0.000305604073219001	0
614538	0	8.76523245096905e-06	1
75096	1	0.992006719112396	0
145687	0	2.00733308911672e-17	0
172140	0	4.5641011994617e-25	0
56204	0	4.7756081525667e-17	0
56494	0	5.34066129797998e-24	0
81865	0	8.51235800247894e-20	0
615284	1	1	1
NA	0	3.00590546106327e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999933540821075	1
NA	0	2.09417770629387e-18	0
NA	1	0.999999761581421	1
NA	0	4.73499570207271e-16	0
NA	0	4.92597331573523e-20	0
NA	1	1	1
NA	0	1.06817314089246e-20	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.49945689003304e-13	0
NA	1	1	1
NA	1	0.999963164329529	1
NA	0	9.42868278409926e-28	0
NA	1	1	1
NA	0	2.79276699216851e-19	0
NA	0	1.33293650450352e-22	0
NA	0	1.92233947079839e-20	0
NA	0	2.93893632045395e-17	0
NA	1	1	1
NA	1	0.999999642372131	0
NA	0	1.71607220752496e-17	0
NA	0	1.7738525093236e-09	0
NA	0	0.00496402801945806	1
NA	1	1	1
NA	1	1	1
NA	0	0.000181722120032646	0
NA	0	0.00688475836068392	0
NA	0	0.487603664398193	1
NA	0	9.17784656426386e-16	0
NA	0	1.06788553859453e-17	0
NA	1	1	1
NA	0	1.99425013585079e-14	0
NA	0	7.33828648214988e-18	0
NA	1	1	1
NA	0	4.14548554649743e-15	0
NA	0	5.23386176582528e-19	0
NA	0	1.22135466340745e-19	0
NA	0	4.64257191717943e-12	0
NA	1	0.999999821186066	1
NA	0	2.52452726743726e-27	0
NA	1	1	1
NA	1	1	1
NA	0	1.91801134517844e-19	0
NA	0	7.13284496403983e-23	0
NA	0	0.296256601810455	1
NA	0	3.20559984657317e-20	0
NA	1	1	1
NA	1	0.816702723503113	1
NA	1	1	1
NA	1	0.991853833198547	0
NA	0	7.85517073580838e-16	0
NA	0	1.28467934595448e-19	0
NA	1	1	1
NA	0	0.000618896272499114	0
NA	1	1	1
NA	0	1.42126980177139e-16	0
NA	1	1	1
NA	0	1.49722076387475e-22	0
NA	1	1	1
NA	1	0.997569441795349	1
NA	0	1.03706335465255e-21	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.44842496971431e-11	0
NA	0	3.89470184903562e-19	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.59849913340094e-18	0
NA	0	1.84803663198473e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.25848548332919e-12	0
NA	1	0.999996960163116	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999725818634	1
NA	0	5.98782686460244e-18	0
NA	1	1	1
NA	0	1.9811048876937e-23	0
NA	0	1.87414213447955e-15	0
NA	0	2.23000852182922e-16	0
NA	1	0.640884637832642	1
NA	0	8.86256414029016e-21	0
