SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
615008	1	0.651367008686066	1
614918	0	1.60913017394244e-13	0
109484	0	3.09449257125845e-14	0
216653	0	4.17262533246912e-18	0
614630	0	1.33849034682498e-05	0
615046	1	1	1
79040	0	2.91806005526835e-15	0
90022	1	0.999998211860657	1
614714	1	1	1
145695	0	2.72109722046356e-20	0
257927	0	3.6167385275912e-14	0
109406	0	2.65356262489505e-14	0
615402	0	1.30318811297769e-09	0
187141	1	0.592180967330933	0
614762	0	9.80170952982861e-26	0
615060	1	1	1
614940	0	3.12247588896142e-11	0
143473	1	0.999999940395355	1
615230	1	0.626537442207336	0
109414	0	2.64747382003327e-12	0
615358	0	1.42396013193659e-14	0
615356	0	7.88666075095534e-05	0
172134	0	9.94391652353599e-11	0
50921	0	0.00243730167858303	1
614844	0	6.96186475981041e-14	0
145705	0	3.82419410808327e-13	0
81871	0	4.53933708399745e-08	0
206427	0	6.90424284482624e-16	0
81801	1	0.970710694789886	0
75078	0	9.2367778227779e-17	0
81813	1	1	1
216621	0	4.48267454634023e-18	0
205688	0	5.01813204323298e-08	0
614674	0	7.76228933797721e-17	0
615268	0	0.263851016759872	0
615302	0	2.25996858588968e-20	0
109396	0	7.98043950957672e-20	0
614590	0	3.34095806575618e-10	0
614728	0	4.97506237340043e-32	0
81895	1	1	1
258509	0	0.00126739544793963	1
614524	0	1.65966968646562e-15	0
614742	1	1	1
107989	0	0.000549537828192115	0
197094	0	1.02815274986913e-37	0
81897	1	1	1
205695	0	8.27900805688842e-07	0
614664	1	1	1
143360	1	1	1
115739	1	1	1
614986	0	3.30752003563362e-09	0
109482	0	2.81762169151989e-10	0
614980	0	7.0402275014203e-05	1
86662	1	0.643952012062073	1
187193	0	1.82764112681812e-14	0
259219	0	1.60704963941422e-22	0
89032	1	1	1
187169	0	2.98142031895932e-11	0
206435	0	1.01768515489709e-11	0
216591	0	6.61953695954487e-24	0
235715	0	6.19711462593146e-14	0
614508	0	6.23301583957403e-12	0
115059	1	0.999988317489624	1
172120	0	5.40566093135738e-15	0
122861	0	3.21699849337165e-06	0
614798	0	1.41933838813946e-12	0
197088	0	5.05956404595054e-06	0
615254	1	1	1
147987	0	7.10495589114101e-23	0
206447	1	0.999999761581421	1
115079	0	2.06353290057137e-21	0
105304	1	1	1
216637	0	2.42437110387073e-08	0
614602	0	1.44559043379278e-17	0
172986	0	1.14815293272841e-05	0
614892	0	8.74328482335616e-14	0
205591	0	0.0547043234109879	0
122874	0	4.88787395974688e-12	1
86690	0	3.79407782968855e-10	0
107977	0	4.27610347131235e-09	0
614534	0	4.21311163040228e-12	0
205630	1	0.999992549419403	1
615370	1	0.998876631259918	1
117055	0	1.03356941061339e-11	0
116515	0	7.92365106860871e-09	0
148057	0	4.65346771533204e-12	0
74990	0	0.181822940707207	0
257939	1	1	1
117077	0	0.00405786838382483	1
81907	0	1.11901761101763e-06	0
205644	1	1	1
614934	0	6.58920863361103e-15	0
116503	0	3.48742137986924e-19	0
143328	0	2.09276464159438e-14	0
117146	0	1.325893862313e-20	0
109430	0	6.73659575456506e-15	0
122873	0	3.7805839383509e-05	0
615080	0	4.52102209293724e-14	0
614852	1	0.999896585941315	1
207295	0	3.16243986022129e-16	0
89972	0	7.57408287199723e-08	0
615460	1	0.99949711561203	1
614782	0	9.69078621195678e-15	0
122868	0	8.64716711657492e-20	0
109450	0	3.48742137986924e-19	0
257951	0	7.90528233152177e-12	0
614764	1	1	1
