SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
13256	0	3.09909091811278e-06	0
13261	0	1.31389128910087e-07	0
13262	0	7.35563665532624e-10	0
54400	1	1	1
54410	0	7.35281355446205e-05	0
54449	0	4.4880748646392e-06	0
54454	0	7.04253864114435e-08	0
499066	0	0.0118360379710793	0
41692	1	1	1
9490	0	6.12240837654099e-05	0
8188	1	0.999999344348907	1
614474	0	3.03709657423212e-09	0
51607	1	1	1
614528	1	1	1
614630	1	1	1
148119	0	6.6434475975985e-11	0
89034	0	0.00407826388254762	0
68352	0	8.36721062275308e-16	0
68335	0	1.72861570668261e-16	0
74968	1	0.999624848365784	1
615040	0	0.000100151446531527	0
259245	0	1.67112518267842e-10	0
216589	1	0.999999284744263	1
66640	0	6.37060335040296e-11	0
66642	1	1	1
66641	1	1	1
28224	0	3.33956745635078e-06	0
154816	1	1	1
614878	0	6.86351195327006e-05	0
187141	0	4.21264076067018e-06	0
81793	0	2.91094420390436e-06	1
81857	0	5.6639453127616e-09	0
59264	0	6.42731723810556e-16	0
46711	1	1	1
27087	1	1	1
148021	0	0.000670491484925151	1
115075	1	1	1
38818	1	0.999979555606842	1
52889	0	4.26247741291739e-18	0
614834	0	0.000135697293444537	0
13252	0	6.86601220323269e-09	0
116497	0	1.21060406144124e-09	0
38714	0	1.42766752738409e-13	0
68342	0	6.01872707319581e-16	0
123035	1	1	1
187179	0	6.02744590350035e-12	0
147977	0	4.35232122155953e-18	0
615044	1	0.999984920024872	1
50921	0	8.54249606163648e-07	0
10560	0	2.12915551855986e-06	0
46217	0	1.27446035495804e-12	0
6024	1	0.703652799129486	1
56248	0	2.27432597199595e-08	0
81875	0	1.2587447631527e-13	0
60717	1	0.832311451435089	0
27960	0	4.71705607907325e-09	0
16397	0	3.81353976175447e-12	0
206427	0	2.07600447943435e-09	0
45101	0	8.23481684619765e-07	0
148091	1	0.999999940395355	1
116529	1	1	1
615412	0	1.47610070867776e-12	0
13242	0	1.28807353672045e-10	0
205626	1	1	1
26117	0	1.00595767338948e-14	0
615134	1	1	1
145206	1	1	1
117117	0	1.26994274471381e-11	0
205597	0	4.65314527360594e-13	0
38800	1	0.994968414306641	1
109434	0	7.61755927669583e-07	0
81795	0	4.34895537182456e-06	0
11958	0	0.00152575795073062	1
98020	1	1	1
147548	1	1	1
59406	1	1	1
66677	1	1	1
205638	0	8.22351431395418e-09	0
235721	1	0.983732938766479	1
44054	1	0.997942984104156	0
5221	0	1.06971577429338e-10	0
27093	0	0.00125471455976367	0
81895	1	0.999826788902283	1
258509	1	0.994240581989288	1
