SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
54392	0	2.21422270628093e-18	0
54394	0	1.98953404861868e-08	0
54400	1	0.974214196205139	1
54408	0	5.25621032920753e-07	0
499065	0	1.03305962681217e-21	0
113062	1	1	1
26868	0	7.83849271890143e-25	0
61097	0	2.2575106417216e-22	0
614918	0	3.7004387775744e-25	0
615522	1	1	1
116914	1	0.991408586502075	1
81803	1	1	1
614842	0	9.3882582454955e-23	0
75112	0	7.95520678504344e-21	0
115894	0	3.11593271362653e-06	0
74920	1	1	1
257931	1	0.999523878097534	0
68335	0	3.18405142810906e-21	0
115073	1	0.922719776630402	1
154816	1	1	1
89996	1	1	1
5707	1	0.999998271465302	1
74980	1	1	1
109406	0	4.60805177621366e-23	0
187149	0	4.32608658017648e-25	0
81793	0	3.0631250946443e-20	0
38836	0	4.53755856142379e-05	0
38742	0	0.00111125782132149	1
187129	1	1	0
73570	0	7.61364026402589e-06	1
205640	1	1	1
52889	0	9.70398546554174e-24	0
614458	1	1	1
143473	1	1	1
614634	0	1.64198090516839e-22	0
614452	1	1	1
615166	1	1	1
615408	1	1	1
187121	0	1.18773634251341e-25	0
75058	0	1.30745606134616e-27	0
123035	1	1	1
145711	0	4.52873527156963e-19	0
54168	0	3.09025938172169e-09	0
46217	0	4.91308093040676e-20	0
216633	0	2.50330411947004e-20	0
6024	0	1.09675264425846e-08	0
81875	1	1	1
60717	1	1	1
27960	1	0.999996602535248	0
78856	0	5.00594209386837e-24	0
615276	0	0.00364664359949529	1
81871	0	1.28578358271625e-05	0
10436	0	6.58824439447869e-10	1
109472	0	1.58743118619413e-21	0
614552	1	1	1
615538	0	2.41072644219728e-16	0
52838	0	1.50929579945114e-09	0
207305	0	3.41185760199814e-11	0
61151	0	7.12453711820432e-19	0
216643	0	3.00097405532336e-25	0
90020	1	1	1
15750	1	1	1
145206	0	3.3019355214492e-06	1
259199	0	1.01744748401977e-28	0
38800	1	1	1
109408	0	1.94069148041036e-22	0
9556	0	4.82163619446838e-21	0
615178	1	1	1
615266	1	1	1
98607	0	6.6706863805512e-18	0
117087	1	1	1
56478	0	3.38351252247881e-22	0
66674	1	0.995168030261993	1
117107	1	1	1
235725	0	1.85745226608663e-22	0
40595	0	1.93516711115692e-24	0
116499	0	6.45311136880084e-24	0
615088	1	1	1
68341	0	3.82027105507472e-21	0
60096	1	1	1
615334	0	1.76179531071554e-16	0
148019	0	1.66972641129892e-25	0
89954	1	1	1
614970	1	1	1
143451	1	1	1
614986	0	9.59228796784442e-23	0
614894	1	1	1
73538	0	7.81856750153045e-19	0
46191	0	2.92416204753315e-18	0
9733	1	1	1
38788	1	1	1
259215	0	3.4286226813741e-23	0
614614	0	2.22039984794962e-23	0
187193	0	9.46676158070639e-24	0
60114	0	6.74488435225023e-20	0
