SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5463	1	0.924271404743195	1
5708	1	1	1
6519	0	0.482786357402802	1
6859	1	0.95810478925705	1
7878	1	1	1
7879	1	1	1
8413	1	0.99999988079071	1
8669	1	1	1
8673	1	1	1
9342	1	1	1
9415	1	1	1
10011	1	0.999988496303558	1
10095	1	1	1
10586	1	0.991613447666168	1
11501	1	1	1
11849	1	1	1
12503	0	7.88484403636824e-13	0
12531	1	0.999999821186066	1
12838	1	0.999999940395355	1
12839	1	0.997576117515564	1
14627	1	1	1
14669	1	1	1
15633	1	0.999999940395355	1
16271	1	0.999999940395355	1
16275	1	1	1
25082	1	1	1
26072	1	0.99999988079071	1
26206	1	0.996070802211761	1
26536	0	1.02643795685253e-07	0
27690	0	0.000188647041795775	0
27723	1	1	1
27749	0	0.2131327688694	1
28236	1	0.99999988079071	1
28243	1	1	1
38729	1	1	1
38741	1	1	1
38771	1	1	1
38791	1	0.923593163490295	1
38821	1	1	1
38853	1	1	1
38859	1	1	1
38885	1	1	1
38887	1	0.969120860099792	0
38909	1	1	1
39949	1	1	1
40241	1	0.999999940395355	1
40495	1	0.999952077865601	1
40594	1	1	1
41125	1	1	1
41342	1	1	1
41466	1	1	1
41677	1	1	1
41769	0	1.87560578179813e-10	0
43993	0	5.84907091649711e-08	0
43994	1	1	1
44009	1	1	1
44047	0	3.90175785014435e-08	0
44063	0	3.36404450303196e-12	0
44079	0	5.78868309730751e-07	0
44095	0	5.02584302300435e-12	0
44101	0	9.58763558996101e-13	0
45037	1	0.988907396793365	1
45041	1	0.999997735023499	0
46690	1	1	1
46704	1	1	1
46710	1	1	1
51682	1	1	1
52273	0	1.97235383581074e-08	0
52827	1	1	1
52841	1	1	1
52906	1	1	1
54405	1	0.568672776222229	1
54603	1	1	1
55761	1	1	1
55848	1	1	1
56097	1	1	1
56171	1	1	1
56205	1	1	1
56221	0	0.115987785160542	0
56283	1	1	1
56339	0	0.0465888567268848	0
56479	0	1.73293315697265e-07	0
56975	0	4.67801795564493e-13	0
57001	1	0.999981880187988	1
57113	1	1	1
58811	0	7.89389673627738e-07	0
60089	0	5.34586149569805e-07	0
60095	1	1	1
60115	1	1	1
60630	0	0.000278133287793025	0
60638	1	1	1
61046	1	1	1
61108	1	1	1
61118	0	3.20747672866162e-09	0
61130	1	1	1
61140	1	1	1
61148	0	4.46203678450274e-08	0
61158	0	1.57805202238848e-09	0
66819	0	1.3839754728906e-06	0
66827	0	2.48234162114613e-08	0
66834	1	1	1
68140	1	0.99941211938858	1
73539	0	0.0251355972141027	0
73541	1	1	1
73557	1	1	1
73565	1	1	1
75075	1	0.999882340431213	1
75079	1	1	1
75091	1	0.999997735023499	1
75105	1	1	1
75107	1	1	1
75133	1	1	1
75135	1	1	1
75739	1	1	1
76287	1	0.999999701976776	1
77322	1	1	1
77418	0	5.33790844858828e-10	0
79459	1	1	1
80995	0	1.88918841104169e-06	0
81009	0	8.67777343955822e-05	0
81015	0	0.00194704066962004	0
81019	0	3.57000717485789e-05	0
81800	1	0.999994575977325	1
81814	0	0.000164954704814591	0
81826	0	5.00778260175139e-05	0
81844	1	1	1
81854	0	2.15502926614874e-09	0
81862	1	0.999932765960693	1
81908	0	2.5863077013355e-08	0
81914	1	1	1
82398	1	1	1
86887	1	0.999999821186066	1
87163	1	1	1
89037	1	0.989451944828033	1
89941	1	1	1
89959	1	1	1
89983	1	1	1
90001	1	1	1
90023	1	1	1
97951	1	1	1
98115	1	1	1
103780	1	1	1
107984	1	0.999992072582245	1
107988	1	0.999739348888397	1
107990	1	1	1
109389	0	7.24383608652346e-10	0
109413	0	1.82294901396318e-09	0
109423	0	0.000113943184260279	0
109445	0	4.5006789094193e-12	0
109455	1	1	1
109467	0	1.65589373324337e-08	0
109483	1	0.921696066856384	1
113055	1	1	1
113063	1	1	1
115072	1	1	1
115746	1	1	1
115777	1	1	1
116486	1	1	1
116504	1	0.999947011470795	1
116514	0	5.09147139382549e-06	0
116911	0	1.03731929357309e-06	0
116919	1	0.999972224235535	1
117000	0	2.32573889036303e-08	0
117004	1	1	1
117026	1	0.999959409236908	1
117040	1	1	1
117058	1	1	1
117090	1	1	1
117112	1	1	1
117126	1	1	1
123044	1	1	1
143327	1	0.999166786670685	1
143347	1	1	1
143351	1	1	1
143458	1	0.999999761581421	1
145201	0	5.02378094680012e-09	0
145684	0	0.000438793882494792	0
145688	0	9.4339406078725e-12	0
145694	0	1.39340352234285e-06	0
145700	0	1.31816053298289e-12	0
146165	0	1.98479499502469e-09	0
146949	1	1	1
147986	0	7.83308834462204e-12	0
148000	0	0.122720539569855	0
148020	0	1.71501240943048e-13	0
148028	1	1	1
148044	0	4.88660191422241e-07	0
148066	0	4.00208159797785e-14	0
148078	1	1	1
148084	0	3.99496814752417e-13	0
148098	1	0.999988913536072	1
148116	0	1.86123083611989e-09	0
155157	1	0.997183740139008	0
155183	1	0.999962687492371	1
155683	1	1	1
172119	0	6.60940246977049e-10	0
172125	0	4.68160665789696e-09	0
183476	1	0.999999761581421	1
183680	1	1	1
187138	1	1	1
187146	0	3.56154669134412e-05	0
187148	1	0.999999701976776	1
187160	0	1.28257959808309e-10	0
187174	0	8.61013631947571e-07	0
187194	0	3.86200849078477e-10	0
197091	0	3.30620641975088e-10	0
198530	0	5.74714477397098e-11	0
198532	0	7.26415733121044e-11	0
