SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4427	1	0.999999761581421	1
4689	1	0.999977886676788	1
6519	0	2.15573321250124e-31	0
6796	1	1	1
7360	0	0.0467346757650375	1
8379	0	9.82949678543648e-25	0
9405	0	1.31178344383903e-18	0
10095	1	0.940019488334656	1
10157	1	1	1
10492	0	6.673224661809e-20	0
11849	0	0.0214133858680725	1
12552	1	1	1
12837	1	1	1
12840	1	1	1
12844	0	3.04704024655178e-29	0
12929	1	0.992288887500763	1
12937	0	1.20219027621715e-07	1
14720	1	1	1
16275	0	0.00197718292474747	0
16297	1	1	1
25082	0	4.07850675401278e-05	0
26028	1	0.953545212745667	1
26030	1	1	1
26042	0	7.18556293577421e-06	0
26067	1	1	1
26206	1	1	1
26536	0	1.57145745187707e-15	0
27690	1	0.994350492954254	1
27749	1	0.999974250793457	1
28236	0	1.61854795176021e-30	0
28247	1	0.999999821186066	1
38719	1	1	1
38753	0	0.0147189078852534	0
38767	1	1	1
38791	1	1	1
38851	1	1	1
38859	1	1	1
38887	1	0.999545991420746	1
38927	1	1	1
39953	0	0.074207715690136	0
40145	1	0.564982712268829	1
40381	1	1	1
42138	1	1	1
42158	1	0.999997913837433	1
44003	0	3.41833063116919e-16	0
44004	1	0.999960660934448	0
44010	1	1	1
44013	1	0.998517096042633	1
44017	0	1.4881394223774e-21	0
44025	1	1	1
44029	1	1	1
44037	0	2.03949020942673e-05	0
44041	0	3.66559213538231e-12	0
44059	0	0.00325683318078518	0
44065	1	0.999999701976776	1
44089	0	1.75382869664537e-24	0
44093	0	3.49514796445238e-14	0
44109	0	1.03768579998556e-19	0
44111	0	8.74317135799892e-17	0
46686	0	1.27137363961083e-05	0
46700	1	1	1
46702	1	0.999991416931152	1
50514	0	1.23351339850151e-21	0
51819	0	9.64419736168477e-17	0
51884	1	0.858441710472107	1
51940	1	0.999990820884705	1
52094	0	1.08013846329413e-05	1
52114	0	1.06497170958381e-19	0
52285	0	3.79975288844796e-19	0
52589	1	1	1
52823	0	7.18524972853629e-08	1
52831	1	1	1
52839	1	1	1
52906	1	0.999999821186066	1
54192	0	1.02135681525406e-18	0
55846	1	1	1
55890	0	0.0109923584386706	0
56023	1	1	1
56433	1	1	1
56975	0	6.85133482065947e-13	0
58810	0	1.15709520212407e-14	0
59263	1	1	0
59313	1	1	1
59345	1	1	1
59355	1	0.999998986721039	1
60089	1	0.999881267547607	1
60091	1	1	1
60115	1	0.999999940395355	1
60635	0	1.15684939895655e-27	0
60958	1	1	1
61096	0	1.03359631235636e-35	0
61104	0	4.43568986036661e-19	0
61114	0	1.94455599806539e-26	0
61130	1	1	1
61140	0	2.66468350268744e-19	0
61148	0	1.83122881824602e-17	0
61158	0	1.11566584658598e-15	0
66267	0	2.62898430030482e-17	0
66820	1	0.999933898448944	1
66823	1	1	1
66835	0	3.63346437898086e-14	0
66836	0	5.60294068085998e-11	0
69029	1	1	1
73535	1	1	1
73555	1	1	1
73565	1	1	1
74951	1	0.633517503738403	1
74977	0	0.404135376214981	1
74981	1	1	1
75057	0	4.88276619668354e-24	0
75079	0	6.13582037842865e-16	0
75093	0	4.55972430555151e-29	0
75121	0	2.10829209588101e-19	0
75123	0	1.98916749969964e-33	0
75719	0	2.14049614442047e-05	0
75791	1	1	1
76273	0	3.46450080893724e-16	0
77372	1	0.99995744228363	0
80989	0	6.41858098764367e-20	0
80993	0	1.32345311405047e-20	0
80997	0	1.011714015966e-31	0
81017	0	4.49548225688056e-26	0
81798	0	1.84541319248287e-19	0
81802	0	0.00595441600307822	0
81808	0	5.06047840350549e-13	0
81822	1	1	1
81832	0	7.92636811247605e-29	0
81848	1	0.999990880489349	1
81858	0	1.45904704984545e-10	0
81862	1	0.999990522861481	1
81886	0	3.45817268699967e-18	0
81888	1	1	1
81916	0	1.57475791575604e-15	0
81924	0	5.42498066868208e-13	0
86651	1	0.999999761581421	1
86891	1	1	1
89035	0	2.67635812305786e-19	0
89057	1	1	1
89941	1	0.99999988079071	1
89963	0	0.000326564069837332	0
89997	1	1	1
90007	1	1	1
97951	0	1.32303609869947e-17	0
97969	1	1	1
103236	1	1	1
103780	1	1	1
107984	0	0.152407720685005	1
107988	1	1	1
107990	1	1	1
109409	0	8.06440512721681e-22	0
109415	0	1.05296487199208e-21	0
109441	0	2.10445362850385e-13	0
109443	0	5.81945516081595e-17	0
109465	0	1.65583120131929e-11	0
109479	0	4.91534921474275e-20	0
113053	1	1	1
113063	1	1	1
113193	0	1.09263891386998e-24	0
115068	1	1	1
115738	1	1	1
115777	1	1	1
115923	1	1	1
116486	1	1	1
116504	0	6.32361417804513e-32	0
116510	1	0.999996185302734	1
116528	0	7.23140134761002e-28	0
116919	0	1.76007836685571e-28	0
117006	0	2.82384468477001e-19	0
117028	1	1	1
117048	1	1	0
117058	1	1	1
117086	1	0.999995350837708	1
117090	1	1	1
117116	0	2.82787958239802e-24	0
123038	1	1	1
123046	1	1	1
143343	1	0.99999988079071	1
143359	1	1	1
143458	0	6.6401454576557e-25	0
143468	0	5.09959761529899e-07	1
143470	1	1	1
144046	1	1	1
145205	1	1	1
145678	0	2.89100476414186e-14	0
145696	0	3.48660996738711e-19	0
145700	0	3.18411827884284e-17	0
145708	1	1	1
147984	0	4.03215873208323e-16	0
148004	0	4.45083255953225e-16	0
148006	0	2.53045101656756e-24	0
148026	0	4.77767998774414e-12	0
148032	0	7.17846851866095e-20	0
148056	0	1.89491053531328e-15	0
148070	0	1.40067684263686e-16	0
148078	0	5.72510316487751e-06	0
148100	0	7.14462089490553e-07	1
148108	1	1	1
148130	0	6.48390353884468e-17	0
155183	0	7.57706766617764e-25	0
155683	1	1	1
159107	0	3.07349125705514e-07	1
172135	0	0.0290943998843431	1
172139	0	1.16837146744184e-27	0
187120	1	1	0
187138	1	1	1
187140	0	0.000443174300016835	0
187156	1	1	1
187158	0	4.33794580479034e-20	0
187172	0	3.90738244610401e-26	0
187192	1	0.999999821186066	1
197091	0	8.01113394193291e-25	0
