SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
115067	1	1	1
206407	0	2.9024865852989e-06	0
109436	0	1.03246311500271e-09	0
615446	1	1	1
615522	1	0.999999701976776	1
187197	0	9.17862587692699e-14	0
205636	0	0.249461904168129	1
614474	0	4.32803935783909e-15	0
235699	0	3.05107329180528e-16	0
115894	1	0.981806874275208	1
615146	0	5.26631154426785e-17	0
115073	0	1.98137391910214e-11	0
115055	1	1	1
154816	1	1	1
109416	0	2.85008735362302e-12	0
38820	1	0.998039186000824	0
74980	1	1	1
614878	0	1.0194723168729e-19	0
187149	0	2.24336813015036e-10	0
615410	0	1.17528227150387e-08	0
148021	0	7.09157342224098e-13	0
614860	0	1.40963256963379e-14	0
216657	0	1.25776311112679e-17	0
614834	0	5.16440702870438e-19	0
90028	0	9.48292517373352e-15	0
615166	1	1	1
187121	0	4.66886090810704e-18	0
122871	0	4.54896635915247e-08	1
148009	0	3.99405723135204e-15	0
117037	0	0.0982410311698914	1
216633	0	1.07486547471889e-18	0
615068	0	1.89324467214647e-08	0
78856	0	2.32905446663183e-16	0
615538	0	3.92708733370703e-13	0
614904	1	0.9999720454216	1
614688	0	3.42488454859857e-15	0
615202	0	6.26015239646449e-10	1
122876	0	4.79148919976455e-15	0
259193	0	9.80718145616197e-16	0
113060	0	0.0281580556184053	0
614516	0	1.34148622765728e-10	1
117087	1	0.999997437000275	0
614788	0	1.73704214396662e-14	0
103055	0	2.55015724093255e-08	0
116499	0	1.69314554027185e-16	0
235727	0	1.6383077272941e-15	0
198531	0	2.88208844810567e-12	0
109394	0	2.29517791439093e-08	0
615334	0	1.19321608149647e-09	0
89942	1	0.981429934501648	0
147545	1	0.878959238529205	1
144045	1	1	1
615432	1	0.999995529651642	1
89954	0	0.0684594213962555	0
187187	0	7.9767534808331e-13	0
198543	0	4.12125715498757e-12	0
614676	0	0.00556704960763454	0
235739	0	2.90819919415795e-14	0
187175	0	5.96482504988671e-06	0
614614	0	8.71838989890961e-10	0
116924	1	1	1
145210	0	3.46607942000587e-13	0
205686	0	1.8320354201559e-21	0
216617	0	8.39609776738461e-20	0
143475	1	0.971556544303894	0
147989	0	1.21499212468734e-07	0
109420	0	9.53863307784353e-11	0
615316	1	1	0
615024	0	3.01826366921887e-05	0
614582	1	1	1
257957	0	1.43709351304848e-20	0
89986	0	0.000681707868352532	0
86742	1	1	1
145691	0	0.0174889378249645	0
117015	0	1.2562818563211e-09	0
615014	1	1	1
614502	1	0.999259889125824	0
235711	0	1.06569943841839e-11	0
615216	1	0.904857218265533	1
117003	1	0.98875480890274	0
147975	1	1	1
148103	0	2.16669690189519e-07	0
614576	1	1	1
216597	0	2.43801832021384e-12	0
615286	1	1	1
205601	0	4.37233074990218e-06	0
81877	1	1	1
614470	0	6.14633162717016e-18	0
615366	1	0.998696506023407	0
81887	0	7.93911950069948e-11	0
614952	0	1.40302301636728e-18	0
614994	1	0.999999940395355	0
155156	0	8.35836478636966e-18	0
117061	1	1	1
148031	0	2.28068728888503e-18	0
615390	0	1.05341158972844e-12	0
615244	0	5.65563898881696e-18	0
615490	0	3.28564779042125e-15	0
148051	0	1.83943072329384e-07	0
259233	0	7.75266136010533e-12	0
149198	0	1.62765729171642e-13	1
79458	1	0.999398648738861	1
216627	1	0.916406035423279	0
615272	0	1.7789821055237e-17	0
86834	1	1	1
116511	1	1	1
614542	1	0.999774634838104	1
615002	0	3.66000408437836e-19	0
109404	0	3.79630021862809e-10	0
