SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12862	1	1	1
12866	1	1	1
13259	1	1	1
45115	0	1.04760244923341e-09	0
45118	0	2.90804991198712e-10	0
54392	1	0.973386645317078	1
54396	0	8.42823510538437e-07	0
54407	1	0.848307967185974	0
54411	1	0.996592402458191	0
54450	1	0.999999940395355	1
68125	1	1	1
113062	1	1	1
26868	0	1.92791130282366e-11	0
614918	0	1.49417425047288e-14	0
117137	1	1	1
205607	1	1	1
60112	0	6.99173313023493e-07	0
55752	1	0.999925017356873	1
89034	0	0.0830081775784492	0
614714	1	1	1
259245	0	2.00535438921179e-07	0
38756	0	0.139787763357162	0
5707	1	1	1
74980	1	1	1
614878	1	1	1
187149	0	1.55515200717105e-09	0
41012	0	5.12799247509577e-11	0
187115	1	1	1
59264	0	8.19974841500377e-22	0
614762	1	1	1
54302	1	0.999988555908203	1
615410	0	7.12797358914941e-08	0
148021	0	0.355667889118195	1
187161	0	2.44708644459024e-05	0
54162	0	0.00366313755512238	1
614860	0	3.42119138574404e-10	0
205640	1	1	1
615060	1	1	1
45088	1	1	1
45089	1	1	1
198541	0	3.7899450688883e-08	0
614634	0	0.00561231141909957	0
45107	1	1	1
615166	1	1	1
148127	0	0.00147833849769086	0
73564	1	0.999975383281708	1
615222	0	1.28267392938142e-05	0
123035	1	1	1
187179	0	4.11294422519859e-06	0
614844	0	7.74403906689258e-06	0
78856	0	1.01584224972834e-12	0
615276	1	0.999614059925079	1
259189	0	1.37048710158183e-08	0
81801	1	1	0
45101	1	1	1
615538	0	1.42482237119879e-09	0
614904	1	1	1
117123	1	1	1
109446	0	6.18908613247982e-09	0
7038	1	0.999999642372131	1
51079	1	0.999999821186066	1
81813	1	1	1
145206	1	1	1
8093	1	1	1
205597	0	3.31871916614546e-08	0
38800	1	1	1
98020	1	1	1
44042	0	1.46057992367332e-08	0
10271	1	1	1
614674	0	1.50972638834901e-07	0
81915	0	1.5778852002768e-07	0
9556	0	4.58367367173196e-07	1
614516	1	1	1
46699	0	0.121446676552296	1
98607	1	0.999689221382141	1
10558	1	1	1
148055	0	2.26250292914738e-14	0
54186	1	0.989265620708466	0
148075	0	4.97635603835533e-08	0
8652	1	1	1
614750	1	0.98892480134964	1
615088	1	1	1
107989	1	1	1
117067	1	1	1
29049	1	1	1
614664	1	1	1
615334	1	0.884059906005859	0
216641	0	1.77961432257234e-08	0
205624	0	9.05729158340307e-10	0
614608	1	1	1
89942	1	1	1
259197	0	4.96825192097816e-10	0
27096	1	1	1
147545	1	1	1
615508	1	1	1
81931	1	1	1
615204	1	1	1
109482	0	1.55373335725129e-11	0
46191	0	2.88633494887412e-20	0
259215	0	5.90086244756094e-07	0
187193	0	1.47886203194503e-06	0
258503	1	0.999999940395355	1
615024	1	1	1
44102	0	1.07881123767584e-06	0
38712	0	6.28992784186266e-05	0
38862	0	0.000769927282817662	0
10191	0	0.000337203935487196	0
614582	1	1	1
8660	1	0.999269545078278	1
46213	0	0.307528257369995	0
147987	0	1.49422362483165e-07	0
206447	1	1	1
56096	1	1	1
8084	1	1	1
38874	0	5.88586688068937e-12	1
77379	1	1	1
615348	1	0.99999213218689	0
89992	1	1	1
81839	0	2.01138959710079e-07	0
12158	0	1.43760786559593e-14	0
38926	0	0.0174614936113358	1
147975	1	1	1
12942	1	1	1
148103	1	1	1
108903	1	0.995399296283722	1
235729	0	1.49936045801269e-08	0
75118	0	1.03234647664142e-14	0
614576	1	1	1
216597	0	2.22393770066276e-09	0
614892	0	1.95278918035946e-10	0
143461	1	1	1
207307	0	2.10078021645188e-09	0
68066	1	1	1
68067	1	1	1
103067	1	1	1
143486	1	1	1
615530	0	5.06064345984214e-09	0
89978	1	1	1
614928	0	2.90086763499176e-08	0
205630	1	1	1
147999	0	9.20612804738985e-12	0
115069	1	1	1
117027	1	1	1
614952	0	2.13664738679675e-10	0
615150	1	1	1
615236	1	1	1
614646	0	2.34414072354527e-12	0
117103	0	0.00160121277440339	1
615390	0	3.06684853294131e-13	0
81012	0	4.82596442452632e-05	0
117097	0	0.0287328902631998	0
257939	1	1	1
58812	1	1	1
148045	0	0.0437736324965954	1
13243	1	1	1
38828	1	1	1
615490	0	1.24957466596243e-07	0
81907	0	0.000209398145671003	0
90024	1	0.999995708465576	1
68343	0	4.18515430644639e-11	0
89966	1	1	1
614484	1	0.999976456165314	0
61147	0	3.42719744139686e-07	0
45071	1	1	1
45072	1	1	1
109430	0	0.00147833849769086	0
143344	1	1	1
117139	1	1	1
5462	1	0.999499082565308	1
116491	1	1	1
7235	0	0.203828707337379	1
61133	0	4.63953364615577e-09	0
27090	1	0.999999940395355	1
44074	0	2.50157450309985e-10	0
614782	1	0.999449193477631	1
13254	1	1	1
56144	1	1	1
81000	0	1.35257763322905e-10	0
615450	0	0.000749180908314884	0
257951	0	0.000128403422422707	0
29051	1	1	1
115749	1	1	1
206433	0	1.49936045801269e-08	0
615006	1	1	1
159108	1	0.987044036388397	1
615364	1	1	1
198533	0	1.59227431240083e-09	0
148087	0	1.50972638834901e-07	0
216651	0	1.77961432257234e-08	0
28212	1	1	1
98595	1	0.999999284744263	1
143358	1	1	1
197098	0	0.00746432365849614	0
257935	0	1.17703189062013e-06	0
216619	0	2.70548436986928e-08	0
46687	1	1	1
172122	1	1	1
116525	0	7.09039438273606e-10	1
8672	0	1.50972638834901e-07	0
148117	0	1.0216126718459e-13	0
56378	0	1.39077528729104e-05	0
61149	0	8.90792939411966e-10	0
205690	0	5.17843989911171e-09	0
216611	0	1.63237298678176e-10	0
614724	1	0.676955938339233	0
259257	0	0.0157336555421352	0
44070	0	7.98445198846309e-10	0
89956	1	1	1
57000	1	0.945472717285156	0
102775	1	0.501820802688599	0
614472	1	1	1
66662	1	0.975865483283997	1
66661	0	3.9830656134443e-11	0
614550	0	0.000999948824755847	0
4387	0	4.58518167878452e-10	0
235701	1	1	1
615042	1	1	0
50667	1	1	1
60805	1	1	1
235685	1	1	1
145683	0	0.00103553954977542	0
55835	0	0.0603629946708679	1
13236	1	1	1
54181	1	0.994004786014557	1
109398	0	2.89306113787635e-11	0
115077	1	1	1
68337	0	1.47467131839107e-08	0
28229	0	2.14976855761329e-11	0
61093	0	7.41121368719178e-08	0
81855	0	1.98756697500357e-06	0
8506	1	1	1
257959	0	1.54872950020035e-08	0
54187	0	0.114951223134995	1
109424	0	6.59131138558422e-10	0
7415	1	0.999989151954651	1
615114	1	0.999999761581421	0
102793	0	2.18656343031753e-12	0
44106	0	6.36897893855348e-05	0
81861	0	5.04266566281331e-08	0
615180	1	1	1
51449	0	3.95411063891515e-08	0
230072	1	1	1
90018	1	0.91198319196701	1
66648	1	0.986096680164337	1
615260	1	1	1
148005	0	1.01675958319447e-07	0
4538	1	1	1
89044	1	1	1
29041	1	1	1
53503	1	1	1
187165	0	6.30814221705594e-18	0
87104	0	0.00954848807305098	0
117047	1	1	1
46184	0	6.18057480195056e-11	0
614792	1	1	1
235719	0	4.98436257345867e-20	0
8493	1	1	0
50807	0	2.96395546683925e-06	0
90006	1	1	1
7439	1	1	1
187125	0	6.77505659041344e-06	0
615136	1	1	1
38900	1	1	1
115057	1	1	1
113052	1	1	1
615436	1	1	1
615434	0	0.305797219276428	0
109412	0	4.76713040598042e-07	0
81929	0	3.61870733378566e-09	0
44094	0	3.44832287169083e-08	0
7103	1	0.999999940395355	1
614692	1	1	1
614690	0	1.13700349135826e-09	0
52830	1	0.999998509883881	0
61157	0	9.30047488675867e-13	0
56282	0	4.03326527731451e-09	0
145699	0	0.128351792693138	1
44090	0	8.90792939411966e-10	0
148067	0	6.2568933367757e-10	0
48035	0	2.83099182984969e-10	0
103057	1	1	1
148027	0	7.41121368719178e-08	0
66675	1	1	1
77711	1	1	1
109402	0	5.76703982346771e-08	0
66808	1	1	1
47953	0	1.3204552260504e-06	0
81788	1	0.999575138092041	0
81787	0	1.85151591836075e-08	0
81789	0	0.0238556731492281	0
117081	1	1	1
29047	1	1	1
28226	0	1.52078816206824e-09	0
116519	1	0.999913275241852	1
74962	0	7.05882193869911e-05	0
207299	0	9.4053020580076e-12	0
615322	1	1	1
60641	0	1.41497161210147e-10	0
51552	1	1	1
7414	1	1	1
61105	0	8.38680023207417e-08	0
206413	0	2.70548436986928e-08	0
614824	0	7.65375929301371e-10	0
45061	0	7.70858576970568e-09	0
45062	1	1	1
615190	1	1	1
615252	1	1	1
172138	0	0.000993408728390932	0
10864	1	1	1
615292	1	1	1
56344	0	1.54274157893042e-08	0
614802	1	1	1
81917	1	1	1
61125	0	2.95156130647456e-08	0
216629	0	6.96882998454385e-05	0
105320	1	1	1
27880	1	1	1
116505	0	3.54823619375111e-08	0
38786	0	0.0173693057149649	0
26608	0	2.12445183933596e-06	0
41597	1	0.999998450279236	1
27474	1	0.997853100299835	1
614616	1	1	1
80994	0	3.32908491884609e-08	0
75054	0	3.11434398270194e-08	0
614730	1	1	1
615206	1	1	1
147550	1	1	1
66194	1	1	1
216659	0	3.19870067932992e-11	0
44052	0	2.31625207902653e-08	0
68210	0	5.53083555132616e-05	0
116920	0	0.00427743466570973	0
109454	0	7.41121368719178e-08	0
259175	0	1.49936045801269e-08	0
614562	1	1	1
81823	1	1	1
68349	0	2.47745837784715e-17	0
98603	1	1	1
75066	0	1.94986013446474e-10	0
77331	1	1	1
615048	0	3.51484636951227e-08	0
614536	0	0.000201999762794003	0
73544	0	1.36539199502295e-07	0
143332	1	1	1
614964	1	1	1
216595	0	2.19069690388096e-07	0
54176	1	1	1
81945	1	1	1
60092	1	1	1
60957	1	1	1
61115	1	1	1
68137	0	1.23267929197368e-08	0
109468	0	1.09291038441484e-08	0
172128	1	1	1
206423	0	6.78944900300849e-10	0
12932	0	5.74132968722552e-07	1
145194	0	3.42241470718818e-08	0
257923	0	7.52001305670547e-09	0
75036	0	1.87251836258895e-09	0
117001	1	1	1
54170	1	0.922097861766815	1
615482	1	0.999986231327057	1
66670	1	1	1
614498	1	1	1
235695	0	1.1319378767638e-09	0
51548	1	1	1
45038	0	1.56416657404179e-08	0
75096	1	0.999129235744476	0
615466	1	1	1
59374	1	1	1
615070	1	1	1
197090	0	4.11741609696037e-08	0
117013	0	0.00147833849769086	0
148039	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.04760244923341e-09	0
NA	0	2.90804991198712e-10	0
NA	1	0.973386645317078	1
NA	0	8.42823510538437e-07	0
NA	1	0.848307967185974	0
NA	1	0.996592402458191	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	1.92791130282366e-11	0
NA	0	1.49417425047288e-14	0
NA	1	1	1
NA	1	1	1
NA	0	6.99173313023493e-07	0
NA	1	0.999925017356873	1
NA	0	0.0830081775784492	0
NA	1	1	1
NA	0	2.00535438921179e-07	0
NA	0	0.139787763357162	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.55515200717105e-09	0
NA	0	5.12799247509577e-11	0
NA	1	1	1
NA	0	8.19974841500377e-22	0
NA	1	1	1
NA	1	0.999988555908203	1
NA	0	7.12797358914941e-08	0
NA	0	0.355667889118195	1
NA	0	2.44708644459024e-05	0
NA	0	0.00366313755512238	1
NA	0	3.42119138574404e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.7899450688883e-08	0
NA	0	0.00561231141909957	0
NA	1	1	1
NA	1	1	1
NA	0	0.00147833849769086	0
NA	1	0.999975383281708	1
NA	0	1.28267392938142e-05	0
NA	1	1	1
NA	0	4.11294422519859e-06	0
NA	0	7.74403906689258e-06	0
NA	0	1.01584224972834e-12	0
NA	1	0.999614059925079	1
NA	0	1.37048710158183e-08	0
NA	1	1	0
NA	1	1	1
NA	0	1.42482237119879e-09	0
NA	1	1	1
NA	1	1	1
NA	0	6.18908613247982e-09	0
NA	1	0.999999642372131	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.31871916614546e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.46057992367332e-08	0
NA	1	1	1
NA	0	1.50972638834901e-07	0
NA	0	1.5778852002768e-07	0
NA	0	4.58367367173196e-07	1
NA	1	1	1
NA	0	0.121446676552296	1
NA	1	0.999689221382141	1
NA	1	1	1
NA	0	2.26250292914738e-14	0
NA	1	0.989265620708466	0
NA	0	4.97635603835533e-08	0
NA	1	1	1
NA	1	0.98892480134964	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.884059906005859	0
NA	0	1.77961432257234e-08	0
NA	0	9.05729158340307e-10	0
NA	1	1	1
NA	1	1	1
NA	0	4.96825192097816e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.55373335725129e-11	0
NA	0	2.88633494887412e-20	0
NA	0	5.90086244756094e-07	0
NA	0	1.47886203194503e-06	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.07881123767584e-06	0
NA	0	6.28992784186266e-05	0
NA	0	0.000769927282817662	0
NA	0	0.000337203935487196	0
NA	1	1	1
NA	1	0.999269545078278	1
NA	0	0.307528257369995	0
NA	0	1.49422362483165e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.88586688068937e-12	1
NA	1	1	1
NA	1	0.99999213218689	0
NA	1	1	1
NA	0	2.01138959710079e-07	0
NA	0	1.43760786559593e-14	0
NA	0	0.0174614936113358	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.995399296283722	1
NA	0	1.49936045801269e-08	0
NA	0	1.03234647664142e-14	0
NA	1	1	1
NA	0	2.22393770066276e-09	0
NA	0	1.95278918035946e-10	0
NA	1	1	1
NA	0	2.10078021645188e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.06064345984214e-09	0
NA	1	1	1
NA	0	2.90086763499176e-08	0
NA	1	1	1
NA	0	9.20612804738985e-12	0
NA	1	1	1
NA	1	1	1
NA	0	2.13664738679675e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.34414072354527e-12	0
NA	0	0.00160121277440339	1
NA	0	3.06684853294131e-13	0
NA	0	4.82596442452632e-05	0
NA	0	0.0287328902631998	0
NA	1	1	1
NA	1	1	1
NA	0	0.0437736324965954	1
NA	1	1	1
NA	1	1	1
NA	0	1.24957466596243e-07	0
NA	0	0.000209398145671003	0
NA	1	0.999995708465576	1
NA	0	4.18515430644639e-11	0
NA	1	1	1
NA	1	0.999976456165314	0
NA	0	3.42719744139686e-07	0
NA	1	1	1
NA	1	1	1
NA	0	0.00147833849769086	0
NA	1	1	1
NA	1	1	1
NA	1	0.999499082565308	1
NA	1	1	1
NA	0	0.203828707337379	1
NA	0	4.63953364615577e-09	0
NA	1	0.999999940395355	1
NA	0	2.50157450309985e-10	0
NA	1	0.999449193477631	1
NA	1	1	1
NA	1	1	1
NA	0	1.35257763322905e-10	0
NA	0	0.000749180908314884	0
NA	0	0.000128403422422707	0
NA	1	1	1
NA	1	1	1
NA	0	1.49936045801269e-08	0
NA	1	1	1
NA	1	0.987044036388397	1
NA	1	1	1
NA	0	1.59227431240083e-09	0
NA	0	1.50972638834901e-07	0
NA	0	1.77961432257234e-08	0
NA	1	1	1
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	0.00746432365849614	0
NA	0	1.17703189062013e-06	0
NA	0	2.70548436986928e-08	0
NA	1	1	1
NA	1	1	1
NA	0	7.09039438273606e-10	1
NA	0	1.50972638834901e-07	0
NA	0	1.0216126718459e-13	0
NA	0	1.39077528729104e-05	0
NA	0	8.90792939411966e-10	0
NA	0	5.17843989911171e-09	0
NA	0	1.63237298678176e-10	0
NA	1	0.676955938339233	0
NA	0	0.0157336555421352	0
NA	0	7.98445198846309e-10	0
NA	1	1	1
NA	1	0.945472717285156	0
NA	1	0.501820802688599	0
NA	1	1	1
NA	1	0.975865483283997	1
NA	0	3.9830656134443e-11	0
NA	0	0.000999948824755847	0
NA	0	4.58518167878452e-10	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00103553954977542	0
NA	0	0.0603629946708679	1
NA	1	1	1
NA	1	0.994004786014557	1
NA	0	2.89306113787635e-11	0
NA	1	1	1
NA	0	1.47467131839107e-08	0
NA	0	2.14976855761329e-11	0
NA	0	7.41121368719178e-08	0
NA	0	1.98756697500357e-06	0
NA	1	1	1
NA	0	1.54872950020035e-08	0
NA	0	0.114951223134995	1
NA	0	6.59131138558422e-10	0
NA	1	0.999989151954651	1
NA	1	0.999999761581421	0
NA	0	2.18656343031753e-12	0
NA	0	6.36897893855348e-05	0
NA	0	5.04266566281331e-08	0
NA	1	1	1
NA	0	3.95411063891515e-08	0
NA	1	1	1
NA	1	0.91198319196701	1
NA	1	0.986096680164337	1
NA	1	1	1
NA	0	1.01675958319447e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.30814221705594e-18	0
NA	0	0.00954848807305098	0
NA	1	1	1
NA	0	6.18057480195056e-11	0
NA	1	1	1
NA	0	4.98436257345867e-20	0
NA	1	1	0
NA	0	2.96395546683925e-06	0
NA	1	1	1
NA	1	1	1
NA	0	6.77505659041344e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.305797219276428	0
NA	0	4.76713040598042e-07	0
NA	0	3.61870733378566e-09	0
NA	0	3.44832287169083e-08	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.13700349135826e-09	0
NA	1	0.999998509883881	0
NA	0	9.30047488675867e-13	0
NA	0	4.03326527731451e-09	0
NA	0	0.128351792693138	1
NA	0	8.90792939411966e-10	0
NA	0	6.2568933367757e-10	0
NA	0	2.83099182984969e-10	0
NA	1	1	1
NA	0	7.41121368719178e-08	0
NA	1	1	1
NA	1	1	1
NA	0	5.76703982346771e-08	0
NA	1	1	1
NA	0	1.3204552260504e-06	0
NA	1	0.999575138092041	0
NA	0	1.85151591836075e-08	0
NA	0	0.0238556731492281	0
NA	1	1	1
NA	1	1	1
NA	0	1.52078816206824e-09	0
NA	1	0.999913275241852	1
NA	0	7.05882193869911e-05	0
NA	0	9.4053020580076e-12	0
NA	1	1	1
NA	0	1.41497161210147e-10	0
NA	1	1	1
NA	1	1	1
NA	0	8.38680023207417e-08	0
NA	0	2.70548436986928e-08	0
NA	0	7.65375929301371e-10	0
NA	0	7.70858576970568e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000993408728390932	0
NA	1	1	1
NA	1	1	1
NA	0	1.54274157893042e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.95156130647456e-08	0
NA	0	6.96882998454385e-05	0
NA	1	1	1
NA	1	1	1
NA	0	3.54823619375111e-08	0
NA	0	0.0173693057149649	0
NA	0	2.12445183933596e-06	0
NA	1	0.999998450279236	1
NA	1	0.997853100299835	1
NA	1	1	1
NA	0	3.32908491884609e-08	0
NA	0	3.11434398270194e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.19870067932992e-11	0
NA	0	2.31625207902653e-08	0
NA	0	5.53083555132616e-05	0
NA	0	0.00427743466570973	0
NA	0	7.41121368719178e-08	0
NA	0	1.49936045801269e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.47745837784715e-17	0
NA	1	1	1
NA	0	1.94986013446474e-10	0
NA	1	1	1
NA	0	3.51484636951227e-08	0
NA	0	0.000201999762794003	0
NA	0	1.36539199502295e-07	0
NA	1	1	1
NA	1	1	1
NA	0	2.19069690388096e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.23267929197368e-08	0
NA	0	1.09291038441484e-08	0
NA	1	1	1
NA	0	6.78944900300849e-10	0
NA	0	5.74132968722552e-07	1
NA	0	3.42241470718818e-08	0
NA	0	7.52001305670547e-09	0
NA	0	1.87251836258895e-09	0
NA	1	1	1
NA	1	0.922097861766815	1
