SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205665	0	7.15764463166124e-06	0
216544	0	0.001254987786524	0
216548	1	0.999990165233612	1
216549	1	0.999990165233612	1
216554	0	4.9051992391469e-05	0
216559	1	0.996889531612396	1
216566	1	0.694912731647491	0
216570	0	0.000813790247775614	0
216575	0	0.00603095209226012	0
216578	1	0.998966217041016	1
216585	0	0.001254987786524	0
268428	0	0.323286086320877	0
270334	1	0.999995827674866	1
216658	0	5.70555123147187e-08	0
148126	0	9.57068209572753e-07	0
259188	1	0.548061788082123	0
614543	0	0.00583444628864527	0
205619	0	8.67004124743831e-12	0
155183	0	2.57169707751359e-09	0
614765	0	2.65692904122261e-07	0
205637	1	0.913751065731049	1
614527	0	2.53342250289279e-07	0
614473	0	2.48483871700955e-07	0
145195	0	2.04961894678668e-10	0
206422	1	1	1
615039	1	0.998397707939148	1
615037	1	0.999416351318359	1
614717	0	1.29264762956105e-12	0
614907	0	1.37860721102778e-11	0
213422	0	0.0935197174549103	0
615261	0	3.60493013656474e-16	0
198532	1	0.983216047286987	1
197095	0	0.00100705516524613	0
614607	0	1.46054857097511e-09	0
205625	1	0.999966681003571	1
86993	0	4.2643691244848e-07	0
10723	0	4.23558161200682e-13	0
615139	1	0.998839020729065	1
615203	0	5.08548585187452e-11	0
205596	0	1.74028720323349e-08	0
159115	0	0.265417188405991	0
615411	0	0.000892618903890252	0
216604	0	0.000117760988359805	0
259200	0	0.208500251173973	0
259202	1	0.999982953071594	1
148084	0	1.80446768354159e-05	0
205613	0	4.23469543875399e-08	0
51819	1	0.999996542930603	1
148108	0	1.59222661721969e-08	0
183476	1	1	1
76287	1	0.999908328056335	1
615299	0	0.000109722015622538	0
216668	0	0.00498406682163477	0
187160	0	0.00143224210478365	0
614803	0	3.89150409318972e-06	0
205156	1	0.999999523162842	1
97951	0	9.70221607454703e-15	0
172135	0	0.000156395806698129	0
615129	0	4.46533135800564e-07	0
235730	0	5.68433620173892e-07	0
614891	0	1.30168691612198e-05	0
614575	0	2.46591937980156e-08	0
615513	0	4.38548767078828e-07	0
615511	0	4.38548767078828e-07	0
259216	0	3.04527638945729e-05	0
187194	0	0.120385691523552	0
172123	0	0.0503160767257214	1
187170	0	2.809778561641e-05	0
614651	0	3.31584533341811e-06	0
614817	1	0.828448534011841	0
614815	0	0.00118529051542282	0
615339	0	0.000149869272718206	1
614505	0	0.00125103979371488	0
216592	1	0.889587104320526	0
615023	0	6.25387156105717e-06	0
615319	1	0.999999940395355	1
206442	0	7.55440368038762e-08	0
615391	1	1	1
615487	1	0.997863709926605	1
259174	0	0.0400774069130421	0
614863	0	2.13051976061251e-09	0
615049	1	0.947722375392914	0
614779	0	7.25705329163162e-11	0
40792	0	2.64604995692252e-08	0
614923	0	1.47538647965462e-11	0
614851	0	1.56628612302256e-08	0
216648	0	1.62081050802954e-06	0
614533	0	8.84011387825012e-06	0
614999	1	0.998593032360077	1
614957	1	0.964908599853516	1
216640	0	0.000270535121671855	0
614991	0	5.48553275015167e-15	0
614565	1	1	1
198540	0	0.25129422545433	1
615061	0	8.44179934289535e-12	0
257948	0	0.0218354761600494	0
615447	0	0.00043294666102156	0
187144	1	0.99999988079071	1
235708	0	1.33582148009737e-06	0
614835	1	0.984677672386169	1
614837	1	0.984677672386169	1
614937	1	0.999995112419128	1
614935	0	0.000165698133059777	0
614879	0	0.00064113677944988	0
41809	0	0.274180442094803	1
55988	0	0.344425916671753	1
205155	0	2.15994568861788e-05	1
615351	1	0.945906460285187	1
615161	0	0.00669794995337725	0
257934	0	0.000354891642928123	0
259258	0	6.01005849603098e-05	0
216612	0	1.62814958457602e-05	0
216626	0	0.0428352616727352	0
615091	0	1.57624207020035e-08	0
615089	0	1.20084666832554e-06	0
207294	0	5.52528399566654e-05	0
145706	0	1.06004165445484e-06	0
614593	0	0.0142687624320388	1
614591	0	2.91204358404684e-08	0
614791	0	2.8771847863327e-15	0
79187	0	2.51151959673734e-07	0
614751	0	0.000614714459516108	0
235720	1	0.998283267021179	0
187178	1	1	1
614689	0	6.17515688645653e-05	0
614971	0	1.14175209091627e-05	0
614973	0	0.0820295959711075	1
56577	1	0.999905705451965	1
206432	1	1	1
147994	0	1.72095170114517e-07	0
615427	1	0.73273754119873	1
206412	0	0.000674547569360584	0
615015	0	1.07434334495338e-05	0
148010	0	8.45450998099295e-09	0
614499	1	0.984248459339142	0
16243	1	0.999998986721039	1
615179	1	0.999993860721588	1
614667	0	3.65373296062899e-08	0
52285	1	0.99991500377655	1
52212	1	1	1
257966	0	6.17306650383398e-05	0
615263	1	1	1
615251	1	0.9999880194664	0
614739	0	5.2848017628726e-11	0
148092	0	2.06394015549449e-05	0
205617	1	0.992293417453766	0
615191	0	1.01118058370986e-10	0
205671	0	1.01249433726025e-07	0
148068	0	6.53552163498716e-08	0
187128	0	3.87380936217596e-07	0
51986	0	0.000557173218112439	0
614621	1	0.597107946872711	0
614735	0	0.328939318656921	0
205604	0	2.3418669516898e-15	0
615107	0	4.01310762754292e-06	0
615523	0	6.12064576799298e-09	0
615481	0	0.00580531964078546	0
205674	0	5.07699216001356e-09	0
259238	0	8.94206641532946e-06	0
615231	0	0.000480496208183467	1
205666	0	0.000447173457359895	0
235696	0	3.25949213220156e-06	0
615463	0	9.66586099354627e-12	0
187118	0	4.04942838940769e-05	1
615367	0	1.86705387261732e-10	0
614559	0	1.89205275091808e-05	0
143325	0	4.36807795267669e-07	0
615073	0	2.75747229494527e-08	0
614701	0	2.85305247871293e-07	0
145207	1	0.887083649635315	0
51860	0	0.000222946924623102	1
615219	1	0.685621023178101	0
614637	1	0.817202270030975	0
172115	0	0.00102507171686739	1
NA	0	7.15764463166124e-06	0
NA	0	0.001254987786524	0
NA	1	0.999990165233612	1
NA	1	0.999990165233612	1
NA	0	4.9051992391469e-05	0
NA	1	0.996889531612396	1
NA	1	0.694912731647491	0
NA	0	0.000813790247775614	0
NA	0	0.00603095209226012	0
NA	1	0.998966217041016	1
NA	0	0.001254987786524	0
NA	0	0.323286086320877	0
NA	1	0.999995827674866	1
NA	0	5.70555123147187e-08	0
NA	0	9.57068209572753e-07	0
NA	1	0.548061788082123	0
NA	0	0.00583444628864527	0
NA	0	8.67004124743831e-12	0
NA	0	2.57169707751359e-09	0
NA	0	2.65692904122261e-07	0
NA	1	0.913751065731049	1
NA	0	2.53342250289279e-07	0
NA	0	2.48483871700955e-07	0
NA	0	2.04961894678668e-10	0
NA	1	1	1
NA	1	0.998397707939148	1
NA	1	0.999416351318359	1
NA	0	1.29264762956105e-12	0
NA	0	1.37860721102778e-11	0
NA	0	0.0935197174549103	0
NA	0	3.60493013656474e-16	0
NA	1	0.983216047286987	1
NA	0	0.00100705516524613	0
NA	0	1.46054857097511e-09	0
NA	1	0.999966681003571	1
NA	0	4.2643691244848e-07	0
NA	0	4.23558161200682e-13	0
NA	1	0.998839020729065	1
NA	0	5.08548585187452e-11	0
NA	0	1.74028720323349e-08	0
NA	0	0.265417188405991	0
NA	0	0.000892618903890252	0
NA	0	0.000117760988359805	0
NA	0	0.208500251173973	0
NA	1	0.999982953071594	1
NA	0	1.80446768354159e-05	0
NA	0	4.23469543875399e-08	0
NA	1	0.999996542930603	1
NA	0	1.59222661721969e-08	0
NA	1	1	1
NA	1	0.999908328056335	1
NA	0	0.000109722015622538	0
NA	0	0.00498406682163477	0
NA	0	0.00143224210478365	0
NA	0	3.89150409318972e-06	0
NA	1	0.999999523162842	1
NA	0	9.70221607454703e-15	0
NA	0	0.000156395806698129	0
NA	0	4.46533135800564e-07	0
NA	0	5.68433620173892e-07	0
NA	0	1.30168691612198e-05	0
NA	0	2.46591937980156e-08	0
NA	0	4.38548767078828e-07	0
NA	0	4.38548767078828e-07	0
NA	0	3.04527638945729e-05	0
NA	0	0.120385691523552	0
NA	0	0.0503160767257214	1
NA	0	2.809778561641e-05	0
NA	0	3.31584533341811e-06	0
NA	1	0.828448534011841	0
NA	0	0.00118529051542282	0
NA	0	0.000149869272718206	1
NA	0	0.00125103979371488	0
NA	1	0.889587104320526	0
NA	0	6.25387156105717e-06	0
NA	1	0.999999940395355	1
NA	0	7.55440368038762e-08	0
NA	1	1	1
NA	1	0.997863709926605	1
NA	0	0.0400774069130421	0
NA	0	2.13051976061251e-09	0
NA	1	0.947722375392914	0
NA	0	7.25705329163162e-11	0
NA	0	2.64604995692252e-08	0
NA	0	1.47538647965462e-11	0
NA	0	1.56628612302256e-08	0
NA	0	1.62081050802954e-06	0
NA	0	8.84011387825012e-06	0
NA	1	0.998593032360077	1
NA	1	0.964908599853516	1
NA	0	0.000270535121671855	0
NA	0	5.48553275015167e-15	0
NA	1	1	1
NA	0	0.25129422545433	1
NA	0	8.44179934289535e-12	0
NA	0	0.0218354761600494	0
NA	0	0.00043294666102156	0
NA	1	0.99999988079071	1
NA	0	1.33582148009737e-06	0
NA	1	0.984677672386169	1
NA	1	0.984677672386169	1
NA	1	0.999995112419128	1
NA	0	0.000165698133059777	0
NA	0	0.00064113677944988	0
NA	0	0.274180442094803	1
NA	0	0.344425916671753	1
NA	0	2.15994568861788e-05	1
NA	1	0.945906460285187	1
NA	0	0.00669794995337725	0
NA	0	0.000354891642928123	0
NA	0	6.01005849603098e-05	0
NA	0	1.62814958457602e-05	0
NA	0	0.0428352616727352	0
NA	0	1.57624207020035e-08	0
NA	0	1.20084666832554e-06	0
NA	0	5.52528399566654e-05	0
NA	0	1.06004165445484e-06	0
NA	0	0.0142687624320388	1
NA	0	2.91204358404684e-08	0
NA	0	2.8771847863327e-15	0
NA	0	2.51151959673734e-07	0
NA	0	0.000614714459516108	0
NA	1	0.998283267021179	0
NA	1	1	1
NA	0	6.17515688645653e-05	0
NA	0	1.14175209091627e-05	0
NA	0	0.0820295959711075	1
NA	1	0.999905705451965	1
NA	1	1	1
NA	0	1.72095170114517e-07	0
NA	1	0.73273754119873	1
NA	0	0.000674547569360584	0
NA	0	1.07434334495338e-05	0
NA	0	8.45450998099295e-09	0
NA	1	0.984248459339142	0
NA	1	0.999998986721039	1
NA	1	0.999993860721588	1
NA	0	3.65373296062899e-08	0
NA	1	0.99991500377655	1
NA	1	1	1
NA	0	6.17306650383398e-05	0
NA	1	1	1
NA	1	0.9999880194664	0
NA	0	5.2848017628726e-11	0
NA	0	2.06394015549449e-05	0
NA	1	0.992293417453766	0
NA	0	1.01118058370986e-10	0
NA	0	1.01249433726025e-07	0
NA	0	6.53552163498716e-08	0
NA	0	3.87380936217596e-07	0
NA	0	0.000557173218112439	0
NA	1	0.597107946872711	0
NA	0	0.328939318656921	0
NA	0	2.3418669516898e-15	0
NA	0	4.01310762754292e-06	0
NA	0	6.12064576799298e-09	0
NA	0	0.00580531964078546	0
NA	0	5.07699216001356e-09	0
NA	0	8.94206641532946e-06	0
NA	0	0.000480496208183467	1
NA	0	0.000447173457359895	0
NA	0	3.25949213220156e-06	0
NA	0	9.66586099354627e-12	0
NA	0	4.04942838940769e-05	1
NA	0	1.86705387261732e-10	0
NA	0	1.89205275091808e-05	0
NA	0	4.36807795267669e-07	0
NA	0	2.75747229494527e-08	0
NA	0	2.85305247871293e-07	0
NA	1	0.887083649635315	0
NA	0	0.000222946924623102	1
NA	1	0.685621023178101	0
NA	1	0.817202270030975	0
NA	0	0.00102507171686739	1
