SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12848	0	8.38850173749961e-05	1
12853	1	1	1
12855	1	1	1
16577	1	1	1
16579	1	0.997307240962982	1
25071	0	9.33413757593371e-05	1
25073	0	2.21764348680153e-05	0
25076	0	3.66364292858634e-05	0
50598	1	0.744144558906555	1
81750	0	0.390349060297012	0
205661	0	3.67071123719143e-07	0
205663	0	4.91205184971477e-07	0
205679	0	5.48068049277539e-11	0
205685	0	0.000266144255874678	0
268428	0	8.38850173749961e-05	0
270336	1	0.99999988079071	0
216658	0	8.52771117934026e-05	0
73569	1	1	1
187130	1	1	1
66815	0	5.53468851194339e-07	0
614633	0	0.00172218319494277	1
60087	1	1	1
198542	1	1	1
40816	1	1	1
56513	0	7.9416399671739e-13	0
614699	0	1.19428037237412e-07	0
145710	1	1	1
116496	1	1	1
615221	1	1	1
235690	0	6.68248256729953e-09	0
56249	1	1	1
6025	0	3.57169372203203e-13	0
26040	0	1.31437559502956e-06	0
55838	0	1.4844693122462e-16	0
81802	1	1	1
259190	0	5.04011622979306e-05	0
26478	0	5.29726040809919e-09	0
7978	0	2.11637877362003e-11	0
113024	1	1	1
109483	1	1	1
89043	0	2.54059143514618e-13	0
216614	0	1.42804365168558e-05	0
16254	0	0.000619888072833419	1
614713	1	1	1
205684	0	2.66253977088127e-07	0
38755	0	0.216544345021248	0
12939	0	0.483818858861923	1
8653	0	3.76902331566953e-09	0
26050	1	1	1
258510	1	1	1
103784	1	1	1
235728	1	1	1
75029	1	1	1
75021	0	0.00112413603346795	0
615017	0	4.95677998646471e-10	0
614663	0	0.0980756729841232	0
614665	1	1	1
11845	1	1	1
113191	1	1	1
116486	1	1	1
205625	1	1	1
123048	1	1	1
117048	1	0.69349205493927	0
86993	0	0.000637024932075292	0
60640	0	9.49635141296312e-05	0
159115	1	1	1
40166	1	1	1
109445	0	1.54943933239338e-07	0
148090	0	2.25751207949543e-07	0
52094	1	0.629429459571838	1
205598	0	1.14776421469287e-05	0
115744	1	1	1
117116	0	1.35736131942578e-14	0
81814	1	1	1
117068	0	0.0587960183620453	1
15642	1	0.912513971328735	1
197101	0	1.17193126314419e-08	0
614901	0	1.08427921077237e-05	0
148108	0	2.67093274580743e-11	0
89977	1	1	1
183476	1	1	1
615329	0	1.61754734051556e-08	0
216656	0	1.60955441970145e-05	0
46700	0	1.1008524820888e-11	0
76287	1	1	1
10514	0	3.79811668227426e-11	0
7381	0	7.05758520780364e-06	0
75047	1	0.999999940395355	1
109395	0	7.28045847608882e-07	0
66830	0	1.28673616206498e-09	0
75133	0	7.98639904209253e-11	0
75135	1	0.999892890453339	1
614589	0	1.16618821266457e-06	0
148054	0	0.00184280064422637	0
205610	0	0.00115406722761691	0
614669	1	1	1
5465	1	0.999999821186066	1
73559	1	1	1
197089	0	0.00057768658734858	0
187160	0	2.07057601073757e-05	0
615083	1	1	1
615253	1	1	1
86743	1	1	1
44030	0	2.15272599746186e-08	0
27723	0	3.14380308452655e-08	0
11341	1	1	1
117002	1	1	1
259208	0	6.14006978594261e-08	0
614501	1	1	1
73148	1	1	1
108904	1	1	0
205670	1	0.999999821186066	1
615217	1	0.99999988079071	1
216598	1	1	1
187192	1	1	1
615417	1	1	1
90015	0	0.0104651264846325	0
60115	1	1	1
116923	1	1	1
614613	1	1	1
172123	1	1	1
38821	0	0.00818911846727133	0
614651	1	1	1
6540	1	1	1
81832	0	0.155016228556633	0
614817	1	1	1
614815	0	5.7210519344153e-07	0
109457	0	1.43851264056138e-06	0
615339	0	4.25101643486414e-06	1
38711	0	6.11929790466093e-05	0
143462	1	1	1
235716	1	1	1
216592	1	1	1
109419	1	0.542440950870514	0
66828	0	7.85180454840884e-05	0
615319	1	1	1
113053	1	1	1
615095	0	1.3493735018244e-08	0
61090	1	1	1
66267	0	1.33129760797601e-05	0
198536	1	1	1
60698	0	5.26730187244695e-11	0
80999	0	5.5400708021125e-08	0
44091	0	3.30307472040658e-07	0
52835	1	1	1
90005	0	2.67843688561697e-06	1
614779	0	1.46910235798714e-06	0
44079	0	0.0132307000458241	0
615077	0	0.0494953356683254	0
143343	0	1.01110657624304e-08	0
52273	0	0.00161856133490801	0
69215	1	0.918079555034637	1
235694	1	1	1
614851	1	1	1
257944	0	3.07921538933442e-07	0
6859	0	0.0409354716539383	0
615281	1	1	1
207308	0	4.17026399190945e-07	0
614929	0	1.03706508980395e-06	0
615529	0	0.000330777809722349	0
5682	1	1	1
10095	0	2.82062842416053e-07	0
614467	1	1	1
614465	1	1	1
38929	0	4.75513388664695e-08	0
115742	0	8.81657626905508e-08	0
61114	1	0.999999940395355	1
81888	1	1	1
615149	1	1	1
60758	1	1	1
614949	1	1	1
147998	1	1	1
38883	0	3.16441145287172e-07	0
148070	0	1.39692679113068e-06	0
38767	0	1.07359264802653e-05	0
148030	0	1.00774104794255e-05	0
117096	1	1	1
615387	0	4.45763873813121e-07	0
113028	0	0.25882813334465	1
113026	0	1.81718373681861e-08	0
113030	1	1	1
44069	0	9.73602936937823e-07	0
61130	1	1	1
205623	1	1	1
11338	1	1	1
614471	0	3.67140444268443e-07	0
259250	0	8.96173446562898e-09	0
81818	1	0.99878603219986	0
45041	1	1	1
40495	0	1.02174912974817e-09	0
89939	1	1	1
615041	1	1	1
259186	1	1	1
74889	1	1	1
38811	0	1.33622704012737e-08	0
614565	1	1	1
615453	1	1	1
257938	1	1	1
9632	0	0.000433557870564982	0
98513	0	2.05291735255742e-06	0
89985	0	4.0941646147985e-05	0
8612	0	1.36001444481226e-11	0
44055	0	1.06124187215784e-09	0
615061	1	1	1
26034	0	2.3452564890114e-10	0
614763	0	9.81291825574715e-10	0
16297	1	0.991683006286621	0
116510	0	1.55193052853164e-10	0
206434	1	1	1
614569	0	2.34099295504109e-10	0
109403	1	1	1
615001	0	7.7880520166218e-07	0
614541	1	0.999999284744263	1
614879	1	1	1
41809	1	1	1
55988	1	1	1
183680	1	1	1
116524	1	1	1
61110	0	1.85798187946062e-09	0
187168	0	0.00158041180111468	0
