SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12861	0	2.84967822993323e-13	0
12866	1	1	1
13257	0	7.74324113400442e-14	0
13260	0	2.88962551803218e-11	0
45116	0	7.01028726171268e-14	0
45121	0	2.6016105502541e-12	0
54394	0	0.0576484426856041	0
54400	0	0.256774604320526	1
54408	1	0.999475240707397	1
54447	0	1.06326161464155e-21	0
54453	0	3.51601170400784e-09	0
148007	0	5.27726971009165e-14	0
113062	1	1	1
259183	0	4.75331300131532e-15	0
109436	0	9.01947575532454e-16	0
26868	0	6.99638236885056e-14	0
615008	1	1	1
61097	0	1.92206019438042e-13	0
614918	0	7.25256047553226e-21	0
90010	1	0.999995410442352	1
614474	0	1.05493074670747e-14	0
614528	1	0.99955940246582	0
614630	0	4.42766431660857e-05	1
81925	1	0.99999988079071	1
38872	1	0.999999821186066	1
55752	1	1	1
74920	0	1.48700939917035e-06	1
68335	0	2.58251417890572e-14	0
615040	0	7.51301028712905e-22	0
115073	1	0.997491538524628	1
216589	1	1	1
66809	1	1	1
115055	1	1	1
113050	1	1	1
60651	0	5.20646419315159e-14	0
66812	1	1	1
12928	0	0.100431948900223	1
187149	0	2.24697783166375e-14	0
614874	0	1.63200531512258e-14	0
81857	0	0.00017585841123946	0
81815	1	1	1
148021	1	0.99999988079071	1
187161	0	1.35144927297591e-16	0
38758	0	9.74811485872362e-13	0
615060	1	1	1
52889	0	3.23915898547966e-08	0
614834	0	1.91193336718243e-08	0
143473	1	1	1
615408	1	1	1
13252	0	0.235177487134933	0
68345	0	3.31759766143344e-13	0
187121	0	1.54508156720106e-17	0
7042	1	1	1
147977	0	3.21045273699028e-12	0
614546	0	2.56409128641832e-16	0
145705	0	1.39036351876065e-11	0
257949	0	8.12700751306802e-21	0
81801	0	0.000357583747245371	0
55837	1	1	1
615506	0	0.000133565874421038	0
52915	1	0.999999940395355	1
615134	1	1	1
8093	1	0.799733996391296	0
46685	0	9.12981690248671e-08	0
147548	0	0.00573233654722571	1
59406	1	1	1
66677	1	0.999879240989685	1
615330	1	1	1
216655	0	9.15985256394469e-12	0
81915	0	2.41261004230164e-14	0
235721	1	1	1
75046	0	1.56575425368233e-12	0
46172	0	1.29248521675059e-19	0
614670	1	1	1
148055	0	1.5740124738229e-16	0
81002	0	2.94744125994839e-07	0
614788	0	2.18039053478947e-09	0
