SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
6519	0	4.62898381125144e-15	0
6796	1	1	1
7878	1	1	1
7879	1	0.999993562698364	1
7910	0	4.56370662504924e-06	0
7969	1	0.851734817028046	1
8601	1	0.999994039535522	1
8673	0	2.15377778003782e-15	0
9632	1	0.992535591125488	1
10157	1	1	1
10586	0	0.170752570033073	1
10723	1	0.999999582767487	1
11338	1	1	1
11501	0	9.45948954722553e-08	1
12293	0	1.09955233806858e-09	0
12837	1	0.629423558712006	1
12842	1	0.918632388114929	1
12845	1	1	1
12846	1	1	1
12929	1	0.999953210353851	1
12943	1	1	1
16271	0	7.20149842536877e-11	0
16275	0	0.285027891397476	0
27085	1	1	1
27618	1	1	1
27749	1	0.999998569488525	1
28243	1	1	1
38707	1	1	1
38721	0	0.177718475461006	1
38755	0	0.000536986044608057	0
38765	1	0.999999940395355	1
38773	1	0.999999821186066	0
38899	1	1	1
38927	1	1	1
39953	0	5.08855082443915e-05	0
39959	0	1.02945246999251e-13	0
40525	0	3.77893666154705e-05	1
41211	1	1	1
41342	0	1.24412099467008e-06	1
44019	1	0.877947211265564	1
44020	1	0.505446255207062	1
44021	1	1	1
44022	1	1	1
44030	1	1	1
44043	0	4.25090691813512e-11	0
44069	0	4.58373250467048e-09	0
44075	1	0.999999761581421	1
44085	0	4.55876113768239e-13	0
44087	1	0.531471967697144	0
44097	0	5.36796405936624e-11	0
44107	0	2.0595579007434e-13	0
45045	0	0.0572802051901817	1
46690	1	1	0
46702	0	0.0153613248839974	1
50510	0	8.77442362252623e-05	0
51863	0	1.85571696897924e-11	0
52240	1	1	1
52334	0	9.83627025316625e-13	0
52829	1	0.997858822345734	1
52837	0	1.12012755028399e-13	0
52841	1	0.9991774559021	0
52910	1	1	1
54192	1	0.948877155780792	0
54600	1	1	1
55761	1	0.99997478723526	1
56023	1	1	1
56097	1	1	1
56111	1	1	1
56143	0	0.00693650590255857	0
56287	1	0.840225458145142	1
56433	1	0.99999988079071	1
57001	0	0.177001938223839	0
58893	1	1	1
58895	0	0.0137302530929446	1
59261	0	0.0332120656967163	0
59313	1	0.998092949390411	1
60095	1	0.99999988079071	1
60113	0	0.00327519630081952	0
60633	0	3.24406272511624e-07	0
60637	0	1.20502891519381e-13	0
60650	0	7.19654558167804e-10	0
61092	0	1.43412911754459e-11	0
61102	0	3.10705516870513e-10	0
61114	0	2.37180259820576e-17	0
61126	0	5.13333340279587e-08	0
61136	1	1	1
61142	0	5.66110447408619e-09	0
61154	0	2.50699920113057e-15	0
61162	0	1.87218773817222e-07	0
66819	1	1	0
66829	0	9.17615470825695e-05	0
66836	0	1.2264159465758e-07	0
68979	1	1	1
73543	0	3.12001119384675e-11	0
73557	0	3.45894690667592e-09	0
73569	1	1	1
74893	1	1	1
74951	0	0.0342393070459366	1
74969	0	1.89144988560486e-09	0
74987	1	0.999989449977875	1
75047	0	5.36498319728129e-12	0
75057	1	1	1
75059	0	1.42430721439268e-07	0
75091	0	1.24938113188477e-08	0
75105	1	1	1
75107	1	1	1
77294	1	0.999984383583069	0
77322	0	0.00175193464383483	1
77332	1	1	1
79371	0	7.19712178742782e-10	0
80987	0	2.91465294464736e-17	0
80997	0	9.71228200233396e-16	0
81009	0	3.42736117264764e-11	0
81015	0	7.33119261595175e-22	0
81798	0	5.42480252071261e-14	0
81810	0	0.0543500147759914	1
81822	1	1	1
81832	0	4.17796387342448e-17	0
81848	1	1	1
81860	1	0.999910891056061	1
81868	1	0.999976873397827	1
81876	0	0.00159278861247003	0
81886	0	3.54723255213685e-07	0
81892	1	1	1
81896	1	1	1
81922	0	2.01820444090117e-06	0
81948	1	0.999998390674591	1
82136	0	0.00208752206526697	1
86677	1	1	1
86691	1	1	1
86743	1	1	1
86887	0	1.26339074313364e-07	0
89039	1	1	1
89939	1	1	1
89959	1	1	1
89975	1	1	1
89995	0	5.44118411198724e-05	1
90009	1	1	1
90033	1	0.999996066093445	1
90035	1	0.999431908130646	1
90039	1	0.999766230583191	0
97969	1	1	1
103100	0	0.000361613172572106	0
103784	1	1	1
105309	1	0.97599858045578	1
105315	0	1.45359710379545e-10	0
109395	0	3.50014039973701e-09	0
109409	0	0.00029671483207494	0
109415	0	3.01225160131069e-15	0
109423	0	1.81255899178723e-08	0
109443	0	8.58282328408677e-06	0
109457	0	0.000110441906144843	0
109465	0	0.00316123175434768	0
109481	0	0.000266723654931411	0
113053	0	0.270100384950638	1
115056	1	1	1
115066	1	1	1
115742	1	0.753327369689941	0
115923	1	0.999999821186066	1
116486	1	1	1
116504	0	3.81700532251926e-15	0
116512	0	2.59393555523957e-08	0
116526	1	1	1
116996	1	1	1
117018	0	8.33067989591818e-12	0
117032	1	0.999999761581421	1
117054	0	8.32300173225775e-10	0
117076	0	6.67235086626583e-11	0
117096	1	0.999991297721863	1
117110	1	1	1
