SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
2997	1	1	1
5465	1	1	1
6029	1	0.904091536998749	1
6796	1	1	1
6820	1	1	0
7347	1	1	1
7350	1	1	1
7913	1	1	1
8401	1	1	1
8601	1	1	1
8651	1	1	1
8663	1	1	1
9405	0	2.67155546816722e-14	0
9650	1	1	1
10126	1	0.999986529350281	1
10157	1	1	1
10766	1	1	1
11150	0	0.0203323271125555	1
11845	1	1	1
12293	0	1.635649282683e-09	0
12846	1	0.999990046024323	1
12847	1	1	1
14727	0	5.95047367824009e-07	0
16254	1	1	1
26028	1	1	1
26030	1	0.987016260623932	1
28233	0	0.00117398425936699	1
28247	1	1	1
38721	0	0.0029642591252923	0
38763	1	1	1
38781	1	0.999997317790985	1
38807	1	1	1
38845	1	1	1
38871	1	1	1
39541	1	1	1
39959	1	0.999999642372131	1
39977	1	1	1
40166	1	0.999967336654663	1
40447	1	1	1
40586	1	1	1
41011	0	1.57404395157527e-22	0
41031	1	0.996873617172241	1
41596	1	1	1
42158	1	1	1
43997	1	0.969400227069855	0
43998	1	1	1
44010	1	1	1
44022	1	1	1
44023	1	1	1
44028	1	1	1
44043	0	7.96477905851134e-08	0
44065	1	0.989243566989899	0
44075	1	1	0
44091	0	2.3153569380231e-14	0
44105	0	6.00254133236496e-15	0
44111	0	8.98223498618095e-13	0
45045	1	1	1
46684	1	0.990253686904907	0
46700	1	1	1
51811	0	1.56358226892909e-15	0
51863	1	1	1
51884	1	1	1
52034	0	3.70138988903257e-11	0
52040	0	6.02674268997128e-13	0
52094	1	1	1
52114	1	1	1
52212	0	0.00590482680127025	0
52285	0	7.60127676358024e-08	0
52588	0	4.813131582182e-08	0
52823	1	1	1
52831	1	1	1
54191	1	0.999999761581421	1
54403	1	1	1
54601	0	4.250069807199e-08	0
55846	1	1	1
56023	1	1	1
56433	1	1	1
56495	0	5.91636318387177e-14	0
57455	1	1	1
59259	1	1	1
59355	0	0.072049506008625	0
60099	1	1	1
60632	1	1	1
60634	1	1	1
60637	1	1	1
60640	0	8.04645139851345e-07	0
60958	1	1	1
61092	0	8.39010972413234e-05	0
61100	1	1	1
61114	0	1.018077375875e-11	0
61122	1	1	1
61136	1	1	1
61144	1	1	1
61154	1	1	1
66239	0	9.0599350244247e-10	0
66817	0	4.04022692038208e-12	0
66822	0	4.48839881928009e-10	0
66830	1	1	1
66832	0	0.0306626576930285	0
68138	1	1	1
73551	1	1	1
73563	1	1	1
74951	0	1.68360703156623e-08	0
74963	0	2.38742140936665e-05	1
74991	1	0.999994218349457	0
75031	0	1.14875788881363e-08	0
75073	0	3.91672801924869e-05	0
75093	1	1	1
75109	1	1	1
75111	1	1	1
77294	0	4.74056488508623e-11	1
77380	1	1	1
77712	1	1	1
78857	0	0.175312548875809	1
80991	0	1.29577086907529e-11	0
80997	0	1.4266993808576e-08	0
81001	0	3.02601642943046e-06	0
81013	0	6.95833341524121e-06	0
81798	0	4.75672860811518e-20	0
81806	1	1	1
81818	1	1	1
81832	1	0.999999761581421	1
81848	1	1	1
81850	1	1	1
81866	0	2.75641868271309e-13	0
81884	1	1	1
81896	1	1	1
81902	1	0.994838058948517	1
81906	0	5.58400603534182e-10	0
81916	0	2.92158983637714e-12	0
81926	1	1	1
81928	1	1	1
81942	1	1	1
82016	1	0.998877108097076	1
82136	1	1	1
86677	1	1	1
87123	0	1.10081087921856e-14	0
89039	1	1	1
89057	1	1	1
89965	0	1.33533835031119e-11	0
89975	1	1	1
89997	1	1	1
90021	1	1	1
98021	1	1	1
103236	1	1	1
103784	1	1	1
105313	1	1	1
105317	1	1	1
107986	1	1	1
108904	1	1	1
109395	0	2.86938983684593e-09	0
109417	0	4.08714084798589e-09	0
109441	0	5.97683642351464e-15	0
109451	0	1.29522777569946e-06	0
109463	1	1	1
109479	0	1.7488461621855e-15	0
113053	1	1	1
113191	1	1	1
115070	1	1	1
115742	1	1	1
115754	1	1	1
115895	0	0.0222953576594591	1
115923	1	1	1
116502	0	1.45681262772716e-16	0
116508	0	4.4199839372306e-14	0
116522	1	1	1
116923	0	7.57039600901022e-17	0
