SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12867	1	0.924431920051575	1
13258	1	0.999983012676239	1
45116	0	1.58913660008864e-10	0
45119	0	1.06210763988202e-05	0
45124	0	1.58913660008864e-10	0
54394	0	0.00146284757647663	1
54402	1	1	1
54412	0	0.00107926700729877	1
54447	1	0.946230888366699	0
54451	1	1	1
38856	1	1	1
615008	1	1	1
206415	0	5.3416154832675e-10	0
614564	0	4.35367292084266e-06	0
116914	1	1	1
90010	1	1	1
51607	1	1	1
46193	0	1.60148569960938e-08	0
216613	0	2.65675315080927e-10	0
38872	1	1	1
148119	0	3.66433505405439e-06	0
89048	1	1	1
145196	1	1	1
257953	0	3.67382813237782e-06	0
615146	0	1.80803560057702e-12	0
615228	1	1	1
10286	0	4.38485656673038e-08	0
29044	1	1	1
68346	0	1.07413203331852e-10	0
12928	1	1	1
44098	0	0.0352034568786621	0
187141	1	1	1
81815	1	1	1
38836	1	1	1
103235	1	1	1
69302	0	3.51847666024696e-06	0
38758	0	8.70173425937537e-06	0
11224	1	0.999998807907104	1
55845	1	1	1
614700	1	1	1
13252	1	1	1
109414	0	1.68818360180012e-07	0
7042	1	1	1
38714	0	4.95640195552483e-10	0
75058	0	7.95549851773103e-07	0
143474	1	1	1
117005	0	0.0568145029246807	1
54168	1	1	1
235689	0	7.75114415318967e-07	0
12156	0	0.00011439804075053	0
73548	1	1	1
216633	0	3.13411692431931e-11	0
8666	0	0.00298882089555264	0
56248	0	0.0741652622818947	0
77417	0	0.000268962205154821	0
614768	1	1	1
614552	1	1	1
73534	0	8.70173425937537e-06	0
98597	1	1	1
143340	1	1	1
216643	0	5.95411365793552e-05	0
90020	1	1	1
105310	1	1	1
41212	1	1	1
9431	1	0.999995350837708	1
81881	0	1.26781105791451e-06	1
143334	1	1	1
117117	0	0.00040001785964705	0
259199	0	7.79597784927545e-23	0
61111	0	1.7746725688994e-06	0
40448	1	1	1
11958	1	1	1
614902	1	1	1
216621	0	1.55882806662788e-10	0
147548	1	1	1
59406	1	1	1
44060	0	1.34094264581108e-08	0
615330	1	1	1
61095	0	6.85413444750926e-12	0
116513	0	0.137278258800507	1
103099	1	0.999976992607117	1
44054	1	0.999999940395355	0
44108	0	0.0021767932921648	0
5464	1	1	1
117087	1	1	1
81002	0	3.07262340015768e-08	0
614590	1	1	1
46701	1	1	1
75104	1	1	1
615500	0	1.79037282777017e-08	0
614742	1	1	1
117011	1	1	1
615198	0	3.60455345571609e-07	0
68341	0	1.29961676975654e-08	0
66671	1	1	1
45099	1	1	1
45100	1	1	1
148019	0	6.38584915198595e-14	0
117049	1	0.999910950660706	1
68353	0	6.82893599446288e-08	0
115739	1	1	1
198543	0	0.0136780925095081	0
216601	0	6.63522348176571e-09	0
614676	1	1	1
614970	1	1	1
614986	0	6.88718387209519e-07	0
46180	0	9.53919408741566e-12	0
615210	0	2.33952778216917e-06	0
86662	1	1	1
615514	0	3.3924601409302e-12	0
46691	0	1.13997327844118e-06	0
615124	0	1.37804145197151e-05	0
259219	0	1.49344362632236e-16	0
145210	0	0.000417969247791916	0
38822	1	0.99997216463089	1
38738	0	2.17977884631182e-07	0
614620	1	1	1
187169	0	6.75152068652096e-06	0
143475	1	0.999999582767487	0
615030	0	4.02684150913046e-07	0
81831	1	1	1
7119	0	1.00370774192005e-10	0
54178	1	0.999941885471344	1
109420	0	3.21533079841174e-05	0
235715	0	2.40341409968314e-11	0
75074	1	0.999534249305725	1
145697	1	0.900306463241577	0
113054	1	1	1
68133	1	1	1
9564	1	1	1
614734	0	0.00738484784960747	0
56498	0	1.75909915973993e-12	1
28773	1	0.983816862106323	1
57096	0	2.75439906545216e-05	0
109464	1	0.999999940395355	1
10294	1	1	1
73560	1	1	1
258505	0	4.0833732228851e-11	0
615254	1	1	1
68338	0	1.39723177472462e-09	0
187119	1	1	0
109390	0	3.75821787201858e-06	0
145685	0	2.31848498732923e-11	0
50858	0	0.00143318821210414	0
205696	0	1.34769470605534e-06	0
28217	0	6.56762586004334e-06	0
614602	0	9.09382947611448e-07	0
16401	1	0.999958515167236	1
102777	0	1.0956173746024e-08	0
172986	0	0.000243110436713323	0
187181	0	4.4493689288494e-10	0
206425	0	6.68017833049817e-07	0
73147	1	1	1
615282	1	1	1
13238	1	0.999870359897614	1
8626	1	1	1
7260	1	1	1
614774	0	5.69439428943497e-09	0
259177	0	5.07538672547825e-12	0
45063	0	7.30971061457808e-09	0
44086	0	2.08164556170232e-06	0
26899	0	2.52253812504932e-06	0
614534	0	2.6220088784612e-06	0
60643	0	1.48871072269685e-06	0
615366	1	1	1
216647	0	1.80700803674734e-20	0
61127	0	1.15249281407159e-06	0
45057	1	1	1
45058	1	1	1
5444	1	1	1
66649	0	0.355296194553375	1
66650	0	0.453508764505386	1
68333	0	1.34952074404282e-07	0
56110	1	1	1
614994	1	0.999981284141541	0
66676	1	1	1
155156	0	4.55297115926814e-14	0
27477	1	1	1
27476	1	1	0
74996	1	0.999995946884155	0
615396	1	1	1
205644	1	1	1
216661	0	1.4296875315567e-12	0
75056	1	1	1
117109	1	1	1
198535	0	7.04449921613559e-05	0
66266	1	1	1
80984	1	0.914157330989838	0
54305	1	1	1
52834	1	1	1
615050	1	1	1
205691	1	0.999999523162842	1
66667	1	1	0
52891	1	1	1
615456	1	1	1
614924	1	0.999999105930328	1
615460	1	1	1
148053	1	1	1
615540	1	1	1
109450	0	8.70173425937537e-06	0
615062	1	1	1
56696	1	0.998587250709534	1
75718	0	0.000481690105516464	0
86834	1	1	1
198527	0	0.0013986537232995	0
614570	1	0.99999988079071	1
27086	1	1	1
614938	0	0.000273126497631893	0
109404	0	9.00613315479859e-07	0
235707	0	3.841166829055e-10	0
259261	0	1.15505830811449e-13	0
116922	1	1	1
86676	1	1	1
66679	1	1	1
205634	1	0.999945461750031	1
44044	0	2.09263944839222e-07	0
205687	1	1	1
615354	1	1	1
615476	1	1	1
207303	0	0.00797002483159304	0
89036	1	1	1
54188	1	1	1
29052	1	1	1
117141	1	1	1
117142	1	1	1
29040	1	1	1
614462	0	1.00592444596259e-06	0
26624	1	1	1
148105	0	0.000216252912650816	0
61129	1	1	1
74934	1	0.962566256523132	1
74926	1	0.999971568584442	1
148089	1	0.999999403953552	1
147979	0	2.09353223645792e-09	0
615170	0	2.09366465137029e-12	0
6028	1	1	1
257929	0	4.51704273984888e-09	0
11423	1	1	1
113064	1	0.999999582767487	1
259249	0	4.96617653142177e-14	0
614716	1	1	1
205599	0	1.02209888146312e-15	0
81781	0	6.01891588303261e-06	0
81783	1	1	1
81782	1	1	1
235687	0	1.98006100404768e-09	1
259185	0	5.63924089647116e-08	0
614548	0	0.000997536233626306	1
14989	1	0.999999523162842	1
54163	1	0.991060376167297	1
4664	1	1	1
89994	1	1	1
197086	0	9.95264713310462e-07	0
115071	1	1	1
615016	0	1.33651212763652e-06	0
216587	0	3.22180527604743e-21	0
60088	0	0.00221120961941779	0
60110	1	1	1
55954	1	1	1
8090	1	1	1
148011	0	3.70301313523669e-06	0
235709	0	2.24022812744806e-07	0
109476	0	1.65083602041705e-05	0
123039	1	1	1
614668	0	0.000538951542694122	1
109444	0	2.45616131600013e-11	0
27089	1	1	1
235731	1	1	1
615264	1	1	1
615094	1	1	1
615296	1	1	1
81923	0	5.68216307783587e-07	0
61139	1	1	1
66238	0	3.37551107065792e-08	0
10928	0	0.000160125098773278	0
98601	1	1	1
102765	0	1.0956173746024e-08	0
614650	0	0.0369197875261307	0
40526	1	1	1
81805	1	1	1
8248	1	1	1
614520	0	7.28640880964804e-09	0
615182	1	1	0
61099	0	2.14033320844464e-07	0
172132	0	3.70301313523669e-06	1
614810	1	0.900848388671875	0
116501	0	2.26534297098624e-07	0
44068	0	1.54435126254078e-13	0
14891	1	0.995992839336395	0
109460	0	1.25242183912633e-06	0
46215	0	1.77957172127208e-05	0
614884	1	1	1
54303	1	1	1
148131	0	4.76509356417409e-08	0
28231	1	1	1
45109	1	0.999428868293762	1
259203	0	2.33493187806744e-06	0
614988	0	1.43327582691199e-07	0
89982	1	1	1
614504	1	0.999992847442627	1
614826	0	2.33493187806744e-06	0
614828	1	1	1
115741	1	1	1
615106	0	2.95074778478011e-06	0
61145	1	1	1
614796	1	1	1
47999	0	2.8021897378494e-05	0
81008	0	1.88460107892752e-05	0
89946	1	1	1
117093	0	8.09321136330254e-06	0
56170	1	1	1
81849	1	1	1
38774	1	1	1
615312	0	2.40382661331751e-07	0
116493	0	2.24603468268469e-06	0
89958	1	1	1
615416	0	4.10452599778352e-15	0
82015	1	0.999997437000275	1
80988	0	2.52898484376374e-08	0
89968	1	1	1
13241	1	1	1
38766	1	0.998905897140503	1
40789	1	1	1
148069	0	0.000433171866461635	0
148047	1	1	1
187127	0	5.34126254336798e-09	0
148029	0	2.17410645042548e-10	0
615424	1	1	1
615532	1	1	1
615534	1	1	1
68072	1	1	1
68073	1	1	1
117025	1	1	1
147997	0	1.20144823085866e-05	0
115061	1	1	1
52905	1	1	1
159112	0	6.32013470749371e-05	0
81851	0	5.01948071713313e-16	0
206437	1	1	1
105312	1	1	1
614488	1	1	1
59258	1	1	1
68069	1	1	1
75042	1	1	1
75040	1	1	1
614638	1	1	1
143459	1	1	1
38908	0	6.28068291819162e-11	0
52909	1	1	1
102781	0	2.13160055864137e-05	0
615386	1	1	1
107979	0	1.00592444596259e-06	0
45073	1	1	1
614866	1	1	1
143453	1	1	1
81905	0	6.12847798038274e-05	0
81937	1	0.999956905841827	1
12938	0	9.86081431619823e-07	0
206451	0	2.16635186234271e-07	0
615240	0	0.311771899461746	1
60104	0	0.000762057898100466	0
187195	0	6.56762586004334e-06	0
614954	1	1	1
148079	1	1	1
614850	1	1	1
614846	0	1.32252651496856e-07	0
187117	0	3.54045624817445e-07	0
61159	0	0.00168867222964764	0
45095	0	0.000862716697156429	0
45096	1	1	1
59256	0	8.7076892668847e-05	0
56494	0	9.50440589804202e-05	0
187157	0	2.09455502044875e-05	0
257941	0	1.00185398171915e-11	0
81865	0	0.00255060801282525	0
147985	0	0.00906132813543081	1
615074	0	1.5436443234762e-09	0
159114	1	1	1
54179	1	0.999751091003418	1
117071	1	1	1
NA	1	0.924431920051575	1
NA	1	0.999983012676239	1
NA	0	1.58913660008864e-10	0
NA	0	1.06210763988202e-05	0
NA	0	1.58913660008864e-10	0
NA	0	0.00146284757647663	1
NA	1	1	1
NA	0	0.00107926700729877	1
NA	1	0.946230888366699	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.3416154832675e-10	0
NA	0	4.35367292084266e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.60148569960938e-08	0
NA	0	2.65675315080927e-10	0
NA	1	1	1
NA	0	3.66433505405439e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.67382813237782e-06	0
NA	0	1.80803560057702e-12	0
NA	1	1	1
NA	0	4.38485656673038e-08	0
NA	1	1	1
NA	0	1.07413203331852e-10	0
NA	1	1	1
NA	0	0.0352034568786621	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.51847666024696e-06	0
NA	0	8.70173425937537e-06	0
NA	1	0.999998807907104	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.68818360180012e-07	0
NA	1	1	1
NA	0	4.95640195552483e-10	0
NA	0	7.95549851773103e-07	0
NA	1	1	1
NA	0	0.0568145029246807	1
NA	1	1	1
NA	0	7.75114415318967e-07	0
NA	0	0.00011439804075053	0
NA	1	1	1
NA	0	3.13411692431931e-11	0
NA	0	0.00298882089555264	0
NA	0	0.0741652622818947	0
NA	0	0.000268962205154821	0
NA	1	1	1
NA	1	1	1
NA	0	8.70173425937537e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.95411365793552e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999995350837708	1
NA	0	1.26781105791451e-06	1
NA	1	1	1
NA	0	0.00040001785964705	0
NA	0	7.79597784927545e-23	0
NA	0	1.7746725688994e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.55882806662788e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.34094264581108e-08	0
NA	1	1	1
NA	0	6.85413444750926e-12	0
NA	0	0.137278258800507	1
NA	1	0.999976992607117	1
NA	1	0.999999940395355	0
NA	0	0.0021767932921648	0
NA	1	1	1
NA	1	1	1
NA	0	3.07262340015768e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.79037282777017e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.60455345571609e-07	0
NA	0	1.29961676975654e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.38584915198595e-14	0
NA	1	0.999910950660706	1
NA	0	6.82893599446288e-08	0
NA	1	1	1
NA	0	0.0136780925095081	0
NA	0	6.63522348176571e-09	0
NA	1	1	1
NA	1	1	1
NA	0	6.88718387209519e-07	0
NA	0	9.53919408741566e-12	0
NA	0	2.33952778216917e-06	0
NA	1	1	1
NA	0	3.3924601409302e-12	0
NA	0	1.13997327844118e-06	0
NA	0	1.37804145197151e-05	0
NA	0	1.49344362632236e-16	0
NA	0	0.000417969247791916	0
NA	1	0.99997216463089	1
NA	0	2.17977884631182e-07	0
NA	1	1	1
NA	0	6.75152068652096e-06	0
NA	1	0.999999582767487	0
NA	0	4.02684150913046e-07	0
NA	1	1	1
NA	0	1.00370774192005e-10	0
NA	1	0.999941885471344	1
NA	0	3.21533079841174e-05	0
NA	0	2.40341409968314e-11	0
NA	1	0.999534249305725	1
NA	1	0.900306463241577	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00738484784960747	0
NA	0	1.75909915973993e-12	1
NA	1	0.983816862106323	1
NA	0	2.75439906545216e-05	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	4.0833732228851e-11	0
NA	1	1	1
NA	0	1.39723177472462e-09	0
NA	1	1	0
NA	0	3.75821787201858e-06	0
NA	0	2.31848498732923e-11	0
NA	0	0.00143318821210414	0
NA	0	1.34769470605534e-06	0
NA	0	6.56762586004334e-06	0
NA	0	9.09382947611448e-07	0
NA	1	0.999958515167236	1
NA	0	1.0956173746024e-08	0
NA	0	0.000243110436713323	0
NA	0	4.4493689288494e-10	0
NA	0	6.68017833049817e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999870359897614	1
NA	1	1	1
NA	1	1	1
NA	0	5.69439428943497e-09	0
NA	0	5.07538672547825e-12	0
NA	0	7.30971061457808e-09	0
NA	0	2.08164556170232e-06	0
NA	0	2.52253812504932e-06	0
NA	0	2.6220088784612e-06	0
NA	0	1.48871072269685e-06	0
NA	1	1	1
NA	0	1.80700803674734e-20	0
NA	0	1.15249281407159e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.355296194553375	1
NA	0	0.453508764505386	1
NA	0	1.34952074404282e-07	0
NA	1	1	1
NA	1	0.999981284141541	0
NA	1	1	1
NA	0	4.55297115926814e-14	0
NA	1	1	1
NA	1	1	0
NA	1	0.999995946884155	0
NA	1	1	1
NA	1	1	1
NA	0	1.4296875315567e-12	0
NA	1	1	1
NA	1	1	1
NA	0	7.04449921613559e-05	0
NA	1	1	1
NA	1	0.914157330989838	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999523162842	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999105930328	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.70173425937537e-06	0
NA	1	1	1
NA	1	0.998587250709534	1
NA	0	0.000481690105516464	0
NA	1	1	1
NA	0	0.0013986537232995	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	0.000273126497631893	0
NA	0	9.00613315479859e-07	0
NA	0	3.841166829055e-10	0
NA	0	1.15505830811449e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999945461750031	1
NA	0	2.09263944839222e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00797002483159304	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.00592444596259e-06	0
NA	1	1	1
NA	0	0.000216252912650816	0
NA	1	1	1
NA	1	0.962566256523132	1
NA	1	0.999971568584442	1
NA	1	0.999999403953552	1
NA	0	2.09353223645792e-09	0
NA	0	2.09366465137029e-12	0
NA	1	1	1
NA	0	4.51704273984888e-09	0
NA	1	1	1
NA	1	0.999999582767487	1
NA	0	4.96617653142177e-14	0
NA	1	1	1
NA	0	1.02209888146312e-15	0
NA	0	6.01891588303261e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.98006100404768e-09	1
NA	0	5.63924089647116e-08	0
NA	0	0.000997536233626306	1
NA	1	0.999999523162842	1
NA	1	0.991060376167297	1
NA	1	1	1
NA	1	1	1
NA	0	9.95264713310462e-07	0
NA	1	1	1
NA	0	1.33651212763652e-06	0
NA	0	3.22180527604743e-21	0
NA	0	0.00221120961941779	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.70301313523669e-06	0
NA	0	2.24022812744806e-07	0
NA	0	1.65083602041705e-05	0
NA	1	1	1
NA	0	0.000538951542694122	1
NA	0	2.45616131600013e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.68216307783587e-07	0
NA	1	1	1
NA	0	3.37551107065792e-08	0
NA	0	0.000160125098773278	0
NA	1	1	1
NA	0	1.0956173746024e-08	0
NA	0	0.0369197875261307	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.28640880964804e-09	0
NA	1	1	0
NA	0	2.14033320844464e-07	0
NA	0	3.70301313523669e-06	1
NA	1	0.900848388671875	0
NA	0	2.26534297098624e-07	0
NA	0	1.54435126254078e-13	0
NA	1	0.995992839336395	0
NA	0	1.25242183912633e-06	0
NA	0	1.77957172127208e-05	0
NA	1	1	1
NA	1	1	1
NA	0	4.76509356417409e-08	0
NA	1	1	1
NA	1	0.999428868293762	1
NA	0	2.33493187806744e-06	0
NA	0	1.43327582691199e-07	0
NA	1	1	1
NA	1	0.999992847442627	1
NA	0	2.33493187806744e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.95074778478011e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.8021897378494e-05	0
NA	0	1.88460107892752e-05	0
NA	1	1	1
NA	0	8.09321136330254e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.40382661331751e-07	0
NA	0	2.24603468268469e-06	0
NA	1	1	1
NA	0	4.10452599778352e-15	0
NA	1	0.999997437000275	1
NA	0	2.52898484376374e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.998905897140503	1
NA	1	1	1
NA	0	0.000433171866461635	0
NA	1	1	1
NA	0	5.34126254336798e-09	0
NA	0	2.17410645042548e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.20144823085866e-05	0
NA	1	1	1
NA	1	1	1
NA	0	6.32013470749371e-05	0
NA	0	5.01948071713313e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.28068291819162e-11	0
NA	1	1	1
NA	0	2.13160055864137e-05	0
NA	1	1	1
NA	0	1.00592444596259e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.12847798038274e-05	0
NA	1	0.999956905841827	1
NA	0	9.86081431619823e-07	0
NA	0	2.16635186234271e-07	0
NA	0	0.311771899461746	1
NA	0	0.000762057898100466	0
NA	0	6.56762586004334e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
