SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12836	0	0.00222333497367799	0
12840	0	1.86049609052219e-09	0
12852	0	0.00467325281351805	1
12857	1	1	1
15556	1	1	1
16578	1	1	1
25069	1	1	1
25075	1	1	1
25081	0	7.09333971826709e-06	0
81749	1	0.783627390861511	1
81751	1	0.999854326248169	0
205681	1	1	1
268425	0	0.0111586954444647	0
268429	1	1	1
268431	1	0.851275563240051	0
270337	0	0.00135301577392966	0
40241	1	1	1
103236	0	0.0147778382524848	0
205641	1	1	1
614857	0	0.123441472649574	0
123050	1	1	1
38757	0	0.00194028334226459	0
615159	0	0.00832698121666908	0
143472	1	1	1
55846	0	1.16914825043501e-10	0
73563	1	1	1
187122	1	1	1
615407	1	1	1
28247	1	1	1
206446	1	1	1
44095	0	3.36990773064372e-08	0
147976	1	1	1
112998	0	4.75185715020234e-17	1
112996	1	1	1
614543	1	1	1
81904	1	1	1
10516	0	0.436340928077698	0
77418	1	1	1
146165	0	0.00095864204922691	0
614567	0	3.61461352440529e-05	0
615445	0	1.05916870665247e-14	0
38855	0	4.10252068832051e-05	1
44018	0	1.02004437882441e-11	0
148006	0	1.03097790997708e-05	0
90011	1	1	1
614563	0	1.76799824203044e-06	0
614839	1	1	1
205608	0	1.0645023529321e-08	0
235704	1	1	1
614629	0	2.39142821101268e-08	0
615045	1	1	1
145694	0	4.08425620435082e-07	0
187156	1	1	1
259254	0	6.48624336463399e-05	0
259256	1	0.999999940395355	1
109447	0	3.59619195533512e-10	0
10003	0	1.89079880225096e-11	0
74981	1	1	1
81816	1	1	1
187142	1	1	1
147992	1	1	1
148074	1	1	1
614597	0	6.23142113909125e-06	0
257962	1	1	1
56479	0	9.36643731325182e-12	1
615087	0	2.19958481889952e-16	0
40594	0	2.09860059885436e-10	0
38729	1	1	1
74937	1	1	1
614741	1	1	0
60097	1	1	1
216636	0	3.53374751682622e-09	0
143345	1	1	1
44006	1	1	1
615137	1	1	1
6485	1	0.999944865703583	1
235734	1	1	1
8655	0	2.47315536444832e-15	0
614675	0	1.06623767592851e-08	0
216602	0	0.0392877385020256	0
112990	0	6.69868793321122e-17	0
112988	1	0.999999642372131	0
112992	1	1	1
44083	0	5.14509565618937e-06	0
52839	0	1.8359237961412e-15	0
615503	1	0.999339997768402	0
615201	0	1.68705355463317e-06	0
109433	0	0.00127429305575788	0
46686	1	1	1
38799	0	8.98197641560951e-17	0
74893	1	0.999999940395355	1
143333	0	6.21713236448329e-11	0
9270	1	0.999999821186066	1
205613	0	1.97718130756641e-09	0
61096	1	1	1
235722	1	1	1
113059	0	0.000225933399633504	0
116512	0	0.00405723694711924	0
103100	0	6.00388404899295e-14	0
81003	0	6.10736305972637e-09	0
198530	1	1	1
258506	0	0.000129478023154661	0
8661	0	9.6858146503287e-11	0
60091	1	1	1
42158	0	1.03428073397471e-12	0
14669	0	1.44259800549662e-07	1
59261	0	0.0301573351025581	0
205156	1	1	1
615117	1	1	1
615119	0	1.9927469452341e-08	0
115078	1	1	1
41125	1	1	1
52825	0	6.13303522821896e-16	0
55939	1	1	1
109389	1	0.999964475631714	0
615347	1	1	1
81948	1	1	1
59345	1	0.951463222503662	0
73539	0	5.23486278325436e-06	0
43994	0	6.21579775870399e-17	1
615519	1	1	1
81934	1	1	1
143450	0	4.29133149100393e-14	0
615249	1	1	1
86663	1	1	1
145209	1	1	1
75115	1	0.997254431247711	0
615123	1	1	1
54604	0	2.10188623775941e-13	0
216618	0	3.84874271341928e-10	0
614505	1	1	1
46696	0	1.3356403760767e-09	0
615173	0	2.36071613646249e-11	0
9927	1	1	1
107990	1	1	1
614581	0	1.744631316107e-19	0
614783	1	1	1
116508	1	1	1
615391	1	1	1
81908	0	0.139745965600014	0
75739	0	7.97509842504098e-16	1
41797	0	0.0235151443630457	1
44063	0	0.00194028334226459	0
216662	0	4.79543850815389e-05	1
54603	1	1	1
43993	0	1.12423785836313e-08	0
614703	0	3.59585865226109e-05	1
259234	0	1.64384894585368e-10	0
259236	0	1.64384894585368e-10	1
614933	0	0.000149590152432211	0
56433	1	0.999942898750305	1
10719	0	3.45814488156293e-11	0
109409	0	0.00461659394204617	0
61148	0	2.67379840490634e-10	0
614997	0	0.000145461439387873	0
89967	1	1	1
207302	0	1.99410687962143e-09	0
