SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205660	0	0.00125575787387788	0
205662	0	0.000612609263043851	0
205677	0	0.0244961138814688	0
205679	0	4.49132784297035e-07	0
258513	0	5.79336592636537e-05	0
258516	1	0.723873972892761	1
258519	0	0.00974137987941504	0
258527	0	0.305694550275803	0
268427	1	0.970801174640656	1
268432	0	0.0131804859265685	1
235690	0	7.91750517237233e-06	0
87123	1	0.763722479343414	0
259184	0	0.0111308600753546	1
41342	1	0.999998211860657	1
259198	0	3.27905286212626e-06	0
205673	0	0.097125917673111	0
259200	0	0.0458221286535263	0
259202	1	0.999088644981384	1
258506	0	0.000655394338537008	0
205156	1	0.999998033046722	1
235730	1	0.999948024749756	1
216592	1	0.999989688396454	0
259234	0	1.54386798385531e-05	0
259236	0	1.54386798385531e-05	1
235708	0	3.32039491013347e-07	0
52040	0	0.000108618762169499	0
259262	0	6.83521720930003e-05	0
205668	0	0.378654301166534	1
257964	0	0.0007443722570315	0
205164	0	0.000298691127682105	1
235720	1	0.999970316886902	0
40507	0	0.146632239222527	1
51986	1	0.991471111774445	0
205676	0	0.0210749395191669	0
40186	1	0.939453721046448	0
216596	0	0.015493112616241	0
205162	1	0.999975979328156	1
NA	0	0.00125575787387788	0
NA	0	0.000612609263043851	0
NA	0	0.0244961138814688	0
NA	0	4.49132784297035e-07	0
NA	0	5.79336592636537e-05	0
NA	1	0.723873972892761	1
NA	0	0.00974137987941504	0
NA	0	0.305694550275803	0
NA	1	0.970801174640656	1
NA	0	0.0131804859265685	1
NA	0	7.91750517237233e-06	0
NA	1	0.763722479343414	0
NA	0	0.0111308600753546	1
NA	1	0.999998211860657	1
NA	0	3.27905286212626e-06	0
NA	0	0.097125917673111	0
NA	0	0.0458221286535263	0
NA	1	0.999088644981384	1
NA	0	0.000655394338537008	0
NA	1	0.999998033046722	1
NA	1	0.999948024749756	1
NA	1	0.999989688396454	0
NA	0	1.54386798385531e-05	0
NA	0	1.54386798385531e-05	1
NA	0	3.32039491013347e-07	0
NA	0	0.000108618762169499	0
NA	0	6.83521720930003e-05	0
NA	0	0.378654301166534	1
NA	0	0.0007443722570315	0
NA	0	0.000298691127682105	1
NA	1	0.999970316886902	0
NA	0	0.146632239222527	1
NA	1	0.991471111774445	0
NA	0	0.0210749395191669	0
NA	1	0.939453721046448	0
NA	0	0.015493112616241	0
NA	1	0.999975979328156	1
