SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
205662	0	1.98448955046615e-08	0
205679	0	1.0816892520582e-11	0
205681	0	2.50567810944347e-09	0
205685	0	0.00702383043244481	0
216543	0	9.12577343115117e-06	0
216550	1	0.999981641769409	1
216557	0	0.177039161324501	0
216563	1	0.997163236141205	1
216568	0	0.00163211184553802	1
216573	0	0.00091608235379681	0
216581	1	0.998438000679016	1
216586	0	5.74140321987215e-05	0
268429	0	0.228423595428467	0
270336	1	1	1
187162	0	5.92689002587576e-06	0
148020	0	0.0254270564764738	0
205641	0	0.000222691145609133	0
187130	0	0.226187482476234	0
614457	0	3.1054227633831e-08	1
615165	0	4.71918392628808e-15	0
172133	0	1.14576098608765e-10	0
614843	0	7.19511035640608e-07	0
615067	0	1.46603562622971e-09	0
614913	0	0.000107407715404406	1
82398	0	1.54621957335621e-05	0
235704	0	5.39174390898345e-13	1
615045	0	1.64095978745195e-15	0
216590	0	2.29214329010574e-05	0
615227	0	2.54982146508098e-12	0
614713	1	0.9996497631073	0
205684	0	0.000319678103551269	0
257928	0	0.00331061566248536	0
187150	0	4.26971018896438e-06	0
187116	0	5.79162724534399e-06	1
615401	0	1.10341330324571e-14	0
235726	1	0.999978363513947	1
615331	0	0.000121034863695968	1
614595	1	0.597570836544037	0
144046	1	0.999524652957916	1
216624	0	4.37692868060502e-11	0
614675	0	3.53529117091966e-09	0
615503	0	1.16131999849944e-11	0
216644	0	1.34032484311319e-06	0
10586	0	1.00109343037502e-08	0
197101	0	4.28594909562818e-10	0
615265	1	1	0
614787	0	6.56313870438241e-13	0
614589	0	3.60915485865532e-12	0
205610	0	1.41555261734538e-07	0
258506	0	4.08557667697096e-08	0
197089	0	2.17368527691275e-12	0
257958	0	7.32780199541594e-06	0
614797	1	0.99999988079071	1
147986	0	1.54995265753965e-12	0
615117	1	1	1
615119	1	0.999641716480255	0
614657	0	8.27737943291662e-13	0
615011	1	0.999999403953552	1
205621	1	1	1
259208	0	3.38028520729949e-08	0
615517	0	3.33196901181054e-08	0
205670	0	1.71264261453197e-13	0
216598	0	9.77298952875572e-09	0
614679	0	1.60251603653627e-11	0
614979	0	3.87748322339121e-08	0
172129	0	5.94716667023931e-08	0
614613	0	7.70058794291248e-14	0
216618	0	1.01016199849369e-08	0
614731	0	4.98265819715016e-07	0
615241	0	4.67909194412641e-06	1
198536	0	0.00165493984241039	0
148076	0	0.000241879737586714	0
143343	0	1.08235155948933e-07	0
614853	0	1.23175260139177e-13	0
235694	1	0.815415561199188	1
183720	0	8.60498118981923e-07	0
615455	0	1.55751022248296e-05	0
259180	1	0.999999940395355	1
257944	0	8.00353880392457e-11	0
145201	0	1.01121349871391e-05	0
615053	1	0.954505205154419	0
216608	0	6.30630381248665e-10	0
614467	1	0.999663114547729	1
614465	1	0.997279644012451	1
614927	0	5.28246482645045e-06	0
51927	0	6.35749188404588e-07	0
615149	0	8.40943630464608e-06	0
216664	0	6.71398547869018e-10	0
615483	0	0.00138905504718423	0
147998	0	2.03791508113227e-08	0
148070	0	2.25974213208247e-06	0
614643	0	1.04947966974578e-05	1
216646	0	4.14806253581923e-12	0
148104	0	2.66124015979585e-06	0
205594	0	0.00514465617015958	0
146975	1	0.999920308589935	1
614941	0	0.0171528719365597	0
