SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
4487	0	0.00355034228414297	0
4689	0	3.04537245302081e-14	0
5463	0	2.58073574852967e-15	0
6540	0	1.43175717320942e-22	0
6709	0	7.19158037568544e-17	0
7946	0	4.41371322245472e-19	0
8413	1	1	1
9406	1	0.999988675117493	1
10766	0	2.54564514946278e-29	0
26469	1	0.702630758285522	0
26478	1	0.99951696395874	1
27662	0	0.0176447927951813	1
39541	1	0.99775493144989	0
39959	0	2.55145960205255e-21	0
39977	0	1.16236158379108e-26	0
40145	0	1.72179197982514e-11	0
40166	0	8.01568789673352e-33	0
40447	1	1	1
41211	1	0.999886095523834	1
41596	0	6.24404523216013e-20	0
41769	0	1.8538405282091e-16	0
41797	0	0.0277402848005295	0
44021	1	1	1
44022	0	9.44385937893145e-16	0
51682	1	0.988976299762726	1
51819	0	3.56650100965204e-20	0
51864	0	2.75557132667359e-10	0
52114	0	3.14788546249521e-14	0
52240	1	0.99999874830246	1
52557	1	1	1
52827	0	5.41161025466863e-05	0
52839	1	1	1
54192	1	0.999996840953827	1
54403	0	6.44008624206549e-10	0
55846	0	6.19849088252522e-05	0
56027	0	2.40757960120322e-27	0
56111	1	0.983568906784058	1
56205	0	1.18641707464914e-20	0
56287	1	1	1
56345	1	1	1
56479	0	1.7904410398728e-08	0
56975	0	2.26199023598628e-17	0
58810	0	5.85925179719297e-20	0
58895	1	0.999999642372131	1
59355	1	1	1
60091	1	1	1
60109	0	0.466724902391434	1
60631	1	0.998162031173706	1
60634	0	2.21334152555425e-28	0
60642	0	2.00012126002139e-13	0
61046	1	0.99994021654129	1
61092	0	4.65230847281669e-14	0
61112	0	0.000222873612074181	0
61122	1	1	1
61128	0	1.5470926087063e-17	0
61144	1	0.999807834625244	0
61154	0	4.61816844400657e-24	0
66239	0	9.15968554260002e-14	0
66814	0	9.46366364451296e-15	0
66815	0	2.85180064550053e-23	0
66823	1	0.999959230422974	1
66830	1	1	1
68130	0	4.64061563883682e-23	0
73547	0	0.0828339830040932	0
73563	1	0.999782800674438	1
75739	1	0.999986946582794	0
76231	0	5.54427938526171e-19	0
77332	0	4.18975032445701e-09	0
78857	1	1	1
79041	0	1.62340754172874e-08	0
81794	0	2.70058887768708e-14	0
81804	0	0.000815004401374608	0
81818	0	0.0303673818707466	0
81828	0	9.67612153054097e-15	0
81844	0	3.67767200258595e-16	0
81856	0	1.10374414902095e-17	0
81868	0	0.0407518856227398	0
81896	1	1	1
81902	0	0.00453751161694527	0
81926	0	8.82181550032612e-10	0
81928	1	0.987721562385559	1
82136	0	0.0111942607909441	0
82398	0	9.71844035858712e-30	0
86677	0	4.21405420638621e-05	0
87163	0	4.62295588476991e-08	0
89941	1	0.983004212379456	1
89953	0	0.0032504852861166	1
89985	0	6.53080878265655e-09	0
89999	1	1	1
90007	0	7.55894392218126e-12	0
90031	0	2.40501922235126e-05	1
90039	0	2.92492177322856e-06	0
103784	1	1	1
105309	0	0.0281238835304976	0
105313	1	1	1
105319	0	0.0176160708069801	1
107988	1	1	1
109395	0	2.78106212800694e-19	0
109409	0	1.10089106237061e-21	0
109423	0	1.96225587861809e-12	0
109443	0	8.6315085229558e-21	0
109453	0	1.08371320534591e-18	0
109465	0	1.97982008103281e-05	0
109467	0	4.16381668612605e-18	0
109483	0	2.10118545119645e-20	0
113059	0	1.33842259497641e-09	0
115056	1	0.999999940395355	1
115070	1	1	0
115750	0	1.57583128268969e-18	0
116492	0	2.18975341331751e-11	0
116500	0	7.32223028876433e-08	0
116518	1	1	1
116919	0	3.31769597720208e-26	0
117004	1	0.999986350536346	0
117020	1	0.999995827674866	1
117046	0	1.12192018670124e-19	0
117070	1	0.999999701976776	1
117074	0	0.000149005325511098	0
117086	0	0.103960536420345	0
117098	0	3.71384617937204e-13	0
117122	1	1	1
117245	1	1	0
123044	0	1.76154752710869e-15	0
143331	0	1.90598621954696e-13	0
143347	1	0.999998986721039	1
143450	1	0.568636178970337	1
143460	0	2.39026409342563e-13	0
144046	0	1.63142408382555e-06	1
145193	0	3.99566658402565e-18	0
145199	0	1.52456947066781e-09	0
145209	0	6.17140016281419e-18	0
145686	0	9.08106662783625e-12	0
145698	0	4.56673057223634e-18	0
145704	0	0.0509588718414307	1
146949	1	1	1
147984	0	1.8108665608696e-11	0
148002	0	4.72228192762441e-22	0
148018	0	2.43707289591943e-13	0
148024	0	8.6315085229558e-21	0
148046	1	0.671972513198853	1
148066	0	4.76649262221636e-16	0
148078	0	2.88612890368429e-14	0
148092	0	1.78857438142008e-19	0
148106	0	1.95987892581684e-10	0
148126	0	8.42578782992489e-25	0
149233	0	2.16937690034058e-09	0
159113	0	2.12266771000558e-12	0
172135	0	2.75226397228323e-09	0
172822	0	1.30592800185479e-16	0
183476	0	1.50493940226371e-11	0
187120	0	1.7416956325178e-05	1
187124	0	0.207273453474045	0
187140	0	0.0154833476990461	0
187158	0	2.93980174989803e-16	0
187162	0	6.85187601101589e-11	0
187166	0	1.4115101996448e-18	0
187182	0	2.09730246491972e-27	0
197087	0	7.49101921755544e-33	0
197093	0	5.53193001189559e-23	0
198534	0	3.89391743738088e-06	1
198538	0	2.14265652860795e-16	0
205604	1	1	1
205614	0	5.93839313122416e-27	0
205615	1	1	1
205621	1	0.999975383281708	1
205641	1	1	1
205648	0	3.58846112546995e-11	0
205662	0	6.34849776468706e-28	0
205670	0	2.53605669797707e-08	0
205676	1	0.999934732913971	1
205677	0	0.000356896838638932	1
205680	1	0.999821305274963	0
205681	0	2.19419998757076e-05	0
206410	0	8.6857584113368e-14	0
206420	0	5.48392056829256e-23	0
206438	1	0.999999940395355	0
206440	0	2.26139612178312e-16	0
207302	0	2.77492384539307e-13	0
216588	0	5.23192871405148e-14	0
216592	0	1.99730349064179e-25	0
216612	0	1.59856864717807e-15	0
216624	0	1.41804336279757e-22	0
216634	0	1.9519687922227e-15	0
216636	0	1.31391538963839e-28	0
216654	0	1.46855050673493e-18	0
216664	0	1.03090625111108e-21	0
216668	0	1.5255798402336e-08	0
235696	0	9.04648525373232e-17	0
235712	0	3.98900053613649e-12	0
235730	0	9.41826510825194e-06	0
235740	0	1.08226949740975e-14	0
257934	0	5.84857093310909e-11	0
257936	0	4.02930737013053e-27	0
257958	1	1	1
257964	0	6.97212340347471e-18	0
259176	0	3.41742889986563e-07	0
259186	0	4.16706091854735e-09	0
259204	0	1.77452914558798e-13	0
259206	0	4.26930490743035e-14	0
259224	0	6.33748750093061e-13	0
259226	0	2.00893106376592e-20	0
259246	0	5.87002170427805e-17	0
259248	0	1.87215428255445e-24	0
259266	0	5.52280177631439e-15	0
259268	0	2.14714180640972e-30	0
270335	0	2.06768536340226e-21	0
270337	0	2.21447830509021e-16	0
614459	0	1.56758105163135e-07	0
614461	0	0.00369938695803285	0
614483	1	0.89652806520462	1
614491	0	2.04969889781153e-16	0
614515	1	0.99998551607132	1
614535	0	6.78641780900609e-14	0
614549	0	1.29466518905487e-21	0
614553	1	1	0
614565	0	1.61369033362325e-22	0
614581	1	0.999997437000275	0
614595	0	9.23338419056563e-08	0
614615	0	0.321700245141983	0
614621	0	1.15139398015884e-09	0
614657	1	0.961888074874878	1
614675	0	6.94457800262406e-31	0
614685	0	7.36016195906908e-12	0
614713	1	1	1
614745	0	1.46995944305672e-05	1
614747	0	3.41016225570745e-17	0
614787	0	7.60667862031994e-10	0
614793	0	3.84722110533019e-15	0
614809	0	4.94348171287129e-08	0
614829	0	6.9716300677875e-22	0
614849	0	0.000483440613606945	1
614877	0	0.493941336870193	1
614891	0	2.15243795009812e-12	0
614909	0	3.35276187689668e-17	0
614925	1	1	1
614945	0	2.45449352131154e-27	0
614965	0	9.59736768935793e-17	0
614979	0	5.15715214532975e-07	0
614991	1	1	0
615009	1	0.999993622303009	1
615025	1	0.999999523162842	1
615039	0	7.68508016335545e-06	0
615057	0	4.47075535703334e-07	0
615069	0	9.32171496970113e-06	0
615089	0	1.40723142181073e-17	0
615097	1	1	1
615137	1	0.999614894390106	1
615161	0	1.53207057864842e-16	0
615171	1	0.99957001209259	0
615175	0	3.02262833518175e-19	0
615191	1	0.999473690986633	1
615207	0	1.94962825614175e-19	0
615227	1	0.999989867210388	0
615235	0	0.0062538143247366	1
615255	0	4.95257199644274e-15	0
615273	0	5.82702018147446e-13	0
615283	0	0.326904892921448	0
615295	1	0.999999701976776	0
615317	0	4.06563493982048e-09	0
615335	1	0.999999463558197	1
615355	0	3.52402302894461e-08	0
615387	0	1.60706874878079e-21	0
615407	1	0.999999940395355	0
615419	0	0.0509576052427292	0
615433	1	0.999932765960693	0
615435	0	1.9738097874894e-12	0
615441	1	1	1
615465	1	0.621877312660217	0
615481	1	1	1
615501	0	0.31891605257988	0
615517	0	0.0693769678473473	0
615535	0	0.00473430147394538	0
NA	0	0.00355034228414297	0
NA	0	3.04537245302081e-14	0
NA	0	2.58073574852967e-15	0
NA	0	1.43175717320942e-22	0
NA	0	7.19158037568544e-17	0
NA	0	4.41371322245472e-19	0
NA	1	1	1
NA	1	0.999988675117493	1
NA	0	2.54564514946278e-29	0
NA	1	0.702630758285522	0
NA	1	0.99951696395874	1
NA	0	0.0176447927951813	1
NA	1	0.99775493144989	0
NA	0	2.55145960205255e-21	0
NA	0	1.16236158379108e-26	0
NA	0	1.72179197982514e-11	0
NA	0	8.01568789673352e-33	0
NA	1	1	1
NA	1	0.999886095523834	1
NA	0	6.24404523216013e-20	0
NA	0	1.8538405282091e-16	0
NA	0	0.0277402848005295	0
NA	1	1	1
NA	0	9.44385937893145e-16	0
NA	1	0.988976299762726	1
NA	0	3.56650100965204e-20	0
NA	0	2.75557132667359e-10	0
NA	0	3.14788546249521e-14	0
NA	1	0.99999874830246	1
NA	1	1	1
NA	0	5.41161025466863e-05	0
NA	1	1	1
NA	1	0.999996840953827	1
NA	0	6.44008624206549e-10	0
NA	0	6.19849088252522e-05	0
NA	0	2.40757960120322e-27	0
NA	1	0.983568906784058	1
NA	0	1.18641707464914e-20	0
NA	1	1	1
NA	1	1	1
NA	0	1.7904410398728e-08	0
NA	0	2.26199023598628e-17	0
NA	0	5.85925179719297e-20	0
NA	1	0.999999642372131	1
NA	1	1	1
NA	1	1	1
NA	0	0.466724902391434	1
NA	1	0.998162031173706	1
NA	0	2.21334152555425e-28	0
NA	0	2.00012126002139e-13	0
NA	1	0.99994021654129	1
NA	0	4.65230847281669e-14	0
NA	0	0.000222873612074181	0
NA	1	1	1
NA	0	1.5470926087063e-17	0
NA	1	0.999807834625244	0
NA	0	4.61816844400657e-24	0
NA	0	9.15968554260002e-14	0
NA	0	9.46366364451296e-15	0
NA	0	2.85180064550053e-23	0
NA	1	0.999959230422974	1
NA	1	1	1
NA	0	4.64061563883682e-23	0
NA	0	0.0828339830040932	0
NA	1	0.999782800674438	1
NA	1	0.999986946582794	0
NA	0	5.54427938526171e-19	0
NA	0	4.18975032445701e-09	0
NA	1	1	1
NA	0	1.62340754172874e-08	0
NA	0	2.70058887768708e-14	0
NA	0	0.000815004401374608	0
NA	0	0.0303673818707466	0
NA	0	9.67612153054097e-15	0
NA	0	3.67767200258595e-16	0
NA	0	1.10374414902095e-17	0
NA	0	0.0407518856227398	0
NA	1	1	1
NA	0	0.00453751161694527	0
NA	0	8.82181550032612e-10	0
NA	1	0.987721562385559	1
NA	0	0.0111942607909441	0
NA	0	9.71844035858712e-30	0
NA	0	4.21405420638621e-05	0
NA	0	4.62295588476991e-08	0
NA	1	0.983004212379456	1
NA	0	0.0032504852861166	1
NA	0	6.53080878265655e-09	0
NA	1	1	1
NA	0	7.55894392218126e-12	0
NA	0	2.40501922235126e-05	1
NA	0	2.92492177322856e-06	0
NA	1	1	1
NA	0	0.0281238835304976	0
NA	1	1	1
NA	0	0.0176160708069801	1
NA	1	1	1
NA	0	2.78106212800694e-19	0
NA	0	1.10089106237061e-21	0
NA	0	1.96225587861809e-12	0
NA	0	8.6315085229558e-21	0
NA	0	1.08371320534591e-18	0
NA	0	1.97982008103281e-05	0
NA	0	4.16381668612605e-18	0
NA	0	2.10118545119645e-20	0
NA	0	1.33842259497641e-09	0
NA	1	0.999999940395355	1
NA	1	1	0
NA	0	1.57583128268969e-18	0
NA	0	2.18975341331751e-11	0
NA	0	7.32223028876433e-08	0
NA	1	1	1
NA	0	3.31769597720208e-26	0
NA	1	0.999986350536346	0
NA	1	0.999995827674866	1
NA	0	1.12192018670124e-19	0
NA	1	0.999999701976776	1
NA	0	0.000149005325511098	0
NA	0	0.103960536420345	0
NA	0	3.71384617937204e-13	0
NA	1	1	1
NA	1	1	0
NA	0	1.76154752710869e-15	0
NA	0	1.90598621954696e-13	0
NA	1	0.999998986721039	1
NA	1	0.568636178970337	1
NA	0	2.39026409342563e-13	0
NA	0	1.63142408382555e-06	1
NA	0	3.99566658402565e-18	0
NA	0	1.52456947066781e-09	0
NA	0	6.17140016281419e-18	0
NA	0	9.08106662783625e-12	0
NA	0	4.56673057223634e-18	0
NA	0	0.0509588718414307	1
NA	1	1	1
NA	0	1.8108665608696e-11	0
NA	0	4.72228192762441e-22	0
NA	0	2.43707289591943e-13	0
NA	0	8.6315085229558e-21	0
NA	1	0.671972513198853	1
NA	0	4.76649262221636e-16	0
NA	0	2.88612890368429e-14	0
NA	0	1.78857438142008e-19	0
NA	0	1.95987892581684e-10	0
NA	0	8.42578782992489e-25	0
NA	0	2.16937690034058e-09	0
NA	0	2.12266771000558e-12	0
NA	0	2.75226397228323e-09	0
NA	0	1.30592800185479e-16	0
NA	0	1.50493940226371e-11	0
NA	0	1.7416956325178e-05	1
NA	0	0.207273453474045	0
NA	0	0.0154833476990461	0
NA	0	2.93980174989803e-16	0
NA	0	6.85187601101589e-11	0
NA	0	1.4115101996448e-18	0
NA	0	2.09730246491972e-27	0
NA	0	7.49101921755544e-33	0
NA	0	5.53193001189559e-23	0
NA	0	3.89391743738088e-06	1
NA	0	2.14265652860795e-16	0
NA	1	1	1
NA	0	5.93839313122416e-27	0
NA	1	1	1
NA	1	0.999975383281708	1
NA	1	1	1
NA	0	3.58846112546995e-11	0
NA	0	6.34849776468706e-28	0
NA	0	2.53605669797707e-08	0
NA	1	0.999934732913971	1
NA	0	0.000356896838638932	1
NA	1	0.999821305274963	0
NA	0	2.19419998757076e-05	0
NA	0	8.6857584113368e-14	0
NA	0	5.48392056829256e-23	0
NA	1	0.999999940395355	0
NA	0	2.26139612178312e-16	0
NA	0	2.77492384539307e-13	0
NA	0	5.23192871405148e-14	0
NA	0	1.99730349064179e-25	0
NA	0	1.59856864717807e-15	0
NA	0	1.41804336279757e-22	0
NA	0	1.9519687922227e-15	0
NA	0	1.31391538963839e-28	0
NA	0	1.46855050673493e-18	0
NA	0	1.03090625111108e-21	0
NA	0	1.5255798402336e-08	0
NA	0	9.04648525373232e-17	0
NA	0	3.98900053613649e-12	0
NA	0	9.41826510825194e-06	0
NA	0	1.08226949740975e-14	0
NA	0	5.84857093310909e-11	0
NA	0	4.02930737013053e-27	0
NA	1	1	1
NA	0	6.97212340347471e-18	0
NA	0	3.41742889986563e-07	0
NA	0	4.16706091854735e-09	0
NA	0	1.77452914558798e-13	0
NA	0	4.26930490743035e-14	0
NA	0	6.33748750093061e-13	0
NA	0	2.00893106376592e-20	0
NA	0	5.87002170427805e-17	0
NA	0	1.87215428255445e-24	0
NA	0	5.52280177631439e-15	0
NA	0	2.14714180640972e-30	0
NA	0	2.06768536340226e-21	0
NA	0	2.21447830509021e-16	0
NA	0	1.56758105163135e-07	0
NA	0	0.00369938695803285	0
NA	1	0.89652806520462	1
NA	0	2.04969889781153e-16	0
NA	1	0.99998551607132	1
NA	0	6.78641780900609e-14	0
NA	0	1.29466518905487e-21	0
NA	1	1	0
NA	0	1.61369033362325e-22	0
NA	1	0.999997437000275	0
NA	0	9.23338419056563e-08	0
NA	0	0.321700245141983	0
NA	0	1.15139398015884e-09	0
NA	1	0.961888074874878	1
NA	0	6.94457800262406e-31	0
NA	0	7.36016195906908e-12	0
NA	1	1	1
NA	0	1.46995944305672e-05	1
NA	0	3.41016225570745e-17	0
NA	0	7.60667862031994e-10	0
NA	0	3.84722110533019e-15	0
NA	0	4.94348171287129e-08	0
NA	0	6.9716300677875e-22	0
NA	0	0.000483440613606945	1
NA	0	0.493941336870193	1
NA	0	2.15243795009812e-12	0
NA	0	3.35276187689668e-17	0
NA	1	1	1
NA	0	2.45449352131154e-27	0
NA	0	9.59736768935793e-17	0
NA	0	5.15715214532975e-07	0
NA	1	1	0
NA	1	0.999993622303009	1
NA	1	0.999999523162842	1
NA	0	7.68508016335545e-06	0
NA	0	4.47075535703334e-07	0
NA	0	9.32171496970113e-06	0
NA	0	1.40723142181073e-17	0
NA	1	1	1
NA	1	0.999614894390106	1
NA	0	1.53207057864842e-16	0
NA	1	0.99957001209259	0
NA	0	3.02262833518175e-19	0
NA	1	0.999473690986633	1
NA	0	1.94962825614175e-19	0
NA	1	0.999989867210388	0
NA	0	0.0062538143247366	1
NA	0	4.95257199644274e-15	0
NA	0	5.82702018147446e-13	0
NA	0	0.326904892921448	0
NA	1	0.999999701976776	0
NA	0	4.06563493982048e-09	0
NA	1	0.999999463558197	1
NA	0	3.52402302894461e-08	0
NA	0	1.60706874878079e-21	0
NA	1	0.999999940395355	0
NA	0	0.0509576052427292	0
NA	1	0.999932765960693	0
NA	0	1.9738097874894e-12	0
NA	1	1	1
NA	1	0.621877312660217	0
NA	1	1	1
NA	0	0.31891605257988	0
NA	0	0.0693769678473473	0
NA	0	0.00473430147394538	0
