SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
45120	1	0.999919354915619	1
499064	0	6.82040308674914e-07	0
499068	0	6.82040308674914e-07	0
68125	0	0.0478592999279499	1
116999	1	0.999994575977325	1
8188	1	0.999812483787537	1
615446	1	1	1
614918	0	1.04710764503579e-08	0
109484	0	4.71361127907244e-09	0
614474	0	6.75187752929851e-11	0
81803	1	1	1
216613	0	9.19607185539961e-12	0
614842	0	1.03108155347087e-09	0
235699	0	3.36772665310292e-10	0
615010	0	6.12192796456412e-10	0
55752	1	1	1
115894	1	0.999305307865143	1
614714	1	1	1
145695	0	2.03386498753844e-08	0
187149	0	3.19189119579733e-12	0
45108	0	0.0210886746644974	1
614874	0	0.000168775499332696	0
615402	0	1.86093362941619e-08	0
50868	0	0.0112388590350747	0
81815	1	1	1
143467	0	0.0001352629478788	0
187161	0	3.35831162878719e-09	0
187129	0	7.14438056093059e-06	0
205640	1	1	1
55845	1	1	1
45088	1	0.999998986721039	1
45089	1	1	1
614458	1	1	1
81859	0	5.43279838893795e-06	0
116497	0	1.56788149130449e-09	0
615222	1	1	1
187179	0	2.65082712758158e-06	0
145711	0	6.82945682228819e-08	0
172134	0	3.31483812621158e-10	0
78856	0	1.26635632535788e-10	0
235683	0	3.47957079815941e-10	0
77417	0	2.02832846005196e-12	0
259189	0	5.39671918264872e-11	0
109472	0	2.09845847365386e-08	0
148091	1	1	1
109446	0	4.76360784151808e-10	0
116529	1	1	1
205626	1	1	1
68135	0	9.74214486859637e-10	0
51079	1	0.982489347457886	1
105310	1	1	1
41212	1	1	1
15750	0	6.5335342691597e-10	0
615134	1	1	1
143334	1	1	1
259199	0	8.90939499953447e-09	0
109408	0	0.00118975585792214	0
60645	1	0.999062955379486	1
205688	0	0.000598243845161051	1
614516	1	0.999985873699188	1
103099	1	0.998811841011047	1
117087	1	1	1
614788	0	1.33730210905014e-07	0
615500	0	2.87194250603307e-08	0
614742	1	1	1
56428	0	8.79211529536406e-06	0
117011	1	1	1
172987	0	7.97027241787873e-05	0
81869	0	7.84035273682093e-06	1
198531	0	1.96603996300837e-05	0
117067	1	1	1
205695	1	0.999923348426819	1
614664	1	1	1
123049	1	0.999999940395355	1
216641	0	3.62355718347418e-12	0
117049	0	3.7515794247156e-05	1
614676	1	1	1
614986	0	9.40184458064763e-11	0
235739	0	1.08902623030538e-10	0
615210	0	3.72709422435946e-07	0
148001	0	2.55400874060729e-11	0
614614	0	4.7927851909435e-08	0
259219	0	6.08943312441212e-11	0
216617	0	2.56897475514606e-10	0
187169	0	1.56481029306085e-13	0
615340	1	0.864219963550568	1
147989	0	1.37850353354452e-09	0
81831	1	0.999992609024048	1
614508	0	1.41572298328896e-09	0
113054	1	1	1
615320	0	1.8364627152323e-08	0
614888	0	9.15586724659079e-07	0
614582	1	1	1
257957	1	1	1
258505	0	3.30359206657249e-09	0
89986	1	0.999955117702484	1
86742	1	1	1
115079	1	1	1
615120	0	3.03986844585324e-08	0
187119	1	1	1
109390	0	2.62666031147774e-08	0
55948	1	0.659567654132843	1
66150	1	1	1
614602	0	5.55744804842107e-07	0
148103	0	0.000163407996296883	0
235729	0	3.28834093288322e-09	0
187191	1	1	1
205591	1	0.951187074184418	1
207307	0	3.39234369761687e-12	0
259177	0	5.47889077856523e-12	0
45063	0	1.93676346071925e-08	0
16329	0	8.80870099084774e-10	0
115069	1	1	1
117027	1	0.995371103286743	1
614952	0	0.000212254759389907	0
615484	1	0.99998950958252	1
216663	0	9.70303915340254e-13	0
148025	0	3.87913789978711e-09	0
109400	0	1.73981192119754e-07	0
