SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5222	0	3.01103887068166e-06	1
6519	1	0.979339480400085	0
7347	1	1	1
7350	1	0.999907433986664	1
7888	0	0.222071439027786	1
7978	1	1	0
8379	1	0.992587745189667	1
9415	1	0.986666619777679	1
9650	1	0.970331490039825	0
11338	1	1	1
11341	1	1	1
11845	1	1	1
11849	1	0.992578029632568	1
12293	0	1.18699577944525e-10	0
12842	1	1	1
12847	1	1	1
12929	1	1	1
14627	0	1.70646708284039e-05	0
14669	1	1	1
14720	1	1	1
26042	0	0.0293068028986454	1
26050	1	0.99996680021286	1
26212	0	1.04764794062184e-10	0
26241	1	0.976857244968414	1
26536	0	0.00217021489515901	0
27749	0	1.73861088286625e-13	0
28236	0	0.217941880226135	0
28243	1	1	1
38721	0	4.53881330031436e-05	0
38753	1	0.998776197433472	1
38767	1	1	1
38773	1	0.978964149951935	1
38853	1	1	1
38881	0	0.00433662720024586	1
38909	1	0.997867941856384	1
39552	0	0.0177578926086426	0
40166	1	0.99999988079071	1
40241	1	0.999999403953552	1
40525	1	0.996480286121368	1
41596	1	0.585232138633728	0
41677	1	1	0
41769	0	0.00290913949720562	0
41809	1	1	1
42158	0	4.8709935072111e-05	1
43994	0	0.150652587413788	1
44003	1	0.999982714653015	0
44004	1	0.99999612569809	0
44007	1	1	1
44009	1	1	1
44010	0	9.45042484090663e-05	1
44017	1	1	1
44018	1	1	1
44023	1	1	1
44033	1	1	1
44035	1	1	1
44047	0	6.77287334838184e-06	0
44055	0	9.47860171436332e-05	0
44057	0	0.00161854503676295	0
44077	0	0.000453670916613191	0
44081	1	0.98605090379715	1
44101	0	7.05810876411306e-09	0
44111	0	6.93698709586243e-10	0
45043	0	8.11931428756907e-08	0
46690	1	0.992877602577209	0
46702	1	1	1
50510	0	2.70040927716764e-05	0
51657	1	0.562847256660461	0
51927	1	0.999999582767487	1
52285	0	1.09614597931795e-06	0
52556	1	0.999954462051392	1
52825	1	1	1
52835	0	1.15113767407138e-08	1
54190	1	1	1
54405	1	1	1
54600	1	0.999895513057709	1
55838	1	0.792083144187927	1
55929	1	1	1
55988	1	1	1
56171	1	1	1
56975	0	0.000510601908899844	0
58808	1	1	1
58893	1	1	1
59265	0	1.49183733810787e-06	0
59345	1	0.999999523162842	1
60083	0	5.55994041917529e-08	0
60087	1	0.635479331016541	1
60109	1	0.941507756710052	1
60638	1	1	1
60642	0	7.11567190592177e-06	0
60958	1	1	1
61090	1	0.999999642372131	1
61102	0	9.37138580070496e-08	0
61110	1	1	1
61122	1	1	1
61128	0	7.20379546237382e-07	0
61142	0	8.19839499399677e-07	0
61150	0	6.78133233122935e-07	0
61162	0	3.34407701529926e-09	0
66313	0	8.03856092801425e-10	0
66822	0	0.00667998567223549	0
66829	0	1.91227900359081e-05	0
66836	0	7.84169606049545e-05	0
68979	1	1	1
68993	1	0.999749898910522	0
73543	0	2.68654930550838e-05	0
73559	0	1.551642526465e-05	0
73565	1	1	1
74977	0	4.39225773807284e-11	0
74981	1	0.997787833213806	1
