SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
5071	1	0.9759122133255	0
5641	0	7.50843582864036e-08	0
8040	0	0.00111976207699627	0
10157	1	1	1
10723	0	5.26654673649318e-07	1
12587	0	0.406662791967392	0
16254	1	0.997866928577423	1
26206	1	0.999999940395355	1
26241	1	0.999998450279236	1
26536	0	7.926225009669e-08	0
27618	1	0.999819934368134	0
27744	0	3.21067794573082e-09	0
40011	0	4.35920883319341e-05	0
40135	0	1.63124702634576e-09	0
40792	0	7.40161126833172e-11	0
41677	1	0.998290956020355	1
41809	1	1	1
42138	1	0.99999463558197	1
43993	0	7.57379439164652e-08	0
44012	1	1	1
51657	0	2.99196639685917e-10	0
51827	1	1	1
51863	0	3.50568879481372e-11	0
51927	0	1.70671216892515e-06	0
52273	0	2.07394759144108e-08	0
52829	0	0.000104352649941575	1
54404	0	5.334888530939e-09	0
54603	0	3.95334320835161e-11	0
55900	0	1.13869191853411e-09	0
55929	1	0.999766826629639	1
55988	1	0.68780529499054	1
56063	1	1	1
56173	0	0.000120508106192574	1
56433	1	1	1
56697	0	4.11824407908767e-10	0
57097	0	0.186686486005783	1
58893	1	0.99927830696106	1
59259	0	2.25084531848552e-05	0
59345	0	5.54091820959002e-06	0
60099	0	5.145081194463e-18	0
60115	1	0.994346678256989	0
60630	0	2.75044126363255e-10	0
60632	0	2.83246758770654e-17	0
60637	0	4.24251248239114e-16	0
60684	1	1	1
60958	1	0.934942781925201	1
61094	0	6.14515283814399e-06	0
61102	0	1.06578322556228e-10	0
61114	0	2.44946019023473e-09	0
61130	0	0.000113660491479095	0
61136	1	0.999554812908173	1
61146	1	0.999744117259979	1
61156	0	5.52417986909859e-08	0
66818	1	0.965168058872223	0
66824	0	2.43149111955887e-10	0
66832	0	0.0465949140489101	0
68140	0	8.96732923071802e-16	0
69215	0	0.000561184482648969	1
73533	0	6.89889859632466e-16	0
73551	0	2.84970533498755e-13	0
73559	1	0.961250782012939	0
73565	1	0.940754592418671	1
75719	0	1.48751205415465e-05	0
75791	1	1	1
77318	0	0.335813969373703	0
81814	0	6.58539249798196e-07	0
81820	0	1.11180453732374e-10	0
81834	0	3.91171902218737e-20	0
81852	0	3.72723770851735e-05	0
81858	0	1.34570690840121e-14	0
81870	0	1.56172497156604e-08	0
81876	0	0.0421859733760357	0
81890	0	9.24204979213528e-09	0
81900	1	1	1
81906	0	2.8273362318032e-08	0
81910	1	0.999994993209839	1
86691	1	0.999853014945984	1
86887	1	0.933724761009216	1
89035	0	2.22300259338226e-05	0
89053	1	1	1
89955	0	0.000238935492234305	0
89965	0	2.67557677402497e-12	0
89987	0	0.164833813905716	1
90015	1	0.997406899929047	1
90023	1	1	1
90033	0	2.58637537626782e-05	0
90035	1	0.998814165592194	1
97969	1	0.999999046325684	1
98115	0	2.37411204579985e-05	1
103050	1	0.999836385250092	0
103100	0	2.47544940066291e-05	0
105311	1	1	0
107980	0	2.7834607863042e-07	0
107984	0	2.23813259592198e-10	0
108904	1	0.998570084571838	1
109411	0	4.14362086309517e-11	0
109415	0	7.63656693436587e-10	0
109427	1	0.999996066093445	1
109433	0	7.65952137271597e-08	0
109445	0	5.32510879835968e-09	0
109455	1	0.999992907047272	1
109473	0	2.53625409563085e-09	0
113047	0	2.37166050687243e-11	0
113049	0	0.0201585311442614	0
113061	1	0.999997138977051	1
115060	0	5.69439580431208e-05	0
115076	1	0.999997973442078	1
115752	0	8.92467778612627e-06	0
115777	1	0.999999582767487	1
115923	1	0.997300505638123	1
116498	0	2.06883132847224e-08	0
116512	0	0.0482557378709316	1
116522	1	0.999997317790985	0
116923	0	6.13236617041935e-09	0
117006	0	2.49958553855123e-10	0
117024	0	7.16039844062509e-14	0
117048	0	0.000207632299861871	0
117072	0	1.91959959039423e-08	0
117088	1	0.978225231170654	1
117094	1	0.998068332672119	1
117110	0	6.77014804750797e-06	0
117126	1	0.971011281013489	0
123048	1	0.999162197113037	1
143333	1	0.999999582767487	1
143351	1	0.553499937057495	0
143452	1	0.760408997535706	0
143464	0	0.000824894290417433	0
145195	1	0.999789834022522	1
145678	0	2.17221682419222e-07	0
145692	0	0.498805493116379	1
145700	0	2.92290565084841e-08	0
146975	1	0.999991893768311	1
147974	0	4.62457840910702e-08	0
147994	0	3.5622774616335e-17	0
148004	0	4.07926592060903e-07	0
148022	0	3.68924057969622e-10	0
148032	0	2.14450276926539e-14	0
148036	0	1.30088899652492e-08	0
148048	0	2.77481262855872e-06	0
148070	0	7.3262533817342e-08	0
148080	0	4.65481475586671e-09	0
148100	0	1.83204281823182e-13	1
148108	0	1.15387492769514e-05	1
155683	0	0.00524855777621269	1
172115	0	0.00187521777115762	1
172125	0	1.18268395077337e-10	0
172139	0	1.44692147989494e-15	0
173108	1	1	1
183680	0	3.82850218541564e-12	0
187126	0	3.4328238029957e-07	0
187142	0	4.57013558941011e-11	0
187148	0	1.18332430066292e-22	0
187164	0	1.57882532221265e-05	0
187174	0	1.58092097990448e-05	0
187192	0	0.422440707683563	1
197089	0	9.6504750857207e-09	0
197101	0	0.00277317315340042	0
198540	0	2.53306802733277e-06	0
205594	0	6.73524436933803e-06	0
205608	1	0.998941004276276	0
205616	1	0.999838888645172	0
205623	0	1.2897515055954e-08	0
205637	0	8.07608303148299e-05	1
205653	0	1.98588693933743e-07	0
205663	0	1.35980088548694e-16	0
205666	0	8.08719313738493e-09	0
205673	0	3.16904014141528e-08	0
205678	1	1	1
205679	1	0.999999523162842	1
206412	0	9.795148026015e-11	0
206424	0	7.24686621822457e-09	0
206444	0	4.83863955846875e-11	0
207294	0	2.06391259638394e-08	0
207304	0	1.21764972124188e-22	0
216594	0	5.86559967263867e-10	0
216608	0	3.79926645699413e-12	0
216618	0	2.31832140290544e-11	0
216626	0	1.57438428960432e-09	0
216638	0	3.28907318047911e-10	0
216646	0	1.57010342227704e-11	0
216656	0	2.81074025165751e-10	0
235684	0	7.97422461396025e-10	0
235698	0	3.05066052419534e-08	0
235702	0	6.58868098968313e-11	0
235720	0	1.86632112855297e-17	0
235734	1	0.99909782409668	1
257924	0	2.16301505133742e-05	0
257938	1	0.999721884727478	1
257948	0	1.77943309154216e-06	0
257962	0	0.000221991547732614	0
258506	0	9.02025050208977e-08	0
259178	0	2.18029061471725e-09	0
259198	0	1.19448494064617e-12	0
