SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
12864	0	0.000211311955354176	0
13255	0	0.00354316318407655	0
13257	0	9.29175257624593e-07	0
54395	0	1.04179844129249e-06	0
54399	1	0.999867022037506	1
54402	1	1	1
54447	0	0.0666387304663658	0
54451	0	2.71824546871358e-07	0
499065	0	0.0237532947212458	0
113062	1	1	1
615446	1	1	1
61097	0	6.33184527032427e-09	0
205636	1	1	1
46193	0	2.28561347626055e-07	0
16379	0	2.33929295063717e-05	0
216613	0	3.15393457878121e-12	0
614842	0	4.6139897458275e-11	0
89048	1	1	1
615010	0	9.16815494633738e-08	0
55752	1	1	1
74920	0	2.8653481422225e-05	1
257931	1	1	1
615478	1	1	1
614720	1	0.999996304512024	0
614908	0	0.313368678092957	1
109416	0	0.000139252340886742	0
28230	0	2.79239999179115e-11	0
187149	0	4.85765897992319e-12	0
45108	1	1	1
75790	1	0.996047735214233	1
615410	0	1.9386630967233e-08	0
52828	1	0.999947667121887	1
38836	1	1	1
38758	0	0.0237532947212458	0
615060	1	1	1
55845	1	1	1
614940	1	1	1
50513	0	4.41264928667806e-05	0
198541	0	1.29339001730955e-08	0
9557	0	8.7444398388925e-09	0
44096	0	3.70757152268197e-06	0
109414	0	2.58834211308567e-06	0
7042	1	1	1
75058	0	1.3852025082528e-10	0
143474	0	6.70610779707204e-06	0
145711	0	2.33929295063717e-05	0
50656	0	0.170559257268906	1
148009	0	3.35158642883471e-06	0
117037	1	1	1
615068	0	7.08254477288506e-09	0
197096	0	1.28462439795939e-13	0
235683	0	2.14972235568212e-08	0
259189	0	2.53945076772455e-11	0
73534	0	0.0237532947212458	0
98597	1	1	1
44084	0	3.74439396155779e-10	0
614688	0	0.00811533443629742	0
81881	0	4.98449662700295e-06	0
8093	1	1	1
46685	0	9.64765956013025e-09	0
51386	0	7.87600740181915e-09	0
205688	0	4.59384455098188e-06	0
615330	1	1	1
98604	1	1	1
259193	0	2.91354874254468e-12	0
615178	1	1	1
46699	0	2.64990585030489e-10	0
615266	1	1	1
615268	1	0.999999821186066	1
5464	1	1	1
205609	0	7.36688264169061e-07	0
117087	1	0.999999821186066	1
81002	0	1.4399716974367e-06	0
148075	0	1.50842663515505e-06	0
75104	1	0.672487020492554	1
8652	1	1	1
615500	0	1.31073942810644e-08	0
235725	0	1.60650676789276e-11	0
56428	0	1.56559831765435e-09	0
615198	0	2.61997627148958e-07	0
68341	0	2.67653157249256e-19	0
45099	1	1	1
45100	1	1	1
198531	0	2.98589206693123e-08	0
29049	1	0.999999582767487	1
205695	1	1	1
143360	1	1	1
66666	0	7.27604810890625e-06	1
113192	1	1	1
55760	1	1	1
615508	1	1	1
216623	0	5.35460475958871e-09	0
68353	0	2.57620225878937e-14	0
205595	0	9.00461705199973e-10	0
259215	0	2.49948328701066e-08	0
86662	0	0.0550673566758633	1
615250	1	0.999998390674591	1
615124	0	2.97329549869829e-10	0
75114	0	6.93090811410002e-08	0
145210	0	3.88303351428476e-06	0
90014	1	1	1
38738	0	8.9167777161947e-08	0
147989	0	1.59206915161555e-15	0
615174	1	1	1
615316	1	1	1
216591	0	1.64092287799128e-14	0
614508	0	9.74144640508712e-08	0
38712	0	0.000518997316248715	0
145697	0	3.846422139131e-11	0
68133	0	1.5713767093084e-11	0
9564	0	8.85271589368131e-09	0
56498	0	3.66844040225207e-15	0
61089	1	1	1
614582	1	1	1
10294	1	1	1
257957	1	1	1
59254	1	1	1
42159	1	1	1
60090	1	0.985203683376312	1
117015	0	6.87521751387976e-05	0
81819	1	0.983396589756012	1
615120	0	0.000414881447795779	0
81885	0	4.00716348991637e-09	0
38874	0	4.65424421225435e-10	0
615348	0	6.91947332764897e-11	0
109390	0	7.97774418970221e-07	0
614658	1	1	1
55948	0	0.00227673025801778	0
105304	1	1	1
81839	0	3.54465612417698e-09	0
50858	0	0.00129607610870153	0
28217	0	2.24209270527354e-06	0
54171	1	1	1
117003	1	1	1
187181	0	2.72445595328463e-06	0
52836	0	2.55746097720501e-14	0
51225	0	0.000133178371470422	0
148113	0	0.0237532947212458	0
207307	0	7.69723659810317e-11	0
54177	1	1	1
61153	1	1	1
61121	0	2.81527412493432e-10	0
89978	1	1	1
26899	0	7.74613663143131e-14	0
79370	0	0.0272337570786476	0
60643	0	6.78094556860742e-06	0
615366	1	0.999960541725159	1
216647	0	1.42359360411071e-10	0
615370	1	0.999999821186066	1
61113	0	1.05130160132916e-09	0
66649	0	2.7234811739163e-08	0
66650	0	5.33862098408763e-14	0
115069	0	0.116221271455288	1
148025	0	1.53060220747792e-11	0
615236	1	1	1
81018	0	5.85432202715452e-10	0
66676	1	0.785441219806671	0
155156	0	2.1370622285688e-11	0
38884	1	1	1
75738	1	1	1
148045	0	0.0735194757580757	0
205644	1	1	1
216661	0	1.01005254507514e-11	0
41798	0	2.17079243469698e-09	0
117083	0	2.21261370825232e-06	0
614640	1	0.999957084655762	0
614706	1	0.999999821186066	0
149198	0	6.56882104266288e-10	0
615246	1	1	1
77321	1	1	1
109430	0	2.33929295063717e-05	0
117127	1	1	1
52891	1	1	1
614924	0	0.00103552127256989	0
117139	1	1	1
615460	1	1	1
61133	0	5.37598232597247e-09	0
61107	0	1.8683137170683e-07	0
614782	0	8.43016914586769e-06	0
56696	0	0.000182773641427048	0
8674	0	3.22844425681978e-05	0
75718	0	2.43351394590974e-10	0
86834	1	1	1
115749	1	1	1
614570	0	2.47415457010902e-08	0
206433	0	0.000260787230217829	0
54182	0	0.24185599386692	0
614542	1	1	1
614478	1	1	1
614476	1	1	1
116525	0	7.02653256759445e-12	1
54188	1	0.999915480613708	1
27468	1	0.999999284744263	1
98114	1	1	1
259257	0	8.34091910123513e-12	0
82251	0	0.0258660726249218	0
148105	0	1.55308974569834e-08	0
615404	0	1.24653787292317e-10	0
205593	1	0.649507522583008	0
89956	1	1	1
148089	0	8.98977692287417e-09	0
46177	0	3.38974737168485e-10	0
8658	0	8.91451083957773e-13	0
45065	0	2.4104703697958e-05	0
45066	1	0.999999344348907	1
614464	1	1	1
45042	0	0.000131732362206094	0
28776	0	6.48228251520777e-07	0
615042	0	6.07242691330612e-05	0
187163	0	1.92919569208527e-10	0
38812	1	1	1
52893	1	0.999783575534821	0
86640	1	1	1
13236	0	0.0638810321688652	0
259181	1	1	1
12714	1	1	1
4664	1	1	1
147995	0	1.44529513357305e-10	0
89994	1	0.59055233001709	1
614978	1	0.999999225139618	1
197086	0	5.444476536276e-10	0
117053	1	0.99865460395813	1
615016	0	3.12822662738854e-12	0
68334	0	1.45297199505585e-16	0
27092	1	0.999947667121887	1
